# Test ID: T0033
# Nodes: 841, Edges: 16911
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
535 686 34.0
536 538 7.0
536 731 15.0
536 786 7.0
536 638 7.0
536 676 10.0
536 744 16.0
536 757 17.0
536 748 7.0
536 561 12.0
536 721 18.0
536 711 23.0
536 591 40.0
536 659 43.0
536 567 39.0
536 545 57.0
536 560 29.0
536 601 62.0
536 682 76.0
536 771 67.0
537 544 5.0
537 647 7.0
537 822 11.0
537 815 11.0
537 638 28.0
537 605 36.0
537 614 43.0
537 773 39.0
537 591 40.0
537 820 45.0
538 820 17.0
538 646 30.0
538 624 15.0
538 780 9.0
538 593 7.0
538 833 24.0
538 690 36.0
538 616 46.0
538 707 85.0
538 730 30.0
538 797 35.0
539 620 18.0
539 714 23.0
539 703 17.0
539 586 18.0
539 647 23.0
539 627 24.0
539 546 50.0
539 593 32.0
539 615 25.0
539 676 31.0
539 789 75.0
539 649 37.0
539 624 48.0
539 561 58.0
539 582 61.0
539 588 84.0
539 601 102.0
539 611 80.0
539 726 45.0
539 770 79.0
539 794 34.0
539 814 74.0
540 562 16.0
540 669 18.0
540 662 5.0
540 800 9.0
540 592 13.0
540 580 6.0
540 571 37.0
540 693 21.0
540 689 54.0
540 754 46.0
540 791 32.0
540 828 38.0
540 829 40.0
540 565 35.0
540 659 41.0
540 760 54.0
541 827 12.0
541 752 8.0
541 689 31.0
541 790 18.0
541 655 8.0
541 573 21.0
541 815 26.0
541 795 9.0
541 739 24.0
541 732 33.0
541 692 17.0
541 548 29.0
541 659 9.0
541 660 44.0
541 685 47.0
541 576 78.0
541 834 75.0
541 543 54.0
541 610 91.0
541 661 46.0
541 710 47.0
541 722 69.0
541 767 86.0
541 792 37.0
541 796 69.0
541 806 52.0
541 838 61.0
542 673 6.0
542 789 6.0
542 772 15.0
542 840 14.0
542 776 23.0
542 815 16.0
542 805 20.0
542 696 34.0
542 597 16.0
542 784 54.0
542 694 43.0
542 555 46.0
542 765 52.0
542 828 38.0
543 804 23.0
543 600 3.0
543 670 11.0
543 654 22.0
543 779 4.0
543 788 16.0
543 604 19.0
543 671 17.0
543 684 33.0
543 643 28.0
543 701 18.0
543 803 28.0
543 774 87.0
543 833 24.0
544 628 17.0
544 786 3.0
544 624 7.0
544 640 25.0
544 687 18.0
544 838 12.0
544 740 31.0
544 645 58.0
544 806 47.0
544 813 34.0
545 608 17.0
545 665 18.0
545 649 5.0
545 767 11.0
545 571 54.0
545 627 20.0
545 607 9.0
545 693 23.0
545 773 18.0
545 594 41.0
545 707 45.0
545 575 48.0
545 596 32.0
545 668 33.0
545 689 99.0
545 788 59.0
545 815 70.0
546 618 17.0
546 609 4.0
546 740 16.0
546 798 6.0
546 633 15.0
546 724 45.0
546 781 8.0
546 691 54.0
546 701 32.0
546 785 37.0
546 547 29.0
546 736 23.0
546 830 70.0
547 789 3.0
547 832 9.0
547 592 11.0
547 697 42.0
547 818 7.0
547 550 7.0
547 796 13.0
547 559 26.0
547 572 55.0
547 738 23.0
547 741 27.0
547 610 57.0
547 826 45.0
547 688 49.0
547 725 34.0
547 638 40.0
547 676 46.0
548 662 24.0
548 571 18.0
548 799 26.0
548 693 14.0
548 665 19.0
548 755 22.0
548 652 44.0
548 741 36.0
548 736 49.0
548 607 66.0
548 617 33.0
548 642 34.0
548 797 48.0
548 831 84.0
549 626 4.0
549 560 19.0
549 755 10.0
549 590 4.0
549 585 3.0
549 644 19.0
549 754 4.0
549 700 23.0
549 550 35.0
549 593 72.0
549 628 91.0
549 556 46.0
549 779 51.0
549 824 60.0
550 769 3.0
550 608 24.0
550 604 30.0
550 706 45.0
550 702 27.0
550 650 23.0
550 567 38.0
550 592 46.0
550 614 35.0
550 766 55.0
551 751 3.0
551 685 25.0
551 660 19.0
551 781 34.0
551 783 44.0
551 717 16.0
551 648 12.0
551 826 28.0
551 764 39.0
551 832 32.0
551 743 38.0
551 800 25.0
551 626 7.0
551 786 45.0
551 632 46.0
551 828 59.0
551 768 46.0
551 734 49.0
551 560 61.0
551 697 79.0
551 824 44.0
552 730 10.0
552 608 6.0
552 778 20.0
552 575 26.0
552 564 29.0
552 630 26.0
552 836 75.0
552 625 27.0
552 720 32.0
552 651 51.0
552 795 36.0
552 833 40.0
553 573 9.0
553 788 4.0
553 575 26.0
553 612 42.0
553 720 26.0
553 631 49.0
553 649 39.0
553 769 41.0
553 693 67.0
553 806 41.0
554 782 11.0
554 710 9.0
554 578 8.0
554 811 7.0
554 799 6.0
554 746 17.0
554 778 26.0
554 636 35.0
554 770 31.0
554 650 23.0
554 731 71.0
554 803 15.0
554 640 32.0
554 741 41.0
554 827 74.0
555 760 23.0
555 728 7.0
555 662 13.0
555 670 5.0
555 825 50.0
555 709 26.0
555 557 18.0
555 791 22.0
555 633 24.0
555 690 17.0
555 656 57.0
555 619 29.0
555 556 29.0
555 578 83.0
555 606 48.0
555 697 63.0
555 747 31.0
555 775 62.0
555 790 42.0
556 697 43.0
556 799 35.0
556 818 38.0
556 610 27.0
556 647 11.0
556 725 12.0
556 569 12.0
556 615 39.0
556 642 20.0
556 663 68.0
556 693 44.0
556 706 38.0
556 760 46.0
556 767 96.0
556 783 85.0
557 645 24.0
557 781 8.0
557 836 7.0
557 574 12.0
557 710 14.0
557 644 3.0
557 628 17.0
557 753 24.0
557 782 15.0
557 773 12.0
557 725 12.0
557 752 35.0
557 560 39.0
557 712 37.0
557 660 63.0
557 709 54.0
558 650 7.0
558 588 12.0
558 709 19.0
558 701 18.0
558 800 27.0
558 808 28.0
558 803 30.0
558 739 43.0
558 757 37.0
559 713 4.0
559 571 52.0
559 603 4.0
559 800 8.0
559 589 14.0
559 678 20.0
559 834 17.0
559 604 98.0
559 813 48.0
559 596 48.0
560 778 3.0
560 659 10.0
560 793 19.0
560 572 29.0
560 644 11.0
560 830 16.0
560 571 72.0
560 807 28.0
560 569 38.0
560 623 30.0
560 570 27.0
560 602 58.0
560 696 69.0
560 576 23.0
560 589 50.0
560 633 41.0
560 681 62.0
560 714 72.0
560 765 57.0
561 689 5.0
561 786 21.0
561 752 3.0
561 573 11.0
561 696 21.0
561 577 8.0
561 699 15.0
561 754 38.0
561 581 27.0
561 583 13.0
561 738 12.0
561 574 12.0
561 683 76.0
561 703 25.0
561 663 44.0
562 575 4.0
562 696 9.0
562 751 9.0
562 812 11.0
562 731 26.0
562 775 24.0
562 610 36.0
562 579 68.0
563 666 23.0
563 771 15.0
563 817 7.0
563 617 8.0
563 585 25.0
563 641 39.0
563 790 90.0
563 724 54.0
563 832 44.0
563 701 50.0
563 789 44.0
564 813 4.0
564 760 30.0
564 658 24.0
564 700 6.0
564 710 30.0
564 603 20.0
564 804 36.0
564 620 20.0
564 818 38.0
564 568 20.0
564 730 35.0
564 594 48.0
564 764 42.0
564 661 32.0
564 665 87.0
564 614 47.0
564 691 31.0
564 733 38.0
564 809 58.0
564 823 42.0
565 672 10.0
565 624 10.0
565 648 26.0
565 673 25.0
565 603 45.0
565 755 54.0
565 620 28.0
565 784 76.0
565 835 46.0
566 711 3.0
566 768 10.0
566 838 4.0
566 765 3.0
566 745 18.0
566 747 7.0
566 750 15.0
566 836 46.0
566 691 26.0
566 648 66.0
566 662 88.0
566 593 56.0
566 625 58.0
566 720 44.0
566 778 71.0
566 793 39.0
566 804 79.0
567 718 18.0
567 750 4.0
567 659 22.0
567 584 62.0
567 707 23.0
567 721 69.0
568 828 11.0
568 772 9.0
568 802 4.0
568 596 20.0
568 666 33.0
568 687 53.0
568 795 35.0
568 622 52.0
568 632 82.0
568 658 100.0
568 678 30.0
568 729 41.0
568 787 55.0
568 831 45.0
569 776 6.0
569 835 5.0
569 587 14.0
569 810 47.0
569 595 16.0
569 780 11.0
569 676 41.0
569 700 22.0
569 706 59.0
569 707 39.0
569 719 46.0
569 769 32.0
569 792 58.0
569 800 38.0
569 818 102.0
570 714 3.0
570 724 27.0
570 645 12.0
570 658 12.0
570 704 21.0
570 698 37.0
570 800 9.0
570 619 26.0
570 811 38.0
570 699 52.0
570 801 30.0
570 579 50.0
570 750 37.0
570 610 52.0
571 717 61.0
571 759 12.0
571 695 67.0
571 822 32.0
571 635 6.0
571 582 58.0
571 826 45.0
571 681 20.0
571 749 63.0
571 804 22.0
571 696 54.0
571 691 21.0
571 603 59.0
571 613 26.0
571 712 64.0
571 793 32.0
571 654 41.0
571 830 8.0
571 656 7.0
571 577 68.0
571 832 52.0
571 683 94.0
571 771 99.0
571 588 96.0
571 601 88.0
571 659 83.0
571 770 80.0
572 584 15.0
572 688 24.0
572 809 6.0
572 745 22.0
572 762 16.0
572 696 3.0
572 808 16.0
572 634 27.0
572 625 8.0
572 807 20.0
572 668 7.0
572 835 50.0
572 838 51.0
572 804 53.0
572 840 31.0
572 707 42.0
572 631 47.0
572 752 44.0
572 744 64.0
572 724 61.0
572 811 55.0
572 693 49.0
572 751 85.0
572 685 88.0
572 717 97.0
573 633 13.0
573 619 11.0
573 735 13.0
573 640 16.0
573 575 40.0
573 743 65.0
573 687 25.0
573 660 51.0
574 751 12.0
574 793 19.0
574 741 24.0
574 758 29.0
574 705 12.0
574 739 27.0
574 836 35.0
574 750 41.0
574 599 51.0
575 771 19.0
575 772 20.0
575 697 48.0
575 765 48.0
575 616 4.0
575 742 26.0
575 659 9.0
575 619 6.0
575 680 52.0
575 798 5.0
575 649 41.0
575 827 35.0
575 585 46.0
575 594 43.0
575 672 54.0
575 698 93.0
576 602 14.0
576 781 6.0
576 797 9.0
576 750 9.0
576 788 30.0
576 757 23.0
576 583 19.0
576 738 38.0
576 621 22.0
576 659 97.0
576 776 75.0
576 578 47.0
576 748 43.0
577 694 8.0
577 606 10.0
577 777 4.0
577 783 67.0
577 595 20.0
577 740 10.0
577 800 55.0
577 611 37.0
577 839 20.0
577 741 57.0
577 807 30.0
578 720 6.0
578 588 16.0
578 804 16.0
578 685 12.0
578 733 4.0
578 739 7.0
578 798 8.0
578 606 12.0
578 718 33.0
578 840 89.0
578 839 39.0
578 806 41.0
578 813 57.0
578 593 63.0
578 799 81.0
578 817 73.0
579 728 6.0
579 665 15.0
579 822 10.0
579 602 30.0
579 700 38.0
579 644 34.0
579 614 48.0
579 691 77.0
579 692 76.0
579 699 64.0
579 709 48.0
579 760 63.0
579 825 72.0
579 836 67.0
580 697 43.0
580 760 33.0
580 678 8.0
580 703 22.0
580 660 8.0
580 783 48.0
580 779 39.0
580 656 39.0
580 693 79.0
580 737 22.0
580 743 44.0
580 748 42.0
580 772 36.0
580 793 23.0
581 832 13.0
581 724 33.0
581 766 3.0
581 605 34.0
581 835 32.0
581 640 32.0
581 773 24.0
581 828 19.0
581 797 24.0
581 748 57.0
581 618 73.0
581 811 42.0
581 793 67.0
582 825 27.0
582 648 11.0
582 757 21.0
582 798 6.0
582 755 11.0
582 656 25.0
582 816 23.0
582 780 26.0
582 737 27.0
582 758 72.0
583 735 6.0
583 789 20.0
583 795 7.0
583 775 9.0
583 724 9.0
583 717 9.0
583 675 21.0
583 632 15.0
583 660 30.0
583 723 56.0
583 596 39.0
583 618 28.0
583 758 75.0
584 789 21.0
584 654 28.0
584 704 13.0
584 647 12.0
584 604 29.0
584 601 17.0
584 686 23.0
584 691 33.0
584 589 68.0
584 774 64.0
584 790 54.0
585 619 16.0
585 725 4.0
585 704 17.0
585 688 12.0
585 696 37.0
585 753 36.0
585 833 41.0
585 703 41.0
585 746 57.0
585 718 77.0
585 635 92.0
585 761 66.0
586 682 9.0
586 608 24.0
586 731 27.0
586 792 6.0
586 615 10.0
586 814 20.0
586 617 26.0
586 831 25.0
586 790 32.0
586 594 39.0
586 721 20.0
586 612 41.0
586 665 13.0
587 788 6.0
587 615 14.0
587 728 57.0
587 801 32.0
587 632 86.0
587 590 23.0
587 614 62.0
587 805 23.0
588 669 4.0
588 704 13.0
588 710 32.0
588 626 9.0
588 810 33.0
588 613 23.0
588 681 31.0
588 830 56.0
588 799 63.0
588 618 34.0
588 784 33.0
588 818 74.0
588 828 65.0
589 823 11.0
589 816 18.0
589 633 11.0
589 755 7.0
589 612 26.0
589 739 19.0
589 719 20.0
589 619 44.0
589 599 35.0
589 711 41.0
589 809 43.0
589 602 45.0
589 593 41.0
589 782 27.0
589 673 36.0
589 804 69.0
590 827 12.0
590 833 10.0
590 612 7.0
590 713 17.0
590 718 29.0
590 631 15.0
590 781 17.0
590 616 15.0
590 770 30.0
590 597 44.0
590 811 49.0
590 787 44.0
590 708 45.0
590 735 60.0
591 658 20.0
591 643 10.0
591 722 14.0
591 767 42.0
591 812 30.0
591 782 64.0
591 768 25.0
591 655 31.0
591 671 50.0
591 766 49.0
592 692 22.0
592 812 36.0
592 794 29.0
592 798 24.0
592 593 37.0
592 608 52.0
592 638 40.0
592 715 48.0
592 632 44.0
592 675 51.0
593 653 3.0
593 679 7.0
593 698 25.0
593 775 21.0
593 673 7.0
593 625 17.0
593 833 14.0
593 602 30.0
593 701 14.0
593 811 36.0
593 800 41.0
593 596 45.0
593 626 50.0
593 649 75.0
593 767 87.0
593 795 38.0
593 797 71.0
593 819 40.0
594 617 12.0
594 608 21.0
594 788 12.0
594 645 4.0
594 599 7.0
594 769 10.0
594 621 19.0
594 735 20.0
594 632 24.0
594 700 45.0
594 705 54.0
594 755 47.0
594 795 40.0
594 807 49.0
595 664 5.0
595 798 4.0
595 745 24.0
595 641 32.0
595 599 8.0
595 625 11.0
595 837 25.0
595 718 30.0
595 808 30.0
595 635 20.0
595 632 17.0
595 642 76.0
595 828 40.0
596 606 25.0
596 837 7.0
596 697 7.0
596 710 22.0
596 622 12.0
596 772 28.0
596 698 34.0
596 786 42.0
596 661 30.0
596 723 54.0
596 719 37.0
596 717 58.0
597 794 26.0
597 838 10.0
597 812 26.0
597 768 26.0
597 758 36.0
597 658 75.0
597 824 34.0
598 754 16.0
598 639 15.0
598 795 19.0
598 636 26.0
598 644 53.0
598 616 30.0
598 809 26.0
599 734 18.0
599 610 26.0
599 776 16.0
599 792 20.0
599 632 75.0
599 806 51.0
600 789 26.0
600 615 5.0
600 788 6.0
600 697 31.0
600 637 10.0
600 693 15.0
600 627 30.0
600 785 11.0
600 803 14.0
600 776 22.0
600 653 34.0
600 769 44.0
600 764 53.0
600 772 29.0
600 603 49.0
600 691 63.0
600 711 76.0
600 744 80.0
601 698 18.0
601 812 11.0
601 733 24.0
601 629 19.0
601 680 6.0
601 720 52.0
601 771 31.0
601 676 16.0
601 792 75.0
601 703 95.0
601 708 34.0
601 727 46.0
601 746 47.0
602 645 41.0
602 636 13.0
602 752 13.0
602 790 15.0
602 796 13.0
602 798 8.0
602 682 28.0
602 693 22.0
602 829 26.0
602 820 25.0
602 744 33.0
602 610 101.0
602 680 53.0
602 761 48.0
603 732 3.0
603 838 4.0
603 811 13.0
603 824 13.0
603 762 12.0
603 698 33.0
603 655 51.0
603 635 32.0
603 616 75.0
603 715 36.0
604 714 3.0
604 805 25.0
604 622 20.0
604 679 39.0
604 839 41.0
604 728 52.0
604 693 88.0
604 696 46.0
604 761 61.0
605 704 20.0
605 707 28.0
605 806 11.0
605 636 3.0
605 730 27.0
605 782 19.0
605 786 10.0
605 747 34.0
605 761 35.0
605 687 41.0
605 691 42.0
605 619 57.0
605 662 70.0
605 612 54.0
605 780 57.0
606 799 17.0
606 724 5.0
606 770 5.0
606 831 21.0
606 804 5.0
606 798 10.0
606 644 12.0
606 761 10.0
606 621 40.0
606 689 59.0
607 750 13.0
607 609 20.0
607 728 5.0
607 783 34.0
607 717 4.0
607 632 7.0
607 634 6.0
607 674 23.0
607 617 28.0
607 740 34.0
607 813 51.0
607 661 62.0
608 781 13.0
608 706 8.0
608 774 38.0
608 641 4.0
608 764 35.0
608 797 19.0
608 689 12.0
608 612 33.0
608 801 48.0
608 750 25.0
608 787 30.0
608 778 6.0
608 821 61.0
608 754 73.0
608 611 83.0
608 826 76.0
608 697 83.0
608 769 101.0
609 827 15.0
609 748 16.0
609 792 9.0
609 728 35.0
609 774 33.0
609 773 30.0
609 674 28.0
609 621 40.0
609 820 28.0
609 776 68.0
609 722 32.0
609 822 99.0
610 715 8.0
610 629 24.0
610 758 25.0
610 628 9.0
610 720 23.0
610 711 22.0
610 807 33.0
610 773 65.0
610 834 42.0
610 712 39.0
610 663 57.0
610 767 88.0
611 701 14.0
611 648 9.0
611 703 3.0
611 684 12.0
611 663 16.0
611 654 20.0
611 715 3.0
611 813 26.0
611 653 19.0
611 700 29.0
611 742 46.0
611 640 42.0
611 621 27.0
612 765 43.0
612 761 8.0
612 625 12.0
612 791 26.0
612 650 30.0
612 671 18.0
612 824 62.0
612 695 48.0
612 790 56.0
612 800 36.0
612 816 57.0
613 644 5.0
613 823 14.0
613 698 33.0
613 680 30.0
613 788 53.0
613 827 32.0
613 681 43.0
613 800 32.0
613 771 55.0
614 697 40.0
614 628 17.0
614 799 28.0
614 789 29.0
614 837 17.0
614 656 28.0
614 777 4.0
614 766 12.0
614 685 15.0
614 760 54.0
615 792 5.0
615 666 6.0
615 715 15.0
615 803 10.0
615 620 10.0
615 829 28.0
615 780 19.0
615 771 40.0
615 775 73.0
615 833 36.0
616 783 8.0
616 717 23.0
616 626 10.0
616 810 10.0
616 691 21.0
616 773 66.0
616 733 75.0
616 639 10.0
616 629 25.0
616 623 44.0
616 762 33.0
616 839 51.0
617 807 16.0
617 674 10.0
617 816 16.0
617 730 26.0
617 773 36.0
617 700 39.0
617 818 76.0
618 750 9.0
618 837 4.0
618 832 7.0
618 823 9.0
618 699 10.0
618 804 5.0
618 698 6.0
618 788 27.0
618 775 55.0
618 796 29.0
618 815 39.0
618 740 41.0
618 636 25.0
619 769 15.0
619 622 27.0
619 655 67.0
619 657 33.0
619 675 43.0
619 724 58.0
619 766 52.0
619 779 65.0
620 642 17.0
620 689 25.0
620 773 13.0
620 666 14.0
620 702 15.0
620 721 21.0
620 699 45.0
620 707 30.0
620 732 71.0
620 760 53.0
620 779 39.0
620 783 81.0
620 792 28.0
621 659 3.0
621 633 14.0
621 632 6.0
621 749 7.0
621 652 30.0
621 735 15.0
621 761 27.0
621 688 34.0
622 629 11.0
622 799 4.0
622 661 3.0
622 720 12.0
622 777 4.0
622 724 17.0
622 832 18.0
622 674 28.0
622 666 40.0
622 644 30.0
622 792 23.0
622 829 48.0
622 662 31.0
622 731 49.0
622 742 64.0
623 632 4.0
623 640 26.0
623 826 39.0
623 725 41.0
623 769 58.0
623 797 24.0
623 827 36.0
624 662 24.0
624 706 27.0
624 635 3.0
624 749 3.0
624 680 5.0
624 658 59.0
624 660 7.0
624 799 43.0
624 644 21.0
624 639 12.0
624 776 46.0
624 645 74.0
624 721 26.0
624 736 23.0
624 742 54.0
624 814 35.0
625 687 9.0
625 640 12.0
625 708 4.0
625 665 63.0
625 742 51.0
626 710 7.0
626 752 10.0
626 769 20.0
626 662 44.0
626 770 36.0
626 730 78.0
627 671 44.0
627 730 19.0
627 664 34.0
627 679 14.0
627 723 26.0
627 672 42.0
627 832 48.0
627 779 53.0
627 693 27.0
627 822 30.0
627 676 41.0
627 713 62.0
627 828 57.0
627 790 65.0
627 750 77.0
627 697 86.0
628 789 30.0
628 681 20.0
628 726 9.0
628 770 3.0
628 838 22.0
628 772 7.0
628 761 10.0
628 760 11.0
628 689 48.0
628 654 36.0
629 690 3.0
629 667 4.0
629 630 22.0
629 644 50.0
629 634 35.0
629 638 45.0
629 659 59.0
629 672 50.0
629 711 48.0
630 788 6.0
630 724 12.0
630 712 11.0
630 812 5.0
630 693 14.0
630 708 11.0
630 759 36.0
630 743 37.0
630 687 30.0
630 796 53.0
630 756 31.0
631 745 11.0
631 658 29.0
631 825 33.0
631 776 36.0
631 778 27.0
631 736 49.0
631 676 47.0
631 632 71.0
631 642 42.0
631 795 39.0
632 807 12.0
632 662 20.0
632 665 6.0
632 802 23.0
632 646 76.0
632 675 61.0
632 711 80.0
632 748 33.0
632 785 69.0
632 790 51.0
632 811 49.0
632 823 51.0
633 821 12.0
633 693 19.0
633 788 11.0
633 774 26.0
633 738 32.0
633 690 18.0
633 784 33.0
633 662 28.0
633 836 23.0
634 664 14.0
634 672 4.0
634 788 6.0
634 825 45.0
634 698 39.0
634 676 20.0
634 816 45.0
634 678 54.0
634 722 68.0
635 771 8.0
635 803 12.0
635 795 30.0
635 754 49.0
635 665 55.0
635 642 30.0
635 650 44.0
635 684 43.0
635 691 38.0
635 723 23.0
636 822 3.0
636 695 3.0
636 718 13.0
636 770 7.0
636 722 7.0
636 705 20.0
636 669 16.0
636 813 24.0
636 785 51.0
636 744 26.0
637 679 8.0
637 713 11.0
637 807 22.0
637 683 33.0
637 785 74.0
637 781 48.0
638 670 3.0
638 793 9.0
638 790 19.0
638 763 5.0
638 820 7.0
638 769 11.0
638 715 23.0
638 754 39.0
638 653 91.0
638 644 45.0
639 799 34.0
639 698 40.0
639 723 21.0
639 797 18.0
639 640 45.0
639 648 66.0
639 716 12.0
639 782 27.0
640 663 22.0
640 788 3.0
640 710 5.0
640 674 20.0
640 796 20.0
640 778 22.0
640 755 21.0
640 648 28.0
640 802 46.0
640 643 28.0
640 776 65.0
641 824 3.0
641 747 28.0
641 806 17.0
641 791 19.0
641 729 25.0
641 825 38.0
641 716 39.0
641 739 42.0
641 737 39.0
641 774 63.0
642 810 6.0
642 673 19.0
642 798 7.0
642 734 3.0
642 646 59.0
642 668 67.0
642 736 41.0
643 673 4.0
643 658 30.0
643 697 30.0
643 765 3.0
643 692 12.0
643 780 16.0
643 779 46.0
643 725 44.0
643 749 27.0
643 806 78.0
643 664 49.0
643 681 58.0
643 711 59.0
643 719 54.0
643 759 40.0
643 821 41.0
644 810 15.0
644 696 8.0
644 725 13.0
644 739 23.0
644 681 29.0
644 782 25.0
644 719 95.0
644 800 78.0
645 765 19.0
645 659 15.0
645 826 4.0
645 734 32.0
645 724 35.0
645 647 22.0
645 649 4.0
645 783 30.0
645 664 17.0
645 665 44.0
645 666 59.0
645 698 83.0
645 799 58.0
645 803 90.0
646 662 35.0
646 674 13.0
646 708 21.0
646 652 12.0
646 809 10.0
646 818 31.0
646 823 40.0
646 735 46.0
646 824 41.0
646 776 55.0
647 810 24.0
647 801 9.0
647 785 20.0
647 836 24.0
647 756 6.0
647 697 98.0
647 719 17.0
647 823 66.0
648 762 15.0
648 687 21.0
648 754 16.0
648 659 14.0
648 716 17.0
648 731 7.0
648 797 28.0
648 721 23.0
648 753 62.0
648 695 38.0
648 769 66.0
648 834 34.0
648 697 94.0
648 698 90.0
648 706 55.0
648 757 65.0
649 771 4.0
649 688 3.0
649 679 38.0
649 686 19.0
649 831 48.0
649 780 53.0
649 673 31.0
649 810 102.0
650 672 3.0
650 658 8.0
650 782 17.0
650 797 8.0
650 685 9.0
650 671 31.0
650 691 24.0
650 764 94.0
650 737 94.0
650 821 52.0
651 706 15.0
651 693 15.0
651 652 21.0
651 768 14.0
651 719 20.0
652 799 10.0
652 812 9.0
652 801 35.0
652 781 38.0
652 741 33.0
652 806 26.0
652 778 19.0
652 790 25.0
652 822 30.0
652 756 39.0
652 686 50.0
652 725 76.0
652 758 97.0
653 818 6.0
653 801 26.0
653 777 24.0
653 815 27.0
653 708 44.0
653 703 50.0
653 731 44.0
653 754 71.0
653 821 29.0
654 838 13.0
654 763 26.0
654 769 17.0
654 753 22.0
654 689 11.0
654 668 6.0
654 806 6.0
654 792 4.0
654 816 58.0
654 840 58.0
654 743 49.0
654 830 102.0
654 693 43.0
654 720 58.0
654 783 96.0
655 704 4.0
655 750 7.0
655 794 27.0
655 832 17.0
655 809 18.0
655 720 8.0
655 711 8.0
655 671 15.0
655 725 62.0
655 788 26.0
655 745 29.0
656 739 16.0
656 741 17.0
656 670 21.0
656 786 14.0
656 711 6.0
656 758 30.0
656 734 37.0
656 725 59.0
656 694 42.0
657 691 6.0
657 825 13.0
657 759 11.0
657 740 3.0
657 729 11.0
657 796 22.0
657 693 31.0
657 714 25.0
658 798 47.0
658 745 55.0
658 674 56.0
658 718 24.0
658 720 12.0
658 824 22.0
658 680 25.0
658 693 19.0
658 682 59.0
658 665 86.0
658 769 97.0
659 812 8.0
659 819 19.0
659 682 23.0
659 729 14.0
659 660 12.0
659 739 27.0
659 693 24.0
659 664 50.0
659 685 31.0
659 777 69.0
659 792 62.0
659 815 70.0
659 838 37.0
660 802 11.0
660 765 14.0
660 714 12.0
660 711 56.0
660 819 49.0
660 753 68.0
660 837 53.0
661 718 5.0
661 810 7.0
661 761 3.0
661 697 46.0
661 740 7.0
661 684 19.0
661 743 37.0
661 811 74.0
661 722 45.0
661 726 38.0
661 806 41.0
662 809 4.0
662 674 19.0
662 783 8.0
662 808 8.0
662 750 15.0
662 811 33.0
662 694 26.0
662 732 62.0
662 734 74.0
662 805 53.0
663 831 11.0
663 807 16.0
663 727 17.0
663 733 21.0
663 832 38.0
663 695 34.0
663 840 36.0
663 839 37.0
663 745 42.0
663 825 74.0
663 693 58.0
663 833 47.0
664 806 17.0
664 717 30.0
664 729 17.0
664 815 25.0
664 818 89.0
664 829 45.0
665 688 35.0
665 703 70.0
665 734 62.0
665 746 51.0
665 752 60.0
665 786 43.0
665 827 40.0
666 739 7.0
666 683 20.0
666 689 35.0
666 822 11.0
666 740 50.0
666 669 45.0
666 775 48.0
666 705 28.0
666 777 37.0
667 779 17.0
667 715 33.0
667 713 59.0
667 750 36.0
667 833 69.0
667 724 56.0
668 826 9.0
668 772 18.0
668 782 23.0
668 763 17.0
668 820 39.0
668 709 27.0
668 783 78.0
669 692 15.0
669 726 8.0
669 719 3.0
669 735 12.0
669 749 10.0
669 827 22.0
669 673 3.0
669 705 14.0
669 682 15.0
669 775 13.0
669 715 38.0
669 779 64.0
670 837 4.0
670 754 5.0
670 682 28.0
670 729 34.0
670 674 45.0
670 745 49.0
671 806 19.0
671 840 4.0
671 691 6.0
671 711 8.0
671 730 42.0
671 678 57.0
671 706 51.0
671 789 62.0
672 832 4.0
672 785 4.0
672 765 45.0
672 814 7.0
672 794 19.0
672 723 11.0
672 711 48.0
672 823 20.0
672 736 31.0
672 719 55.0
672 718 42.0
672 781 81.0
673 730 22.0
673 755 6.0
673 679 11.0
673 724 49.0
673 780 12.0
673 806 36.0
673 789 66.0
673 810 61.0
673 811 35.0
674 741 5.0
674 786 5.0
674 774 12.0
674 712 5.0
674 707 5.0
674 762 3.0
674 735 22.0
675 758 16.0
675 689 12.0
675 811 6.0
675 768 50.0
675 788 48.0
675 747 53.0
675 749 58.0
676 795 10.0
676 800 30.0
676 772 42.0
676 769 59.0
677 808 5.0
677 731 32.0
677 726 12.0
677 744 29.0
678 818 15.0
678 747 6.0
678 804 13.0
678 708 17.0
678 698 38.0
678 831 25.0
678 714 48.0
678 690 29.0
678 701 64.0
678 696 64.0
678 745 43.0
679 717 31.0
679 682 58.0
679 801 40.0
680 786 17.0
680 711 4.0
680 760 4.0
680 816 21.0
680 741 32.0
680 744 8.0
680 770 81.0
680 774 86.0
680 782 22.0
680 812 30.0
681 748 9.0
681 795 4.0
681 711 15.0
681 793 20.0
681 727 29.0
681 769 30.0
681 789 55.0
681 791 54.0
682 764 12.0
682 698 13.0
682 810 11.0
682 812 10.0
682 684 8.0
682 741 4.0
682 732 12.0
682 707 34.0
682 807 37.0
682 756 16.0
682 776 43.0
682 721 59.0
682 804 64.0
682 832 53.0
683 829 3.0
683 695 27.0
683 774 22.0
683 787 40.0
683 738 36.0
683 691 36.0
683 808 36.0
683 832 48.0
684 772 14.0
684 721 3.0
684 733 22.0
684 819 15.0
684 808 14.0
684 763 42.0
684 813 46.0
684 712 29.0
684 750 23.0
685 804 4.0
685 764 9.0
685 809 5.0
685 730 22.0
685 790 18.0
685 796 45.0
685 750 50.0
685 832 24.0
685 687 23.0
685 747 36.0
