# Test ID: T0039
# Nodes: 894, Edges: 17041
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
544 635 8.0
544 550 9.0
544 579 18.0
544 634 8.0
544 640 17.0
544 647 6.0
544 728 17.0
544 774 12.0
545 839 3.0
545 757 4.0
545 831 7.0
545 700 5.0
545 823 8.0
545 715 14.0
545 606 7.0
545 728 5.0
545 633 5.0
545 611 7.0
545 601 17.0
545 578 26.0
545 790 15.0
545 551 11.0
545 574 15.0
545 625 12.0
545 643 15.0
545 742 26.0
546 577 10.0
546 774 6.0
546 571 3.0
546 591 8.0
546 705 11.0
546 747 10.0
546 772 12.0
546 770 10.0
546 688 16.0
546 576 14.0
547 606 12.0
547 718 14.0
547 634 8.0
547 619 7.0
547 728 13.0
547 593 16.0
547 629 14.0
547 666 12.0
547 668 20.0
547 742 16.0
547 786 14.0
547 808 37.0
548 578 7.0
548 735 5.0
548 825 6.0
548 861 14.0
548 695 6.0
548 806 5.0
548 837 12.0
548 635 15.0
548 847 15.0
548 576 9.0
548 688 18.0
548 707 20.0
548 784 10.0
548 808 21.0
549 692 6.0
549 748 5.0
549 561 3.0
549 707 3.0
549 816 5.0
549 593 4.0
549 607 8.0
549 621 4.0
549 656 26.0
549 574 15.0
549 757 9.0
550 564 3.0
550 670 3.0
550 718 6.0
550 825 11.0
550 739 4.0
550 619 5.0
550 794 11.0
550 574 83.0
550 576 9.0
550 584 53.0
550 592 38.0
550 597 39.0
550 603 13.0
550 607 13.0
550 630 37.0
550 679 29.0
550 685 27.0
550 709 56.0
550 727 11.0
550 744 11.0
550 752 50.0
550 755 11.0
550 770 12.0
550 775 15.0
550 788 21.0
550 798 21.0
550 864 33.0
550 872 19.0
550 881 31.0
551 614 3.0
551 658 4.0
551 727 5.0
551 766 7.0
551 779 4.0
551 817 8.0
551 784 8.0
551 839 7.0
551 770 14.0
551 569 15.0
551 672 12.0
552 719 3.0
552 574 5.0
552 697 4.0
552 828 3.0
552 755 3.0
552 569 6.0
552 714 6.0
552 721 24.0
552 708 13.0
552 560 21.0
552 673 27.0
552 810 34.0
552 824 27.0
553 692 3.0
553 880 3.0
553 800 3.0
553 777 4.0
553 649 8.0
553 783 8.0
553 606 11.0
553 728 7.0
553 831 10.0
553 737 9.0
553 568 9.0
554 776 4.0
554 774 5.0
554 571 7.0
554 802 3.0
554 844 6.0
554 791 15.0
554 760 6.0
554 737 9.0
554 645 17.0
554 788 14.0
554 679 18.0
554 694 11.0
554 739 20.0
554 785 9.0
555 808 6.0
555 865 3.0
555 838 4.0
555 633 5.0
555 741 7.0
555 873 14.0
555 686 12.0
555 625 6.0
555 614 12.0
555 747 18.0
555 700 14.0
555 690 13.0
556 727 5.0
556 874 7.0
556 665 3.0
556 823 8.0
556 606 13.0
556 681 8.0
556 695 7.0
556 689 9.0
556 655 19.0
556 708 20.0
556 594 15.0
556 723 9.0
556 893 18.0
557 652 3.0
557 581 5.0
557 675 3.0
557 732 4.0
557 857 7.0
557 592 6.0
557 682 5.0
557 725 11.0
557 819 5.0
557 754 18.0
557 634 8.0
557 587 16.0
557 742 15.0
558 746 7.0
558 778 5.0
558 762 4.0
558 759 11.0
558 597 8.0
558 642 8.0
558 837 12.0
558 566 19.0
558 619 15.0
558 734 19.0
559 654 3.0
559 574 12.0
559 569 3.0
559 632 8.0
559 858 4.0
559 857 4.0
559 602 7.0
559 706 5.0
559 718 11.0
559 723 15.0
559 646 9.0
559 691 18.0
559 568 38.0
559 620 10.0
559 864 10.0
559 682 13.0
559 735 16.0
559 856 20.0
560 728 5.0
560 787 4.0
560 702 7.0
560 698 3.0
560 874 5.0
560 872 13.0
560 810 14.0
560 885 12.0
560 656 9.0
560 725 15.0
560 603 11.0
560 870 9.0
560 846 20.0
560 805 37.0
560 665 17.0
560 790 41.0
561 640 10.0
561 788 8.0
561 727 7.0
561 665 9.0
561 707 12.0
561 563 12.0
561 796 12.0
561 655 15.0
561 586 11.0
561 723 16.0
561 580 13.0
561 584 14.0
561 759 23.0
562 744 4.0
562 608 5.0
562 596 7.0
562 792 17.0
562 753 16.0
562 599 5.0
562 765 10.0
562 800 5.0
562 799 9.0
562 727 9.0
562 805 11.0
562 762 13.0
562 843 20.0
562 702 28.0
562 861 17.0
562 573 19.0
562 600 21.0
562 879 20.0
563 717 9.0
563 656 3.0
563 821 8.0
563 638 4.0
563 860 14.0
563 569 9.0
563 596 13.0
563 790 20.0
563 587 15.0
564 749 6.0
564 865 3.0
564 678 16.0
564 667 7.0
564 577 14.0
564 711 6.0
564 857 8.0
564 591 19.0
564 692 8.0
564 661 12.0
564 893 4.0
564 663 7.0
564 784 8.0
564 738 5.0
564 820 8.0
564 875 6.0
564 767 13.0
564 804 13.0
564 592 19.0
564 889 19.0
565 589 3.0
565 577 11.0
565 883 4.0
565 647 6.0
565 684 11.0
565 570 11.0
565 724 14.0
565 868 16.0
566 839 3.0
566 639 4.0
566 645 11.0
566 859 11.0
566 893 7.0
566 771 7.0
566 567 24.0
566 878 21.0
566 656 60.0
567 854 22.0
567 858 10.0
567 862 5.0
567 809 3.0
567 787 20.0
567 655 3.0
567 736 9.0
567 674 11.0
567 597 5.0
567 773 19.0
567 586 6.0
567 788 5.0
567 656 23.0
567 645 7.0
567 581 8.0
567 825 21.0
567 838 5.0
567 638 9.0
567 653 4.0
567 708 9.0
567 631 15.0
567 820 3.0
567 569 7.0
567 632 21.0
567 634 19.0
567 797 22.0
567 855 26.0
567 877 27.0
567 659 28.0
567 672 24.0
567 717 30.0
567 661 29.0
567 716 35.0
567 771 25.0
567 882 24.0
567 829 30.0
567 609 29.0
567 800 30.0
567 689 38.0
567 807 53.0
567 857 35.0
567 792 35.0
567 733 41.0
568 829 3.0
568 628 3.0
568 844 5.0
568 739 3.0
568 609 4.0
568 781 14.0
568 815 10.0
568 604 38.0
568 643 48.0
568 661 53.0
568 665 15.0
568 666 13.0
568 696 13.0
568 722 50.0
568 725 26.0
568 729 10.0
568 746 13.0
568 772 25.0
568 803 33.0
568 832 15.0
568 860 22.0
568 863 30.0
569 818 6.0
569 888 5.0
569 643 4.0
569 856 7.0
569 615 5.0
569 670 3.0
569 840 9.0
569 591 7.0
569 800 10.0
569 690 20.0
569 867 13.0
569 658 7.0
569 778 26.0
569 703 35.0
569 759 18.0
569 830 17.0
569 887 14.0
570 827 4.0
570 619 7.0
570 831 10.0
570 840 10.0
570 689 10.0
570 810 9.0
570 666 6.0
570 649 6.0
570 727 5.0
570 817 14.0
570 675 11.0
570 836 12.0
570 708 43.0
570 637 13.0
570 818 26.0
571 754 7.0
571 824 5.0
571 762 6.0
571 623 4.0
571 620 7.0
571 858 12.0
571 869 8.0
571 752 11.0
571 590 12.0
571 775 15.0
571 755 26.0
571 629 12.0
571 700 14.0
571 794 15.0
571 832 23.0
571 843 14.0
572 831 3.0
572 692 7.0
572 885 5.0
572 632 4.0
572 753 4.0
572 678 8.0
572 654 11.0
572 866 12.0
572 799 9.0
572 655 7.0
572 892 7.0
572 704 32.0
572 739 18.0
573 607 5.0
573 610 8.0
573 809 9.0
573 730 9.0
573 700 10.0
573 627 13.0
573 735 15.0
573 748 15.0
573 847 14.0
573 777 13.0
573 675 15.0
573 856 20.0
574 821 10.0
574 634 5.0
574 862 9.0
574 622 13.0
574 785 11.0
574 613 4.0
574 714 5.0
574 654 3.0
574 667 12.0
574 658 8.0
574 660 5.0
574 781 3.0
574 891 7.0
574 767 12.0
574 635 4.0
574 628 14.0
574 837 14.0
574 643 13.0
574 678 25.0
574 668 14.0
574 582 14.0
574 706 27.0
574 713 15.0
574 823 30.0
575 719 3.0
575 859 3.0
575 766 4.0
575 720 4.0
575 736 13.0
575 823 14.0
575 583 4.0
575 816 17.0
575 861 16.0
575 747 9.0
575 762 10.0
575 632 19.0
575 593 4.0
575 598 11.0
575 614 19.0
575 784 15.0
576 869 4.0
576 791 6.0
576 710 7.0
576 633 4.0
576 628 6.0
576 587 7.0
576 687 11.0
576 600 7.0
576 891 8.0
576 885 7.0
576 770 17.0
576 803 13.0
577 890 8.0
577 682 9.0
577 871 3.0
577 860 9.0
577 609 13.0
577 788 4.0
577 588 9.0
577 825 8.0
577 776 4.0
577 647 13.0
577 639 14.0
577 885 19.0
577 711 15.0
577 683 16.0
577 592 18.0
577 867 19.0
577 874 29.0
578 709 3.0
578 724 4.0
578 717 15.0
578 635 4.0
578 866 6.0
578 659 6.0
578 703 15.0
578 715 7.0
578 683 8.0
578 680 11.0
578 782 8.0
578 708 10.0
578 639 9.0
578 765 15.0
578 835 32.0
579 670 5.0
579 660 4.0
579 764 3.0
579 745 12.0
579 766 12.0
579 857 8.0
579 649 9.0
579 744 16.0
579 844 12.0
579 648 39.0
579 683 21.0
579 797 12.0
579 830 17.0
579 837 18.0
579 851 14.0
579 892 32.0
580 752 6.0
580 856 5.0
580 794 4.0
580 725 8.0
580 581 10.0
580 823 7.0
580 759 15.0
580 804 8.0
580 701 17.0
580 765 17.0
580 584 18.0
580 616 16.0
580 763 12.0
580 708 23.0
580 676 19.0
580 760 18.0
580 809 16.0
581 713 4.0
581 710 6.0
581 886 4.0
581 874 13.0
581 605 3.0
581 588 6.0
581 782 6.0
581 689 13.0
581 880 9.0
581 847 10.0
581 644 9.0
581 863 29.0
582 669 6.0
582 587 6.0
582 632 5.0
582 807 7.0
582 831 10.0
582 612 8.0
582 617 14.0
582 866 16.0
582 826 14.0
583 792 5.0
583 721 3.0
583 713 3.0
583 649 4.0
583 816 8.0
583 770 6.0
583 661 13.0
583 809 9.0
583 740 11.0
583 611 10.0
583 788 4.0
583 806 6.0
583 606 16.0
583 703 23.0
583 891 25.0
584 757 3.0
584 860 11.0
584 722 7.0
584 733 5.0
584 602 4.0
584 680 7.0
584 811 10.0
584 748 12.0
584 587 15.0
585 686 3.0
585 893 9.0
585 739 3.0
585 597 9.0
585 839 5.0
585 715 4.0
585 629 9.0
585 845 8.0
585 682 8.0
585 624 10.0
585 600 16.0
585 683 13.0
585 587 18.0
585 609 41.0
585 617 49.0
585 619 36.0
585 627 22.0
585 664 12.0
585 673 20.0
585 773 15.0
585 812 35.0
585 830 43.0
585 831 15.0
585 877 13.0
585 880 23.0
585 884 33.0
586 693 5.0
586 609 3.0
586 793 3.0
586 674 13.0
586 884 8.0
586 832 4.0
586 779 7.0
586 879 7.0
586 848 25.0
586 808 15.0
586 721 8.0
586 885 13.0
586 845 10.0
586 815 13.0
586 773 12.0
586 872 9.0
586 588 12.0
586 606 18.0
586 706 15.0
586 743 15.0
586 748 21.0
586 827 15.0
586 839 13.0
587 886 7.0
587 691 8.0
587 746 3.0
587 816 23.0
587 798 9.0
587 722 6.0
587 645 7.0
587 824 5.0
587 591 11.0
587 823 13.0
587 672 4.0
587 675 16.0
587 847 25.0
587 617 14.0
587 671 18.0
587 685 17.0
588 708 5.0
588 884 3.0
588 669 12.0
588 860 8.0
588 784 8.0
588 595 6.0
588 866 7.0
588 656 13.0
588 707 40.0
588 751 12.0
588 822 18.0
588 828 18.0
588 830 14.0
589 764 4.0
589 610 6.0
589 602 4.0
589 606 12.0
589 749 6.0
589 728 8.0
589 629 10.0
589 850 7.0
589 739 18.0
589 672 6.0
589 684 15.0
589 702 17.0
590 655 4.0
590 693 7.0
590 603 8.0
590 605 9.0
590 788 9.0
590 878 9.0
590 593 13.0
590 735 11.0
590 618 11.0
590 829 24.0
590 607 19.0
590 743 15.0
590 746 15.0
590 839 11.0
590 873 26.0
591 595 3.0
591 850 4.0
591 654 3.0
591 835 3.0
591 813 5.0
591 874 9.0
591 702 5.0
591 748 7.0
591 695 3.0
591 594 11.0
591 631 22.0
591 862 13.0
591 786 18.0
591 811 19.0
591 668 9.0
591 658 14.0
591 857 21.0
591 791 15.0
591 655 33.0
591 875 47.0
591 619 33.0
591 716 25.0
591 728 33.0
592 629 6.0
592 621 5.0
592 735 4.0
592 668 4.0
592 763 7.0
592 851 17.0
592 656 15.0
592 769 13.0
592 856 11.0
592 636 15.0
592 681 14.0
592 671 12.0
592 837 7.0
592 840 12.0
592 663 8.0
592 650 18.0
592 619 20.0
593 640 3.0
593 876 4.0
593 631 5.0
593 704 9.0
593 734 4.0
593 751 7.0
593 821 16.0
593 828 12.0
593 838 8.0
594 606 4.0
594 719 3.0
594 669 10.0
594 688 12.0
594 835 7.0
594 695 5.0
594 879 12.0
594 787 12.0
594 827 23.0
594 846 18.0
594 870 11.0
595 742 8.0
595 853 4.0
595 849 3.0
595 801 4.0
595 825 9.0
595 739 11.0
595 872 6.0
595 658 11.0
595 721 12.0
595 729 8.0
595 745 17.0
596 736 4.0
596 848 16.0
596 716 3.0
596 882 6.0
596 796 5.0
596 766 11.0
596 779 8.0
596 844 7.0
596 846 10.0
596 648 10.0
596 853 10.0
596 780 10.0
596 739 13.0
597 883 3.0
597 755 6.0
597 668 14.0
597 838 11.0
597 695 9.0
597 676 12.0
597 643 11.0
598 661 3.0
598 850 5.0
598 710 8.0
598 642 3.0
598 620 9.0
598 825 13.0
598 647 9.0
598 619 16.0
598 695 9.0
598 813 24.0
599 884 3.0
599 673 10.0
599 893 7.0
599 849 7.0
599 745 8.0
599 665 12.0
599 667 11.0
599 716 9.0
599 837 15.0
599 713 21.0
599 792 14.0
599 635 57.0
599 650 15.0
600 650 7.0
600 698 6.0
600 854 9.0
600 679 7.0
600 658 17.0
600 678 26.0
601 628 3.0
601 766 5.0
601 707 12.0
601 843 4.0
601 888 13.0
601 873 17.0
601 734 12.0
601 777 10.0
601 862 22.0
601 869 10.0
602 648 4.0
602 647 5.0
602 810 6.0
602 880 8.0
602 772 5.0
602 708 8.0
602 798 10.0
602 843 6.0
602 744 6.0
602 631 12.0
602 723 18.0
602 679 14.0
602 762 21.0
602 786 12.0
602 684 17.0
602 838 14.0
602 635 69.0
602 664 15.0
603 826 5.0
603 760 6.0
603 867 6.0
603 614 3.0
603 748 5.0
603 858 8.0
603 829 13.0
603 670 12.0
603 641 16.0
603 678 26.0
604 670 3.0
604 800 4.0
604 835 5.0
604 853 24.0
604 638 20.0
604 699 14.0
604 717 29.0
604 740 13.0
604 870 10.0
605 638 8.0
605 776 3.0
605 748 10.0
605 885 9.0
605 742 9.0
605 610 16.0
605 778 16.0
606 871 8.0
606 793 8.0
606 652 7.0
606 799 12.0
606 748 13.0
606 692 17.0
606 814 26.0
606 840 15.0
607 726 5.0
607 708 4.0
607 816 16.0
607 893 12.0
607 887 13.0
607 624 6.0
607 800 8.0
607 724 7.0
607 870 26.0
607 866 16.0
607 756 26.0
607 798 18.0
608 886 12.0
608 787 8.0
608 810 9.0
608 705 11.0
608 805 5.0
608 674 16.0
608 841 8.0
608 795 14.0
608 691 26.0
609 843 3.0
609 619 4.0
609 667 10.0
609 861 11.0
609 646 9.0
609 764 8.0
609 835 7.0
609 715 21.0
609 781 15.0
609 855 13.0
609 620 21.0
609 761 15.0
609 842 28.0
610 692 5.0
610 795 9.0
610 797 3.0
610 664 5.0
610 616 8.0
610 737 11.0
610 762 11.0
610 653 11.0
610 819 12.0
610 773 8.0
610 629 9.0
610 785 8.0
610 878 9.0
610 791 21.0
610 752 21.0
610 729 13.0
611 857 3.0
611 717 15.0
611 858 16.0
611 618 10.0
611 655 8.0
611 621 18.0
611 666 12.0
611 859 11.0
612 660 3.0
612 836 4.0
612 770 4.0
612 697 8.0
612 629 3.0
612 857 5.0
612 670 9.0
612 662 11.0
612 771 16.0
612 716 12.0
612 680 12.0
613 824 8.0
613 753 9.0
613 755 11.0
613 720 6.0
613 761 8.0
613 710 11.0
613 734 15.0
613 678 19.0
613 652 17.0
613 664 31.0
613 714 16.0
614 662 5.0
614 825 3.0
614 760 4.0
614 682 8.0
614 780 10.0
614 854 5.0
614 699 12.0
614 712 11.0
614 690 13.0
614 705 15.0
614 695 12.0
614 807 14.0
614 749 17.0
614 784 25.0
614 669 16.0
614 700 20.0
614 856 22.0
615 641 10.0
615 708 7.0
615 733 8.0
615 696 13.0
615 657 17.0
615 828 15.0
616 718 11.0
616 864 6.0
616 808 18.0
616 773 10.0
616 784 11.0
616 656 14.0
616 788 12.0
616 801 8.0
617 837 5.0
617 816 5.0
617 631 5.0
617 841 3.0
617 724 10.0
617 668 18.0
617 789 16.0
617 627 16.0
617 880 10.0
617 872 10.0
617 642 14.0
617 677 8.0
617 683 17.0
618 679 3.0
618 848 12.0
618 643 3.0
618 766 8.0
618 840 4.0
618 861 6.0
618 880 7.0
618 810 12.0
618 763 15.0
618 639 19.0
618 674 23.0
618 705 23.0
618 711 18.0
618 741 12.0
618 758 18.0
618 808 32.0
618 852 12.0
618 870 28.0
618 887 26.0
619 848 5.0
619 717 20.0
619 830 5.0
619 874 6.0
619 732 3.0
619 714 5.0
619 681 7.0
619 876 10.0
619 639 14.0
619 627 23.0
619 668 65.0
619 715 19.0
620 632 8.0
620 811 7.0
620 747 5.0
620 841 26.0
620 623 10.0
620 796 26.0
621 854 4.0
621 834 6.0
621 657 6.0
621 825 9.0
621 655 11.0
621 677 9.0
621 667 8.0
621 866 11.0
621 810 11.0
621 754 10.0
621 857 9.0
621 758 8.0
621 876 23.0
621 625 13.0
621 769 13.0
621 656 31.0
621 715 17.0
622 748 8.0
622 887 5.0
622 811 10.0
622 670 8.0
622 835 10.0
622 784 10.0
622 885 7.0
622 799 12.0
622 798 11.0
623 791 8.0
623 777 4.0
623 749 6.0
623 860 12.0
623 675 10.0
623 765 9.0
623 793 10.0
623 653 14.0
623 863 7.0
623 864 11.0
623 728 21.0
623 880 16.0
623 651 15.0
624 842 4.0
624 796 5.0
624 791 12.0
624 725 5.0
624 659 9.0
624 795 13.0
624 715 8.0
624 735 5.0
624 671 7.0
624 716 5.0
624 798 9.0
624 726 7.0
624 674 32.0
624 658 16.0
624 694 15.0
624 723 11.0
624 757 11.0
624 843 19.0
624 851 14.0
624 877 42.0
625 761 5.0
625 707 6.0
625 700 6.0
625 767 8.0
625 719 20.0
625 820 15.0
626 771 4.0
626 634 10.0
626 836 9.0
626 630 11.0
626 725 20.0
626 839 11.0
626 842 11.0
626 863 24.0
627 857 5.0
627 636 8.0
627 703 3.0
627 683 8.0
627 810 3.0
627 738 11.0
627 837 12.0
627 777 10.0
627 685 14.0
627 692 22.0
628 707 3.0
628 862 8.0
628 887 8.0
628 743 6.0
628 868 6.0
628 701 6.0
628 750 8.0
628 879 8.0
628 638 7.0
628 684 9.0
628 708 11.0
628 716 10.0
628 632 13.0
628 858 24.0
628 649 9.0
628 674 20.0
628 698 22.0
629 882 3.0
629 764 7.0
629 800 3.0
629 802 7.0
629 848 23.0
629 654 7.0
629 715 12.0
629 858 8.0
629 807 10.0
629 707 9.0
629 722 11.0
629 637 17.0
629 753 10.0
629 719 16.0
629 732 23.0
629 874 32.0
630 667 5.0
630 658 5.0
630 803 4.0
630 782 3.0
630 885 9.0
630 677 6.0
630 824 18.0
630 768 9.0
630 867 13.0
630 705 20.0
630 711 12.0
630 884 15.0
631 791 10.0
631 884 5.0
631 888 3.0
631 818 13.0
631 707 7.0
631 874 25.0
631 752 7.0
631 771 12.0
631 844 9.0
631 667 13.0
631 651 15.0
631 881 23.0
632 749 7.0
632 873 3.0
632 665 7.0
632 845 7.0
632 642 11.0
632 884 8.0
632 840 20.0
632 672 19.0
632 680 14.0
632 635 33.0
632 750 22.0
632 781 14.0
633 877 4.0
633 663 4.0
633 852 4.0
633 816 18.0
633 671 7.0
633 784 8.0
633 730 8.0
633 857 10.0
633 647 12.0
633 740 19.0
633 766 12.0
634 777 4.0
634 703 20.0
634 790 22.0
634 738 17.0
634 809 12.0
635 655 3.0
635 710 9.0
635 787 3.0
635 855 3.0
635 738 7.0
635 707 16.0
635 739 4.0
635 718 10.0
635 819 4.0
635 693 10.0
635 653 19.0
635 671 40.0
635 681 25.0
635 720 17.0
635 726 18.0
635 740 39.0
635 785 27.0
635 792 40.0
635 820 18.0
635 875 61.0
636 757 3.0
636 877 4.0
636 827 7.0
636 889 5.0
636 881 4.0
636 878 9.0
636 639 7.0
636 806 11.0
636 846 19.0
636 876 32.0
637 844 4.0
637 786 4.0
637 886 6.0
637 707 4.0
637 735 3.0
637 785 6.0
637 784 7.0
637 856 14.0
637 683 10.0
637 847 41.0
638 704 4.0
638 881 8.0
638 706 4.0
638 838 9.0
638 824 9.0
638 864 15.0
638 883 9.0
638 804 23.0
638 800 19.0
638 739 9.0
638 758 9.0
638 810 27.0
639 688 5.0
639 818 14.0
639 744 5.0
639 824 8.0
639 761 5.0
639 828 14.0
639 881 12.0
640 848 13.0
640 662 7.0
640 710 10.0
640 648 7.0
640 716 5.0
640 709 4.0
640 805 16.0
640 752 16.0
640 671 16.0
640 834 17.0
640 755 21.0
640 718 20.0
641 865 8.0
641 759 6.0
641 780 8.0
641 854 9.0
641 715 7.0
641 833 10.0
641 867 11.0
641 845 14.0
641 815 19.0
641 729 11.0
641 708 42.0
642 658 5.0
642 715 17.0
642 758 12.0
642 821 8.0
642 850 10.0
642 891 11.0
643 798 4.0
643 792 6.0
643 877 5.0
643 688 8.0
643 665 4.0
643 779 7.0
643 674 16.0
643 888 21.0
643 821 8.0
643 813 20.0
644 755 3.0
644 759 5.0
644 736 5.0
644 827 4.0
644 657 5.0
644 730 5.0
644 703 15.0
644 861 13.0
644 853 11.0
644 737 6.0
644 701 7.0
644 847 8.0
644 688 18.0
644 727 14.0
644 795 14.0
645 831 9.0
645 798 8.0
645 738 8.0
645 656 15.0
645 754 10.0
645 727 11.0
645 749 17.0
645 841 11.0
645 852 20.0
646 744 3.0
646 871 10.0
646 791 10.0
646 727 4.0
646 790 5.0
646 655 4.0
646 870 5.0
646 676 4.0
646 823 5.0
646 648 9.0
646 758 6.0
646 826 4.0
646 704 8.0
646 708 5.0
646 819 7.0
646 755 5.0
646 688 14.0
646 684 16.0
646 663 17.0
646 796 16.0
647 870 8.0
647 678 15.0
647 848 12.0
647 795 9.0
647 717 12.0
647 760 9.0
647 725 14.0
647 726 11.0
647 793 15.0
648 836 6.0
648 869 3.0
648 695 3.0
648 853 6.0
648 670 6.0
648 703 21.0
648 770 7.0
648 737 15.0
648 815 6.0
648 673 13.0
648 731 10.0
648 854 5.0
648 687 13.0
648 889 6.0
648 679 14.0
648 855 17.0
648 792 24.0
648 877 25.0
649 708 4.0
649 710 4.0
649 781 5.0
649 651 8.0
649 889 6.0
649 653 6.0
649 805 8.0
649 739 12.0
649 817 11.0
649 763 12.0
649 727 14.0
649 745 13.0
649 755 7.0
649 813 10.0
650 742 7.0
650 651 3.0
650 707 12.0
650 866 50.0
650 794 8.0
650 806 12.0
650 886 17.0
651 731 3.0
651 774 4.0
651 671 5.0
651 678 19.0
651 870 11.0
651 829 22.0
651 792 19.0
651 755 14.0
651 827 41.0
651 768 13.0
651 883 12.0
652 738 3.0
652 881 10.0
652 779 6.0
652 724 12.0
652 731 9.0
652 829 26.0
652 741 25.0
652 759 25.0
652 821 11.0
653 860 4.0
653 727 4.0
653 827 14.0
653 889 7.0
653 869 8.0
653 837 9.0
654 870 7.0
654 806 3.0
654 740 8.0
654 794 6.0
654 745 9.0
654 800 6.0
654 855 5.0
654 723 9.0
654 760 16.0
654 697 20.0
654 744 31.0
654 757 20.0
654 805 23.0
654 881 13.0
654 892 26.0
655 740 3.0
655 703 19.0
655 682 5.0
655 751 5.0
655 788 8.0
655 656 9.0
655 687 13.0
655 804 19.0
655 831 15.0
656 840 9.0
656 776 11.0
656 823 7.0
656 879 8.0
656 739 6.0
656 698 10.0
656 699 11.0
656 694 37.0
656 712 26.0
656 724 21.0
656 731 50.0
656 735 9.0
656 742 31.0
656 762 22.0
656 807 14.0
656 841 7.0
656 848 75.0
656 856 24.0
656 866 14.0
656 891 10.0
656 892 24.0
657 805 5.0
657 856 5.0
657 804 6.0
657 661 7.0
657 662 9.0
657 744 8.0
658 674 5.0
658 742 13.0
658 695 7.0
658 719 7.0
658 869 7.0
658 768 10.0
658 728 12.0
659 832 4.0
659 708 3.0
659 721 6.0
659 824 4.0
659 769 9.0
659 727 9.0
659 782 10.0
659 781 13.0
659 880 13.0
659 822 15.0
659 888 17.0
660 774 3.0
660 814 11.0
660 805 5.0
660 782 5.0
660 732 15.0
660 729 12.0
660 864 25.0
661 847 4.0
661 782 4.0
661 871 13.0
661 743 18.0
661 726 13.0
661 795 19.0
661 716 23.0
662 673 7.0
662 774 10.0
662 787 10.0
662 845 5.0
662 809 9.0
662 790 23.0
662 880 13.0
663 808 5.0
663 759 5.0
663 679 4.0
663 699 10.0
663 724 5.0
663 827 10.0
663 829 6.0
663 683 8.0
663 843 8.0
663 771 18.0
664 728 3.0
664 769 7.0
664 882 6.0
664 878 9.0
664 701 10.0
664 890 9.0
664 758 9.0
664 863 8.0
664 892 16.0
664 713 14.0
665 673 9.0
665 846 6.0
665 795 9.0
665 742 7.0
665 856 5.0
665 779 3.0
665 874 5.0
665 838 6.0
665 712 6.0
665 715 21.0
666 882 3.0
666 718 5.0
666 713 4.0
666 889 11.0
666 787 13.0
667 791 6.0
667 813 3.0
667 700 6.0
667 678 11.0
667 818 8.0
667 821 10.0
667 702 12.0
667 757 9.0
667 890 8.0
667 677 12.0
668 768 6.0
668 695 6.0
668 704 9.0
668 807 16.0
668 829 4.0
668 775 13.0
668 832 5.0
668 834 20.0
668 889 21.0
669 820 6.0
669 681 4.0
669 804 4.0
669 849 13.0
669 740 11.0
669 861 10.0
669 844 11.0
669 792 16.0
669 866 15.0
669 723 17.0
670 848 12.0
670 893 4.0
670 717 26.0
670 870 14.0
671 841 3.0
671 748 12.0
671 727 23.0
671 735 11.0
671 806 12.0
671 681 15.0
671 852 13.0
672 717 14.0
672 833 5.0
672 756 3.0
672 760 3.0
672 688 6.0
672 742 11.0
672 893 8.0
672 866 17.0
672 812 16.0
673 788 9.0
673 722 8.0
673 845 11.0
673 858 4.0
673 677 13.0
673 885 14.0
674 757 14.0
674 806 11.0
674 854 3.0
674 827 5.0
674 844 4.0
674 790 14.0
674 771 14.0
674 738 15.0
674 729 18.0
674 775 32.0
675 690 5.0
675 848 15.0
675 797 6.0
675 718 4.0
675 779 5.0
675 866 8.0
675 816 15.0
675 827 14.0
675 680 12.0
675 879 12.0
675 825 21.0
676 696 8.0
676 893 12.0
676 779 9.0
676 752 8.0
676 797 7.0
677 693 5.0
677 863 3.0
677 857 5.0
677 866 15.0
678 751 12.0
678 867 4.0
678 759 12.0
678 796 6.0
678 813 7.0
678 742 6.0
678 731 11.0
678 786 5.0
678 708 5.0
678 776 15.0
678 837 15.0
678 719 17.0
678 711 21.0
678 788 23.0
678 890 16.0
678 703 21.0
678 816 28.0
678 712 30.0
678 864 37.0
679 702 10.0
679 767 4.0
679 861 11.0
679 875 5.0
679 789 7.0
679 804 16.0
679 864 16.0
680 860 5.0
680 730 10.0
680 685 13.0
680 708 12.0
680 777 9.0
680 712 12.0
681 822 3.0
681 694 4.0
681 865 3.0
681 745 5.0
681 793 8.0
681 733 4.0
681 765 10.0
681 768 10.0
681 772 6.0
681 872 8.0
681 800 24.0
681 696 11.0
681 722 28.0
681 854 14.0
682 855 9.0
682 722 9.0
682 793 15.0
682 835 11.0
682 861 17.0
682 872 11.0
682 703 22.0
682 808 20.0
683 713 5.0
683 794 5.0
683 836 8.0
683 878 8.0
683 715 14.0
683 785 8.0
683 877 7.0
683 792 11.0
683 806 7.0
683 688 15.0
683 746 13.0
683 755 15.0
683 820 17.0
683 831 32.0
683 879 17.0
684 866 4.0
684 868 3.0
684 804 4.0
684 849 7.0
684 695 3.0
684 786 5.0
684 708 11.0
684 787 10.0
685 711 3.0
685 892 6.0
685 807 5.0
685 779 9.0
685 802 16.0
686 741 3.0
686 711 5.0
686 892 5.0
686 743 10.0
686 728 11.0
686 828 19.0
686 851 13.0
686 745 15.0
