# Test ID: T0043
# Nodes: 894, Edges: 12759
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
683 689 8.0
683 789 28.0
683 891 20.0
684 816 4.0
684 795 5.0
684 875 4.0
684 742 5.0
684 823 6.0
684 857 11.0
684 788 44.0
684 840 17.0
684 846 10.0
685 838 6.0
685 700 6.0
685 736 6.0
685 824 7.0
685 820 6.0
685 716 18.0
686 720 6.0
686 893 12.0
687 794 7.0
687 717 5.0
687 777 17.0
688 810 4.0
688 794 4.0
688 787 12.0
688 829 16.0
688 695 7.0
688 830 10.0
689 740 3.0
689 782 3.0
689 714 19.0
689 758 20.0
689 802 8.0
689 738 15.0
690 772 4.0
690 865 4.0
690 853 5.0
690 833 6.0
690 718 7.0
690 798 7.0
690 790 7.0
690 703 14.0
690 734 8.0
690 786 25.0
690 839 21.0
690 872 16.0
690 881 11.0
691 755 12.0
691 879 9.0
691 860 3.0
691 852 6.0
691 829 7.0
691 805 12.0
691 890 12.0
692 789 6.0
692 727 5.0
692 859 12.0
693 696 17.0
693 775 13.0
693 769 34.0
694 787 9.0
694 731 5.0
694 702 7.0
695 729 5.0
695 699 6.0
695 741 7.0
695 704 13.0
696 734 4.0
696 848 5.0
696 839 7.0
696 837 20.0
697 734 6.0
697 718 5.0
697 766 6.0
697 861 13.0
697 878 12.0
698 728 6.0
698 804 13.0
698 859 11.0
698 853 19.0
699 876 3.0
699 740 8.0
699 757 11.0
699 871 11.0
699 717 9.0
699 787 7.0
699 733 11.0
699 811 11.0
699 844 19.0
699 769 29.0
700 703 3.0
700 892 4.0
700 865 5.0
700 785 8.0
700 760 8.0
701 807 9.0
701 755 14.0
701 711 7.0
701 884 9.0
701 803 13.0
701 878 13.0
701 813 37.0
702 840 3.0
702 811 6.0
702 741 8.0
702 725 11.0
702 740 11.0
702 813 18.0
703 725 5.0
703 727 8.0
703 784 8.0
703 796 7.0
703 801 8.0
703 797 9.0
703 879 15.0
703 790 10.0
703 878 11.0
703 810 51.0
703 875 18.0
704 786 3.0
704 807 10.0
704 708 6.0
704 890 7.0
704 774 14.0
704 755 19.0
705 720 3.0
705 854 3.0
705 782 3.0
705 763 6.0
705 736 5.0
705 834 11.0
705 892 7.0
705 883 11.0
706 848 4.0
706 708 8.0
706 819 5.0
706 709 8.0
707 863 3.0
707 879 10.0
707 892 9.0
707 836 8.0
708 735 11.0
708 823 8.0
708 736 7.0
709 810 10.0
709 729 12.0
710 783 3.0
710 886 12.0
710 803 5.0
710 813 16.0
711 796 4.0
711 718 5.0
711 798 6.0
712 865 6.0
712 822 4.0
712 803 6.0
712 776 7.0
712 839 7.0
712 813 35.0
713 775 6.0
713 842 4.0
713 819 3.0
713 736 8.0
713 848 10.0
713 881 11.0
714 879 10.0
714 746 4.0
714 740 5.0
714 877 8.0
714 795 19.0
714 872 23.0
715 889 3.0
715 851 5.0
715 727 9.0
715 777 9.0
715 778 11.0
715 774 17.0
715 828 13.0
715 867 15.0
716 867 5.0
716 723 4.0
716 792 4.0
716 860 6.0
716 859 5.0
716 811 13.0
716 750 14.0
716 730 20.0
717 766 18.0
717 721 23.0
718 821 5.0
718 847 4.0
718 843 4.0
718 844 9.0
718 777 7.0
718 775 14.0
718 833 9.0
718 742 9.0
718 788 13.0
719 890 14.0
720 774 5.0
720 888 3.0
720 855 7.0
720 805 17.0
721 733 5.0
721 736 6.0
721 824 10.0
721 886 12.0
721 778 5.0
722 893 4.0
722 880 6.0
722 732 3.0
722 810 24.0
723 815 8.0
723 769 8.0
723 821 9.0
723 866 10.0
723 766 17.0
723 828 13.0
724 862 3.0
724 885 7.0
724 739 10.0
724 781 13.0
724 769 13.0
724 846 12.0
725 747 4.0
725 755 17.0
725 785 11.0
725 733 11.0
725 778 6.0
725 811 11.0
726 796 4.0
726 833 5.0
726 770 11.0
727 755 6.0
727 840 4.0
727 810 5.0
727 857 6.0
727 806 5.0
727 775 4.0
727 753 6.0
727 851 8.0
728 893 8.0
728 763 8.0
728 813 86.0
729 769 7.0
729 827 11.0
730 864 8.0
730 770 5.0
730 837 13.0
730 788 24.0
730 779 14.0
730 836 12.0
730 844 12.0
731 879 12.0
731 856 14.0
732 770 6.0
732 759 8.0
732 861 10.0
733 826 5.0
733 885 4.0
733 833 16.0
733 755 42.0
733 748 13.0
734 770 3.0
734 886 10.0
734 883 11.0
734 889 6.0
734 756 14.0
734 845 18.0
735 815 3.0
735 828 3.0
735 775 3.0
735 748 9.0
735 750 5.0
735 762 6.0
735 771 8.0
735 813 15.0
735 846 22.0
735 853 28.0
736 799 8.0
736 857 6.0
736 759 11.0
736 865 15.0
737 806 5.0
737 740 12.0
737 881 10.0
737 788 28.0
737 801 25.0
738 842 4.0
738 753 6.0
738 800 10.0
738 749 7.0
738 882 6.0
738 890 15.0
739 832 5.0
739 748 6.0
739 815 6.0
739 848 8.0
740 840 6.0
740 887 3.0
740 864 7.0
740 798 8.0
740 854 17.0
740 749 19.0
741 755 13.0
741 864 5.0
741 769 20.0
741 762 11.0
742 866 3.0
742 759 4.0
742 892 3.0
742 862 9.0
742 810 63.0
743 800 10.0
743 878 6.0
743 846 9.0
743 805 9.0
743 810 28.0
743 751 10.0
744 754 4.0
744 783 4.0
744 808 3.0
744 796 10.0
744 810 6.0
745 826 3.0
745 874 9.0
745 889 5.0
745 845 9.0
745 750 9.0
745 790 16.0
745 882 9.0
745 788 33.0
745 798 14.0
746 753 3.0
746 854 8.0
746 801 4.0
746 765 6.0
746 769 12.0
746 849 18.0
746 887 12.0
747 877 8.0
747 817 10.0
747 797 12.0
748 804 3.0
748 859 3.0
748 805 4.0
748 889 3.0
748 886 10.0
748 806 15.0
748 821 11.0
749 800 9.0
749 851 4.0
749 757 5.0
749 892 4.0
749 793 5.0
749 829 5.0
749 816 8.0
749 875 7.0
749 876 6.0
749 842 11.0
749 765 52.0
750 799 5.0
750 754 9.0
750 846 6.0
750 891 7.0
750 760 14.0
751 879 12.0
751 808 7.0
751 889 6.0
752 799 3.0
752 838 9.0
752 863 5.0
752 773 5.0
752 756 22.0
753 835 12.0
753 842 8.0
753 783 12.0
754 792 7.0
754 847 13.0
754 811 10.0
754 823 12.0
754 769 20.0
755 785 8.0
755 886 6.0
755 874 13.0
755 864 8.0
755 854 13.0
755 768 5.0
755 866 15.0
755 813 17.0
755 844 18.0
755 779 63.0
755 830 54.0
755 831 20.0
755 860 86.0
755 873 43.0
755 887 25.0
756 860 5.0
756 839 5.0
756 795 7.0
756 852 7.0
756 834 9.0
756 868 13.0
757 790 3.0
757 885 6.0
757 862 8.0
757 770 4.0
757 825 8.0
757 872 9.0
757 810 65.0
758 855 5.0
758 872 5.0
758 820 16.0
758 839 11.0
758 796 16.0
758 791 17.0
758 829 18.0
758 878 24.0
759 830 3.0
759 842 3.0
759 824 7.0
759 817 3.0
759 829 7.0
760 798 7.0
760 834 8.0
760 868 7.0
760 860 16.0
761 854 3.0
761 811 9.0
761 810 13.0
762 836 6.0
762 773 5.0
762 788 33.0
762 851 19.0
763 799 11.0
763 800 11.0
764 827 6.0
764 813 20.0
765 811 4.0
765 813 6.0
765 781 30.0
765 864 9.0
766 844 3.0
766 825 8.0
766 814 7.0
766 871 8.0
766 772 10.0
767 871 5.0
767 857 4.0
767 863 5.0
768 775 8.0
768 873 9.0
768 810 4.0
768 865 14.0
768 809 16.0
768 878 16.0
768 880 17.0
769 866 7.0
769 813 8.0
769 879 4.0
769 874 12.0
769 771 31.0
769 823 80.0
769 832 15.0
769 838 31.0
769 841 15.0
769 850 16.0
769 867 35.0
769 871 22.0
769 875 54.0
769 877 52.0
770 884 5.0
770 818 7.0
770 857 6.0
770 837 12.0
771 838 6.0
771 809 4.0
771 837 12.0
771 825 13.0
772 838 4.0
772 797 3.0
772 816 4.0
772 864 7.0
772 810 37.0
772 875 15.0
773 873 12.0
773 834 11.0
774 856 9.0
774 859 9.0
776 823 4.0
776 793 9.0
776 890 15.0
776 883 20.0
777 807 3.0
777 867 16.0
778 844 3.0
778 859 10.0
779 808 11.0
780 872 3.0
780 814 6.0
781 783 5.0
782 803 4.0
782 802 3.0
782 821 7.0
782 842 18.0
783 827 5.0
783 869 7.0
783 829 9.0
784 816 6.0
784 820 5.0
784 797 3.0
784 786 7.0
784 828 9.0
784 855 9.0
784 822 14.0
785 845 10.0
785 842 5.0
785 890 14.0
786 798 3.0
786 828 6.0
786 890 9.0
786 883 10.0
786 841 9.0
786 803 8.0
787 872 4.0
787 875 4.0
787 796 7.0
788 872 7.0
788 880 7.0
788 846 9.0
788 813 10.0
788 849 10.0
788 809 66.0
788 820 15.0
788 843 27.0
788 845 19.0
788 855 19.0
788 876 47.0
790 863 7.0
790 819 4.0
791 858 4.0
791 856 8.0
791 844 13.0
792 804 7.0
792 796 9.0
793 831 4.0
793 810 26.0
793 799 16.0
793 882 22.0
794 840 7.0
794 878 5.0
794 891 8.0
794 814 14.0
794 813 35.0
795 829 6.0
795 857 17.0
795 866 11.0
796 810 19.0
796 881 10.0
796 839 9.0
797 877 4.0
797 812 4.0
797 847 8.0
797 813 71.0
798 869 6.0
798 826 13.0
798 840 14.0
799 832 3.0
799 813 65.0
800 837 6.0
808 810 4.0
