# Test ID: T0032
# Nodes: 841, Edges: 29321
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
497 635 67.0
497 712 93.0
497 722 56.0
497 738 98.0
497 801 59.0
497 805 83.0
498 752 22.0
498 765 84.0
498 578 4.0
498 646 96.0
498 635 27.0
498 505 16.0
498 762 84.0
498 804 19.0
498 509 26.0
498 674 39.0
498 500 78.0
498 735 26.0
498 616 71.0
498 605 58.0
498 723 54.0
498 538 3.0
498 771 53.0
498 707 12.0
498 643 49.0
498 577 42.0
498 779 10.0
498 579 60.0
498 594 66.0
498 759 19.0
498 587 93.0
498 818 3.0
499 735 26.0
499 737 15.0
499 769 48.0
499 651 15.0
499 776 12.0
499 644 50.0
499 659 16.0
499 540 11.0
499 826 43.0
499 819 14.0
499 834 20.0
499 583 23.0
499 631 8.0
499 686 48.0
499 736 3.0
499 683 34.0
499 817 13.0
499 786 10.0
499 751 15.0
499 725 26.0
499 642 8.0
499 766 42.0
499 533 57.0
499 684 28.0
499 763 25.0
499 658 12.0
499 594 21.0
499 613 39.0
499 696 71.0
499 722 94.0
499 742 75.0
499 560 48.0
499 798 20.0
500 556 6.0
500 516 27.0
500 758 71.0
500 813 26.0
500 817 68.0
500 685 39.0
500 566 16.0
500 687 96.0
500 742 85.0
500 678 3.0
500 680 97.0
500 735 93.0
500 803 10.0
500 616 63.0
500 651 100.0
500 719 64.0
500 774 22.0
500 776 52.0
500 668 95.0
500 769 61.0
500 540 26.0
500 529 22.0
500 584 70.0
500 597 92.0
500 518 10.0
500 599 57.0
500 535 32.0
500 698 91.0
500 524 53.0
500 821 41.0
500 568 70.0
500 528 66.0
500 825 43.0
500 638 34.0
500 629 81.0
500 576 57.0
500 631 3.0
500 820 96.0
500 620 79.0
501 511 4.0
501 515 17.0
501 636 82.0
501 528 6.0
501 627 37.0
501 521 47.0
501 697 38.0
501 620 43.0
501 512 7.0
501 556 57.0
501 569 102.0
501 516 101.0
501 800 76.0
501 505 71.0
501 681 42.0
501 736 56.0
501 749 18.0
501 817 5.0
501 630 40.0
501 740 21.0
501 612 75.0
501 746 9.0
501 561 67.0
501 673 23.0
501 662 32.0
501 717 95.0
501 598 44.0
501 666 22.0
501 534 102.0
501 602 87.0
501 703 54.0
501 771 55.0
501 784 39.0
501 584 4.0
501 705 60.0
501 826 63.0
501 720 45.0
501 641 26.0
501 777 75.0
502 771 56.0
502 579 34.0
502 581 29.0
502 570 10.0
502 774 29.0
502 703 57.0
502 557 32.0
502 667 9.0
502 669 15.0
502 618 17.0
502 794 13.0
502 785 12.0
502 677 29.0
502 670 21.0
502 791 40.0
502 684 41.0
502 644 62.0
502 628 42.0
502 748 70.0
502 838 49.0
502 751 35.0
502 680 52.0
502 727 80.0
502 740 85.0
502 529 60.0
502 537 58.0
502 598 67.0
502 686 62.0
502 839 88.0
503 735 13.0
503 561 79.0
503 616 23.0
503 737 65.0
503 671 62.0
503 805 71.0
503 787 31.0
503 833 32.0
503 643 78.0
503 537 40.0
503 834 30.0
503 513 44.0
503 781 32.0
503 825 19.0
503 530 5.0
503 708 16.0
503 631 68.0
503 686 8.0
503 567 36.0
503 743 30.0
503 624 30.0
503 637 44.0
503 571 82.0
503 681 54.0
503 819 79.0
503 608 4.0
503 583 90.0
503 539 89.0
503 606 94.0
503 649 99.0
503 753 92.0
503 730 100.0
504 760 90.0
504 588 7.0
504 522 56.0
504 645 12.0
504 836 40.0
504 627 26.0
504 519 40.0
504 563 48.0
504 510 52.0
504 686 38.0
504 741 5.0
504 701 43.0
504 815 40.0
504 628 27.0
504 676 17.0
504 680 9.0
504 603 23.0
504 781 40.0
504 594 56.0
504 662 45.0
504 596 61.0
504 787 27.0
504 833 38.0
504 725 50.0
504 538 35.0
504 716 23.0
504 837 26.0
504 825 77.0
504 508 77.0
504 535 89.0
504 608 72.0
504 696 77.0
504 722 96.0
504 753 89.0
504 792 87.0
505 792 6.0
505 554 39.0
505 796 40.0
505 611 35.0
505 789 28.0
505 523 34.0
505 604 41.0
505 527 55.0
505 648 14.0
505 661 31.0
505 707 23.0
505 696 30.0
505 832 38.0
505 638 16.0
505 827 16.0
505 640 65.0
505 708 92.0
505 829 31.0
505 521 54.0
505 642 46.0
505 818 42.0
505 820 95.0
505 701 6.0
505 619 35.0
505 803 54.0
505 581 59.0
505 643 54.0
505 736 70.0
505 571 85.0
505 633 57.0
505 790 89.0
506 557 29.0
506 746 88.0
506 616 71.0
506 717 30.0
506 710 49.0
506 723 13.0
506 648 81.0
506 771 29.0
506 645 46.0
506 758 9.0
506 649 40.0
506 638 53.0
506 721 40.0
506 623 69.0
506 590 59.0
506 650 29.0
506 633 36.0
506 518 77.0
506 700 74.0
506 796 51.0
507 752 32.0
507 512 26.0
507 639 63.0
507 509 52.0
507 566 10.0
507 810 51.0
507 799 4.0
507 680 20.0
507 728 32.0
507 664 34.0
507 780 70.0
507 835 43.0
507 727 21.0
507 648 96.0
507 595 26.0
507 652 23.0
507 821 39.0
507 787 11.0
507 748 64.0
507 702 92.0
507 695 74.0
507 630 46.0
507 608 98.0
507 818 55.0
507 670 47.0
507 737 38.0
507 574 52.0
507 643 80.0
507 540 67.0
507 590 71.0
507 592 98.0
507 732 83.0
507 831 49.0
508 718 6.0
508 520 5.0
508 645 54.0
508 581 8.0
508 823 21.0
508 699 90.0
508 701 50.0
508 756 3.0
508 689 7.0
508 536 22.0
508 538 74.0
508 687 12.0
508 528 33.0
508 650 23.0
508 667 44.0
508 580 21.0
508 512 47.0
508 562 46.0
508 812 101.0
508 524 35.0
508 566 38.0
508 576 59.0
508 592 52.0
508 594 58.0
508 608 65.0
508 694 53.0
508 751 71.0
509 741 40.0
509 637 58.0
509 560 19.0
509 628 48.0
509 630 4.0
509 740 15.0
509 658 56.0
509 543 30.0
509 598 11.0
509 600 52.0
509 703 7.0
509 529 35.0
509 597 34.0
509 689 20.0
509 825 25.0
509 640 86.0
509 784 64.0
509 516 66.0
509 683 67.0
509 541 85.0
509 544 90.0
509 577 77.0
509 812 78.0
509 827 90.0
509 840 78.0
510 640 74.0
510 708 17.0
510 743 88.0
510 800 93.0
510 813 17.0
510 806 35.0
510 740 58.0
510 553 59.0
510 676 25.0
510 669 43.0
510 616 26.0
510 607 9.0
510 554 5.0
510 718 6.0
510 659 26.0
510 578 28.0
510 692 76.0
510 717 51.0
510 540 60.0
510 552 56.0
510 558 75.0
510 571 77.0
510 611 32.0
510 656 35.0
510 679 77.0
510 794 80.0
511 782 9.0
511 771 41.0
511 586 12.0
511 640 32.0
511 571 20.0
511 793 15.0
511 710 30.0
511 680 10.0
511 790 51.0
511 618 7.0
511 728 47.0
511 554 49.0
511 732 44.0
511 641 31.0
511 596 77.0
511 575 29.0
511 594 50.0
511 670 43.0
511 702 40.0
511 684 58.0
511 663 45.0
511 802 51.0
511 665 36.0
511 729 97.0
511 781 67.0
511 827 98.0
512 742 4.0
512 689 36.0
512 557 28.0
512 812 27.0
512 669 67.0
512 737 14.0
512 550 89.0
512 534 38.0
512 547 52.0
512 646 4.0
512 835 10.0
512 716 18.0
512 586 56.0
512 588 57.0
512 832 37.0
512 645 68.0
512 579 45.0
512 636 5.0
512 708 68.0
512 567 4.0
512 743 84.0
512 813 37.0
512 617 44.0
512 540 28.0
512 787 55.0
512 704 77.0
512 592 38.0
512 827 67.0
512 651 55.0
512 671 77.0
512 713 65.0
512 749 63.0
512 772 68.0
513 780 101.0
513 703 58.0
513 518 5.0
513 654 5.0
513 588 54.0
513 713 12.0
513 768 39.0
513 814 18.0
513 811 23.0
513 621 42.0
513 678 5.0
513 612 26.0
513 680 31.0
513 601 3.0
513 838 9.0
513 772 3.0
513 708 75.0
513 789 16.0
513 710 56.0
513 690 43.0
513 809 80.0
513 536 58.0
513 577 37.0
513 636 84.0
513 651 48.0
513 769 73.0
513 770 98.0
514 680 35.0
514 722 12.0
514 669 76.0
514 794 51.0
514 594 7.0
514 728 23.0
514 783 77.0
514 596 28.0
514 717 59.0
514 589 27.0
514 593 48.0
514 595 65.0
514 716 70.0
514 702 37.0
514 814 44.0
514 761 19.0
514 829 63.0
514 818 35.0
514 567 37.0
514 701 23.0
514 556 19.0
514 681 74.0
514 802 32.0
514 544 41.0
514 665 55.0
514 583 77.0
514 625 78.0
514 657 94.0
515 604 22.0
515 645 23.0
515 589 74.0
515 637 27.0
515 619 57.0
515 790 40.0
515 530 50.0
515 712 57.0
515 741 26.0
515 822 37.0
515 674 76.0
515 633 41.0
515 824 65.0
515 571 52.0
515 603 66.0
515 655 51.0
515 694 61.0
515 727 101.0
515 811 83.0
516 651 12.0
516 629 28.0
516 679 16.0
516 800 35.0
516 551 73.0
516 619 76.0
516 746 28.0
516 801 11.0
516 728 102.0
516 774 73.0
516 780 78.0
516 606 6.0
516 769 4.0
516 652 91.0
516 567 31.0
516 642 32.0
516 529 66.0
516 691 22.0
516 733 59.0
516 552 97.0
516 675 94.0
516 795 63.0
516 816 99.0
517 835 62.0
517 648 19.0
517 782 15.0
517 572 23.0
517 626 54.0
517 628 32.0
517 551 60.0
517 812 13.0
517 796 13.0
517 730 3.0
517 787 4.0
517 808 39.0
517 569 59.0
517 582 46.0
517 573 32.0
517 717 71.0
517 700 70.0
517 583 90.0
517 775 51.0
517 696 31.0
517 757 83.0
517 597 71.0
517 611 75.0
517 630 83.0
517 777 62.0
517 784 44.0
518 693 9.0
518 800 52.0
518 617 56.0
518 663 6.0
518 739 7.0
518 539 21.0
518 796 4.0
518 664 53.0
518 598 23.0
518 637 48.0
518 764 79.0
518 581 34.0
518 625 10.0
518 578 15.0
518 605 30.0
518 721 64.0
518 632 95.0
518 799 59.0
519 562 27.0
519 696 33.0
519 623 47.0
519 561 47.0
519 662 36.0
519 723 79.0
519 531 23.0
519 775 23.0
519 585 61.0
519 642 31.0
519 754 59.0
519 822 24.0
519 635 39.0
519 582 71.0
519 675 63.0
519 670 44.0
519 566 42.0
519 813 64.0
519 740 76.0
519 620 68.0
519 600 84.0
519 697 71.0
519 691 78.0
519 608 51.0
519 548 81.0
519 588 99.0
519 638 58.0
520 541 39.0
520 783 65.0
520 653 30.0
520 587 10.0
520 600 49.0
520 776 75.0
520 648 45.0
520 769 17.0
520 718 83.0
520 707 4.0
520 533 74.0
520 755 19.0
520 638 61.0
520 759 36.0
520 695 16.0
520 708 63.0
520 765 89.0
520 807 81.0
520 822 77.0
520 677 99.0
520 745 21.0
520 747 37.0
520 751 34.0
520 793 65.0
520 619 55.0
520 810 42.0
520 680 63.0
520 726 35.0
520 552 52.0
520 694 84.0
520 546 102.0
520 569 85.0
520 627 87.0
520 739 95.0
521 617 94.0
521 795 17.0
521 689 60.0
521 623 76.0
521 744 25.0
521 612 70.0
521 788 24.0
521 561 11.0
521 803 35.0
521 603 7.0
521 781 29.0
521 594 64.0
521 662 15.0
521 530 53.0
521 785 48.0
521 776 39.0
521 589 94.0
521 710 54.0
521 536 86.0
521 780 72.0
521 705 42.0
521 575 91.0
521 645 5.0
521 779 63.0
521 592 83.0
521 634 22.0
521 629 99.0
521 763 75.0
521 644 24.0
521 807 86.0
521 578 38.0
521 560 72.0
522 829 8.0
522 807 49.0
522 820 20.0
522 688 33.0
522 619 67.0
522 687 17.0
522 555 14.0
522 557 16.0
522 612 43.0
522 746 11.0
522 735 11.0
522 548 14.0
522 724 3.0
522 671 46.0
522 605 43.0
522 677 74.0
522 545 45.0
522 723 70.0
522 536 24.0
522 782 22.0
522 650 34.0
522 599 25.0
522 702 11.0
522 661 53.0
522 592 73.0
522 535 50.0
522 603 85.0
522 609 65.0
522 838 91.0
522 562 52.0
522 626 93.0
522 628 58.0
522 766 56.0
523 586 52.0
523 599 32.0
523 777 5.0
523 530 13.0
523 822 30.0
523 743 34.0
523 676 37.0
523 559 18.0
523 726 42.0
523 607 9.0
523 554 6.0
523 780 58.0
523 606 5.0
523 560 49.0
523 595 69.0
523 611 25.0
523 577 54.0
523 578 73.0
523 786 42.0
523 568 22.0
523 628 75.0
523 630 76.0
523 635 49.0
523 590 66.0
523 764 85.0
524 532 9.0
524 545 28.0
524 780 66.0
524 782 48.0
524 651 25.0
524 642 26.0
524 765 37.0
524 633 25.0
524 762 44.0
524 564 21.0
524 755 21.0
524 746 14.0
524 735 17.0
524 526 67.0
524 656 38.0
524 683 35.0
524 779 81.0
524 712 58.0
524 702 88.0
524 719 101.0
524 569 55.0
524 573 60.0
524 659 60.0
524 731 83.0
524 819 71.0
525 741 7.0
525 556 12.0
525 677 27.0
525 679 46.0
525 549 21.0
525 589 58.0
525 833 59.0
525 690 63.0
525 715 30.0
525 575 67.0
525 576 59.0
525 650 58.0
525 804 24.0
525 830 37.0
525 808 68.0
525 738 24.0
525 554 71.0
525 591 75.0
525 663 83.0
525 678 85.0
525 840 77.0
526 782 13.0
526 777 14.0
526 819 17.0
526 570 57.0
526 651 14.0
526 640 34.0
526 578 44.0
526 699 15.0
526 743 60.0
526 573 31.0
526 736 13.0
526 612 3.0
526 733 60.0
526 801 25.0
526 728 99.0
526 542 87.0
526 753 81.0
526 615 67.0
526 655 75.0
526 587 95.0
526 594 90.0
526 706 70.0
526 798 98.0
526 822 75.0
527 716 41.0
527 707 24.0
527 777 4.0
527 638 16.0
527 640 23.0
527 695 32.0
527 712 24.0
527 646 65.0
527 769 15.0
527 703 19.0
527 626 43.0
527 639 75.0
527 573 30.0
527 817 12.0
527 741 8.0
527 662 34.0
527 809 45.0
527 798 55.0
527 723 46.0
527 725 47.0
527 659 36.0
527 667 81.0
527 663 70.0
527 801 68.0
527 670 97.0
527 681 97.0
527 634 78.0
527 790 101.0
528 815 52.0
528 808 14.0
528 797 14.0
528 689 26.0
528 728 59.0
528 677 33.0
528 787 6.0
528 793 31.0
528 540 10.0
528 716 7.0
528 729 5.0
528 597 19.0
528 707 5.0
528 762 23.0
528 823 9.0
528 715 15.0
528 757 41.0
528 751 26.0
528 627 29.0
528 598 35.0
528 570 82.0
528 583 31.0
528 671 74.0
528 750 86.0
528 775 52.0
528 798 47.0
528 542 38.0
528 616 94.0
528 631 53.0
529 713 27.0
529 823 39.0
529 649 49.0
529 704 36.0
529 774 35.0
529 754 39.0
529 646 37.0
529 811 45.0
529 558 30.0
529 632 9.0
529 795 44.0
529 797 57.0
529 544 47.0
529 612 55.0
529 801 5.0
529 616 36.0
529 660 9.0
529 596 39.0
529 611 30.0
529 800 89.0
529 712 17.0
529 604 42.0
529 793 40.0
529 727 30.0
529 837 27.0
529 817 65.0
529 766 73.0
529 700 67.0
529 591 74.0
529 668 87.0
529 714 84.0
529 772 71.0
529 583 66.0
529 597 76.0
529 740 68.0
530 800 54.0
530 813 3.0
530 626 34.0
530 815 56.0
530 551 28.0
530 740 22.0
530 689 31.0
530 544 59.0
530 625 35.0
530 609 11.0
530 598 7.0
530 837 19.0
530 599 67.0
530 641 11.0
530 575 11.0
530 577 16.0
530 832 41.0
530 766 25.0
530 702 10.0
530 765 60.0
530 727 71.0
530 665 33.0
530 659 60.0
530 559 61.0
530 586 97.0
530 674 84.0
530 725 61.0
530 741 94.0
531 572 8.0
531 818 13.0
531 743 96.0
531 556 31.0
531 624 4.0
531 550 93.0
531 597 3.0
531 826 48.0
531 704 49.0
531 567 80.0
531 693 60.0
531 574 51.0
531 658 52.0
531 712 51.0
531 822 51.0
532 839 61.0
532 707 10.0
532 599 33.0
532 571 6.0
532 669 73.0
532 550 84.0
532 781 6.0
532 717 7.0
532 734 52.0
532 750 31.0
532 566 41.0
532 706 79.0
532 766 38.0
532 628 41.0
532 569 46.0
532 819 74.0
532 546 50.0
532 561 93.0
532 611 71.0
532 612 64.0
532 726 92.0
532 741 68.0
532 779 86.0
533 625 31.0
533 746 98.0
533 550 61.0
533 792 54.0
533 723 101.0
533 836 6.0
533 816 15.0
533 644 5.0
533 699 41.0
533 615 23.0
533 628 36.0
533 685 94.0
533 557 82.0
533 812 48.0
533 555 79.0
533 634 54.0
533 739 33.0
533 572 57.0
533 611 28.0
533 665 22.0
533 666 83.0
533 718 77.0
533 790 93.0
533 818 91.0
533 537 42.0
533 669 89.0
533 732 60.0
533 827 65.0
534 824 18.0
534 564 54.0
534 553 62.0
534 689 20.0
534 799 12.0
534 671 36.0
534 660 29.0
534 673 54.0
534 607 37.0
534 541 35.0
534 543 24.0
534 719 39.0
534 791 44.0
534 775 35.0
534 643 4.0
534 645 51.0
534 836 26.0
534 633 53.0
534 826 75.0
534 559 70.0
534 594 93.0
534 601 69.0
534 604 102.0
534 649 72.0
534 721 93.0
534 801 66.0
534 804 72.0
535 664 20.0
535 655 30.0
535 589 15.0
535 725 10.0
535 646 64.0
535 538 51.0
535 839 17.0
535 586 10.0
535 581 19.0
535 686 34.0
535 807 34.0
535 701 25.0
535 677 49.0
535 692 42.0
535 747 3.0
535 790 69.0
535 838 22.0
535 687 41.0
535 618 49.0
535 741 20.0
535 691 57.0
535 576 64.0
535 566 61.0
535 674 74.0
535 607 40.0
535 562 48.0
535 570 61.0
535 819 66.0
535 823 63.0
535 660 88.0
535 829 93.0
536 802 45.0
536 549 77.0
536 591 40.0
536 604 70.0
536 538 7.0
536 659 43.0
536 780 76.0
536 540 46.0
536 771 67.0
536 731 15.0
536 786 7.0
536 711 23.0
536 645 93.0
536 636 37.0
536 638 7.0
536 567 39.0
536 582 26.0
536 747 45.0
536 560 29.0
536 577 40.0
536 676 10.0
536 744 16.0
536 757 17.0
536 748 7.0
536 561 12.0
536 545 57.0
536 721 18.0
536 601 62.0
536 543 64.0
536 595 86.0
536 643 60.0
536 683 88.0
536 682 76.0
536 705 89.0
537 820 45.0
537 822 11.0
537 815 11.0
537 544 5.0
537 801 13.0
537 660 52.0
537 547 85.0
537 588 50.0
537 766 14.0
537 647 7.0
537 819 61.0
537 712 30.0
537 605 36.0
537 773 39.0
537 726 61.0
537 591 40.0
537 622 57.0
537 782 97.0
537 808 84.0
538 665 59.0
538 707 85.0
538 775 59.0
538 658 88.0
538 634 88.0
538 704 74.0
538 838 59.0
538 651 33.0
538 807 87.0
538 820 17.0
538 646 30.0
538 690 36.0
538 624 15.0
538 740 86.0
538 797 35.0
538 799 69.0
538 616 46.0
538 607 41.0
538 609 71.0
538 730 30.0
538 833 24.0
538 780 9.0
538 593 7.0
538 594 94.0
538 672 91.0
538 776 89.0
539 620 18.0
539 624 48.0
539 681 63.0
539 615 25.0
539 676 31.0
539 546 50.0
539 726 45.0
539 794 34.0
539 611 80.0
539 789 75.0
539 644 54.0
539 778 53.0
539 593 32.0
539 714 23.0
539 582 61.0
539 703 17.0
539 837 76.0
539 771 65.0
539 784 74.0
539 718 80.0
539 586 18.0
539 588 84.0
539 647 23.0
539 649 37.0
539 770 79.0
539 814 74.0
539 627 24.0
539 761 72.0
539 561 58.0
539 695 99.0
539 696 89.0
539 767 100.0
539 840 101.0
540 562 16.0
540 740 25.0
540 746 69.0
540 669 18.0
540 662 5.0
540 800 9.0
540 547 74.0
540 791 32.0
540 592 13.0
540 640 86.0
540 754 46.0
540 580 6.0
540 689 54.0
540 626 77.0
540 794 61.0
540 760 54.0
540 694 68.0
540 667 44.0
540 829 40.0
540 565 35.0
540 828 38.0
540 571 37.0
540 664 89.0
540 757 83.0
540 693 21.0
540 605 82.0
540 702 76.0
541 827 12.0
541 710 47.0
541 752 8.0
541 692 17.0
541 573 21.0
541 815 26.0
541 685 47.0
541 806 52.0
541 689 31.0
541 548 29.0
541 790 18.0
541 792 37.0
541 726 38.0
541 739 24.0
541 719 29.0
541 732 33.0
541 655 8.0
541 659 9.0
541 648 81.0
541 661 46.0
541 795 9.0
541 660 44.0
541 624 67.0
541 722 69.0
541 543 54.0
541 767 86.0
541 552 66.0
541 711 54.0
541 576 78.0
541 635 92.0
541 826 56.0
541 610 91.0
541 705 85.0
541 735 67.0
542 805 20.0
542 673 6.0
542 677 42.0
542 840 14.0
542 776 23.0
542 789 6.0
542 780 71.0
542 597 16.0
542 645 96.0
542 772 15.0
542 765 52.0
542 815 16.0
542 813 54.0
542 555 46.0
542 616 80.0
542 570 79.0
542 694 43.0
542 784 54.0
542 828 38.0
542 678 89.0
542 684 56.0
542 727 87.0
542 782 74.0
543 699 89.0
543 701 18.0
543 804 23.0
543 557 74.0
543 625 44.0
543 788 16.0
543 803 28.0
543 671 17.0
543 684 33.0
543 600 3.0
543 721 25.0
543 670 11.0
543 604 19.0
543 833 24.0
543 648 82.0
543 654 22.0
543 643 28.0
543 779 4.0
543 585 62.0
543 740 82.0
543 752 46.0
543 610 50.0
544 764 54.0
544 645 58.0
544 647 43.0
544 702 55.0
544 838 12.0
544 640 25.0
544 565 14.0
544 820 61.0
544 833 51.0
544 624 7.0
544 813 34.0
544 628 17.0
544 806 47.0
544 740 31.0
544 687 18.0
544 550 101.0
544 785 68.0
544 547 46.0
544 549 54.0
544 593 39.0
544 718 62.0
544 786 3.0
544 739 78.0
544 545 80.0
544 562 97.0
545 668 33.0
545 608 17.0
545 771 74.0
545 665 18.0
545 788 59.0
545 649 5.0
545 767 11.0
545 773 18.0
545 811 74.0
545 619 80.0
545 627 20.0
545 607 9.0
545 594 41.0
545 571 54.0
545 663 70.0
545 596 32.0
545 675 76.0
545 693 23.0
545 703 92.0
545 707 45.0
545 755 72.0
545 756 76.0
545 764 90.0
545 769 79.0
545 770 92.0
545 815 70.0
546 698 91.0
546 740 16.0
546 797 24.0
546 609 4.0
546 785 37.0
546 798 6.0
546 547 29.0
546 604 86.0
546 710 67.0
546 699 92.0
546 633 15.0
546 701 32.0
546 747 17.0
546 584 45.0
546 784 31.0
546 736 23.0
546 724 45.0
546 768 46.0
546 781 8.0
546 618 17.0
546 624 76.0
546 653 95.0
546 612 76.0
546 691 54.0
546 719 85.0
546 814 70.0
547 789 3.0
547 657 61.0
547 725 34.0
547 826 45.0
547 828 27.0
547 709 79.0
547 764 52.0
547 832 9.0
547 592 11.0
547 638 40.0
547 572 55.0
547 697 42.0
547 818 7.0
547 688 49.0
547 635 80.0
547 624 70.0
547 628 83.0
547 738 23.0
547 740 78.0
547 742 66.0
547 676 46.0
547 797 93.0
547 610 57.0
547 559 26.0
547 550 7.0
547 741 27.0
547 554 74.0
547 796 13.0
547 798 96.0
547 778 101.0
548 820 99.0
548 755 22.0
548 797 48.0
548 799 26.0
548 734 70.0
548 617 33.0
548 652 44.0
548 693 14.0
548 567 43.0
548 662 24.0
548 741 36.0
548 642 34.0
548 571 18.0
548 665 19.0
548 676 67.0
548 736 49.0
548 630 80.0
548 648 98.0
548 831 84.0
548 838 61.0
549 824 60.0
549 692 60.0
549 626 4.0
549 560 19.0
549 687 73.0
549 755 10.0
549 550 35.0
549 783 92.0
549 556 46.0
549 798 79.0
549 721 63.0
549 736 69.0
549 593 72.0
549 590 4.0
549 779 51.0
549 700 23.0
549 717 51.0
549 585 3.0
549 587 76.0
549 708 59.0
549 644 19.0
549 833 71.0
549 754 4.0
549 635 61.0
549 654 85.0
549 735 90.0
549 756 86.0
550 766 55.0
550 592 46.0
550 781 56.0
550 702 27.0
550 706 45.0
550 574 42.0
550 631 73.0
550 820 101.0
550 567 38.0
550 756 56.0
550 769 3.0
550 560 71.0
550 815 96.0
550 749 59.0
550 753 62.0
550 687 51.0
550 742 77.0
550 612 75.0
550 667 83.0
550 614 35.0
550 735 77.0
550 603 92.0
550 563 82.0
550 620 56.0
550 664 54.0
550 719 94.0
550 604 30.0
550 608 24.0
550 650 23.0
550 663 93.0
551 751 3.0
551 685 25.0
551 722 71.0
551 660 19.0
551 781 34.0
551 783 44.0
551 717 16.0
551 609 51.0
551 664 67.0
551 653 63.0
551 734 49.0
551 648 12.0
551 826 28.0
551 786 45.0
551 828 59.0
551 764 39.0
551 832 32.0
551 632 46.0
551 768 46.0
551 823 56.0
551 829 66.0
551 644 60.0
551 699 68.0
551 743 38.0
551 824 44.0
551 800 25.0
551 626 7.0
551 560 61.0
551 813 80.0
551 676 80.0
551 792 94.0
551 654 91.0
551 586 95.0
551 617 86.0
551 613 94.0
551 697 79.0
551 718 84.0
551 729 83.0
551 744 88.0
551 769 89.0
552 625 27.0
552 746 88.0
552 730 10.0
552 778 20.0
552 674 19.0
552 795 36.0
552 608 6.0
552 731 58.0
552 720 32.0
552 775 28.0
552 833 40.0
552 575 26.0
552 630 26.0
552 564 29.0
552 755 40.0
552 797 41.0
552 607 52.0
552 565 64.0
552 601 49.0
552 651 51.0
552 836 75.0
552 670 91.0
552 556 97.0
552 629 75.0
552 695 85.0
552 697 70.0
552 667 52.0
552 673 83.0
553 580 55.0
553 769 41.0
553 703 70.0
553 573 9.0
553 575 26.0
553 806 41.0
553 619 32.0
553 636 49.0
553 612 42.0
553 693 67.0
553 565 35.0
553 839 69.0
553 720 26.0
553 788 4.0
553 649 39.0
553 631 49.0
553 765 96.0
553 712 54.0
553 749 81.0
553 773 76.0
553 805 71.0
553 787 98.0
554 741 41.0
554 778 26.0
554 782 11.0
554 650 23.0
554 586 39.0
554 599 72.0
554 636 35.0
554 770 31.0
554 772 50.0
554 572 62.0
554 640 32.0
554 818 43.0
554 710 9.0
554 752 40.0
554 578 8.0
554 820 78.0
554 811 7.0
554 685 100.0
554 799 6.0
554 746 17.0
554 803 15.0
554 684 66.0
554 583 97.0
554 629 84.0
554 730 90.0
554 731 71.0
554 773 72.0
554 836 93.0
555 626 58.0
555 747 31.0
555 639 100.0
555 760 23.0
555 619 29.0
555 557 18.0
555 790 42.0
555 728 7.0
555 556 29.0
555 670 5.0
555 791 22.0
555 604 49.0
555 709 26.0
555 640 58.0
555 690 17.0
555 825 50.0
555 578 83.0
555 606 48.0
555 633 24.0
555 663 77.0
555 831 73.0
555 597 58.0
555 649 30.0
555 662 13.0
555 726 83.0
555 740 99.0
555 775 62.0
556 725 12.0
556 645 60.0
556 647 11.0
556 693 44.0
556 706 38.0
556 642 20.0
556 697 43.0
556 818 38.0
556 569 12.0
556 800 22.0
556 760 46.0
556 615 39.0
556 610 27.0
556 799 35.0
556 783 85.0
556 749 63.0
556 641 98.0
556 657 92.0
556 663 68.0
556 729 86.0
556 712 75.0
557 782 15.0
557 650 75.0
557 773 12.0
557 665 83.0
557 709 54.0
557 603 49.0
557 645 24.0
557 660 63.0
557 781 8.0
557 836 7.0
557 574 12.0
557 710 14.0
557 752 35.0
557 644 3.0
557 712 37.0
557 635 89.0
557 560 39.0
557 628 17.0
557 630 54.0
557 753 24.0
557 668 59.0
557 725 12.0
558 701 18.0
558 743 40.0
558 703 28.0
558 639 102.0
558 672 42.0
558 808 28.0
558 601 43.0
558 803 30.0
558 739 43.0
558 800 27.0
558 650 7.0
558 586 82.0
558 588 12.0
558 709 19.0
558 577 34.0
558 779 45.0
558 757 37.0
558 629 43.0
558 828 62.0
558 801 74.0
558 722 90.0
558 681 72.0
558 774 92.0
558 572 96.0
558 634 70.0
559 713 4.0
559 834 17.0
559 576 46.0
559 622 46.0
559 571 52.0
559 813 48.0
559 678 20.0
559 803 32.0
559 603 4.0
559 783 91.0
559 596 48.0
559 800 8.0
559 589 14.0
559 570 64.0
559 642 78.0
559 633 54.0
559 618 62.0
559 662 90.0
559 674 101.0
559 766 61.0
559 604 98.0
559 720 86.0
559 836 87.0
560 728 85.0
560 778 3.0
560 659 10.0
560 793 19.0
560 572 29.0
560 708 92.0
560 589 50.0
560 644 11.0
560 765 57.0
560 688 55.0
560 619 70.0
560 810 69.0
560 623 30.0
560 807 28.0
560 602 58.0
560 570 27.0
560 830 16.0
560 569 38.0
560 681 62.0
560 576 23.0
560 633 41.0
560 676 62.0
560 571 72.0
560 618 44.0
560 636 83.0
560 670 70.0
560 696 69.0
560 714 72.0
560 777 44.0
560 803 71.0
560 822 80.0
561 689 5.0
561 810 63.0
561 570 54.0
561 735 75.0
561 750 53.0
