# Test ID: T0046
# Nodes: 894, Edges: 14142
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
543 548 10.0
543 713 6.0
543 665 7.0
543 723 8.0
543 689 13.0
543 704 19.0
543 820 9.0
544 800 3.0
544 700 3.0
544 569 3.0
544 585 5.0
544 774 3.0
544 764 4.0
544 580 5.0
544 761 3.0
544 788 6.0
544 751 7.0
544 804 9.0
544 691 21.0
544 789 29.0
544 584 15.0
544 545 12.0
544 557 18.0
544 565 35.0
544 661 19.0
544 856 13.0
545 797 5.0
545 612 5.0
545 624 6.0
545 881 4.0
545 759 3.0
545 734 6.0
545 768 8.0
545 741 16.0
545 546 13.0
545 589 8.0
545 630 20.0
545 832 12.0
545 789 19.0
545 643 28.0
546 667 6.0
546 873 4.0
546 687 4.0
546 735 5.0
546 598 8.0
546 853 4.0
546 795 11.0
546 649 9.0
546 564 14.0
546 656 13.0
546 669 20.0
547 549 3.0
547 643 3.0
547 773 6.0
547 828 3.0
547 709 3.0
547 686 5.0
547 616 5.0
547 820 4.0
547 615 7.0
547 564 22.0
547 757 17.0
547 729 11.0
547 768 14.0
547 815 20.0
548 690 5.0
548 660 5.0
548 748 8.0
548 760 5.0
548 596 11.0
548 610 4.0
548 652 11.0
548 616 12.0
548 809 13.0
548 555 12.0
548 785 13.0
548 665 14.0
548 791 12.0
548 611 12.0
549 762 3.0
549 851 3.0
549 576 5.0
549 559 8.0
549 866 5.0
549 646 3.0
549 799 5.0
549 572 7.0
549 612 6.0
549 622 9.0
549 808 10.0
549 739 11.0
549 790 8.0
549 564 15.0
549 592 16.0
550 884 3.0
550 672 6.0
550 773 5.0
550 609 4.0
550 565 12.0
550 814 9.0
550 648 8.0
550 696 14.0
550 729 12.0
550 879 12.0
551 838 3.0
551 648 3.0
551 831 4.0
551 578 7.0
551 726 4.0
551 618 5.0
551 775 5.0
551 682 17.0
551 849 11.0
551 696 78.0
551 678 11.0
551 772 16.0
552 606 3.0
552 610 5.0
552 837 9.0
552 715 6.0
552 776 13.0
552 868 10.0
552 630 9.0
552 762 10.0
553 625 8.0
553 639 11.0
553 729 3.0
553 790 3.0
553 880 4.0
553 866 3.0
553 732 6.0
553 618 12.0
553 685 12.0
554 817 5.0
554 738 3.0
554 630 5.0
554 800 3.0
554 736 4.0
554 770 3.0
554 661 9.0
554 742 11.0
554 603 10.0
554 692 9.0
554 656 27.0
554 785 26.0
554 820 22.0
555 852 3.0
555 889 6.0
555 823 5.0
555 694 11.0
555 783 11.0
555 665 11.0
555 614 11.0
555 761 9.0
555 871 19.0
556 565 7.0
556 809 5.0
556 799 7.0
556 758 7.0
556 660 8.0
556 708 5.0
556 644 12.0
556 770 9.0
556 850 14.0
556 811 19.0
556 744 17.0
556 814 31.0
556 619 13.0
556 871 25.0
557 854 3.0
557 648 3.0
557 733 4.0
557 877 7.0
557 868 8.0
557 563 8.0
557 706 8.0
557 749 12.0
557 860 10.0
557 647 9.0
557 576 11.0
557 794 17.0
558 635 3.0
558 647 3.0
558 729 3.0
558 828 4.0
558 637 7.0
558 584 5.0
558 836 12.0
558 573 7.0
558 788 12.0
558 715 12.0
558 623 25.0
558 697 15.0
558 793 20.0
558 831 30.0
558 848 20.0
558 876 14.0
559 707 3.0
559 711 5.0
559 645 6.0
559 681 8.0
559 756 8.0
559 683 10.0
559 565 12.0
559 724 13.0
559 629 13.0
559 731 14.0
559 638 9.0
559 794 14.0
559 855 19.0
560 816 3.0
560 821 4.0
560 630 3.0
560 753 4.0
560 743 6.0
560 717 5.0
560 708 7.0
561 595 7.0
561 641 6.0
561 853 4.0
561 578 9.0
561 713 5.0
561 819 14.0
561 854 12.0
561 669 19.0
561 638 37.0
562 592 4.0
562 838 3.0
562 669 4.0
562 880 6.0
562 565 10.0
562 785 13.0
562 623 21.0
562 750 19.0
562 766 16.0
563 656 5.0
563 661 11.0
563 724 6.0
563 649 15.0
563 676 13.0
563 697 7.0
564 715 4.0
564 882 4.0
564 738 3.0
564 589 9.0
564 642 8.0
564 801 6.0
564 583 24.0
564 588 19.0
564 592 21.0
564 643 31.0
564 658 14.0
564 701 18.0
564 703 31.0
564 723 34.0
564 727 9.0
564 733 78.0
564 741 28.0
564 766 34.0
564 782 12.0
564 790 16.0
564 817 60.0
564 827 36.0
564 857 9.0
564 863 15.0
564 873 28.0
564 878 15.0
565 879 5.0
565 757 5.0
565 848 4.0
565 798 4.0
565 773 8.0
565 594 6.0
565 731 11.0
565 789 9.0
565 804 16.0
566 682 3.0
566 837 7.0
566 600 5.0
566 670 5.0
566 838 5.0
566 708 8.0
566 829 12.0
566 854 6.0
566 705 18.0
566 611 21.0
567 658 5.0
567 625 7.0
567 727 3.0
567 648 6.0
567 871 10.0
567 662 9.0
567 876 5.0
567 833 6.0
567 671 10.0
567 809 15.0
567 824 8.0
567 661 11.0
567 673 10.0
567 605 19.0
568 815 4.0
568 884 3.0
568 632 3.0
568 759 5.0
568 847 4.0
568 660 5.0
568 734 6.0
568 703 5.0
568 883 10.0
568 804 5.0
568 736 12.0
568 888 10.0
568 654 8.0
568 872 8.0
568 711 14.0
568 714 9.0
569 840 8.0
569 872 7.0
569 620 7.0
569 672 11.0
569 730 12.0
569 740 17.0
569 873 17.0
570 609 3.0
570 760 3.0
570 636 4.0
570 776 7.0
570 718 13.0
570 766 16.0
570 875 45.0
570 809 7.0
570 834 13.0
571 770 3.0
571 683 4.0
571 774 7.0
571 730 6.0
571 881 8.0
571 715 7.0
571 672 16.0
572 639 11.0
572 749 3.0
572 712 3.0
572 864 6.0
572 876 5.0
572 833 7.0
572 582 10.0
572 873 19.0
572 634 13.0
573 608 4.0
573 730 4.0
573 873 6.0
573 884 20.0
573 692 11.0
573 787 12.0
573 830 10.0
573 726 8.0
573 812 7.0
574 667 3.0
574 691 6.0
574 612 6.0
574 777 8.0
574 609 9.0
574 833 16.0
574 793 12.0
574 787 12.0
574 782 21.0
574 742 17.0
575 803 8.0
575 753 3.0
575 682 4.0
575 830 4.0
575 616 4.0
575 857 8.0
575 612 20.0
575 636 7.0
576 766 4.0
576 625 4.0
576 802 4.0
576 778 18.0
576 703 11.0
576 715 9.0
576 727 26.0
576 774 27.0
576 892 10.0
577 580 4.0
577 678 5.0
577 635 4.0
577 736 5.0
577 582 5.0
577 640 6.0
577 785 9.0
577 742 12.0
577 779 12.0
577 860 16.0
577 694 10.0
577 590 14.0
577 642 33.0
577 667 12.0
577 670 13.0
577 807 28.0
577 815 16.0
577 850 20.0
578 776 6.0
578 673 7.0
578 662 10.0
578 663 24.0
578 592 11.0
578 725 15.0
578 707 21.0
578 813 11.0
578 696 34.0
579 737 3.0
579 810 5.0
579 762 5.0
579 778 19.0
579 623 10.0
579 599 25.0
579 600 14.0
579 761 13.0
580 631 7.0
580 722 5.0
580 650 13.0
580 706 9.0
580 789 15.0
580 672 27.0
580 811 25.0
580 867 24.0
581 848 8.0
581 653 3.0
581 645 11.0
581 689 16.0
581 725 10.0
581 795 20.0
582 843 3.0
582 614 5.0
582 694 6.0
582 865 8.0
582 715 6.0
582 608 10.0
582 767 12.0
582 724 18.0
582 639 13.0
583 590 5.0
583 825 5.0
583 708 6.0
583 587 16.0
583 586 6.0
583 790 9.0
584 613 6.0
584 893 5.0
584 620 11.0
584 750 8.0
584 742 11.0
584 876 8.0
584 888 8.0
584 703 5.0
584 649 5.0
584 626 11.0
584 835 5.0
584 770 11.0
584 852 11.0
584 666 21.0
584 892 15.0
584 758 16.0
584 875 41.0
584 826 11.0
584 866 25.0
585 880 6.0
585 874 4.0
585 737 9.0
585 759 11.0
585 884 11.0
585 787 7.0
585 799 12.0
585 783 13.0
585 648 29.0
585 857 15.0
585 643 16.0
585 668 21.0
585 630 13.0
586 638 4.0
586 883 6.0
586 794 7.0
586 810 3.0
586 849 13.0
586 614 5.0
586 787 5.0
586 696 23.0
586 615 7.0
586 710 8.0
586 784 9.0
586 799 18.0
587 744 4.0
587 677 4.0
587 889 7.0
587 609 7.0
587 725 10.0
587 707 22.0
587 863 10.0
588 614 3.0
588 818 5.0
588 730 5.0
588 677 4.0
588 712 5.0
588 623 7.0
588 719 9.0
588 617 7.0
588 892 12.0
589 720 4.0
589 840 7.0
589 768 8.0
589 827 6.0
589 659 9.0
589 666 28.0
589 732 8.0
589 609 37.0
590 639 11.0
590 883 6.0
590 776 5.0
590 816 5.0
590 828 10.0
590 593 27.0
590 864 12.0
590 885 15.0
590 599 12.0
590 859 21.0
591 664 8.0
591 718 10.0
591 865 9.0
591 606 10.0
591 698 12.0
591 745 13.0
591 813 14.0
591 844 15.0
592 720 3.0
592 659 3.0
592 611 9.0
592 678 8.0
592 594 9.0
592 630 8.0
592 880 9.0
592 627 18.0
592 674 12.0
592 869 16.0
592 723 15.0
592 648 24.0
592 758 15.0
593 740 7.0
593 768 7.0
593 866 6.0
593 878 5.0
593 826 6.0
593 682 4.0
593 611 15.0
593 870 11.0
593 778 18.0
593 663 13.0
593 639 15.0
594 639 10.0
594 805 3.0
594 740 7.0
594 622 3.0
594 678 4.0
594 781 3.0
594 652 4.0
594 712 5.0
594 880 4.0
594 833 11.0
594 875 15.0
595 732 6.0
595 629 3.0
595 620 9.0
595 829 18.0
595 665 11.0
596 766 6.0
596 827 5.0
596 708 6.0
596 621 4.0
596 732 6.0
596 631 22.0
596 663 12.0
596 701 11.0
596 665 21.0
596 650 9.0
596 642 14.0
597 793 6.0
597 727 6.0
597 703 9.0
597 859 6.0
597 706 7.0
597 738 11.0
597 751 24.0
597 641 10.0
597 864 13.0
597 650 20.0
597 622 11.0
598 675 7.0
598 681 7.0
598 794 3.0
598 606 9.0
598 773 11.0
598 697 18.0
598 784 13.0
598 814 15.0
598 686 33.0
598 765 11.0
598 777 16.0
598 781 14.0
598 827 21.0
598 866 11.0
599 691 4.0
599 814 4.0
599 670 4.0
599 608 6.0
599 652 6.0
599 643 6.0
599 721 3.0
599 832 3.0
599 859 6.0
599 737 6.0
599 873 8.0
599 843 11.0
599 625 13.0
599 744 18.0
599 874 38.0
599 878 11.0
600 737 3.0
600 714 4.0
600 658 4.0
600 685 4.0
600 730 4.0
600 645 7.0
600 672 5.0
600 841 6.0
600 733 6.0
600 652 8.0
600 712 10.0
601 848 3.0
601 739 3.0
601 749 5.0
601 641 7.0
601 844 5.0
601 635 8.0
601 812 19.0
601 771 19.0
602 725 4.0
602 758 5.0
602 608 4.0
602 892 3.0
602 689 16.0
602 629 11.0
602 782 11.0
603 772 10.0
603 645 3.0
603 732 3.0
603 689 18.0
603 695 7.0
603 687 11.0
604 644 8.0
604 808 3.0
604 842 4.0
604 635 10.0
604 810 3.0
604 725 16.0
604 803 10.0
604 721 13.0
604 778 23.0
605 836 3.0
605 694 3.0
605 840 9.0
605 704 14.0
605 827 6.0
605 691 10.0
605 690 13.0
605 859 9.0
606 633 6.0
606 686 10.0
606 662 22.0
606 725 25.0
606 862 7.0
606 892 11.0
607 855 3.0
607 813 9.0
607 642 6.0
607 686 7.0
607 753 7.0
607 838 8.0
607 615 4.0
607 616 17.0
608 788 4.0
608 790 4.0
608 627 10.0
608 694 5.0
608 852 8.0
608 782 21.0
608 832 14.0
608 644 14.0
609 837 5.0
609 742 11.0
609 783 5.0
609 808 14.0
609 652 11.0
609 814 11.0
609 807 18.0
610 781 3.0
610 695 5.0
610 711 6.0
610 868 6.0
610 691 7.0
610 872 6.0
610 862 7.0
610 882 16.0
610 693 10.0
611 813 3.0
611 719 4.0
611 654 8.0
611 863 4.0
611 875 9.0
611 774 9.0
611 798 36.0
611 736 11.0
612 798 4.0
612 765 3.0
612 735 5.0
612 762 4.0
612 770 5.0
612 631 8.0
612 680 9.0
612 696 22.0
612 685 10.0
612 759 9.0
613 762 5.0
613 724 8.0
613 713 8.0
613 674 24.0
613 737 11.0
613 838 9.0
613 638 9.0
613 634 13.0
613 720 11.0
613 740 26.0
613 855 20.0
614 857 6.0
614 835 4.0
614 758 6.0
614 691 7.0
614 621 8.0
614 617 25.0
615 879 3.0
615 631 3.0
615 833 5.0
615 892 6.0
615 753 7.0
615 789 72.0
615 636 23.0
615 656 13.0
615 725 25.0
615 745 18.0
615 840 15.0
616 625 5.0
616 727 4.0
616 817 3.0
616 803 8.0
616 797 8.0
616 714 21.0
616 785 21.0
616 644 14.0
617 745 5.0
617 631 4.0
617 885 17.0
617 696 20.0
617 624 29.0
617 645 11.0
617 658 10.0
617 699 18.0
617 762 16.0
617 764 11.0
617 821 16.0
617 866 11.0
618 733 3.0
618 828 7.0
618 772 15.0
618 794 6.0
618 620 5.0
618 890 5.0
618 738 33.0
618 787 15.0
618 791 5.0
618 721 16.0
618 864 10.0
619 875 4.0
619 723 8.0
619 828 7.0
619 864 10.0
619 832 17.0
619 756 14.0
619 727 16.0
619 740 12.0
619 696 18.0
619 772 20.0
620 731 3.0
620 641 5.0
620 727 7.0
620 695 8.0
620 777 8.0
620 627 9.0
620 773 13.0
620 886 10.0
620 678 13.0
620 736 14.0
620 784 13.0
620 696 49.0
621 662 4.0
621 639 4.0
621 756 6.0
621 856 10.0
621 633 6.0
621 725 19.0
621 660 11.0
621 826 9.0
621 789 16.0
621 695 14.0
621 714 13.0
622 785 4.0
622 769 4.0
622 790 3.0
622 685 9.0
622 869 31.0
622 704 15.0
622 875 14.0
622 659 13.0
622 664 13.0
622 747 9.0
622 782 28.0
622 783 12.0
623 653 5.0
623 688 3.0
623 745 7.0
623 843 5.0
623 637 10.0
623 863 5.0
623 776 12.0
623 823 11.0
623 662 14.0
623 735 12.0
623 753 10.0
623 836 17.0
623 890 15.0
624 679 3.0
624 850 7.0
624 867 7.0
624 663 8.0
624 701 14.0
624 696 9.0
624 711 9.0
624 651 28.0
624 758 11.0
624 782 10.0
625 854 6.0
625 742 7.0
625 862 4.0
625 752 9.0
625 653 10.0
625 770 12.0
625 626 12.0
625 678 19.0
626 696 4.0
626 672 14.0
626 841 17.0
626 829 11.0
626 837 20.0
626 884 18.0
627 639 5.0
627 742 4.0
627 835 4.0
627 880 6.0
627 655 18.0
627 707 13.0
627 632 10.0
627 689 17.0
627 686 12.0
628 888 3.0
628 711 3.0
628 758 7.0
628 836 6.0
628 828 9.0
628 852 7.0
628 642 5.0
628 820 18.0
628 829 18.0
628 817 14.0
628 737 9.0
628 646 11.0
629 647 3.0
629 836 5.0
629 694 5.0
629 883 5.0
629 728 5.0
629 634 6.0
629 664 10.0
629 809 9.0
629 834 10.0
629 758 11.0
629 873 18.0
629 713 19.0
629 870 11.0
630 875 4.0
630 871 3.0
630 825 4.0
630 778 6.0
630 819 4.0
630 857 13.0
630 766 6.0
630 721 15.0
630 706 18.0
630 799 13.0
630 817 9.0
631 873 4.0
631 666 22.0
631 871 12.0
631 875 40.0
631 682 22.0
631 710 49.0
631 757 18.0
631 774 81.0
631 836 40.0
631 847 24.0
631 884 46.0
632 822 11.0
632 750 3.0
632 772 8.0
632 841 4.0
632 697 17.0
632 641 11.0
632 692 8.0
632 814 14.0
632 673 13.0
632 776 9.0
632 681 18.0
632 711 13.0
632 720 15.0
632 744 22.0
633 735 4.0
633 819 3.0
633 776 3.0
633 714 10.0
633 665 7.0
633 647 7.0
633 680 19.0
633 739 8.0
633 837 23.0
634 694 4.0
634 850 3.0
634 685 3.0
634 681 3.0
634 884 9.0
634 869 20.0
634 820 16.0
634 707 30.0
635 836 5.0
635 891 5.0
635 889 7.0
635 892 20.0
635 678 13.0
636 858 8.0
636 865 7.0
636 784 8.0
636 854 6.0
636 693 17.0
636 879 16.0
636 789 43.0
636 720 8.0
637 882 3.0
637 726 10.0
637 686 11.0
637 835 13.0
637 757 13.0
637 829 14.0
638 639 10.0
638 868 4.0
638 686 5.0
638 758 8.0
638 885 8.0
638 652 15.0
638 721 8.0
638 646 11.0
638 699 13.0
638 751 11.0
638 865 11.0
638 874 18.0
639 819 6.0
639 884 8.0
639 722 10.0
639 810 8.0
639 673 6.0
639 718 11.0
639 814 28.0
639 726 13.0
640 732 3.0
640 825 4.0
640 749 3.0
640 882 6.0
640 773 5.0
640 699 8.0
640 712 5.0
640 756 7.0
640 758 6.0
640 685 12.0
640 814 14.0
640 697 14.0
640 867 10.0
640 875 35.0
641 701 19.0
641 669 10.0
641 722 13.0
642 674 3.0
642 754 9.0
642 809 7.0
642 650 8.0
642 815 17.0
643 833 4.0
643 871 7.0
643 718 5.0
643 829 5.0
643 700 11.0
643 779 15.0
643 670 12.0
643 688 13.0
643 703 24.0
643 766 8.0
643 835 10.0
644 779 7.0
644 737 6.0
644 708 15.0
644 714 14.0
644 880 18.0
645 865 5.0
645 858 5.0
645 837 11.0
645 646 16.0
645 656 32.0
646 809 3.0
646 799 7.0
646 818 6.0
646 693 9.0
646 680 14.0
646 872 11.0
647 813 9.0
647 860 9.0
647 789 17.0
647 829 6.0
647 648 33.0
647 770 11.0
647 822 23.0
648 674 3.0
648 700 3.0
648 741 5.0
648 664 6.0
648 890 11.0
648 721 7.0
648 797 18.0
648 800 10.0
648 811 9.0
649 711 7.0
649 695 4.0
649 686 7.0
649 764 7.0
649 721 18.0
649 700 12.0
649 659 9.0
649 696 15.0
650 818 4.0
650 883 5.0
650 743 7.0
650 773 11.0
650 687 19.0
650 800 12.0
650 879 23.0
651 737 3.0
651 848 7.0
651 822 13.0
651 678 7.0
651 729 12.0
651 779 27.0
651 696 32.0
651 888 7.0
652 739 3.0
652 857 6.0
652 698 5.0
652 814 21.0
652 703 10.0
652 792 15.0
652 748 18.0
652 855 22.0
652 886 10.0
653 886 5.0
653 795 4.0
653 685 4.0
653 829 34.0
653 822 20.0
654 800 6.0
654 669 6.0
654 801 8.0
654 788 7.0
654 780 14.0
654 792 13.0
654 719 10.0
654 810 13.0
654 829 12.0
655 772 5.0
655 750 4.0
655 813 7.0
655 685 6.0
655 723 11.0
655 787 18.0
656 887 8.0
656 712 3.0
656 861 3.0
656 793 3.0
656 731 6.0
656 663 24.0
656 782 8.0
656 875 18.0
656 720 18.0
656 735 8.0
657 701 4.0
657 702 7.0
657 737 7.0
657 812 8.0
657 801 10.0
657 729 9.0
657 820 11.0
657 825 15.0
658 827 3.0
658 776 4.0
658 832 8.0
658 749 3.0
658 744 7.0
658 684 7.0
658 731 10.0
659 867 5.0
659 670 15.0
659 830 8.0
659 715 16.0
659 723 8.0
659 759 15.0
659 805 16.0
659 870 17.0
660 869 4.0
660 833 6.0
660 681 7.0
660 880 8.0
660 819 23.0
660 668 22.0
660 665 16.0
660 789 62.0
660 662 14.0
660 886 12.0
660 889 27.0
661 666 3.0
661 801 5.0
661 734 3.0
661 747 3.0
661 676 6.0
661 874 9.0
661 823 7.0
661 703 8.0
661 873 17.0
661 858 17.0
661 889 10.0
662 682 4.0
662 817 9.0
662 874 10.0
662 783 14.0
662 737 14.0
662 848 20.0
662 871 17.0
663 765 8.0
663 847 5.0
663 783 8.0
663 823 4.0
663 751 9.0
663 745 24.0
664 772 11.0
664 829 5.0
664 721 5.0
664 798 13.0
664 823 8.0
664 826 7.0
664 698 12.0
664 774 24.0
664 803 13.0
665 768 7.0
665 759 7.0
665 752 8.0
665 783 7.0
665 721 8.0
665 676 13.0
665 736 14.0
665 748 12.0
665 790 12.0
666 701 4.0
666 704 4.0
666 734 4.0
666 710 5.0
666 854 9.0
666 689 34.0
666 671 11.0
667 848 10.0
667 774 4.0
667 878 5.0
667 728 7.0
667 722 23.0
667 875 10.0
668 849 4.0
668 787 4.0
668 867 9.0
668 806 12.0
668 757 9.0
668 670 16.0
669 704 4.0
669 765 7.0
669 772 3.0
669 786 9.0
669 884 6.0
670 679 3.0
670 841 5.0
670 847 13.0
670 804 10.0
671 765 6.0
671 822 4.0
671 855 10.0
671 695 6.0
671 696 9.0
671 742 32.0
672 814 5.0
672 799 9.0
672 763 6.0
672 816 6.0
672 697 9.0
672 845 12.0
673 858 8.0
673 819 37.0
673 874 12.0
673 805 26.0
673 884 20.0
674 720 4.0
674 734 5.0
674 815 4.0
674 701 13.0
674 681 8.0
674 713 17.0
674 731 16.0
674 735 13.0
674 763 10.0
674 769 34.0
675 709 3.0
675 682 3.0
675 839 5.0
675 736 11.0
675 758 8.0
675 724 6.0
675 857 8.0
676 730 3.0
676 752 8.0
676 688 5.0
676 814 44.0
676 682 11.0
676 739 6.0
676 737 8.0
676 888 6.0
677 869 3.0
677 700 4.0
677 766 5.0
677 878 6.0
677 730 12.0
677 681 8.0
677 801 8.0
677 718 8.0
678 784 3.0
678 886 4.0
678 769 5.0
678 876 8.0
678 702 7.0
678 888 6.0
678 853 7.0
678 689 8.0
678 745 16.0
678 763 33.0
678 804 11.0
678 850 8.0
679 822 8.0
679 837 3.0
679 848 9.0
679 829 5.0
679 709 20.0
679 798 15.0
679 738 19.0
680 767 3.0
680 750 4.0
680 689 7.0
680 867 8.0
680 773 9.0
680 858 28.0
680 883 23.0
681 770 8.0
681 755 8.0
681 740 9.0
681 892 11.0
682 727 4.0
682 848 8.0
682 887 5.0
682 758 6.0
682 826 6.0
682 730 4.0
682 706 8.0
682 749 12.0
682 757 10.0
682 800 9.0
683 722 3.0
683 796 3.0
683 886 5.0
683 785 10.0
683 718 7.0
683 723 7.0
684 874 3.0
684 766 4.0
684 868 10.0
684 841 10.0
685 738 3.0
685 873 3.0
685 693 5.0
685 879 5.0
685 836 18.0
686 890 8.0
686 713 12.0
686 801 23.0
686 856 7.0
686 714 10.0
687 848 6.0
687 887 6.0
687 891 4.0
687 781 6.0
687 843 6.0
687 856 10.0
687 827 11.0
687 788 6.0
687 858 14.0
687 860 13.0
688 863 3.0
688 734 4.0
688 884 4.0
688 703 11.0
688 760 7.0
688 779 22.0
689 797 5.0
689 744 6.0
689 847 3.0
689 837 6.0
689 867 12.0
689 882 8.0
689 838 9.0
689 707 12.0
689 690 23.0
689 718 15.0
689 745 24.0
689 811 26.0
689 856 12.0
689 889 9.0
690 861 6.0
690 754 8.0
690 829 4.0
690 767 4.0
690 823 11.0
690 724 19.0
691 783 3.0
691 700 6.0
691 873 5.0
691 724 7.0
691 787 13.0
691 841 20.0
691 844 20.0
692 733 3.0
692 806 4.0
692 815 4.0
692 803 8.0
692 707 8.0
692 771 10.0
692 725 19.0
692 722 16.0
692 875 44.0
692 828 20.0
692 840 32.0
692 871 18.0
693 713 7.0
693 762 10.0
693 868 21.0
694 699 4.0
694 798 4.0
694 740 3.0
694 871 11.0
694 781 8.0
694 859 21.0
694 773 20.0
694 725 16.0
694 696 7.0
695 817 4.0
695 780 6.0
695 835 9.0
695 719 4.0
695 864 4.0
695 796 7.0
695 724 8.0
695 696 7.0
696 722 3.0
696 758 3.0
696 871 4.0
696 807 3.0
696 800 5.0
696 888 4.0
696 837 5.0
696 792 4.0
696 818 5.0
696 713 14.0
696 746 68.0
696 747 49.0
696 752 63.0
696 763 9.0
696 764 20.0
696 781 27.0
696 787 12.0
696 812 25.0
696 815 15.0
696 830 17.0
696 849 75.0
696 854 14.0
696 864 8.0
696 887 26.0
696 891 36.0
697 888 4.0
697 887 11.0
697 780 12.0
697 702 13.0
697 724 9.0
697 727 26.0
697 832 23.0
698 835 5.0
698 781 7.0
698 740 10.0
698 823 11.0
699 710 3.0
699 800 5.0
699 769 4.0
699 840 3.0
699 746 22.0
699 761 10.0
700 821 5.0
700 824 5.0
700 787 10.0
700 891 11.0
701 729 5.0
701 752 7.0
701 731 10.0
701 829 9.0
701 821 9.0
701 856 17.0
701 810 14.0
702 849 4.0
702 709 4.0
702 802 8.0
702 747 6.0
702 823 9.0
702 746 20.0
702 885 14.0
703 871 5.0
703 799 10.0
704 849 6.0
704 782 8.0
704 795 9.0
704 823 10.0
704 875 40.0
705 787 5.0
705 874 3.0
705 720 3.0
705 859 4.0
705 809 8.0
705 834 8.0
705 807 23.0
705 873 38.0
705 805 41.0
706 771 7.0
706 815 8.0
706 844 16.0
706 723 7.0
706 875 8.0
706 741 16.0
706 797 13.0
707 768 4.0
707 737 11.0
707 788 7.0
707 723 18.0
707 813 33.0
707 853 12.0
707 860 14.0
708 826 17.0
708 857 11.0
708 798 10.0
708 875 48.0
708 739 14.0
709 743 3.0
709 849 20.0
710 876 7.0
710 851 6.0
711 888 4.0
711 859 6.0
711 779 7.0
711 823 8.0
712 870 3.0
712 797 8.0
712 790 8.0
712 770 6.0
712 728 11.0
712 820 10.0
713 822 3.0
713 891 4.0
713 761 6.0
714 725 5.0
714 876 7.0
714 723 9.0
714 858 11.0
715 836 3.0
715 875 3.0
715 773 5.0
715 885 5.0
715 723 14.0
715 724 14.0
715 794 11.0
715 811 20.0
716 893 11.0
716 739 13.0
716 873 7.0
716 789 52.0
717 870 4.0
717 836 9.0
717 775 3.0
717 837 11.0
717 774 9.0
717 772 17.0
718 818 3.0
718 846 12.0
718 722 9.0
718 886 10.0
718 816 16.0
718 854 11.0
719 796 4.0
719 836 9.0
719 750 5.0
719 873 11.0
719 842 13.0
719 738 10.0
719 757 33.0
720 805 5.0
720 837 11.0
720 883 10.0
720 770 6.0
720 815 6.0
720 804 9.0
721 855 3.0
721 779 6.0
721 873 4.0
721 882 10.0
721 875 29.0
721 744 10.0
721 758 13.0
722 850 3.0
722 848 12.0
722 775 3.0
722 730 3.0
722 754 11.0
722 751 19.0
722 818 11.0
722 740 17.0
722 728 11.0
722 828 12.0
723 831 5.0
723 728 4.0
723 873 16.0
723 830 12.0
723 864 17.0
723 868 26.0
724 737 11.0
724 842 6.0
724 862 11.0
724 779 13.0
725 859 5.0
725 845 8.0
725 769 7.0
725 814 7.0
725 875 53.0
725 842 25.0
726 805 11.0
726 875 10.0
726 839 6.0
727 765 3.0
727 876 5.0
727 869 6.0
727 871 8.0
727 795 17.0
727 738 10.0
727 767 8.0
727 814 19.0
727 734 11.0
727 830 16.0
727 877 16.0
728 745 9.0
728 757 11.0
728 843 14.0
728 830 6.0
728 812 14.0
729 770 3.0
729 892 8.0
729 862 3.0
729 864 5.0
729 810 12.0
730 742 7.0
730 875 4.0
730 834 7.0
730 739 5.0
730 756 6.0
730 837 19.0
731 870 3.0
731 833 4.0
731 844 6.0
731 751 25.0
732 805 7.0
732 849 5.0
732 833 19.0
732 851 10.0
733 821 6.0
733 843 3.0
733 870 3.0
733 773 3.0
733 738 13.0
733 853 7.0
733 812 8.0
733 776 15.0
733 838 9.0
733 844 16.0
733 808 34.0
734 783 7.0
735 779 11.0
735 752 4.0
735 857 7.0
735 805 11.0
735 844 6.0
735 789 66.0
735 854 9.0
735 870 17.0
736 764 3.0
736 783 6.0
736 805 8.0
736 755 6.0
736 839 8.0
736 753 10.0
736 800 13.0
737 789 19.0
737 862 15.0
738 888 3.0
738 875 10.0
738 801 10.0
739 784 5.0
739 822 15.0
739 885 4.0
739 762 14.0
739 806 10.0
739 876 15.0
740 817 3.0
740 821 6.0
740 801 6.0
740 858 3.0
740 867 10.0
740 820 9.0
740 840 18.0
741 887 3.0
741 818 3.0
741 835 6.0
741 756 5.0
741 868 13.0
741 814 8.0
741 827 7.0
741 879 24.0
742 830 9.0
742 786 7.0
742 854 8.0
742 757 5.0
742 819 19.0
742 848 14.0
743 892 6.0
743 873 4.0
743 822 26.0
744 807 5.0
744 800 9.0
744 762 8.0
744 820 13.0
744 826 34.0
745 882 7.0
745 775 10.0
745 869 11.0
745 763 14.0
746 796 6.0
746 787 3.0
746 842 5.0
746 767 15.0
746 802 19.0
746 840 22.0
746 885 5.0
747 821 4.0
747 815 5.0
747 764 5.0
747 775 8.0
747 887 18.0
747 751 26.0
748 791 6.0
748 884 25.0
748 841 27.0
749 836 4.0
749 762 5.0
749 884 13.0
749 868 8.0
749 798 18.0
749 820 10.0
750 882 6.0
750 754 4.0
750 786 6.0
750 801 7.0
751 871 11.0
751 880 9.0
751 831 10.0
751 830 17.0
751 841 32.0
751 848 20.0
752 869 4.0
