# Test ID: T0017
# Nodes: 750, Edges: 30272
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
411 457 10.0
411 726 14.0
411 471 12.0
411 570 13.0
411 556 13.0
411 481 13.0
411 537 9.0
411 645 11.0
411 737 17.0
411 557 18.0
411 441 12.0
411 439 13.0
411 444 10.0
411 473 16.0
411 524 27.0
411 562 14.0
411 617 19.0
411 633 11.0
411 648 11.0
411 657 13.0
411 675 9.0
411 684 13.0
411 745 13.0
412 577 5.0
412 566 8.0
412 689 7.0
412 636 26.0
412 682 3.0
412 624 4.0
412 617 7.0
412 663 2.0
412 654 6.0
412 469 3.0
412 660 2.0
412 594 3.0
412 583 2.0
412 464 2.0
412 527 9.0
412 692 7.0
412 707 7.0
412 507 5.0
412 643 5.0
412 431 12.0
412 647 15.0
412 626 21.0
412 495 11.0
412 538 13.0
412 731 10.0
412 698 14.0
412 678 16.0
412 732 26.0
412 452 12.0
412 429 17.0
412 554 13.0
412 567 20.0
413 600 2.0
413 470 3.0
413 577 7.0
413 524 10.0
413 566 3.0
413 636 2.0
413 561 10.0
413 633 4.0
413 675 5.0
413 677 5.0
413 679 3.0
413 432 4.0
413 474 3.0
413 621 4.0
413 654 8.0
413 592 4.0
413 539 2.0
413 715 6.0
413 727 8.0
413 608 16.0
413 703 16.0
413 468 11.0
413 638 10.0
413 537 8.0
413 466 13.0
413 660 9.0
413 680 17.0
413 618 21.0
413 456 18.0
413 459 19.0
413 613 11.0
413 707 15.0
414 508 6.0
414 431 5.0
414 622 3.0
414 624 2.0
414 423 3.0
414 533 4.0
414 640 10.0
414 453 6.0
414 639 11.0
414 522 7.0
414 490 5.0
414 553 6.0
414 425 5.0
414 480 6.0
414 743 8.0
414 703 6.0
414 708 13.0
414 581 10.0
414 666 7.0
414 416 17.0
414 650 13.0
414 441 14.0
414 531 10.0
414 615 5.0
414 627 13.0
414 647 12.0
414 687 25.0
414 692 23.0
414 745 15.0
415 741 22.0
415 424 2.0
415 672 3.0
415 676 5.0
415 733 2.0
415 716 7.0
415 654 11.0
415 630 5.0
415 449 4.0
415 453 3.0
415 739 3.0
415 499 4.0
415 704 5.0
415 486 7.0
415 599 9.0
415 634 6.0
415 498 7.0
415 735 12.0
415 690 5.0
415 509 8.0
415 477 11.0
415 566 5.0
415 747 9.0
415 437 25.0
415 484 17.0
415 520 18.0
415 526 11.0
415 559 6.0
415 562 15.0
415 565 16.0
415 575 9.0
415 578 12.0
415 602 7.0
415 628 27.0
415 646 19.0
415 653 13.0
415 664 9.0
415 669 13.0
415 691 19.0
415 695 14.0
415 717 11.0
415 729 12.0
416 658 8.0
416 484 11.0
416 587 4.0
416 600 5.0
416 472 3.0
416 500 3.0
416 449 3.0
416 682 7.0
416 453 7.0
416 563 4.0
416 739 2.0
416 741 24.0
416 679 5.0
416 560 3.0
416 417 13.0
416 748 10.0
416 699 10.0
416 598 15.0
416 554 13.0
416 632 8.0
416 431 13.0
416 602 13.0
416 430 17.0
416 447 11.0
416 454 7.0
416 470 14.0
416 573 24.0
416 580 13.0
416 663 18.0
416 680 16.0
416 685 13.0
416 736 13.0
417 505 12.0
417 439 8.0
417 496 4.0
417 674 11.0
417 474 10.0
417 731 12.0
417 423 2.0
417 478 5.0
417 427 3.0
417 669 3.0
417 724 14.0
417 671 5.0
417 647 12.0
417 420 5.0
417 664 7.0
417 600 10.0
417 712 3.0
417 512 5.0
417 716 13.0
417 573 2.0
417 443 13.0
417 511 6.0
417 460 13.0
417 570 15.0
417 517 9.0
417 680 13.0
417 572 2.0
417 748 14.0
417 576 16.0
417 552 13.0
417 422 14.0
417 690 2.0
417 624 4.0
417 545 10.0
417 558 23.0
417 695 17.0
417 632 17.0
417 450 18.0
417 463 27.0
417 491 26.0
417 510 28.0
417 650 24.0
417 691 19.0
417 713 20.0
418 689 3.0
418 581 4.0
418 702 6.0
418 559 2.0
418 433 7.0
418 569 4.0
418 613 3.0
418 749 6.0
418 546 12.0
418 587 3.0
418 521 5.0
418 714 11.0
418 461 7.0
418 522 3.0
418 577 7.0
418 634 7.0
418 602 12.0
418 585 7.0
418 627 8.0
418 563 12.0
418 670 9.0
418 477 7.0
418 511 12.0
418 472 19.0
418 662 11.0
418 571 7.0
418 515 18.0
418 680 17.0
418 739 25.0
418 743 9.0
419 459 3.0
419 639 7.0
419 588 2.0
419 440 5.0
419 682 2.0
419 431 9.0
419 433 10.0
419 628 9.0
419 421 6.0
419 544 3.0
419 557 4.0
419 599 5.0
419 713 5.0
419 462 6.0
419 598 4.0
419 642 8.0
419 644 2.0
419 657 2.0
419 706 12.0
419 456 18.0
419 435 15.0
419 729 11.0
419 521 16.0
419 649 14.0
419 497 14.0
419 659 12.0
419 543 10.0
419 711 16.0
419 446 10.0
419 735 24.0
419 727 17.0
419 453 14.0
419 468 12.0
419 534 13.0
419 577 18.0
419 600 14.0
419 663 17.0
419 721 13.0
419 738 13.0
420 471 2.0
420 463 4.0
420 702 3.0
420 691 8.0
420 706 4.0
420 508 3.0
420 554 6.0
420 556 7.0
420 489 4.0
420 491 4.0
420 735 5.0
420 441 7.0
420 515 17.0
420 499 9.0
420 443 15.0
420 725 11.0
420 588 8.0
420 667 6.0
420 500 7.0
420 608 5.0
420 482 12.0
420 494 24.0
420 509 10.0
420 565 12.0
420 572 8.0
420 595 10.0
420 623 14.0
420 684 16.0
420 722 27.0
421 639 11.0
421 682 8.0
421 495 8.0
421 616 3.0
421 629 3.0
421 684 10.0
421 567 16.0
421 501 2.0
421 743 6.0
421 602 3.0
421 483 4.0
421 604 3.0
421 725 9.0
421 595 5.0
421 665 8.0
421 654 11.0
421 482 4.0
421 647 5.0
421 648 2.0
421 637 3.0
421 523 11.0
421 695 11.0
421 422 10.0
421 738 14.0
421 519 11.0
421 703 8.0
421 608 7.0
421 580 16.0
421 503 11.0
421 500 8.0
421 518 7.0
421 728 8.0
421 717 11.0
422 473 7.0
422 730 12.0
422 530 2.0
422 642 13.0
422 710 4.0
422 463 5.0
422 452 2.0
422 465 2.0
422 454 8.0
422 645 2.0
422 700 3.0
422 447 7.0
422 689 6.0
422 506 3.0
422 743 5.0
422 435 4.0
422 569 5.0
422 690 7.0
422 725 3.0
422 619 6.0
422 489 10.0
422 656 7.0
422 513 11.0
422 737 11.0
422 462 14.0
422 498 9.0
422 627 13.0
422 654 14.0
422 539 11.0
422 570 13.0
422 574 14.0
422 618 18.0
422 668 9.0
422 448 14.0
422 477 18.0
422 508 17.0
422 545 13.0
422 579 14.0
422 604 18.0
422 658 12.0
422 662 20.0
422 705 19.0
422 748 16.0
423 597 6.0
423 546 2.0
423 614 4.0
423 669 4.0
423 673 5.0
423 715 13.0
423 706 4.0
423 653 8.0
423 461 7.0
423 566 3.0
423 687 7.0
423 636 8.0
423 704 4.0
423 562 9.0
423 683 4.0
423 672 6.0
423 738 6.0
423 545 8.0
423 424 9.0
423 666 13.0
423 439 9.0
423 728 15.0
423 468 14.0
423 692 6.0
423 431 18.0
423 497 13.0
423 517 20.0
423 576 21.0
423 584 28.0
423 682 28.0
423 686 20.0
423 707 12.0
423 727 17.0
423 731 21.0
423 748 21.0
424 697 2.0
424 444 8.0
424 567 17.0
424 558 2.0
424 489 5.0
424 544 3.0
424 737 5.0
424 658 3.0
424 605 2.0
424 538 2.0
424 461 4.0
424 705 2.0
424 586 10.0
424 509 4.0
424 636 2.0
424 629 11.0
424 599 8.0
424 634 9.0
424 717 5.0
424 563 10.0
424 443 8.0
424 490 4.0
424 557 4.0
424 453 20.0
424 468 7.0
424 525 8.0
424 532 23.0
424 607 16.0
424 618 7.0
424 663 18.0
424 673 10.0
425 639 10.0
425 447 3.0
425 691 8.0
425 438 13.0
425 572 2.0
425 706 4.0
425 684 6.0
425 631 4.0
425 556 5.0
425 685 4.0
425 533 10.0
425 591 4.0
425 593 9.0
425 590 11.0
425 626 7.0
425 651 9.0
425 661 17.0
425 654 13.0
425 629 5.0
425 444 10.0
425 565 13.0
425 567 20.0
425 582 11.0
425 595 12.0
425 600 17.0
425 603 14.0
425 627 7.0
425 657 9.0
425 658 11.0
425 665 28.0
425 674 9.0
425 687 16.0
425 699 10.0
425 700 7.0
425 738 10.0
426 433 8.0
426 488 7.0
426 690 5.0
426 732 4.0
426 545 7.0
426 668 6.0
426 742 6.0
426 531 7.0
426 599 3.0
426 612 13.0
426 722 4.0
426 535 2.0
426 539 5.0
426 706 2.0
426 521 6.0
426 644 5.0
426 450 7.0
426 505 4.0
426 652 6.0
426 573 2.0
426 507 14.0
426 577 7.0
426 434 7.0
426 702 4.0
426 449 6.0
426 438 13.0
426 453 9.0
426 436 15.0
426 727 9.0
426 575 12.0
426 665 15.0
426 473 11.0
426 605 11.0
426 718 8.0
426 498 19.0
426 494 17.0
426 479 15.0
426 517 8.0
426 590 14.0
426 630 8.0
426 670 13.0
426 657 15.0
426 699 15.0
426 725 10.0
427 430 12.0
427 564 13.0
427 727 21.0
427 674 20.0
427 542 22.0
427 544 16.0
427 599 9.0
427 746 23.0
427 546 2.0
427 680 2.0
427 601 11.0
427 669 9.0
427 471 18.0
427 605 7.0
427 594 10.0
427 715 12.0
427 728 22.0
427 541 17.0
427 662 2.0
427 609 12.0
427 530 9.0
427 655 18.0
427 668 19.0
427 468 25.0
427 536 13.0
427 712 25.0
427 604 24.0
427 459 10.0
427 593 12.0
427 661 24.0
427 703 21.0
427 529 7.0
427 597 25.0
427 718 6.0
427 518 23.0
427 531 12.0
427 452 6.0
427 707 14.0
427 654 10.0
427 588 26.0
427 709 20.0
427 643 13.0
427 577 9.0
427 698 6.0
427 511 17.0
427 649 24.0
427 570 25.0
427 517 16.0
427 451 6.0
427 440 18.0
427 574 13.0
427 508 5.0
427 642 25.0
427 563 22.0
427 684 12.0
427 618 5.0
427 699 11.0
427 567 2.0
427 622 8.0
427 503 16.0
427 626 9.0
427 494 6.0
427 507 22.0
427 736 24.0
427 428 7.0
427 617 18.0
427 449 27.0
427 481 27.0
427 547 28.0
427 652 28.0
428 578 2.0
428 580 6.0
428 467 16.0
428 564 5.0
428 691 9.0
428 438 15.0
428 433 2.0
428 554 9.0
428 683 3.0
428 725 5.0
428 597 6.0
428 715 9.0
428 537 6.0
428 566 10.0
428 713 6.0
428 435 9.0
428 500 9.0
428 522 10.0
428 529 6.0
428 599 12.0
428 550 11.0
428 588 10.0
428 647 11.0
428 729 9.0
429 676 5.0
429 484 4.0
429 470 5.0
429 538 3.0
429 582 3.0
429 652 5.0
429 507 14.0
429 520 2.0
429 456 5.0
429 458 3.0
429 515 6.0
429 748 6.0
429 440 3.0
429 455 5.0
429 512 17.0
429 567 6.0
429 488 5.0
429 439 2.0
429 494 4.0
429 441 2.0
429 604 8.0
429 641 7.0
429 452 9.0
429 723 7.0
429 738 7.0
429 552 6.0
429 618 6.0
429 436 11.0
429 445 10.0
429 585 11.0
429 674 16.0
429 680 14.0
429 701 11.0
430 635 11.0
430 692 8.0
430 621 2.0
430 691 12.0
430 440 2.0
430 616 8.0
430 563 5.0
430 497 9.0
430 673 9.0
430 543 9.0
430 624 11.0
430 626 3.0
430 747 10.0
430 683 4.0
430 659 10.0
430 608 3.0
430 544 9.0
430 733 2.0
430 546 12.0
430 535 3.0
430 590 8.0
430 603 6.0
430 592 6.0
430 530 10.0
430 706 10.0
430 719 3.0
430 655 8.0
430 523 2.0
430 525 9.0
430 612 19.0
430 637 16.0
430 555 17.0
430 648 12.0
430 491 20.0
430 550 13.0
430 693 22.0
430 573 16.0
430 582 22.0
430 586 18.0
430 639 15.0
430 660 21.0
430 661 25.0
430 732 19.0
431 438 3.0
431 620 3.0
431 635 5.0
431 432 5.0
431 489 3.0
431 665 5.0
431 612 10.0
431 667 4.0
431 484 7.0
431 539 5.0
431 530 5.0
431 604 5.0
431 650 2.0
431 584 3.0
431 585 6.0
431 715 17.0
431 601 17.0
431 653 14.0
431 531 6.0
431 711 15.0
431 474 6.0
431 523 11.0
431 499 17.0
431 439 12.0
431 509 16.0
431 513 12.0
431 532 15.0
431 546 18.0
431 572 12.0
431 599 9.0
431 632 18.0
431 666 17.0
432 659 3.0
432 540 4.0
432 518 5.0
432 707 2.0
432 533 5.0
432 579 7.0
432 515 4.0
432 517 6.0
432 684 7.0
432 741 15.0
432 433 6.0
432 487 5.0
432 482 2.0
432 739 6.0
432 683 17.0
432 503 12.0
432 572 13.0
432 514 9.0
432 626 7.0
432 436 7.0
432 549 6.0
432 669 14.0
432 474 7.0
432 453 13.0
432 655 12.0
432 561 19.0
432 445 14.0
433 748 7.0
433 741 25.0
433 505 2.0
433 547 4.0
433 619 10.0
433 674 3.0
433 610 10.0
433 484 13.0
433 462 2.0
433 475 2.0
433 509 5.0
433 698 4.0
433 644 9.0
433 679 6.0
433 464 4.0
433 583 9.0
433 613 7.0
433 539 8.0
433 457 3.0
433 434 5.0
433 521 4.0
433 688 10.0
433 451 20.0
433 499 9.0
433 576 6.0
433 589 16.0
433 608 11.0
433 642 15.0
433 720 8.0
434 593 6.0
434 714 19.0
434 461 9.0
434 507 5.0
434 641 2.0
434 579 9.0
434 625 3.0
434 495 4.0
434 618 2.0
434 686 2.0
434 722 2.0
434 658 4.0
434 649 4.0
434 653 6.0
434 587 3.0
434 477 13.0
434 599 7.0
434 443 6.0
434 608 9.0
434 480 6.0
434 463 11.0
434 715 23.0
434 470 19.0
434 493 8.0
434 592 7.0
435 521 4.0
435 723 4.0
435 525 4.0
435 575 7.0
435 467 16.0
435 700 3.0
435 453 2.0
435 695 3.0
435 697 6.0
435 686 5.0
435 740 2.0
435 720 6.0
435 680 2.0
435 706 10.0
435 633 6.0
435 670 10.0
435 441 20.0
435 465 19.0
435 699 19.0
435 611 10.0
435 679 6.0
435 506 8.0
435 595 11.0
435 682 13.0
435 475 11.0
435 537 9.0
435 614 15.0
435 713 14.0
435 718 10.0
435 743 9.0
436 679 2.0
436 496 4.0
436 605 6.0
436 541 2.0
436 479 5.0
436 657 2.0
436 525 6.0
436 639 11.0
436 509 6.0
436 502 4.0
436 706 3.0
436 514 7.0
436 677 4.0
436 745 5.0
436 437 8.0
436 718 14.0
436 492 18.0
436 516 8.0
436 580 15.0
436 488 14.0
436 699 10.0
436 690 11.0
436 708 9.0
436 620 8.0
436 442 11.0
436 563 8.0
436 469 13.0
436 444 26.0
436 450 21.0
436 456 20.0
436 463 17.0
436 475 12.0
436 503 7.0
436 508 28.0
436 528 17.0
436 533 23.0
436 572 24.0
436 586 27.0
436 711 12.0
436 722 26.0
437 636 12.0
437 462 7.0
437 585 3.0
437 442 2.0
437 497 9.0
437 578 5.0
437 567 2.0
437 745 3.0
437 507 14.0
437 674 2.0
437 487 3.0
437 665 4.0
437 557 8.0
437 546 11.0
437 722 7.0
437 732 8.0
437 668 5.0
437 725 7.0
437 648 4.0
437 540 2.0
437 529 4.0
437 456 2.0
437 494 13.0
437 596 14.0
437 537 10.0
437 515 13.0
437 488 14.0
437 588 11.0
437 521 16.0
437 439 11.0
437 695 9.0
437 483 19.0
437 630 10.0
437 554 13.0
437 635 22.0
437 495 14.0
437 597 13.0
437 689 17.0
437 709 12.0
438 617 2.0
438 674 6.0
438 608 6.0
438 599 5.0
438 720 3.0
438 656 13.0
438 713 6.0
438 726 2.0
438 473 5.0
438 475 6.0
438 730 8.0
438 585 2.0
438 706 15.0
438 721 8.0
438 534 9.0
438 655 13.0
438 602 8.0
438 523 7.0
438 701 14.0
438 714 16.0
438 529 2.0
438 531 3.0
438 630 3.0
438 445 8.0
438 458 9.0
438 636 27.0
438 517 5.0
438 559 7.0
438 572 4.0
438 697 3.0
438 633 13.0
438 567 19.0
438 609 4.0
438 677 4.0
438 490 8.0
438 681 6.0
438 749 12.0
438 709 19.0
438 510 19.0
438 624 16.0
438 685 20.0
438 443 18.0
438 627 18.0
438 453 22.0
438 619 23.0
439 440 7.0
439 508 11.0
439 512 17.0
439 567 14.0
439 679 2.0
439 549 6.0
439 553 8.0
439 621 5.0
439 742 4.0
439 521 6.0
439 534 6.0
439 710 3.0
439 525 7.0
439 463 4.0
439 641 4.0
439 700 7.0
439 623 5.0
439 636 9.0
439 517 7.0
439 548 13.0
439 743 15.0
439 626 8.0
439 485 10.0
439 502 11.0
439 597 18.0
439 478 15.0
439 495 13.0
439 577 17.0
439 665 17.0
440 639 4.0
440 520 4.0
440 709 3.0
440 524 5.0
440 508 7.0
440 567 15.0
440 498 2.0
440 610 8.0
440 544 4.0
440 665 5.0
440 469 3.0
440 725 8.0
440 516 2.0
440 650 7.0
440 743 4.0
440 475 6.0
440 581 7.0
440 493 6.0
440 561 23.0
440 689 8.0
440 542 8.0
440 710 9.0
440 718 10.0
440 735 11.0
440 680 17.0
440 512 21.0
440 634 5.0
440 640 14.0
441 730 7.0
441 545 4.0
441 534 4.0
441 646 5.0
441 454 6.0
441 577 9.0
441 526 4.0
441 447 3.0
441 554 11.0
441 503 4.0
441 679 5.0
441 606 10.0
441 740 6.0
441 464 7.0
441 570 11.0
441 559 10.0
441 582 10.0
441 443 9.0
441 493 11.0
441 647 10.0
441 509 7.0
441 569 11.0
441 608 10.0
441 511 6.0
441 665 9.0
441 650 14.0
441 653 20.0
441 709 25.0
441 719 17.0
441 727 9.0
441 746 12.0
442 632 4.0
442 449 4.0
442 506 3.0
442 748 3.0
442 682 4.0
442 697 2.0
442 679 5.0
442 725 7.0
442 671 6.0
442 534 7.0
442 637 3.0
442 641 3.0
442 743 4.0
442 578 5.0
442 564 14.0
442 518 6.0
442 563 10.0
442 569 11.0
442 739 11.0
442 499 13.0
442 602 4.0
442 477 10.0
442 495 16.0
442 515 18.0
442 522 10.0
442 545 6.0
442 633 10.0
442 700 19.0
442 732 14.0
443 479 7.0
443 534 3.0
443 723 2.0
443 714 11.0
443 527 5.0
443 461 6.0
443 636 27.0
443 609 4.0
443 613 2.0
443 553 2.0
443 729 3.0
443 473 3.0
443 726 15.0
443 607 5.0
443 570 5.0
443 717 7.0
443 469 12.0
443 599 7.0
443 573 6.0
443 455 7.0
443 630 10.0
443 449 15.0
443 475 7.0
443 508 13.0
443 541 10.0
443 559 7.0
443 567 22.0
443 602 10.0
443 649 10.0
443 681 11.0
443 742 14.0
443 749 13.0
444 597 4.0
444 520 9.0
444 447 8.0
444 574 8.0
444 642 6.0
444 576 6.0
444 510 2.0
444 688 3.0
444 622 9.0
444 692 8.0
444 736 2.0
444 509 5.0
444 665 7.0
444 478 10.0
444 733 4.0
444 746 8.0
444 480 2.0
444 735 7.0
444 671 6.0
444 594 4.0
444 486 4.0
444 728 8.0
444 609 9.0
444 479 7.0
444 723 7.0
444 657 2.0
444 712 5.0
444 714 16.0
444 703 7.0
444 527 12.0
444 699 10.0
444 485 11.0
444 484 15.0
444 599 13.0
444 551 15.0
444 645 17.0
444 553 20.0
444 508 19.0
444 552 18.0
444 675 28.0
444 730 28.0
445 741 14.0
445 612 9.0
445 722 8.0
445 484 9.0
445 541 2.0
445 653 5.0
445 642 7.0
445 461 12.0
445 463 8.0
445 709 8.0
445 696 9.0
445 689 2.0
445 636 19.0
445 691 6.0
445 519 3.0
445 697 2.0
445 743 7.0
445 481 6.0
445 456 14.0
445 699 17.0
445 483 15.0
445 734 14.0
445 713 10.0
445 645 9.0
445 693 10.0
445 629 18.0
445 489 15.0
445 510 6.0
445 601 15.0
445 644 11.0
445 656 13.0
445 671 11.0
445 695 5.0
445 719 19.0
446 513 6.0
446 629 2.0
446 688 5.0
446 670 3.0
446 562 9.0
446 687 4.0
446 665 6.0
446 482 3.0
446 658 2.0
446 591 2.0
446 714 17.0
446 514 5.0
446 648 4.0
446 666 11.0
446 463 14.0
446 552 9.0
446 576 7.0
446 717 9.0
446 728 11.0
446 581 9.0
446 500 7.0
446 515 9.0
446 678 9.0
446 499 12.0
446 528 12.0
446 555 11.0
446 593 11.0
446 628 17.0
446 680 15.0
446 720 10.0
446 721 18.0
446 739 10.0
447 483 4.0
447 740 7.0
447 720 6.0
447 612 9.0
447 735 3.0
447 671 6.0
447 484 4.0
447 719 8.0
447 600 3.0
447 472 3.0
447 518 4.0
447 454 5.0
447 564 7.0
447 524 5.0
447 636 27.0
447 622 5.0
447 556 7.0
447 745 3.0
447 581 13.0
447 703 8.0
447 743 5.0
447 455 12.0
447 648 11.0
447 497 12.0
447 637 5.0
447 681 5.0
447 641 8.0
447 461 21.0
447 467 19.0
447 494 20.0
447 505 10.0
447 523 11.0
447 529 15.0
447 603 16.0
447 656 17.0
447 663 15.0
447 686 22.0
447 696 14.0
447 729 13.0
448 623 6.0
448 746 3.0
448 493 2.0
448 484 7.0
448 466 6.0
448 481 5.0
448 644 7.0
448 659 7.0
448 714 17.0
448 661 9.0
448 474 2.0
448 584 16.0
448 533 6.0
448 511 8.0
448 510 3.0
448 677 10.0
448 745 4.0
448 740 7.0
448 487 9.0
448 748 11.0
448 717 11.0
448 652 16.0
448 723 17.0
448 523 20.0
448 646 14.0
448 544 21.0
448 568 13.0
448 594 26.0
448 538 15.0
448 540 16.0
448 742 23.0
449 593 9.0
449 514 4.0
449 648 4.0
449 716 8.0
449 529 3.0
449 639 5.0
449 694 5.0
449 507 13.0
449 509 3.0
449 524 5.0
449 562 9.0
449 483 4.0
449 740 7.0
449 555 4.0
449 491 4.0
449 614 8.0
449 713 3.0
449 605 5.0
449 721 5.0
449 623 6.0
449 627 11.0
449 541 14.0
449 652 8.0
449 566 9.0
449 607 6.0
449 720 13.0
449 527 11.0
449 560 8.0
449 559 10.0
449 488 12.0
449 565 12.0
449 584 23.0
449 612 17.0
449 737 12.0
449 741 25.0
450 658 3.0
450 730 2.0
450 719 4.0
450 580 3.0
450 716 7.0
450 586 8.0
450 524 6.0
450 636 18.0
450 583 2.0
450 706 5.0
450 554 2.0
450 488 7.0
450 547 3.0
450 617 3.0
450 487 2.0
450 663 7.0
450 610 9.0
450 551 26.0
450 548 6.0
450 611 5.0
450 668 8.0
450 734 4.0
450 590 9.0
450 629 5.0
450 720 9.0
450 527 12.0
450 486 15.0
450 530 6.0
450 621 7.0
450 626 9.0
450 641 10.0
450 656 26.0
450 721 15.0
450 729 16.0
451 551 2.0
451 619 4.0
451 678 6.0
451 614 12.0
451 594 2.0
451 488 6.0
451 730 2.0
451 710 5.0
451 725 2.0
451 714 9.0
451 709 5.0
451 704 2.0
451 567 6.0
451 531 4.0
451 587 7.0
451 519 4.0
451 506 8.0
451 726 10.0
451 615 12.0
451 539 5.0
451 476 18.0
451 459 27.0
451 462 13.0
451 580 14.0
451 607 9.0
451 627 6.0
451 663 20.0
451 671 12.0
452 636 13.0
452 506 2.0
452 512 3.0
452 564 13.0
452 491 6.0
452 616 6.0
452 484 7.0
452 739 3.0
452 528 4.0
452 534 9.0
452 712 5.0
452 725 6.0
452 714 5.0
452 630 6.0
452 585 9.0
452 498 6.0
452 698 6.0
452 668 5.0
452 618 9.0
452 580 10.0
452 466 19.0
452 710 17.0
452 571 13.0
452 566 5.0
452 609 15.0
452 634 6.0
452 671 10.0
452 675 15.0
452 687 9.0
452 749 7.0
453 538 4.0
453 580 3.0
453 714 17.0
453 540 4.0
453 718 4.0
453 454 8.0
453 643 5.0
453 656 6.0
453 513 3.0
453 636 21.0
453 693 6.0
453 640 10.0
453 708 4.0
453 621 2.0
453 665 7.0
453 612 13.0
453 671 2.0
453 661 17.0
453 713 10.0
453 747 11.0
453 733 15.0
453 695 25.0
453 734 10.0
453 697 17.0
453 515 11.0
453 499 18.0
453 507 26.0
453 521 9.0
453 532 16.0
453 577 27.0
453 584 27.0
454 745 6.0
454 551 2.0
454 685 3.0
454 535 4.0
454 466 3.0
454 642 13.0
454 504 4.0
454 623 6.0
454 749 8.0
454 600 13.0
454 694 4.0
454 732 9.0
454 668 5.0
454 635 17.0
454 488 15.0
454 567 22.0
454 628 19.0
455 650 7.0
455 522 8.0
455 711 2.0
455 640 11.0
455 620 3.0
455 554 12.0
455 692 2.0
455 613 2.0
455 560 4.0
455 731 6.0
455 667 4.0
455 737 8.0
455 477 2.0
455 714 22.0
455 573 6.0
455 529 5.0
455 693 7.0
455 713 5.0
455 491 20.0
455 502 4.0
455 571 15.0
455 591 19.0
455 726 8.0
455 672 12.0
455 530 6.0
455 458 12.0
455 489 14.0
455 537 17.0
455 553 7.0
455 592 14.0
455 595 18.0
455 604 21.0
455 637 9.0
455 663 23.0
455 678 13.0
455 695 13.0
455 707 11.0
455 743 10.0
456 587 2.0
456 499 3.0
456 688 4.0
456 701 5.0
456 745 2.0
456 553 7.0
456 687 4.0
456 559 2.0
456 543 7.0
456 732 6.0
456 575 2.0
456 728 9.0
456 502 9.0
456 517 9.0
456 668 12.0
456 547 12.0
456 733 12.0
456 672 10.0
456 649 10.0
456 481 15.0
456 498 10.0
456 615 19.0
456 619 18.0
456 640 15.0
456 722 25.0
457 722 9.0
457 739 6.0
457 653 10.0
457 545 3.0
457 654 9.0
457 575 3.0
457 499 5.0
457 494 5.0
457 562 11.0
457 659 7.0
457 464 5.0
457 713 5.0
457 591 15.0
457 514 13.0
457 618 4.0
457 528 25.0
457 522 9.0
457 573 12.0
457 613 12.0
457 660 9.0
457 665 10.0
457 694 3.0
457 716 27.0
458 640 7.0
458 642 9.0
458 567 14.0
458 569 3.0
458 558 4.0
458 678 5.0
458 667 2.0
458 459 9.0
458 577 7.0
458 634 9.0
458 701 10.0
458 682 10.0
458 467 17.0
458 498 7.0
458 516 7.0
458 592 10.0
458 542 3.0
458 469 8.0
458 499 9.0
458 504 13.0
458 525 12.0
458 568 13.0
458 654 17.0
458 679 11.0
458 712 12.0
459 599 5.0
459 720 7.0
459 493 4.0
459 669 4.0
459 671 3.0
459 605 2.0
459 715 8.0
459 528 3.0
459 466 2.0
459 468 10.0
459 514 9.0
459 595 6.0
459 507 5.0
459 654 10.0
459 709 9.0
459 561 8.0
459 499 3.0
459 512 11.0
459 567 11.0
459 679 10.0
459 668 3.0
459 685 6.0
459 607 15.0
459 518 14.0
459 667 14.0
459 675 12.0
459 515 15.0
459 678 16.0
459 571 11.0
459 506 12.0
459 513 14.0
459 702 18.0
459 622 13.0
459 646 23.0
460 497 4.0
460 567 13.0
460 680 9.0
460 656 2.0
460 725 9.0
460 705 7.0
460 573 5.0
460 586 13.0
460 507 13.0
460 513 2.0
460 704 3.0
460 572 2.0
460 641 12.0
460 620 13.0
460 589 8.0
460 532 18.0
460 703 12.0
460 582 23.0
460 625 15.0
460 486 14.0
460 491 14.0
460 591 8.0
460 595 16.0
460 603 24.0
460 648 15.0
460 749 12.0
461 711 9.0
461 511 5.0
461 713 6.0
461 689 11.0
461 502 10.0
461 570 13.0
461 739 10.0
461 565 6.0
461 569 12.0
461 492 13.0
461 547 12.0
461 628 7.0
461 549 9.0
461 498 12.0
461 540 6.0
461 557 10.0
461 614 10.0
461 594 12.0
461 543 10.0
461 545 6.0
461 666 2.0
461 708 2.0
461 600 12.0
461 521 3.0
461 589 9.0
461 644 7.0
461 712 11.0
461 648 3.0
461 474 3.0
461 573 12.0
461 520 11.0
461 654 11.0
461 467 2.0
461 509 11.0
461 627 16.0
461 515 14.0
461 723 15.0
461 668 15.0
461 529 20.0
461 740 14.0
461 479 17.0
461 679 14.0
461 704 19.0
461 734 15.0
462 540 2.0
462 595 4.0
462 512 3.0
462 630 2.0
462 742 6.0
462 737 3.0
462 484 9.0
462 662 8.0
462 598 6.0
462 646 9.0
462 669 6.0
462 536 9.0
462 602 14.0
462 607 4.0
462 736 2.0
462 651 10.0
462 652 11.0
462 645 21.0
462 553 6.0
462 635 5.0
462 561 27.0
462 624 9.0
462 709 10.0
463 729 2.0
463 544 5.0
463 678 5.0
463 667 6.0
463 732 4.0
463 479 5.0
463 534 9.0
463 602 8.0
463 646 3.0
463 720 3.0
463 647 4.0
463 581 5.0
463 741 20.0
