# Test ID: T0014
# Nodes: 750, Edges: 29311
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
483 742 4.0
483 614 4.0
483 495 3.0
483 596 4.0
483 488 4.0
483 721 3.0
483 534 3.0
483 512 11.0
483 578 12.0
483 697 7.0
483 612 5.0
483 686 11.0
483 567 11.0
483 579 11.0
483 727 5.0
483 591 6.0
483 540 10.0
483 486 10.0
483 530 15.0
483 554 19.0
483 583 20.0
483 717 16.0
483 704 27.0
483 541 11.0
483 558 19.0
483 565 13.0
483 575 16.0
483 631 10.0
483 643 21.0
483 674 10.0
483 695 16.0
483 705 13.0
483 749 21.0
484 739 3.0
484 717 7.0
484 532 8.0
484 538 3.0
484 580 6.0
484 540 4.0
484 720 5.0
484 522 9.0
484 581 12.0
484 517 4.0
484 585 4.0
484 706 6.0
484 563 5.0
484 497 9.0
484 492 4.0
484 749 6.0
484 738 3.0
484 685 3.0
484 584 16.0
484 622 10.0
484 493 15.0
484 650 14.0
484 712 18.0
484 672 10.0
484 665 11.0
484 748 20.0
484 733 10.0
484 659 11.0
484 515 10.0
484 604 10.0
484 644 13.0
484 671 12.0
485 615 4.0
485 683 9.0
485 672 3.0
485 500 6.0
485 720 4.0
485 724 2.0
485 526 10.0
485 706 7.0
485 527 6.0
485 518 5.0
485 665 8.0
485 651 8.0
485 576 15.0
485 666 7.0
485 726 9.0
485 647 12.0
485 505 9.0
485 579 22.0
486 626 2.0
486 500 8.0
486 665 4.0
486 546 3.0
486 616 3.0
486 710 4.0
486 718 8.0
486 522 7.0
486 634 6.0
486 730 4.0
486 697 11.0
486 571 13.0
486 538 10.0
486 591 9.0
486 623 3.0
486 541 8.0
486 695 4.0
486 519 16.0
486 598 3.0
486 512 11.0
486 521 16.0
486 533 16.0
486 547 18.0
486 560 12.0
486 639 18.0
486 660 21.0
486 667 12.0
486 707 12.0
487 564 3.0
487 614 4.0
487 552 5.0
487 657 2.0
487 718 2.0
487 713 12.0
487 581 16.0
487 693 7.0
487 501 7.0
487 694 2.0
487 615 6.0
487 507 6.0
487 670 5.0
487 578 9.0
487 560 2.0
487 682 11.0
487 490 4.0
487 655 9.0
487 511 4.0
487 623 9.0
487 686 5.0
487 492 17.0
487 612 9.0
487 598 18.0
487 624 4.0
487 533 14.0
487 534 6.0
487 567 10.0
487 573 6.0
487 577 14.0
487 601 6.0
487 622 12.0
487 633 13.0
487 639 17.0
487 737 16.0
487 741 16.0
488 506 4.0
488 492 4.0
488 505 4.0
488 685 7.0
488 710 17.0
488 655 12.0
488 546 11.0
488 653 4.0
488 681 9.0
488 672 6.0
488 541 3.0
488 531 6.0
488 725 23.0
488 564 6.0
488 666 18.0
488 695 14.0
488 717 10.0
488 729 5.0
488 739 9.0
489 588 3.0
489 656 2.0
489 526 6.0
489 581 18.0
489 585 2.0
489 506 3.0
489 521 7.0
489 512 3.0
489 688 7.0
489 690 4.0
489 637 7.0
489 498 2.0
489 742 9.0
489 610 5.0
489 603 5.0
489 726 4.0
489 552 4.0
489 668 2.0
489 492 9.0
489 716 5.0
489 541 5.0
489 547 12.0
489 732 11.0
489 662 17.0
489 626 9.0
489 503 12.0
489 556 8.0
489 559 8.0
489 571 10.0
489 589 6.0
489 594 5.0
489 606 7.0
489 611 16.0
489 721 10.0
489 746 11.0
490 518 3.0
490 515 3.0
490 636 9.0
490 691 3.0
490 510 3.0
490 633 9.0
490 688 11.0
490 701 4.0
490 501 7.0
490 679 4.0
490 573 3.0
490 628 4.0
490 553 2.0
490 674 4.0
490 608 4.0
490 722 4.0
490 546 3.0
490 519 11.0
490 742 13.0
490 606 11.0
490 670 11.0
490 545 7.0
490 613 6.0
490 662 9.0
491 555 6.0
491 502 7.0
491 671 9.0
491 539 9.0
491 552 10.0
491 662 6.0
491 666 9.0
491 525 4.0
491 588 2.0
491 722 5.0
491 715 13.0
491 517 3.0
491 563 4.0
491 686 6.0
491 578 5.0
491 635 8.0
491 626 5.0
491 560 10.0
491 573 3.0
491 590 13.0
491 625 10.0
491 591 12.0
491 515 12.0
491 702 21.0
491 528 11.0
491 511 18.0
491 732 13.0
491 566 10.0
491 733 12.0
491 498 13.0
491 634 20.0
491 507 28.0
491 660 26.0
491 692 16.0
491 717 13.0
491 734 20.0
492 668 5.0
492 522 4.0
492 524 5.0
492 649 4.0
492 704 6.0
492 706 4.0
492 618 7.0
492 554 6.0
492 556 5.0
492 494 5.0
492 736 5.0
492 542 6.0
492 610 6.0
492 544 5.0
492 596 9.0
492 530 2.0
492 653 10.0
492 536 17.0
492 629 13.0
492 674 11.0
492 532 13.0
492 561 8.0
492 627 17.0
492 741 9.0
492 548 25.0
492 651 20.0
492 659 25.0
492 688 13.0
492 735 11.0
493 663 7.0
493 665 4.0
493 537 2.0
493 528 2.0
493 732 5.0
493 721 3.0
493 540 4.0
493 716 2.0
493 581 2.0
493 692 6.0
493 505 3.0
493 626 3.0
493 685 4.0
493 634 8.0
493 627 12.0
493 681 8.0
493 543 5.0
493 659 10.0
493 702 9.0
493 546 2.0
493 741 9.0
493 708 9.0
493 562 14.0
493 535 6.0
493 538 9.0
493 553 12.0
493 574 14.0
493 594 15.0
493 687 12.0
493 700 6.0
493 734 19.0
494 681 3.0
494 557 10.0
494 678 2.0
494 735 3.0
494 548 3.0
494 724 8.0
494 646 6.0
494 705 4.0
494 599 5.0
494 588 9.0
494 713 9.0
494 649 8.0
494 583 4.0
494 514 10.0
494 730 14.0
494 521 12.0
494 686 6.0
494 538 8.0
494 734 16.0
494 551 11.0
494 509 8.0
494 656 13.0
494 544 10.0
494 571 11.0
494 614 11.0
494 661 14.0
494 714 9.0
494 729 22.0
495 640 8.0
495 644 5.0
495 578 4.0
495 699 2.0
495 633 5.0
495 567 5.0
495 736 11.0
495 742 2.0
495 544 6.0
495 733 3.0
495 601 2.0
495 561 4.0
495 547 5.0
495 718 6.0
495 599 4.0
495 580 9.0
495 526 18.0
495 591 6.0
495 614 13.0
495 664 10.0
495 680 9.0
495 611 7.0
495 533 9.0
495 665 7.0
495 707 23.0
496 540 3.0
496 575 8.0
496 713 5.0
496 526 6.0
496 505 2.0
496 626 2.0
496 736 9.0
496 748 7.0
496 568 11.0
496 569 11.0
496 641 10.0
496 661 15.0
496 723 19.0
496 523 6.0
496 546 2.0
496 511 6.0
496 666 18.0
496 567 17.0
496 662 12.0
496 533 12.0
496 537 5.0
496 584 8.0
496 634 9.0
496 642 14.0
496 683 16.0
497 574 11.0
497 675 4.0
497 676 3.0
497 544 3.0
497 603 3.0
497 587 3.0
497 710 13.0
497 538 3.0
497 639 6.0
497 698 9.0
497 582 10.0
497 522 9.0
497 549 8.0
497 569 7.0
497 641 9.0
497 509 9.0
497 541 13.0
497 628 14.0
497 504 7.0
497 627 7.0
497 578 6.0
497 525 12.0
497 732 16.0
497 533 9.0
497 606 23.0
497 623 10.0
497 672 10.0
497 707 16.0
497 713 21.0
497 729 6.0
498 646 7.0
498 749 2.0
498 598 2.0
498 670 2.0
498 540 4.0
498 595 8.0
498 713 11.0
498 693 8.0
498 521 7.0
498 537 8.0
498 556 13.0
498 654 7.0
498 604 5.0
498 701 4.0
498 727 5.0
498 585 10.0
498 550 10.0
498 657 9.0
498 687 24.0
498 509 7.0
498 527 23.0
498 538 14.0
498 546 18.0
498 564 15.0
498 640 26.0
498 643 18.0
498 644 3.0
498 647 9.0
498 665 6.0
498 705 13.0
499 618 4.0
499 660 5.0
499 668 3.0
499 540 2.0
499 663 3.0
499 627 2.0
499 561 3.0
499 626 2.0
499 509 5.0
499 597 7.0
499 716 13.0
499 698 12.0
499 517 6.0
499 525 14.0
499 664 5.0
499 605 10.0
499 731 13.0
499 606 5.0
499 500 12.0
499 526 18.0
499 528 16.0
499 554 10.0
499 576 12.0
499 614 14.0
499 633 15.0
499 636 10.0
499 646 18.0
499 685 10.0
499 706 11.0
499 721 11.0
499 739 13.0
500 637 5.0
500 630 4.0
500 502 7.0
500 544 8.0
500 733 9.0
500 614 8.0
500 721 3.0
500 710 11.0
500 648 7.0
500 661 2.0
500 639 11.0
500 720 5.0
500 522 8.0
500 577 9.0
500 590 9.0
500 713 10.0
500 715 5.0
500 748 16.0
500 550 16.0
500 685 11.0
500 596 16.0
500 598 13.0
500 738 16.0
500 557 21.0
500 619 27.0
500 670 21.0
501 702 2.0
501 704 6.0
501 505 4.0
501 685 4.0
501 539 2.0
501 717 7.0
501 655 2.0
501 536 2.0
501 725 6.0
501 546 8.0
501 641 7.0
501 528 14.0
501 508 10.0
501 582 10.0
501 603 13.0
501 742 11.0
501 591 11.0
501 568 24.0
501 535 17.0
501 680 14.0
502 725 7.0
502 577 11.0
502 698 12.0
502 526 11.0
502 636 8.0
502 506 6.0
502 558 11.0
502 626 13.0
502 747 5.0
502 639 12.0
502 749 3.0
502 617 2.0
502 619 6.0
502 553 4.0
502 555 3.0
502 680 12.0
502 669 13.0
502 684 9.0
502 543 6.0
502 666 4.0
502 600 12.0
502 721 6.0
502 547 9.0
502 528 21.0
502 515 16.0
502 640 20.0
502 545 14.0
502 629 18.0
502 694 15.0
502 712 18.0
502 536 17.0
502 633 16.0
502 715 24.0
502 717 19.0
503 667 3.0
503 728 6.0
503 602 2.0
503 725 16.0
503 661 3.0
503 506 4.0
503 639 14.0
503 564 4.0
503 539 12.0
503 558 8.0
503 515 8.0
503 505 8.0
503 732 6.0
503 723 19.0
503 724 15.0
503 504 14.0
503 552 27.0
503 623 18.0
503 629 17.0
503 689 16.0
503 697 25.0
503 699 18.0
503 711 13.0
503 713 23.0
503 719 15.0
504 508 4.0
504 736 3.0
504 591 3.0
504 573 11.0
504 721 17.0
504 563 8.0
504 696 4.0
504 534 6.0
504 630 7.0
504 583 6.0
504 624 4.0
504 517 9.0
504 545 6.0
504 598 4.0
504 509 11.0
504 634 10.0
504 688 11.0
504 705 21.0
504 739 10.0
505 539 6.0
505 723 5.0
505 525 5.0
505 663 4.0
505 696 2.0
505 645 2.0
505 579 4.0
505 715 12.0
505 706 7.0
505 521 4.0
505 563 5.0
505 699 2.0
505 688 5.0
505 556 2.0
505 736 6.0
505 685 9.0
505 689 4.0
505 546 7.0
505 614 3.0
505 655 7.0
505 601 7.0
505 726 8.0
505 612 7.0
505 722 10.0
505 587 12.0
505 740 14.0
505 524 16.0
505 659 8.0
505 509 9.0
505 629 15.0
505 649 14.0
505 666 7.0
506 630 3.0
506 726 3.0
506 596 2.0
506 677 6.0
506 646 6.0
506 705 4.0
506 715 11.0
506 574 5.0
506 637 8.0
506 747 5.0
506 652 10.0
506 537 5.0
506 538 17.0
506 540 13.0
506 627 6.0
506 536 7.0
506 623 8.0
506 509 11.0
506 588 16.0
506 686 9.0
506 524 15.0
506 551 13.0
506 557 17.0
506 599 14.0
506 661 14.0
506 663 23.0
507 508 8.0
507 635 7.0
507 694 4.0
507 670 6.0
507 529 7.0
507 707 2.0
507 577 4.0
507 649 5.0
507 563 10.0
507 654 8.0
507 523 8.0
507 596 19.0
507 690 8.0
507 608 10.0
507 525 11.0
507 600 19.0
507 627 13.0
507 588 13.0
507 701 18.0
507 736 22.0
508 665 4.0
508 715 15.0
508 708 2.0
508 686 3.0
508 611 5.0
508 741 8.0
508 628 6.0
508 566 9.0
508 612 4.0
508 592 3.0
508 671 11.0
508 744 3.0
508 564 5.0
508 569 3.0
508 561 14.0
508 723 22.0
508 680 8.0
508 740 8.0
508 533 16.0
508 652 23.0
508 738 22.0
509 683 12.0
509 687 5.0
509 616 5.0
509 671 2.0
509 605 2.0
509 552 10.0
509 659 3.0
509 713 3.0
509 691 3.0
509 579 8.0
509 523 8.0
509 653 16.0
509 561 16.0
509 600 8.0
509 592 14.0
509 723 11.0
509 705 20.0
509 610 8.0
509 732 11.0
509 632 15.0
509 548 11.0
509 634 9.0
509 655 17.0
509 679 16.0
509 707 13.0
509 722 21.0
509 729 20.0
509 743 11.0
510 643 11.0
510 526 10.0
510 581 4.0
510 574 12.0
510 521 10.0
510 697 3.0
510 692 7.0
510 735 3.0
510 710 3.0
510 554 4.0
510 532 12.0
510 569 4.0
510 563 3.0
510 516 16.0
510 652 6.0
510 519 19.0
510 632 24.0
510 671 4.0
510 599 12.0
510 618 13.0
510 718 14.0
510 724 14.0
510 725 21.0
511 721 4.0
511 718 9.0
511 643 9.0
511 699 12.0
511 743 4.0
511 683 2.0
511 738 6.0
511 674 2.0
511 625 3.0
511 561 2.0
511 728 3.0
511 535 4.0
511 727 7.0
511 657 10.0
511 696 9.0
511 586 7.0
511 659 13.0
511 681 9.0
511 734 10.0
511 536 21.0
511 558 9.0
511 566 8.0
511 640 17.0
511 654 18.0
511 664 7.0
511 732 13.0
512 687 7.0
512 710 13.0
512 723 2.0
512 591 2.0
512 648 8.0
512 581 2.0
512 576 3.0
512 688 6.0
512 743 5.0
512 635 7.0
512 516 4.0
512 615 2.0
512 689 10.0
512 543 10.0
512 698 11.0
512 663 13.0
512 513 13.0
512 530 11.0
512 719 12.0
512 584 11.0
512 744 11.0
512 641 18.0
512 593 23.0
512 644 15.0
512 681 27.0
512 567 13.0
512 692 19.0
512 721 14.0
513 520 3.0
513 562 4.0
513 729 2.0
513 679 8.0
513 644 8.0
513 623 9.0
513 746 7.0
513 667 4.0
513 565 13.0
513 541 6.0
513 587 8.0
513 612 14.0
513 704 16.0
513 595 12.0
513 624 14.0
513 663 22.0
513 681 14.0
513 712 6.0
513 726 16.0
514 722 3.0
514 618 8.0
514 725 17.0
514 707 4.0
514 689 4.0
514 734 6.0
514 560 4.0
514 657 8.0
514 567 15.0
514 681 13.0
514 673 11.0
514 559 14.0
514 553 19.0
514 595 13.0
514 596 19.0
514 615 15.0
515 679 2.0
515 544 6.0
515 713 11.0
515 596 4.0
515 517 4.0
515 519 9.0
515 548 9.0
515 653 7.0
515 574 14.0
515 658 4.0
515 579 6.0
515 602 10.0
515 686 9.0
515 651 8.0
515 560 6.0
515 542 12.0
515 656 7.0
515 699 19.0
515 743 15.0
516 745 2.0
516 742 3.0
516 735 5.0
516 548 5.0
516 723 2.0
516 588 5.0
516 682 9.0
516 602 18.0
516 726 9.0
516 533 14.0
516 744 8.0
516 570 4.0
516 600 16.0
516 702 12.0
516 610 7.0
516 592 19.0
516 681 12.0
516 549 15.0
516 601 16.0
516 690 27.0
516 616 26.0
516 626 23.0
516 739 12.0
516 748 14.0
517 670 2.0
517 525 3.0
517 527 4.0
517 643 4.0
517 656 4.0
517 636 6.0
517 642 5.0
517 724 2.0
517 600 2.0
517 730 9.0
517 741 7.0
517 749 13.0
517 720 10.0
517 537 10.0
517 556 9.0
517 697 11.0
517 563 5.0
517 620 10.0
517 645 5.0
517 569 6.0
517 704 21.0
517 583 17.0
517 619 14.0
517 714 10.0
518 521 7.0
518 618 7.0
518 670 6.0
518 676 9.0
518 735 10.0
518 715 9.0
518 596 12.0
518 717 8.0
518 580 3.0
518 582 2.0
518 639 7.0
518 698 5.0
518 619 5.0
518 726 7.0
518 594 6.0
518 562 17.0
518 563 3.0
518 559 18.0
518 733 8.0
518 543 9.0
518 565 8.0
518 631 10.0
518 644 16.0
518 672 9.0
519 731 5.0
519 744 2.0
519 737 10.0
519 726 7.0
519 543 10.0
519 723 4.0
519 549 6.0
519 591 2.0
519 604 8.0
519 714 9.0
519 705 7.0
519 544 4.0
519 658 4.0
519 702 5.0
519 565 6.0
519 703 11.0
519 672 11.0
519 665 20.0
519 602 17.0
519 647 12.0
519 585 23.0
519 663 11.0
519 651 14.0
519 661 19.0
519 685 16.0
519 699 21.0
520 705 9.0
520 718 10.0
520 575 4.0
520 561 2.0
520 521 10.0
520 688 8.0
520 689 3.0
520 551 7.0
520 523 6.0
520 569 17.0
520 678 11.0
520 612 7.0
520 658 4.0
520 597 10.0
520 647 10.0
520 592 8.0
520 536 7.0
520 619 8.0
520 700 6.0
520 727 9.0
520 744 6.0
521 544 10.0
521 678 3.0
521 561 4.0
521 677 13.0
521 710 7.0
521 723 9.0
521 727 6.0
521 527 12.0
521 703 6.0
521 700 2.0
521 713 8.0
521 528 4.0
521 563 7.0
521 580 11.0
521 622 11.0
521 745 10.0
521 632 21.0
521 560 17.0
521 599 22.0
521 569 13.0
521 628 12.0
521 698 12.0
521 611 19.0
521 641 17.0
521 683 17.0
521 648 16.0
521 655 14.0
521 688 13.0
522 699 7.0
522 660 2.0
522 677 2.0
522 668 6.0
522 604 3.0
522 531 4.0
522 698 6.0
522 537 9.0
522 608 7.0
522 728 13.0
522 707 7.0
522 629 13.0
522 588 21.0
522 542 13.0
522 523 9.0
522 723 9.0
522 631 9.0
522 651 7.0
522 654 7.0
522 731 14.0
522 680 15.0
522 662 9.0
522 616 14.0
523 533 4.0
523 526 3.0
523 710 2.0
523 743 4.0
523 740 5.0
523 746 3.0
523 724 11.0
523 596 9.0
523 677 11.0
523 547 2.0
523 670 4.0
523 531 3.0
523 530 16.0
523 671 18.0
523 536 16.0
523 538 5.0
523 662 20.0
523 700 16.0
523 705 14.0
523 715 20.0
524 730 2.0
524 664 2.0
524 723 3.0
524 725 5.0
524 643 3.0
524 697 4.0
524 710 4.0
524 567 4.0
524 676 5.0
524 568 2.0
524 735 3.0
524 603 3.0
524 724 5.0
524 696 8.0
524 535 7.0
524 605 7.0
524 582 15.0
524 586 9.0
524 695 21.0
524 583 11.0
524 552 21.0
524 614 17.0
524 618 12.0
524 659 8.0
524 665 9.0
524 706 25.0
525 535 6.0
525 592 7.0
525 636 8.0
525 585 7.0
525 631 9.0
525 565 5.0
525 681 6.0
525 549 6.0
525 606 7.0
525 546 10.0
525 735 2.0
525 721 8.0
525 534 6.0
525 527 7.0
525 707 3.0
525 555 15.0
525 551 15.0
525 572 13.0
525 697 15.0
525 605 13.0
525 651 13.0
525 738 18.0
525 675 10.0
525 694 13.0
525 540 21.0
525 598 10.0
525 561 11.0
525 564 15.0
525 688 15.0
526 721 5.0
526 723 6.0
526 591 10.0
526 727 5.0
526 716 8.0
526 718 9.0
526 638 10.0
526 585 11.0
526 708 12.0
526 578 8.0
526 620 2.0
526 580 10.0
526 745 6.0
526 637 8.0
526 615 12.0
526 551 13.0
526 740 7.0
526 614 7.0
526 605 3.0
526 698 15.0
526 586 16.0
526 655 17.0
526 560 19.0
526 561 15.0
526 725 25.0
526 728 21.0
526 608 20.0
526 657 15.0
526 733 13.0
526 545 16.0
526 588 26.0
526 618 22.0
527 674 6.0
527 656 15.0
527 715 6.0
527 585 15.0
527 719 9.0
527 699 9.0
527 635 3.0
527 628 10.0
527 683 11.0
527 696 11.0
527 564 11.0
527 566 3.0
527 621 6.0
527 625 6.0
527 746 5.0
527 559 9.0
527 563 14.0
527 739 9.0
527 554 9.0
527 736 10.0
527 606 3.0
527 595 16.0
527 681 20.0
527 652 16.0
527 620 18.0
527 645 17.0
527 648 20.0
528 565 4.0
528 635 3.0
528 615 4.0
528 680 6.0
528 539 8.0
528 728 6.0
528 609 6.0
528 666 4.0
528 725 14.0
528 718 5.0
528 722 4.0
528 713 12.0
528 715 6.0
528 629 2.0
528 674 12.0
528 626 14.0
528 603 8.0
528 698 7.0
528 616 19.0
528 747 11.0
528 568 13.0
528 748 13.0
528 543 23.0
528 566 17.0
528 570 21.0
528 687 19.0
529 713 7.0
529 693 8.0
529 699 2.0
529 567 7.0
529 639 13.0
529 724 7.0
529 721 7.0
529 737 18.0
529 739 6.0
529 556 2.0
529 612 8.0
529 704 5.0
529 716 8.0
529 604 10.0
529 582 2.0
529 646 18.0
529 663 24.0
529 622 11.0
529 637 16.0
529 680 7.0
529 705 13.0
530 541 3.0
530 587 2.0
530 646 7.0
530 661 7.0
530 718 9.0
530 713 5.0
530 743 2.0
530 733 10.0
530 716 12.0
530 572 8.0
530 671 4.0
530 601 7.0
530 571 9.0
530 574 20.0
530 731 17.0
531 633 3.0
531 567 6.0
531 743 8.0
531 694 6.0
531 683 10.0
531 677 11.0
531 710 7.0
531 670 5.0
531 648 10.0
531 643 2.0
531 563 8.0
531 709 14.0
531 604 6.0
531 686 11.0
531 701 6.0
531 535 14.0
531 532 6.0
531 702 7.0
531 591 16.0
531 607 5.0
531 629 17.0
531 547 3.0
531 570 10.0
531 612 17.0
531 657 6.0
531 658 6.0
531 700 20.0
532 648 5.0
532 544 7.0
532 682 4.0
532 554 5.0
532 684 14.0
532 745 13.0
532 604 3.0
532 547 11.0
532 671 14.0
532 610 9.0
532 598 9.0
532 541 4.0
532 566 7.0
532 651 12.0
532 708 17.0
532 709 10.0
532 719 21.0
532 739 17.0
533 735 6.0
533 534 6.0
533 718 8.0
533 710 6.0
533 688 5.0
533 635 5.0
533 612 2.0
533 666 11.0
533 682 13.0
533 598 9.0
533 583 17.0
533 676 15.0
534 560 2.0
534 562 2.0
534 621 4.0
534 557 10.0
534 616 5.0
534 730 3.0
534 613 2.0
534 542 2.0
534 601 3.0
534 651 2.0
534 579 2.0
534 563 2.0
534 572 9.0
534 712 17.0
534 732 16.0
534 569 4.0
534 676 13.0
534 687 15.0
534 688 17.0
534 729 18.0
535 719 2.0
535 659 4.0
535 595 6.0
535 718 11.0
535 654 3.0
535 581 8.0
535 631 2.0
535 626 5.0
535 685 4.0
535 724 10.0
535 614 6.0
535 630 9.0
535 568 12.0
535 732 17.0
535 672 14.0
535 686 9.0
535 623 12.0
535 598 5.0
535 748 18.0
535 601 13.0
535 555 7.0
535 564 15.0
535 566 18.0
535 576 8.0
535 580 9.0
535 583 19.0
535 668 10.0
535 730 12.0
535 736 15.0
536 736 2.0
536 659 4.0
536 716 2.0
536 663 2.0
536 667 2.0
536 706 2.0
536 631 2.0
536 562 4.0
536 621 3.0
536 610 4.0
536 546 4.0
536 618 6.0
536 709 5.0
536 591 12.0
536 609 5.0
536 704 12.0
536 664 5.0
536 645 14.0
536 538 9.0
536 542 7.0
536 587 7.0
536 662 13.0
536 671 12.0
536 720 14.0
536 746 7.0
537 610 6.0
537 698 4.0
537 728 2.0
537 543 8.0
537 565 6.0
537 731 8.0
537 671 12.0
537 711 23.0
537 566 12.0
537 569 5.0
537 596 16.0
537 609 7.0
537 618 19.0
537 664 10.0
537 724 21.0
537 735 19.0
538 661 3.0
538 722 3.0
538 590 2.0
538 619 2.0
538 687 2.0
538 621 4.0
538 733 4.0
538 628 4.0
538 654 8.0
538 579 9.0
538 611 7.0
538 615 17.0
539 620 11.0
539 747 8.0
539 687 4.0
539 544 2.0
539 557 6.0
539 739 11.0
539 730 10.0
539 545 6.0
539 666 9.0
539 727 3.0
539 716 2.0
539 707 5.0
539 647 2.0
539 574 10.0
539 697 5.0
539 680 13.0
539 704 13.0
539 642 12.0
539 630 15.0
539 629 23.0
539 677 15.0
539 738 20.0
540 617 2.0
540 625 6.0
540 607 3.0
540 743 7.0
540 547 5.0
540 648 3.0
540 581 9.0
540 583 5.0
540 572 2.0
540 585 2.0
540 587 6.0
540 690 5.0
540 637 6.0
540 558 6.0
540 571 4.0
540 560 9.0
540 579 15.0
540 561 15.0
540 621 10.0
540 653 11.0
540 636 12.0
540 645 11.0
540 588 15.0
540 544 13.0
540 597 22.0
540 618 16.0
541 710 2.0
541 699 8.0
541 557 4.0
541 605 3.0
541 643 13.0
541 592 2.0
541 703 3.0
541 630 2.0
541 599 8.0
541 667 9.0
541 732 18.0
541 573 4.0
541 698 9.0
541 591 13.0
541 597 6.0
541 656 9.0
541 676 19.0
541 685 13.0
541 696 7.0
542 665 4.0
542 733 3.0
542 682 7.0
542 616 2.0
542 707 4.0
542 581 20.0
542 636 7.0
542 685 3.0
542 594 11.0
542 607 5.0
542 621 17.0
542 598 11.0
542 643 19.0
542 740 7.0
542 548 13.0
542 549 10.0
542 605 17.0
542 645 8.0
543 576 4.0
543 697 4.0
543 567 2.0
543 738 5.0
543 664 3.0
543 654 4.0
543 601 3.0
543 649 3.0
543 606 11.0
543 729 9.0
543 694 7.0
543 651 5.0
543 710 22.0
543 742 13.0
543 693 12.0
543 740 19.0
544 581 13.0
544 702 9.0
544 567 9.0
544 622 9.0
544 571 3.0
544 724 12.0
544 608 4.0
544 640 12.0
544 738 16.0
544 579 17.0
544 673 14.0
544 667 11.0
544 636 14.0
544 647 20.0
544 651 11.0
544 551 14.0
544 578 21.0
544 639 19.0
544 715 18.0
544 745 20.0
545 549 5.0
545 643 12.0
545 581 5.0
545 572 2.0
545 640 7.0
545 703 2.0
545 562 4.0
545 575 7.0
545 605 4.0
545 702 8.0
545 591 10.0
545 669 6.0
545 546 10.0
545 600 6.0
545 578 8.0
545 550 7.0
545 596 14.0
545 634 11.0
545 674 7.0
545 677 17.0
545 696 15.0
545 733 13.0
546 733 6.0
546 680 5.0
546 673 7.0
546 677 14.0
546 613 4.0
546 734 9.0
546 648 13.0
546 635 2.0
546 626 6.0
546 617 4.0
546 559 17.0
546 603 10.0
546 719 16.0
546 610 27.0
546 614 8.0
546 682 19.0
546 703 5.0
546 710 22.0
547 661 6.0
547 705 10.0
547 697 5.0
547 699 3.0
547 560 2.0
547 703 9.0
547 555 6.0
547 671 5.0
547 728 5.0
547 667 3.0
547 749 19.0
547 557 19.0
547 586 9.0
547 592 5.0
547 606 9.0
547 664 12.0
547 666 17.0
547 674 8.0
547 677 18.0
547 679 7.0
547 719 14.0
547 724 19.0
547 736 18.0
547 742 11.0
548 713 13.0
548 726 8.0
548 653 6.0
548 655 10.0
548 690 4.0
548 584 8.0
548 562 8.0
548 577 8.0
548 636 9.0
548 678 5.0
548 565 8.0
548 607 7.0
548 743 7.0
548 613 10.0
548 725 9.0
548 597 6.0
548 571 14.0
548 704 11.0
548 656 21.0
548 680 23.0
548 709 16.0
548 681 11.0
548 706 19.0
548 735 15.0
549 703 2.0
549 696 4.0
549 557 15.0
549 737 6.0
549 734 5.0
549 593 6.0
549 648 7.0
549 722 3.0
549 643 11.0
549 640 7.0
549 681 7.0
549 701 12.0
549 594 10.0
549 714 12.0
549 591 10.0
549 558 12.0
549 598 10.0
549 740 6.0
549 749 9.0
549 711 8.0
549 723 14.0
549 673 15.0
549 616 25.0
549 677 19.0
549 689 22.0
550 717 3.0
550 567 7.0
550 624 2.0
550 626 2.0
550 595 7.0
550 722 3.0
550 585 7.0
550 619 10.0
550 708 12.0
550 576 7.0
550 693 12.0
550 653 7.0
550 577 12.0
550 654 5.0
550 556 4.0
550 732 23.0
550 553 6.0
550 554 22.0
550 580 13.0
550 674 8.0
550 725 26.0
550 738 17.0
550 742 13.0
551 749 2.0
551 619 3.0
551 621 6.0
551 707 6.0
551 599 5.0
551 709 3.0
551 590 2.0
551 574 13.0
551 655 11.0
551 691 14.0
551 694 10.0
551 597 5.0
551 598 6.0
551 577 6.0
551 634 12.0
551 673 11.0
551 614 15.0
551 631 4.0
551 693 16.0
551 734 18.0
551 741 15.0
552 680 8.0
552 614 12.0
552 563 9.0
552 673 11.0
552 730 12.0
552 734 9.0
552 590 11.0
552 603 10.0
552 724 13.0
552 660 11.0
552 715 4.0
552 583 9.0
552 688 6.0
552 692 12.0
552 687 7.0
552 557 9.0
552 678 4.0
552 733 11.0
552 630 14.0
552 659 20.0
552 708 15.0
552 596 21.0
552 626 18.0
552 695 19.0
552 740 15.0
552 745 15.0
552 574 15.0
552 652 18.0
552 568 18.0
552 586 18.0
552 612 13.0
552 591 27.0
552 711 13.0
552 710 19.0
553 637 5.0
553 692 9.0
553 683 3.0
553 742 5.0
553 680 4.0
553 618 5.0
553 673 6.0
553 734 4.0
553 719 7.0
553 671 5.0
553 592 12.0
553 563 7.0
553 598 8.0
553 613 12.0
553 632 10.0
553 568 19.0
553 609 5.0
553 627 13.0
553 655 14.0
553 681 12.0
554 725 4.0
554 606 2.0
554 706 6.0
554 747 4.0
554 740 2.0
554 557 9.0
554 603 2.0
554 616 3.0
554 704 7.0
554 623 3.0
554 638 4.0
554 660 6.0
554 679 6.0
