# Test ID: T0011
# Nodes: 750, Edges: 29950
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
439 570 8.0
439 560 18.0
439 466 27.0
439 558 24.0
439 591 22.0
439 698 14.0
439 483 9.0
439 489 22.0
439 490 6.0
439 617 16.0
439 622 9.0
439 639 17.0
439 653 10.0
439 684 4.0
439 700 18.0
439 704 14.0
439 712 12.0
439 731 8.0
440 467 4.0
440 638 11.0
440 510 4.0
440 699 4.0
440 547 2.0
440 678 20.0
440 724 4.0
440 690 4.0
440 669 2.0
440 485 7.0
440 464 11.0
440 507 10.0
440 628 6.0
440 443 6.0
440 449 8.0
440 742 15.0
440 481 11.0
440 550 17.0
440 561 14.0
440 453 18.0
440 491 7.0
440 496 6.0
440 527 16.0
440 534 9.0
440 537 14.0
440 575 24.0
440 629 10.0
440 630 8.0
440 660 13.0
440 694 25.0
440 706 7.0
440 719 14.0
441 730 6.0
441 598 3.0
441 538 2.0
441 454 2.0
441 645 6.0
441 500 8.0
441 724 3.0
441 690 3.0
441 456 4.0
441 691 3.0
441 588 6.0
441 446 11.0
441 623 18.0
441 627 8.0
441 527 10.0
441 723 9.0
441 555 11.0
441 570 24.0
441 591 5.0
441 667 18.0
441 463 20.0
441 470 22.0
441 491 5.0
441 528 5.0
441 576 19.0
441 592 27.0
441 594 12.0
441 607 12.0
441 648 25.0
441 649 8.0
441 658 14.0
441 705 9.0
441 708 21.0
441 741 14.0
441 745 13.0
441 747 10.0
441 749 26.0
442 702 4.0
442 506 2.0
442 607 9.0
442 651 3.0
442 710 3.0
442 716 3.0
442 573 3.0
442 643 3.0
442 692 4.0
442 694 7.0
442 698 6.0
442 544 9.0
442 616 5.0
442 717 4.0
442 541 5.0
442 642 14.0
442 668 20.0
442 467 22.0
442 472 5.0
442 574 27.0
442 635 10.0
442 680 16.0
442 568 7.0
442 586 8.0
442 658 8.0
443 589 2.0
443 591 2.0
443 520 8.0
443 702 2.0
443 494 2.0
443 540 8.0
443 662 3.0
443 585 4.0
443 470 16.0
443 691 3.0
443 546 8.0
443 548 4.0
443 511 14.0
443 610 10.0
443 578 27.0
443 647 3.0
443 522 9.0
443 596 3.0
443 512 3.0
443 561 8.0
443 454 11.0
443 555 9.0
443 623 11.0
443 735 22.0
443 464 11.0
443 490 5.0
443 519 13.0
443 533 12.0
443 539 14.0
443 563 27.0
443 566 13.0
443 627 22.0
443 638 21.0
443 646 8.0
443 649 18.0
443 692 26.0
443 746 27.0
444 529 3.0
444 597 10.0
444 718 7.0
444 641 10.0
444 654 2.0
444 575 11.0
444 511 4.0
444 649 5.0
444 517 12.0
444 508 2.0
444 556 7.0
444 569 8.0
444 683 6.0
444 485 6.0
444 676 5.0
444 489 13.0
444 665 8.0
444 625 6.0
444 618 5.0
444 539 4.0
444 541 7.0
444 717 12.0
444 530 8.0
444 732 3.0
444 600 10.0
444 474 3.0
444 595 7.0
444 722 13.0
444 663 16.0
444 705 22.0
444 748 22.0
444 519 13.0
444 695 13.0
444 482 17.0
444 470 21.0
444 645 22.0
444 737 15.0
444 703 28.0
444 532 15.0
444 536 15.0
445 499 7.0
445 490 3.0
445 732 2.0
445 745 4.0
445 736 5.0
445 674 5.0
445 487 2.0
445 608 4.0
445 542 3.0
445 726 2.0
445 539 2.0
445 673 6.0
445 594 6.0
445 607 7.0
445 649 3.0
445 730 16.0
445 536 8.0
445 527 7.0
445 461 7.0
445 452 7.0
445 520 5.0
445 630 5.0
445 590 2.0
445 572 2.0
445 475 8.0
445 746 7.0
445 738 8.0
445 501 9.0
445 728 14.0
445 546 8.0
445 576 13.0
445 543 10.0
445 504 17.0
445 489 16.0
445 633 7.0
445 584 11.0
445 579 10.0
445 456 13.0
445 549 28.0
445 580 20.0
445 609 16.0
445 620 12.0
445 656 11.0
446 575 2.0
446 702 13.0
446 559 5.0
446 677 3.0
446 734 5.0
446 500 6.0
446 676 3.0
446 678 19.0
446 719 4.0
446 650 8.0
446 518 5.0
446 482 7.0
446 580 13.0
446 685 15.0
446 636 6.0
446 724 6.0
446 447 14.0
446 597 13.0
446 570 8.0
446 745 27.0
446 528 9.0
446 536 10.0
446 586 11.0
446 599 12.0
446 658 22.0
446 675 16.0
446 686 26.0
447 718 3.0
447 654 15.0
447 603 4.0
447 728 12.0
447 706 3.0
447 454 8.0
447 460 8.0
447 562 9.0
447 743 4.0
447 488 17.0
447 491 10.0
447 740 21.0
447 658 12.0
447 725 6.0
447 524 19.0
447 698 15.0
447 623 28.0
447 643 11.0
447 471 11.0
447 480 10.0
447 486 22.0
447 493 19.0
447 500 13.0
447 545 20.0
447 607 12.0
447 612 27.0
447 629 28.0
447 669 13.0
447 673 18.0
447 676 18.0
447 696 12.0
447 699 15.0
447 717 15.0
447 722 20.0
448 735 5.0
448 658 4.0
448 484 7.0
448 730 7.0
448 598 4.0
448 587 2.0
448 655 8.0
448 547 7.0
448 470 6.0
448 604 3.0
448 472 9.0
448 540 9.0
448 518 7.0
448 454 8.0
448 709 5.0
448 702 7.0
448 515 2.0
448 704 5.0
448 572 3.0
448 574 7.0
448 629 2.0
448 565 9.0
448 686 8.0
448 701 3.0
448 624 20.0
448 736 7.0
448 683 3.0
448 738 5.0
448 672 7.0
448 564 8.0
448 619 3.0
448 671 11.0
448 519 12.0
448 590 14.0
448 507 10.0
448 509 14.0
448 550 13.0
448 628 27.0
448 725 16.0
448 721 13.0
448 606 13.0
448 460 19.0
448 521 11.0
448 644 12.0
448 558 14.0
448 523 18.0
448 582 9.0
448 622 16.0
448 473 13.0
448 596 12.0
448 652 26.0
448 501 19.0
448 532 19.0
448 602 27.0
448 617 19.0
448 659 13.0
448 695 13.0
449 580 10.0
449 654 13.0
449 511 3.0
449 579 5.0
449 508 3.0
449 732 5.0
449 545 2.0
449 621 3.0
449 667 5.0
449 537 3.0
449 592 4.0
449 726 4.0
449 607 5.0
449 525 3.0
449 617 15.0
449 714 13.0
449 486 9.0
449 660 8.0
449 562 4.0
449 681 7.0
449 575 4.0
449 507 6.0
449 737 5.0
449 574 21.0
449 639 13.0
449 467 21.0
449 584 9.0
449 593 7.0
449 647 15.0
449 655 11.0
449 674 16.0
449 704 23.0
449 708 20.0
450 614 4.0
450 482 4.0
450 592 2.0
450 694 2.0
450 654 10.0
450 630 5.0
450 643 3.0
450 634 8.0
450 702 14.0
450 638 10.0
450 485 8.0
450 517 6.0
450 573 8.0
450 533 5.0
450 589 5.0
450 698 11.0
450 604 11.0
450 595 6.0
450 725 14.0
450 572 7.0
450 495 5.0
450 510 13.0
450 478 15.0
450 499 14.0
450 569 20.0
450 689 24.0
451 624 2.0
451 679 4.0
451 662 10.0
451 651 5.0
451 710 3.0
451 536 5.0
451 474 13.0
451 504 2.0
451 684 4.0
451 492 13.0
451 549 10.0
451 483 6.0
451 697 10.0
451 674 8.0
451 508 13.0
451 589 4.0
451 698 18.0
451 551 15.0
451 653 9.0
451 476 15.0
451 510 14.0
451 566 10.0
451 704 18.0
451 739 24.0
451 569 13.0
451 615 25.0
452 574 3.0
452 563 2.0
452 697 4.0
452 567 4.0
452 628 2.0
452 496 5.0
452 552 3.0
452 473 2.0
452 723 4.0
452 657 2.0
452 650 4.0
452 646 11.0
452 648 14.0
452 738 9.0
452 683 7.0
452 694 7.0
452 547 17.0
452 606 9.0
452 605 11.0
452 735 19.0
452 681 10.0
452 684 26.0
452 737 14.0
452 489 9.0
452 505 14.0
452 520 14.0
452 521 17.0
452 523 15.0
452 533 13.0
452 561 19.0
452 578 14.0
452 587 6.0
452 640 28.0
452 748 9.0
453 661 3.0
453 696 2.0
453 634 8.0
453 563 12.0
453 743 2.0
453 496 3.0
453 537 2.0
453 666 3.0
453 656 8.0
453 706 7.0
453 688 9.0
453 552 11.0
453 570 5.0
453 727 22.0
453 559 4.0
453 517 6.0
453 555 12.0
453 598 7.0
453 623 16.0
453 621 17.0
453 512 6.0
453 729 8.0
453 645 11.0
453 488 21.0
453 501 10.0
453 614 11.0
453 650 11.0
453 725 14.0
453 731 10.0
454 747 7.0
454 590 5.0
454 539 2.0
454 730 16.0
454 598 2.0
454 532 8.0
454 521 7.0
454 455 2.0
454 459 8.0
454 701 7.0
454 472 7.0
454 705 3.0
454 507 6.0
454 643 5.0
454 456 2.0
454 700 5.0
454 538 12.0
454 664 17.0
454 502 12.0
454 721 15.0
454 478 22.0
454 608 13.0
454 732 9.0
454 663 10.0
454 491 12.0
454 640 15.0
454 567 14.0
454 686 19.0
454 625 12.0
454 525 21.0
454 724 11.0
454 557 19.0
454 635 28.0
454 468 15.0
454 509 18.0
454 516 27.0
454 541 22.0
454 571 17.0
454 624 23.0
454 649 16.0
454 689 23.0
454 693 13.0
455 718 5.0
455 460 2.0
455 638 6.0
455 563 11.0
455 686 2.0
455 678 3.0
455 474 15.0
455 493 12.0
455 696 7.0
455 618 2.0
455 603 11.0
455 703 3.0
455 600 8.0
455 541 10.0
455 510 10.0
455 487 2.0
455 712 4.0
455 626 8.0
455 565 10.0
455 521 18.0
455 535 9.0
455 540 21.0
455 581 16.0
455 589 4.0
455 609 28.0
455 621 14.0
455 622 7.0
455 625 8.0
455 633 11.0
455 677 24.0
455 692 23.0
455 694 19.0
455 735 16.0
455 741 19.0
456 638 4.0
456 572 3.0
456 558 2.0
456 696 3.0
456 621 3.0
456 540 6.0
456 595 3.0
456 584 2.0
456 511 4.0
456 721 18.0
456 590 9.0
456 620 7.0
456 674 8.0
456 743 6.0
456 661 3.0
456 675 3.0
456 507 10.0
456 469 18.0
456 617 6.0
456 467 8.0
456 596 14.0
456 623 21.0
456 645 14.0
456 649 8.0
456 470 20.0
456 489 11.0
456 497 10.0
456 510 11.0
456 555 10.0
456 576 15.0
456 627 18.0
456 679 26.0
456 689 24.0
456 695 15.0
456 708 10.0
456 731 8.0
456 747 16.0
457 678 18.0
457 667 5.0
457 559 3.0
457 477 3.0
457 470 12.0
457 718 5.0
457 465 2.0
457 690 2.0
457 692 17.0
457 612 9.0
457 601 11.0
457 459 11.0
457 637 8.0
457 631 9.0
457 575 7.0
457 472 11.0
457 491 11.0
457 504 3.0
457 644 9.0
457 524 9.0
457 652 10.0
457 657 11.0
457 691 5.0
457 719 6.0
458 512 4.0
458 549 7.0
458 489 5.0
458 718 8.0
458 638 6.0
458 479 8.0
458 610 9.0
458 481 9.0
458 714 8.0
458 476 15.0
458 732 9.0
458 622 9.0
458 653 7.0
458 629 10.0
458 735 8.0
458 555 6.0
458 536 18.0
458 604 27.0
458 700 22.0
458 733 23.0
458 504 10.0
458 528 19.0
458 563 26.0
458 661 9.0
459 532 4.0
459 710 2.0
459 602 4.0
459 561 4.0
459 739 3.0
459 675 2.0
459 556 3.0
459 492 4.0
459 613 2.0
459 685 4.0
459 542 3.0
459 708 7.0
459 697 5.0
459 571 9.0
459 626 14.0
459 749 10.0
459 467 9.0
459 509 6.0
459 726 8.0
459 464 23.0
459 468 20.0
459 580 18.0
459 599 24.0
459 649 28.0
459 741 20.0
459 503 10.0
459 534 15.0
459 678 25.0
459 704 14.0
459 730 18.0
460 492 7.0
460 547 3.0
460 681 2.0
460 549 5.0
460 678 18.0
460 546 2.0
460 680 4.0
460 471 8.0
460 475 7.0
460 651 7.0
460 523 6.0
460 591 4.0
460 463 5.0
460 573 10.0
460 509 5.0
460 711 5.0
460 636 5.0
460 691 4.0
460 704 4.0
460 694 13.0
460 607 26.0
460 554 13.0
460 738 12.0
460 569 15.0
460 544 12.0
460 487 18.0
460 638 12.0
460 708 19.0
460 639 13.0
460 644 11.0
460 740 12.0
460 467 14.0
460 575 14.0
460 697 20.0
460 702 24.0
461 577 8.0
461 636 9.0
461 570 7.0
461 519 8.0
461 629 9.0
461 499 5.0
461 611 6.0
461 745 9.0
461 687 9.0
461 731 7.0
461 477 2.0
461 719 10.0
461 468 10.0
461 589 4.0
461 661 5.0
461 474 6.0
461 654 4.0
461 522 9.0
461 492 18.0
461 736 15.0
461 617 14.0
461 537 12.0
461 489 14.0
461 506 11.0
461 546 13.0
461 659 15.0
461 466 25.0
461 568 23.0
461 657 28.0
461 476 18.0
461 606 17.0
461 673 12.0
462 716 3.0
462 691 2.0
462 576 6.0
462 686 11.0
462 490 3.0
462 606 4.0
462 537 4.0
462 539 3.0
462 673 3.0
462 488 15.0
462 748 9.0
462 675 2.0
462 569 8.0
462 704 4.0
462 726 22.0
462 639 6.0
462 487 5.0
462 481 23.0
462 616 20.0
462 571 14.0
462 701 16.0
462 470 24.0
462 519 21.0
462 624 27.0
462 634 18.0
462 640 16.0
462 649 10.0
462 664 3.0
462 680 6.0
462 692 7.0
463 623 6.0
463 594 5.0
463 534 2.0
463 655 2.0
463 529 7.0
463 524 3.0
463 649 5.0
463 504 3.0
463 624 20.0
463 626 3.0
463 747 5.0
463 694 6.0
463 496 3.0
463 517 7.0
463 579 15.0
463 568 9.0
463 547 7.0
463 682 11.0
463 713 15.0
463 525 11.0
463 518 19.0
463 578 13.0
463 501 20.0
463 538 20.0
463 586 8.0
463 667 11.0
463 675 28.0
463 678 20.0
463 710 11.0
463 726 18.0
463 730 19.0
464 578 3.0
464 577 2.0
464 632 2.0
464 617 3.0
464 737 3.0
464 486 3.0
464 708 6.0
464 589 10.0
464 469 12.0
464 721 16.0
464 631 8.0
464 749 3.0
464 715 6.0
464 484 10.0
464 549 22.0
464 740 25.0
464 470 21.0
464 503 21.0
464 599 7.0
464 608 22.0
464 609 14.0
464 621 8.0
464 628 7.0
464 640 18.0
464 659 21.0
464 676 16.0
464 678 26.0
464 696 19.0
464 706 13.0
464 716 9.0
464 727 17.0
464 734 10.0
464 736 11.0
464 742 19.0
464 746 5.0
465 590 2.0
465 592 3.0
465 701 2.0
465 600 3.0
465 668 4.0
465 718 10.0
465 520 2.0
465 527 5.0
465 601 13.0
465 717 6.0
465 669 6.0
465 733 6.0
465 687 7.0
465 596 4.0
465 556 4.0
465 534 9.0
465 734 8.0
465 507 6.0
465 676 16.0
465 567 4.0
465 703 10.0
465 639 23.0
465 513 14.0
465 523 9.0
465 536 13.0
465 538 16.0
465 541 12.0
465 651 10.0
465 679 11.0
466 740 3.0
466 553 5.0
466 557 4.0
466 478 2.0
466 491 4.0
466 667 5.0
466 669 5.0
466 471 5.0
466 592 11.0
466 730 9.0
466 664 3.0
466 477 2.0
466 470 14.0
466 661 3.0
466 718 7.0
466 575 4.0
466 627 3.0
466 574 5.0
466 722 9.0
466 479 7.0
466 593 13.0
466 487 7.0
466 732 8.0
466 581 6.0
466 723 8.0
466 686 21.0
466 486 10.0
466 746 16.0
466 512 8.0
466 469 7.0
466 550 21.0
466 571 21.0
466 700 13.0
466 500 13.0
466 522 12.0
466 551 13.0
466 564 13.0
466 634 15.0
466 683 12.0
466 707 24.0
466 741 23.0
467 689 18.0
467 736 5.0
467 498 3.0
467 553 3.0
467 608 3.0
467 678 18.0
467 614 3.0
467 592 4.0
467 653 3.0
467 710 2.0
467 536 8.0
467 639 4.0
467 720 3.0
467 520 10.0
467 732 8.0
467 495 5.0
467 593 18.0
467 711 5.0
467 674 10.0
467 484 9.0
467 487 6.0
467 481 23.0
467 616 17.0
467 672 23.0
467 480 27.0
467 489 18.0
467 530 14.0
467 555 15.0
467 583 19.0
467 597 15.0
467 610 11.0
467 671 11.0
467 691 21.0
467 701 13.0
467 713 15.0
467 718 18.0
467 723 21.0
467 743 16.0
468 469 2.0
468 470 6.0
468 639 5.0
468 689 14.0
468 597 7.0
468 526 5.0
468 593 20.0
468 558 11.0
468 716 8.0
468 513 10.0
468 637 12.0
468 638 19.0
468 507 14.0
468 667 7.0
468 655 24.0
468 550 8.0
468 553 24.0
468 572 28.0
468 635 11.0
468 475 13.0
468 479 15.0
468 483 14.0
468 521 14.0
468 542 7.0
468 551 6.0
468 568 13.0
468 581 8.0
468 681 17.0
468 693 6.0
468 711 8.0
468 713 17.0
469 523 3.0
469 470 15.0
469 508 8.0
469 633 3.0
469 672 5.0
469 733 5.0
469 489 4.0
469 580 14.0
469 522 4.0
469 517 2.0
469 595 10.0
469 574 12.0
469 680 8.0
469 729 12.0
469 550 8.0
469 483 23.0
469 486 19.0
469 492 23.0
469 504 26.0
469 510 15.0
469 544 16.0
469 552 19.0
469 553 14.0
469 640 21.0
469 647 7.0
469 701 16.0
469 717 11.0
470 747 11.0
470 681 6.0
470 694 14.0
470 507 12.0
470 683 7.0
470 485 11.0
470 619 6.0
470 610 4.0
470 601 10.0
470 735 7.0
470 497 6.0
470 660 3.0
470 607 14.0
470 653 2.0
470 589 10.0
470 540 8.0
470 531 4.0
470 599 10.0
470 590 10.0
470 632 14.0
470 528 13.0
470 686 14.0
470 633 11.0
470 501 20.0
470 693 18.0
470 679 19.0
470 677 21.0
470 564 16.0
470 481 15.0
470 553 20.0
470 652 22.0
470 657 17.0
470 715 21.0
470 678 21.0
471 528 5.0
471 541 6.0
471 651 6.0
471 598 6.0
471 582 4.0
471 705 2.0
471 654 17.0
471 575 3.0
471 568 4.0
471 684 4.0
471 697 6.0
471 554 7.0
471 743 5.0
471 624 2.0
471 749 7.0
471 670 3.0
471 537 3.0
471 539 3.0
471 747 9.0
471 478 13.0
471 723 9.0
471 580 18.0
471 707 14.0
471 639 10.0
471 595 9.0
471 673 9.0
471 536 13.0
471 638 13.0
471 488 18.0
471 532 15.0
471 588 19.0
471 687 16.0
471 700 13.0
471 712 18.0
472 623 2.0
472 474 17.0
472 705 2.0
472 718 4.0
472 579 4.0
472 635 4.0
472 679 5.0
472 492 8.0
472 735 7.0
472 541 5.0
472 686 12.0
472 621 7.0
472 499 11.0
472 603 7.0
472 696 14.0
472 598 19.0
472 546 8.0
472 672 18.0
472 558 22.0
472 566 21.0
472 577 12.0
472 510 14.0
472 524 10.0
472 552 28.0
472 553 12.0
472 582 9.0
472 585 18.0
472 610 13.0
472 612 15.0
472 620 14.0
472 622 15.0
472 665 19.0
472 666 17.0
472 734 8.0
472 738 8.0
473 563 16.0
473 571 3.0
473 734 5.0
473 715 2.0
473 607 3.0
473 541 5.0
473 675 3.0
473 545 7.0
473 666 2.0
473 591 2.0
473 718 6.0
473 654 4.0
473 689 18.0
473 704 5.0
473 638 6.0
473 565 12.0
473 517 6.0
473 505 10.0
473 713 6.0
473 652 10.0
473 582 15.0
473 514 7.0
473 497 15.0
473 579 8.0
473 594 11.0
473 554 12.0
473 635 12.0
473 488 22.0
473 600 23.0
473 603 16.0
473 610 16.0
473 614 11.0
473 716 14.0
474 584 10.0
474 639 4.0
474 641 10.0
474 709 8.0
474 643 14.0
474 579 10.0
474 634 18.0
474 526 11.0
474 572 16.0
474 585 9.0
474 697 10.0
474 644 3.0
474 677 14.0
474 626 5.0
474 747 13.0
474 549 13.0
474 685 5.0
474 553 11.0
474 680 3.0
474 535 2.0
474 717 17.0
474 719 7.0
474 600 9.0
474 547 15.0
474 602 12.0
474 580 10.0
474 582 16.0
474 716 6.0
474 601 23.0
474 493 20.0
474 657 22.0
474 640 20.0
474 707 19.0
474 748 22.0
474 476 21.0
474 511 22.0
474 675 22.0
474 635 26.0
474 651 19.0
474 659 27.0
474 679 23.0
474 618 24.0
475 624 10.0
475 549 9.0
475 678 14.0
475 607 7.0
475 710 6.0
475 602 6.0
475 514 2.0
475 650 6.0
475 571 7.0
475 507 2.0
475 654 4.0
475 689 3.0
475 527 3.0
475 684 4.0
475 560 12.0
475 492 12.0
475 688 6.0
475 496 6.0
475 493 5.0
475 499 7.0
475 724 11.0
475 686 13.0
475 515 9.0
475 558 12.0
475 665 13.0
475 726 11.0
475 482 10.0
475 519 15.0
475 520 11.0
475 559 10.0
475 580 19.0
475 637 9.0
475 707 12.0
476 522 2.0
476 634 10.0
476 627 2.0
476 739 4.0
476 614 3.0
476 482 4.0
476 589 3.0
476 525 17.0
476 720 14.0
476 713 11.0
476 549 13.0
476 623 6.0
476 545 15.0
476 566 13.0
476 663 23.0
476 725 8.0
476 478 23.0
476 512 4.0
476 558 26.0
476 649 4.0
476 583 21.0
476 552 15.0
476 573 7.0
476 619 11.0
476 648 8.0
476 662 13.0
476 679 15.0
476 746 16.0
477 514 3.0
477 624 13.0
477 689 11.0
477 612 4.0
477 552 3.0
477 732 2.0
477 650 6.0
477 718 9.0
477 636 3.0
477 631 8.0
477 491 6.0
477 562 8.0
477 510 5.0
477 557 16.0
477 714 12.0
477 673 9.0
477 642 5.0
477 567 21.0
477 529 17.0
477 733 5.0
477 506 10.0
477 513 11.0
477 566 13.0
477 576 15.0
477 598 15.0
477 607 18.0
477 676 21.0
477 686 12.0
478 534 4.0
478 602 2.0
478 591 2.0
478 580 6.0
478 734 3.0
478 553 6.0
478 698 13.0
478 548 6.0
478 699 6.0
478 749 4.0
478 744 11.0
478 711 12.0
478 732 10.0
478 578 14.0
478 674 6.0
478 491 16.0
478 481 9.0
478 508 10.0
478 722 18.0
478 596 4.0
478 659 24.0
478 511 15.0
478 529 14.0
478 540 13.0
478 609 9.0
478 666 11.0
478 669 18.0
478 684 21.0
478 702 17.0
479 499 2.0
479 491 5.0
479 673 2.0
479 532 2.0
479 481 5.0
479 650 4.0
479 705 6.0
479 586 6.0
479 696 2.0
479 522 4.0
479 638 2.0
479 647 7.0
479 660 8.0
479 490 10.0
479 593 18.0
479 639 9.0
479 597 21.0
479 513 23.0
479 483 26.0
479 747 15.0
479 657 21.0
479 681 17.0
479 559 8.0
479 619 14.0
479 685 9.0
479 725 11.0
479 739 14.0
480 537 2.0
480 592 3.0
480 713 7.0
480 534 2.0
480 602 7.0
480 646 7.0
480 573 8.0
480 643 2.0
480 632 6.0
480 689 17.0
480 570 4.0
480 583 3.0
480 559 7.0
480 510 2.0
480 699 7.0
480 615 3.0
480 670 5.0
480 498 2.0
480 540 11.0
480 584 8.0
480 542 12.0
480 667 8.0
480 550 16.0
480 603 14.0
480 601 8.0
480 644 14.0
480 742 14.0
480 737 16.0
480 551 20.0
480 527 13.0
480 671 27.0
480 519 23.0
480 563 26.0
480 626 13.0
480 668 14.0
480 728 18.0
481 668 8.0
481 536 8.0
481 524 5.0
481 700 8.0
481 563 2.0
481 672 5.0
481 487 2.0
481 689 11.0
481 662 5.0
481 643 10.0
481 670 15.0
481 512 14.0
481 590 10.0
481 714 19.0
481 519 9.0
481 534 12.0
481 661 14.0
481 674 9.0
481 583 11.0
481 691 12.0
481 648 9.0
481 491 18.0
481 550 19.0
481 585 13.0
481 616 13.0
481 634 26.0
481 645 16.0
481 665 22.0
481 713 23.0
481 723 24.0
481 732 11.0
481 734 21.0
482 557 4.0
482 667 6.0
482 501 6.0
482 575 2.0
482 696 4.0
482 604 8.0
482 658 10.0
482 744 3.0
482 740 13.0
482 633 5.0
482 496 13.0
482 599 12.0
482 631 4.0
482 572 9.0
482 698 4.0
482 490 10.0
482 487 16.0
482 550 25.0
482 542 8.0
482 579 21.0
482 598 8.0
482 617 10.0
482 643 9.0
482 693 19.0
482 705 20.0
482 715 15.0
483 540 10.0
483 504 2.0
483 576 3.0
483 734 2.0
483 549 3.0
483 546 4.0
483 603 3.0
483 726 3.0
483 653 4.0
483 688 13.0
483 717 8.0
483 533 5.0
483 615 19.0
483 690 7.0
483 605 13.0
483 517 3.0
483 680 5.0
483 626 5.0
483 568 5.0
483 497 9.0
483 561 15.0
483 594 10.0
483 595 11.0
483 682 16.0
483 699 4.0
483 489 9.0
483 579 22.0
483 527 6.0
483 539 14.0
483 656 25.0
483 678 25.0
483 685 9.0
483 707 10.0
483 742 24.0
484 543 5.0
484 714 4.0
484 727 5.0
484 595 5.0
484 705 2.0
484 520 10.0
484 568 3.0
484 583 10.0
484 638 6.0
484 508 3.0
484 626 3.0
484 553 8.0
484 674 2.0
484 729 3.0
484 689 2.0
484 485 8.0
484 663 4.0
484 716 5.0
484 555 6.0
484 664 26.0
484 661 17.0
484 586 7.0
484 489 5.0
484 666 8.0
484 711 22.0
484 527 28.0
484 629 22.0
484 637 6.0
484 732 16.0
484 528 18.0
484 594 25.0
484 598 11.0
484 605 14.0
484 606 11.0
484 624 22.0
484 639 7.0
484 679 12.0
484 691 7.0
484 695 9.0
484 696 7.0
484 706 15.0
484 742 10.0
485 571 5.0
485 518 4.0
485 630 2.0
485 519 4.0
485 598 3.0
485 503 10.0
485 672 9.0
485 565 7.0
485 486 14.0
485 499 4.0
485 697 9.0
485 507 11.0
485 551 19.0
485 558 9.0
485 734 11.0
485 534 15.0
485 538 20.0
485 625 21.0
485 517 6.0
485 618 8.0
485 670 9.0
485 680 13.0
485 737 10.0
486 702 15.0
486 585 6.0
486 563 13.0
486 686 10.0
486 688 2.0
486 743 5.0
486 615 6.0
486 749 2.0
486 562 5.0
486 717 4.0
486 530 6.0
486 536 6.0
486 592 11.0
486 541 8.0
486 550 8.0
486 706 8.0
486 667 10.0
486 617 8.0
486 565 12.0
486 649 10.0
486 745 7.0
486 510 14.0
486 493 13.0
486 685 9.0
486 735 15.0
486 651 21.0
486 540 12.0
486 594 15.0
486 652 19.0
486 726 12.0
487 678 15.0
487 616 3.0
487 671 7.0
487 703 2.0
487 630 3.0
487 645 2.0
487 571 2.0
487 621 7.0
487 675 6.0
487 619 5.0
487 512 6.0
487 695 8.0
487 629 10.0
487 690 18.0
487 705 8.0
487 523 5.0
487 558 3.0
487 532 28.0
487 537 6.0
487 567 14.0
487 568 5.0
487 600 13.0
487 627 8.0
487 636 12.0
487 643 10.0
487 660 7.0
487 683 14.0
487 696 8.0
487 704 22.0
487 724 19.0
487 741 23.0
488 748 9.0
488 695 3.0
488 576 8.0
488 699 11.0
488 512 5.0
488 554 5.0
488 514 3.0
488 677 6.0
488 494 6.0
488 549 13.0
488 630 3.0
488 678 13.0
488 599 6.0
488 667 6.0
488 603 8.0
488 528 12.0
488 543 14.0
488 532 7.0
488 712 3.0
488 661 14.0
488 516 3.0
488 533 2.0
488 696 2.0
488 577 11.0
488 590 7.0
488 579 5.0
488 592 20.0
488 515 13.0
488 502 21.0
488 503 15.0
488 561 19.0
488 521 17.0
488 560 15.0
488 710 17.0
488 583 15.0
488 622 24.0
488 735 21.0
489 745 3.0
489 613 5.0
489 560 4.0
489 630 7.0
489 491 2.0
489 671 9.0
489 587 2.0
489 715 6.0
489 721 9.0
489 618 10.0
489 619 3.0
489 524 12.0
489 651 11.0
489 716 4.0
489 710 10.0
489 535 4.0
489 683 3.0
489 622 5.0
489 568 23.0
489 507 8.0
489 529 11.0
489 549 10.0
489 564 13.0
489 742 4.0
490 730 10.0
490 600 2.0
490 710 7.0
490 738 9.0
490 521 3.0
490 500 10.0
490 507 8.0
490 657 15.0
490 663 4.0
490 589 4.0
490 648 27.0
490 531 16.0
490 532 8.0
490 555 13.0
490 561 14.0
490 568 9.0
490 587 15.0
490 690 19.0
490 698 16.0
490 735 11.0
491 549 9.0
491 509 2.0
491 685 4.0
491 677 3.0
491 653 3.0
491 710 3.0
491 536 9.0
491 657 3.0
491 540 5.0
491 563 15.0
491 739 14.0
491 649 10.0
491 743 3.0
491 675 4.0
491 683 4.0
491 579 10.0
491 626 11.0
491 531 19.0
491 591 4.0
491 496 18.0
491 556 5.0
491 646 12.0
491 692 27.0
491 727 7.0
491 741 11.0
492 545 3.0
492 538 2.0
492 529 4.0
492 684 2.0
492 607 4.0
492 730 7.0
492 651 6.0
492 748 9.0
492 699 9.0
492 683 5.0
492 575 10.0
492 629 8.0
492 635 9.0
492 504 10.0
492 587 5.0
492 612 18.0
492 732 14.0
492 652 11.0
492 681 14.0
492 503 16.0
492 521 24.0
492 536 16.0
492 560 10.0
492 574 12.0
492 597 18.0
492 610 9.0
492 624 22.0
492 632 13.0
492 640 16.0
492 660 9.0
492 664 18.0
492 682 11.0
493 717 2.0
493 689 2.0
493 640 2.0
493 624 16.0
493 734 2.0
493 628 3.0
493 672 3.0
493 713 6.0
493 594 7.0
