# Test ID: T0037
# Nodes: 841, Edges: 12377
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
685 829 3.0
685 733 21.0
685 828 9.0
685 709 17.0
685 702 14.0
685 745 18.0
685 716 28.0
685 724 36.0
686 755 6.0
686 749 14.0
686 729 14.0
686 710 14.0
686 787 58.0
686 822 20.0
687 718 12.0
687 807 77.0
688 706 6.0
688 794 21.0
688 787 46.0
688 769 14.0
688 736 44.0
688 703 24.0
688 836 34.0
688 762 28.0
688 774 59.0
688 744 29.0
688 768 33.0
689 757 21.0
689 748 23.0
689 690 10.0
689 827 35.0
689 712 35.0
689 813 28.0
689 806 32.0
689 832 58.0
690 720 5.0
690 706 5.0
690 747 9.0
690 790 37.0
691 820 3.0
691 700 4.0
691 702 8.0
691 763 41.0
692 783 5.0
692 732 20.0
692 712 53.0
692 747 23.0
693 824 41.0
693 758 24.0
693 786 28.0
693 732 49.0
694 785 28.0
694 799 36.0
694 712 30.0
694 758 27.0
694 728 28.0
694 795 59.0
695 753 6.0
695 808 9.0
695 836 16.0
695 816 4.0
695 820 5.0
695 809 50.0
696 766 12.0
696 759 43.0
696 713 31.0
696 797 25.0
696 705 44.0
697 725 17.0
697 835 33.0
697 760 38.0
697 718 21.0
698 790 5.0
698 769 12.0
698 726 46.0
699 831 8.0
699 702 18.0
699 770 26.0
699 811 21.0
699 777 34.0
699 726 26.0
699 716 22.0
699 755 33.0
699 728 34.0
699 705 32.0
700 770 8.0
700 803 19.0
700 774 10.0
700 720 33.0
700 712 66.0
700 835 51.0
700 812 57.0
701 736 11.0
701 793 38.0
701 740 13.0
701 840 49.0
701 833 21.0
701 794 13.0
701 742 24.0
701 812 50.0
701 825 23.0
701 784 26.0
702 737 16.0
702 722 56.0
702 834 51.0
702 721 25.0
702 712 17.0
702 833 16.0
703 838 6.0
703 743 10.0
703 810 8.0
703 775 3.0
703 789 34.0
703 788 53.0
703 778 29.0
704 736 8.0
704 786 6.0
704 735 15.0
704 839 14.0
704 763 23.0
704 747 31.0
705 737 5.0
706 764 4.0
706 781 7.0
706 728 10.0
706 840 28.0
706 796 12.0
706 804 22.0
706 818 14.0
706 732 28.0
707 774 29.0
707 776 41.0
707 767 41.0
707 782 53.0
707 748 67.0
707 829 42.0
707 822 26.0
707 758 46.0
707 806 67.0
707 720 68.0
708 720 9.0
708 733 7.0
708 751 11.0
708 764 28.0
709 715 4.0
709 780 18.0
709 775 20.0
710 755 8.0
710 723 22.0
710 786 8.0
710 715 12.0
710 770 35.0
710 818 34.0
710 719 35.0
711 803 12.0
711 756 11.0
711 719 8.0
711 757 19.0
711 728 12.0
712 840 18.0
712 772 21.0
712 758 20.0
712 781 31.0
712 799 37.0
713 741 8.0
713 808 17.0
713 801 25.0
713 778 31.0
713 718 44.0
713 763 9.0
713 765 47.0
713 810 57.0
713 826 73.0
714 777 29.0
714 782 8.0
715 739 10.0
715 839 5.0
715 817 16.0
715 836 18.0
715 719 12.0
715 838 28.0
715 730 27.0
715 798 43.0
716 804 4.0
716 840 50.0
716 761 5.0
716 801 20.0
732 750 14.0
796 819 26.0
808 813 26.0
