# Test ID: T0044
# Nodes: 894, Edges: 38118
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
519 599 5.0
519 709 5.0
519 522 4.0
519 742 12.0
519 689 15.0
519 661 22.0
519 818 41.0
519 748 12.0
519 605 19.0
519 588 11.0
519 860 22.0
519 710 23.0
519 621 5.0
519 534 34.0
519 877 34.0
519 582 27.0
519 671 11.0
519 589 10.0
519 527 10.0
519 543 63.0
519 548 23.0
519 561 40.0
519 635 74.0
519 655 36.0
519 693 34.0
519 715 36.0
519 729 21.0
519 844 50.0
520 785 4.0
520 602 7.0
520 761 17.0
520 818 8.0
520 578 27.0
520 635 9.0
520 786 21.0
520 656 7.0
520 693 18.0
520 742 34.0
520 665 12.0
520 828 28.0
520 755 19.0
520 580 4.0
520 548 3.0
520 776 29.0
520 646 29.0
520 569 23.0
520 866 4.0
520 557 22.0
520 854 23.0
520 667 11.0
520 768 37.0
520 711 49.0
520 531 47.0
520 797 42.0
520 804 43.0
520 600 42.0
520 855 33.0
520 647 55.0
520 666 30.0
520 879 63.0
521 858 6.0
521 785 6.0
521 789 10.0
521 529 11.0
521 745 15.0
521 778 7.0
521 538 19.0
521 786 42.0
521 709 15.0
521 819 7.0
521 766 5.0
521 770 13.0
521 811 3.0
521 624 5.0
521 523 11.0
521 686 19.0
521 743 4.0
521 613 17.0
521 658 5.0
521 792 7.0
521 536 9.0
521 670 15.0
521 654 8.0
521 691 21.0
521 683 29.0
521 739 26.0
521 727 26.0
521 597 32.0
521 726 27.0
521 633 32.0
521 660 25.0
521 603 29.0
521 562 34.0
521 753 24.0
521 798 55.0
521 823 37.0
521 833 29.0
521 839 30.0
522 809 48.0
522 736 22.0
522 797 5.0
522 529 9.0
522 720 3.0
522 745 15.0
522 782 35.0
522 750 6.0
522 836 34.0
522 617 4.0
522 601 6.0
522 849 8.0
522 823 19.0
522 549 22.0
522 585 13.0
522 669 24.0
522 700 29.0
522 596 10.0
522 837 9.0
522 582 40.0
522 740 13.0
522 542 46.0
522 567 37.0
522 598 32.0
522 647 53.0
522 697 25.0
522 832 17.0
522 834 34.0
522 876 26.0
523 839 9.0
523 726 6.0
523 844 3.0
523 686 12.0
523 625 5.0
523 598 6.0
523 594 48.0
523 814 25.0
523 737 3.0
523 835 7.0
523 648 12.0
523 861 14.0
523 888 20.0
523 754 20.0
523 590 14.0
523 716 23.0
523 531 22.0
523 597 15.0
523 799 9.0
523 575 13.0
523 694 30.0
523 562 37.0
523 641 24.0
523 573 35.0
523 555 39.0
523 876 10.0
523 524 50.0
523 525 19.0
523 568 26.0
523 681 35.0
523 687 22.0
523 693 36.0
523 708 20.0
523 724 27.0
523 801 34.0
523 809 60.0
523 842 34.0
523 870 20.0
524 579 9.0
524 526 28.0
524 762 10.0
524 819 31.0
524 742 62.0
524 563 4.0
524 844 17.0
524 702 16.0
524 710 9.0
524 877 7.0
524 560 5.0
524 617 8.0
524 808 52.0
524 605 8.0
524 723 7.0
524 577 4.0
524 845 12.0
524 825 9.0
524 772 9.0
524 565 6.0
524 622 23.0
524 891 21.0
524 761 8.0
524 753 7.0
524 532 19.0
524 645 15.0
524 730 13.0
524 847 10.0
524 539 21.0
524 601 22.0
524 718 13.0
524 696 25.0
524 783 9.0
524 602 36.0
524 708 25.0
524 731 24.0
525 572 9.0
525 877 9.0
525 845 8.0
525 593 4.0
525 784 10.0
525 760 25.0
525 834 6.0
525 753 13.0
525 790 3.0
525 774 5.0
525 840 3.0
525 547 6.0
525 771 7.0
525 567 19.0
525 874 42.0
525 589 20.0
525 814 51.0
525 884 12.0
526 661 23.0
526 779 27.0
526 816 6.0
526 629 29.0
526 820 19.0
526 564 11.0
526 861 28.0
526 548 22.0
526 609 24.0
526 593 25.0
526 882 17.0
526 642 28.0
526 752 9.0
526 622 22.0
526 736 21.0
526 797 13.0
526 557 30.0
526 561 29.0
526 724 4.0
526 537 28.0
526 805 37.0
526 598 20.0
526 574 12.0
526 619 30.0
526 863 29.0
526 867 26.0
526 680 21.0
526 717 17.0
526 721 4.0
526 575 20.0
526 579 6.0
526 815 16.0
526 628 4.0
526 689 15.0
526 799 17.0
526 592 33.0
526 735 42.0
526 542 33.0
526 603 35.0
526 708 56.0
526 536 45.0
526 711 37.0
526 571 53.0
527 775 5.0
527 763 12.0
527 845 20.0
527 719 18.0
527 646 6.0
527 870 3.0
527 764 25.0
527 805 30.0
527 537 6.0
527 594 8.0
527 891 9.0
527 635 6.0
527 879 5.0
527 826 5.0
527 757 12.0
527 814 25.0
527 668 9.0
527 660 6.0
527 811 39.0
527 555 6.0
527 563 6.0
527 729 26.0
527 611 16.0
527 822 33.0
527 619 21.0
527 869 20.0
527 658 9.0
527 610 8.0
527 613 7.0
527 699 9.0
527 791 20.0
527 589 33.0
527 737 30.0
527 536 57.0
527 586 29.0
527 541 15.0
527 637 49.0
527 655 39.0
527 815 29.0
527 851 13.0
527 876 12.0
528 545 19.0
528 647 7.0
528 704 17.0
528 562 11.0
528 534 20.0
528 583 14.0
528 697 6.0
528 624 9.0
528 872 10.0
528 803 7.0
528 840 7.0
528 743 13.0
528 536 9.0
528 540 3.0
528 715 29.0
528 695 4.0
528 732 15.0
528 677 21.0
528 829 24.0
528 711 21.0
528 771 44.0
528 543 80.0
528 764 34.0
529 740 6.0
529 724 9.0
529 789 16.0
529 594 52.0
529 704 26.0
529 546 3.0
529 538 6.0
529 782 17.0
529 709 11.0
529 843 33.0
529 743 10.0
529 853 5.0
529 670 11.0
529 575 32.0
529 881 21.0
529 653 19.0
529 817 18.0
529 672 17.0
529 795 12.0
529 788 26.0
529 776 11.0
529 761 37.0
529 802 45.0
529 685 13.0
529 556 14.0
529 718 10.0
529 563 17.0
529 624 26.0
529 717 21.0
529 813 23.0
529 840 17.0
530 745 14.0
530 839 6.0
530 547 7.0
530 844 10.0
530 714 4.0
530 779 5.0
530 889 86.0
530 690 18.0
530 544 25.0
530 670 11.0
530 780 8.0
530 634 9.0
530 602 12.0
530 814 40.0
530 632 8.0
530 603 28.0
530 574 57.0
530 659 23.0
530 869 6.0
530 662 28.0
530 623 44.0
530 625 25.0
530 877 25.0
530 576 30.0
530 700 15.0
530 775 28.0
530 815 41.0
530 840 19.0
530 858 40.0
531 827 9.0
531 788 12.0
531 845 23.0
531 593 8.0
531 642 22.0
531 809 47.0
531 826 4.0
531 883 4.0
531 829 13.0
531 790 23.0
531 696 14.0
531 817 11.0
531 830 19.0
531 581 32.0
531 545 23.0
531 620 20.0
531 756 16.0
531 558 21.0
531 663 18.0
531 691 41.0
531 742 79.0
531 795 42.0
531 865 21.0
532 889 57.0
532 650 3.0
532 784 11.0
532 874 14.0
532 785 26.0
532 814 15.0
532 867 4.0
532 607 4.0
532 709 3.0
532 742 60.0
532 732 18.0
532 721 6.0
532 628 7.0
532 749 15.0
532 588 30.0
532 850 19.0
532 772 20.0
532 688 29.0
532 561 26.0
532 710 5.0
532 663 33.0
532 627 5.0
532 747 29.0
532 761 27.0
532 563 61.0
532 625 22.0
532 639 23.0
532 691 29.0
532 815 28.0
532 836 37.0
532 851 11.0
532 853 28.0
533 771 8.0
533 718 3.0
533 535 4.0
533 637 13.0
533 564 6.0
533 678 7.0
533 780 4.0
533 764 12.0
533 553 8.0
533 736 12.0
533 830 7.0
533 567 9.0
533 555 3.0
533 707 11.0
533 834 12.0
533 655 40.0
533 669 14.0
533 892 40.0
533 683 16.0
533 795 23.0
533 829 19.0
533 796 10.0
533 620 17.0
533 702 26.0
533 763 37.0
533 831 24.0
534 811 4.0
534 669 23.0
534 543 32.0
534 840 3.0
534 747 11.0
534 755 28.0
534 548 4.0
534 792 9.0
534 605 16.0
534 662 10.0
534 719 7.0
534 744 8.0
534 785 3.0
534 602 18.0
534 549 19.0
534 822 3.0
534 835 23.0
534 843 27.0
534 595 26.0
534 603 40.0
534 734 41.0
534 645 24.0
534 887 26.0
534 732 31.0
534 563 38.0
534 799 33.0
534 833 24.0
534 888 27.0
534 615 33.0
534 624 29.0
534 660 30.0
534 768 31.0
534 886 38.0
535 650 10.0
535 630 8.0
535 858 7.0
535 594 49.0
535 785 24.0
535 655 13.0
535 582 6.0
535 786 18.0
535 815 7.0
535 872 16.0
535 742 12.0
535 543 23.0
535 787 8.0
535 844 27.0
535 661 10.0
535 889 35.0
535 836 12.0
535 790 8.0
535 750 22.0
535 763 15.0
535 565 59.0
535 749 32.0
535 695 28.0
535 856 7.0
535 876 16.0
535 698 5.0
535 841 10.0
535 627 12.0
535 557 39.0
535 634 19.0
535 649 41.0
535 735 18.0
535 741 18.0
535 764 51.0
535 821 15.0
535 839 55.0
536 845 6.0
536 833 7.0
536 760 15.0
536 683 9.0
536 891 7.0
536 619 16.0
536 867 5.0
536 640 3.0
536 831 5.0
536 750 3.0
536 661 31.0
536 877 5.0
536 568 18.0
536 652 17.0
536 724 14.0
536 791 35.0
536 682 20.0
536 783 36.0
536 698 10.0
536 668 25.0
536 743 40.0
536 869 10.0
536 767 10.0
536 563 16.0
536 723 17.0
536 746 64.0
536 838 36.0
536 548 35.0
536 555 22.0
536 559 20.0
536 609 28.0
536 617 57.0
536 634 31.0
536 779 28.0
536 806 21.0
536 859 46.0
536 872 30.0
537 566 4.0
537 794 6.0
537 851 4.0
537 782 28.0
537 827 13.0
537 836 15.0
537 747 12.0
537 662 13.0
537 772 13.0
537 769 6.0
537 594 44.0
537 741 27.0
537 585 21.0
537 632 15.0
537 600 14.0
537 636 14.0
537 601 41.0
537 618 27.0
537 823 31.0
537 685 18.0
537 810 23.0
537 833 25.0
537 846 57.0
538 716 6.0
538 688 11.0
538 810 15.0
538 867 21.0
538 546 17.0
538 855 11.0
538 835 22.0
538 786 35.0
538 628 21.0
538 632 3.0
538 742 31.0
538 840 8.0
538 718 5.0
538 698 15.0
538 572 5.0
538 739 15.0
538 841 13.0
538 764 12.0
538 886 6.0
538 691 16.0
538 600 26.0
538 830 32.0
538 565 51.0
538 568 28.0
538 588 26.0
538 626 36.0
538 790 25.0
538 893 39.0
538 883 37.0
538 664 42.0
538 759 38.0
538 863 23.0
538 785 71.0
539 543 17.0
539 787 14.0
539 661 26.0
539 775 17.0
539 702 5.0
539 747 12.0
539 739 13.0
539 874 16.0
539 553 16.0
539 842 6.0
539 716 15.0
539 586 13.0
539 558 7.0
539 599 12.0
539 782 26.0
539 683 21.0
539 810 35.0
539 624 31.0
539 615 26.0
539 827 43.0
539 839 41.0
539 834 31.0
539 885 17.0
539 757 21.0
539 591 22.0
539 783 36.0
539 785 71.0
539 808 67.0
540 803 19.0
540 584 3.0
540 816 14.0
540 629 14.0
540 824 17.0
540 881 19.0
540 678 6.0
540 625 17.0
540 743 17.0
540 784 7.0
540 638 11.0
540 813 12.0
540 626 5.0
540 683 16.0
540 610 4.0
540 878 10.0
540 761 17.0
540 827 20.0
540 831 12.0
540 644 26.0
540 830 34.0
540 747 35.0
540 746 41.0
540 613 25.0
540 665 26.0
540 855 32.0
540 851 33.0
540 646 39.0
540 567 23.0
540 883 33.0
540 835 23.0
540 725 21.0
540 748 23.0
541 856 6.0
541 620 9.0
541 836 7.0
541 617 5.0
541 666 6.0
541 841 4.0
541 776 10.0
541 858 5.0
541 676 14.0
541 814 30.0
541 766 10.0
541 720 26.0
541 838 34.0
541 658 28.0
541 700 19.0
541 611 14.0
541 657 18.0
541 615 26.0
541 647 35.0
541 576 17.0
541 630 39.0
541 584 11.0
541 545 39.0
541 596 14.0
541 634 20.0
541 706 32.0
541 784 41.0
541 851 20.0
541 852 14.0
541 868 16.0
541 870 35.0
541 886 37.0
542 723 3.0
542 780 19.0
542 577 8.0
542 691 12.0
542 805 52.0
542 659 7.0
542 793 3.0
542 867 4.0
542 741 6.0
542 608 4.0
542 889 3.0
542 881 6.0
542 861 5.0
542 880 8.0
542 682 27.0
542 600 19.0
542 633 8.0
542 869 11.0
542 855 30.0
542 675 13.0
542 746 25.0
542 859 7.0
542 614 11.0
542 850 8.0
542 731 26.0
542 679 18.0
542 583 48.0
542 632 13.0
542 677 14.0
542 737 43.0
542 738 27.0
542 871 24.0
542 874 29.0
543 629 20.0
543 820 9.0
543 568 15.0
543 548 10.0
543 662 11.0
543 719 30.0
543 589 22.0
543 723 8.0
543 837 24.0
543 845 23.0
543 565 24.0
543 740 35.0
543 557 28.0
543 724 16.0
543 598 14.0
543 704 19.0
543 627 26.0
543 761 16.0
543 688 3.0
543 822 23.0
543 879 5.0
543 883 17.0
543 623 18.0
543 867 10.0
543 717 20.0
543 778 5.0
543 729 26.0
543 709 10.0
543 713 6.0
543 811 43.0
543 742 10.0
543 689 13.0
543 856 32.0
543 596 6.0
543 730 31.0
543 848 20.0
543 771 19.0
543 665 7.0
543 722 23.0
543 626 48.0
543 613 45.0
543 781 44.0
543 672 36.0
543 667 40.0
543 625 39.0
543 787 51.0
543 801 58.0
543 657 43.0
543 862 41.0
543 701 70.0
543 734 62.0
543 865 44.0
543 595 46.0
543 707 43.0
543 814 81.0
543 887 63.0
544 700 3.0
544 761 3.0
544 765 11.0
544 774 3.0
544 856 13.0
544 726 22.0
544 677 25.0
544 661 19.0
544 584 15.0
544 588 16.0
544 889 82.0
544 580 5.0
544 877 15.0
544 690 17.0
544 747 11.0
544 804 9.0
544 751 7.0
544 609 24.0
544 800 3.0
544 788 6.0
544 764 4.0
544 585 5.0
544 569 3.0
544 703 16.0
544 557 18.0
544 691 21.0
544 785 36.0
544 545 12.0
544 846 11.0
544 716 16.0
544 565 35.0
544 634 26.0
544 771 43.0
544 674 35.0
544 657 28.0
544 706 50.0
544 573 38.0
544 780 59.0
544 572 29.0
544 712 28.0
544 628 37.0
544 669 46.0
544 807 44.0
545 789 19.0
545 546 13.0
545 814 26.0
545 741 16.0
545 624 6.0
545 571 13.0
545 738 16.0
545 612 5.0
545 734 6.0
545 848 22.0
545 718 19.0
545 832 12.0
545 759 3.0
545 653 12.0
545 686 8.0
545 881 4.0
545 808 46.0
545 682 17.0
545 768 8.0
545 642 17.0
545 589 8.0
545 630 20.0
545 797 5.0
545 805 41.0
545 726 30.0
545 549 21.0
545 666 27.0
545 643 28.0
545 654 27.0
545 880 23.0
545 577 42.0
545 796 51.0
545 583 32.0
545 871 29.0
545 869 38.0
545 562 29.0
545 780 56.0
545 689 35.0
545 709 45.0
545 724 27.0
545 753 25.0
545 802 43.0
545 809 80.0
545 858 46.0
546 687 4.0
546 618 7.0
546 598 8.0
546 789 16.0
546 667 6.0
546 562 16.0
546 814 37.0
546 656 13.0
546 657 13.0
546 889 54.0
546 873 4.0
546 564 14.0
546 808 52.0
546 735 5.0
546 853 4.0
546 825 19.0
546 886 31.0
546 649 9.0
546 674 21.0
546 718 32.0
546 558 25.0
546 625 25.0
546 795 11.0
546 726 15.0
546 669 20.0
546 752 60.0
546 757 31.0
546 810 40.0
546 841 41.0
546 874 48.0
547 782 18.0
547 892 15.0
547 599 21.0
547 709 3.0
547 819 32.0
547 579 15.0
547 815 20.0
547 616 5.0
547 840 26.0
547 828 3.0
547 629 17.0
547 763 25.0
547 686 5.0
547 820 4.0
547 580 28.0
547 564 22.0
547 812 13.0
547 857 21.0
547 780 21.0
547 768 14.0
547 622 11.0
547 870 21.0
547 549 3.0
547 793 27.0
547 773 6.0
547 830 21.0
547 643 3.0
547 757 17.0
547 879 38.0
547 615 7.0
547 729 11.0
547 550 24.0
547 847 12.0
547 660 25.0
547 554 25.0
547 717 17.0
547 680 37.0
547 573 32.0
547 628 37.0
547 658 42.0
547 753 30.0
547 760 35.0
547 654 51.0
547 874 30.0
547 836 40.0
547 614 29.0
547 883 37.0
547 785 39.0
547 838 37.0
548 790 12.0
548 660 5.0
548 819 36.0
548 555 12.0
548 616 12.0
548 791 12.0
548 604 15.0
548 665 14.0
548 889 59.0
548 596 11.0
548 576 13.0
548 690 5.0
548 816 17.0
548 780 25.0
548 731 18.0
548 711 19.0
548 760 5.0
548 748 8.0
548 809 13.0
548 785 13.0
548 610 4.0
548 879 21.0
548 611 12.0
548 652 11.0
548 581 20.0
548 806 27.0
548 732 24.0
548 696 52.0
548 702 46.0
548 892 35.0
548 890 30.0
548 705 32.0
549 564 15.0
549 808 10.0
549 755 29.0
549 739 11.0
549 719 20.0
549 646 3.0
549 622 9.0
549 866 5.0
549 785 20.0
549 619 17.0
549 851 3.0
549 754 12.0
549 571 16.0
549 762 3.0
549 799 5.0
549 612 6.0
549 559 8.0
549 844 15.0
549 572 7.0
549 576 5.0
549 818 31.0
549 778 21.0
549 801 12.0
549 790 8.0
549 873 15.0
549 792 12.0
549 779 13.0
549 582 21.0
549 669 29.0
549 708 24.0
549 732 11.0
549 746 24.0
549 769 17.0
549 827 55.0
549 877 29.0
549 881 23.0
550 609 4.0
550 845 22.0
550 565 12.0
550 858 17.0
550 785 31.0
550 773 5.0
550 879 12.0
550 814 9.0
550 648 8.0
550 884 3.0
550 811 17.0
550 742 37.0
550 722 30.0
550 729 12.0
550 820 38.0
550 708 20.0
550 619 42.0
550 696 14.0
550 574 26.0
550 672 6.0
550 675 29.0
550 680 24.0
550 705 19.0
550 829 32.0
551 618 5.0
551 838 3.0
551 648 3.0
551 819 34.0
551 831 4.0
551 726 4.0
551 775 5.0
551 808 31.0
551 678 11.0
551 845 9.0
551 650 27.0
551 634 11.0
551 560 27.0
551 883 14.0
551 741 15.0
551 585 20.0
551 849 11.0
551 682 17.0
551 850 22.0
551 830 16.0
551 858 23.0
551 578 7.0
551 713 65.0
551 698 27.0
551 746 24.0
551 780 31.0
551 876 36.0
552 809 21.0
552 606 3.0
552 594 47.0
552 868 10.0
552 762 10.0
552 743 18.0
552 837 9.0
552 715 6.0
552 776 13.0
552 886 33.0
552 630 9.0
552 764 11.0
552 874 20.0
552 610 5.0
552 849 25.0
552 812 14.0
552 772 21.0
552 799 23.0
552 718 19.0
552 658 43.0
552 656 36.0
552 788 27.0
552 804 16.0
552 608 16.0
552 702 37.0
552 712 33.0
552 819 45.0
553 622 37.0
553 732 6.0
553 866 3.0
553 602 14.0
553 854 12.0
553 838 11.0
553 651 20.0
553 639 11.0
553 676 27.0
553 729 3.0
553 790 3.0
553 880 4.0
553 592 14.0
553 641 18.0
553 625 8.0
553 845 25.0
553 694 12.0
553 685 12.0
553 618 12.0
553 803 30.0
553 893 75.0
553 628 34.0
553 633 46.0
553 650 55.0
553 727 19.0
553 773 27.0
553 782 48.0
553 789 23.0
553 811 52.0
553 837 21.0
553 863 29.0
554 770 3.0
554 571 17.0
554 738 3.0
554 742 11.0
554 604 14.0
554 661 9.0
554 800 3.0
554 630 5.0
554 785 26.0
554 736 4.0
554 692 9.0
554 888 17.0
554 603 10.0
554 817 5.0
554 727 22.0
554 589 13.0
554 885 23.0
554 569 51.0
554 656 27.0
554 768 15.0
555 823 5.0
555 852 3.0
555 889 6.0
555 690 11.0
555 622 29.0
555 712 12.0
555 761 9.0
555 694 11.0
555 665 11.0
555 614 11.0
555 638 23.0
555 851 18.0
555 737 23.0
555 589 12.0
555 679 18.0
555 667 16.0
555 747 26.0
555 783 11.0
555 577 40.0
555 593 20.0
555 602 22.0
555 620 21.0
555 689 25.0
555 793 25.0
555 863 22.0
556 800 19.0
556 808 29.0
556 565 7.0
556 809 5.0
556 805 13.0
556 814 31.0
556 708 5.0
556 619 13.0
556 660 8.0
556 798 14.0
556 770 9.0
556 644 12.0
556 811 19.0
556 758 7.0
556 799 7.0
556 850 14.0
556 787 55.0
556 777 29.0
556 722 33.0
556 610 19.0
556 871 25.0
556 741 29.0
556 582 26.0
556 612 33.0
556 687 28.0
556 736 52.0
556 782 37.0
556 802 40.0
556 821 40.0
556 844 36.0
557 661 18.0
557 889 77.0
557 877 7.0
557 764 18.0
557 854 3.0
557 733 4.0
557 648 3.0
557 563 8.0
557 860 10.0
557 680 22.0
557 723 9.0
557 749 12.0
557 853 10.0
557 706 8.0
557 576 11.0
557 561 23.0
557 711 15.0
557 741 16.0
557 868 8.0
557 647 9.0
557 856 18.0
557 575 47.0
557 596 14.0
557 632 18.0
557 646 24.0
557 678 21.0
557 715 34.0
557 753 25.0
557 794 17.0
557 824 32.0
558 565 10.0
558 622 27.0
558 573 7.0
558 647 3.0
558 594 19.0
558 635 3.0
558 802 31.0
558 729 3.0
558 697 15.0
558 742 62.0
558 612 12.0
558 848 20.0
558 584 5.0
558 828 4.0
558 836 12.0
558 637 7.0
558 788 12.0
558 800 25.0
558 715 12.0
558 831 30.0
558 858 58.0
558 639 20.0
558 876 14.0
558 575 33.0
558 826 9.0
558 568 28.0
558 850 18.0
558 589 39.0
558 623 25.0
558 633 20.0
558 641 24.0
558 650 47.0
558 669 10.0
558 782 66.0
558 784 47.0
559 707 3.0
559 638 9.0
559 565 12.0
559 756 8.0
559 724 13.0
559 805 60.0
559 611 12.0
559 855 19.0
559 681 8.0
559 645 6.0
559 751 19.0
559 648 30.0
559 731 14.0
559 585 18.0
559 740 27.0
559 639 14.0
559 629 13.0
559 794 14.0
559 587 10.0
559 683 10.0
559 799 14.0
559 741 14.0
559 711 5.0
559 633 19.0
559 834 19.0
559 871 22.0
559 604 26.0
559 655 23.0
559 661 42.0
559 678 21.0
559 713 22.0
560 743 6.0
560 821 4.0
560 630 3.0
560 805 55.0
560 708 7.0
560 753 4.0
560 717 5.0
560 811 23.0
560 645 12.0
560 816 3.0
560 686 12.0
560 626 23.0
560 823 14.0
560 730 55.0
560 795 18.0
560 853 16.0
560 601 51.0
560 649 27.0
560 691 51.0
560 696 54.0
560 729 35.0
560 790 49.0
561 595 7.0
561 713 5.0
561 819 14.0
561 742 51.0
561 641 6.0
561 755 12.0
561 853 4.0
561 845 19.0
561 864 33.0
561 787 49.0
561 669 19.0
561 815 30.0
561 578 9.0
561 615 21.0
561 646 33.0
561 783 33.0
561 600 36.0
561 638 37.0
561 662 28.0
561 753 19.0
561 777 35.0
561 854 12.0
561 855 32.0
561 879 56.0
562 688 21.0
562 880 6.0
562 669 4.0
562 592 4.0
562 881 20.0
562 804 12.0
562 621 12.0
562 829 10.0
562 565 10.0
562 785 13.0
562 838 3.0
562 577 36.0
562 750 19.0
562 766 16.0
562 620 26.0
562 799 24.0
562 758 30.0
562 623 21.0
562 705 27.0
562 591 24.0
562 611 28.0
562 624 22.0
562 640 27.0
562 644 36.0
562 653 20.0
562 671 31.0
562 693 27.0
562 809 61.0
562 845 44.0
563 848 27.0
563 661 11.0
563 649 15.0
563 808 34.0
563 776 15.0
563 597 15.0
563 825 12.0
563 886 22.0
563 724 6.0
563 805 32.0
563 672 15.0
563 676 13.0
563 656 5.0
563 880 14.0
563 697 7.0
563 877 47.0
563 605 19.0
563 608 18.0
563 620 17.0
563 619 18.0
563 714 19.0
563 761 37.0
563 755 51.0
563 786 48.0
563 800 33.0
564 701 18.0
564 738 3.0
564 608 17.0
564 588 19.0
564 592 21.0
564 674 24.0
564 589 9.0
564 857 9.0
564 727 9.0
564 658 14.0
564 715 4.0
564 878 15.0
564 882 4.0
564 642 8.0
564 801 6.0
564 863 15.0
564 790 16.0
564 611 12.0
564 782 12.0
564 583 24.0
564 880 23.0
564 607 31.0
564 726 40.0
564 593 29.0
564 741 28.0
564 766 34.0
564 690 29.0
564 772 27.0
564 688 50.0
564 651 55.0
565 789 9.0
565 773 8.0
565 594 6.0
565 757 5.0
565 879 5.0
565 814 26.0
565 847 10.0
565 798 4.0
565 786 15.0
565 656 21.0
565 848 4.0
565 661 26.0
565 731 11.0
565 735 17.0
565 804 16.0
565 849 18.0
565 693 36.0
565 575 19.0
565 567 15.0
565 610 22.0
565 616 40.0
565 860 17.0
565 815 23.0
565 590 33.0
565 790 41.0
565 659 48.0
565 893 36.0
565 723 18.0
565 831 21.0
565 636 19.0
565 643 22.0
565 705 28.0
565 715 32.0
565 780 43.0
565 795 27.0
565 797 25.0
566 670 5.0
566 837 7.0
566 854 6.0
566 594 17.0
566 838 5.0
566 708 8.0
566 603 11.0
566 693 12.0
566 876 8.0
566 677 11.0
566 600 5.0
566 844 32.0
566 775 9.0
566 682 3.0
566 686 21.0
566 829 12.0
566 625 14.0
566 705 18.0
566 803 18.0
566 833 19.0
566 675 26.0
566 685 26.0
566 760 32.0
566 816 31.0
566 865 53.0
566 695 30.0
566 567 15.0
566 604 36.0
566 611 21.0
566 672 14.0
566 674 29.0
566 762 44.0
566 768 57.0
566 846 47.0
566 890 37.0
567 625 7.0
567 662 9.0
567 727 3.0
567 658 5.0
567 833 6.0
567 671 10.0
567 809 15.0
567 846 37.0
567 692 9.0
567 871 10.0
567 648 6.0
567 811 32.0
567 876 5.0
567 612 16.0
567 673 10.0
567 807 10.0
567 661 11.0
567 836 31.0
567 820 9.0
567 824 8.0
567 603 18.0
567 754 41.0
567 599 25.0
567 835 22.0
567 620 37.0
567 693 38.0
567 742 74.0
567 751 26.0
567 859 25.0
568 594 21.0
568 883 10.0
568 847 4.0
568 660 5.0
568 884 3.0
568 888 10.0
568 811 12.0
568 815 4.0
568 872 8.0
568 632 3.0
568 876 11.0
568 734 6.0
568 714 9.0
568 702 15.0
568 759 5.0
568 804 5.0
568 654 8.0
568 711 14.0
568 703 5.0
568 736 12.0
568 713 27.0
568 740 41.0
568 737 18.0
568 781 21.0
568 724 26.0
568 873 20.0
568 600 20.0
568 593 43.0
568 580 16.0
568 586 22.0
568 602 32.0
568 816 57.0
568 850 31.0
569 838 23.0
569 574 28.0
569 769 12.0
569 859 25.0
569 672 11.0
569 872 7.0
569 673 12.0
569 807 21.0
569 620 7.0
569 730 12.0
569 836 33.0
569 840 8.0
569 755 17.0
569 605 10.0
569 873 17.0
569 670 28.0
569 768 12.0
569 581 26.0
569 825 20.0
569 740 17.0
569 850 12.0
569 855 45.0
569 741 56.0
569 780 36.0
569 578 36.0
569 733 36.0
569 616 40.0
569 587 34.0
569 802 36.0
569 797 55.0
569 809 53.0
570 612 9.0
570 609 3.0
570 776 7.0
570 780 17.0
570 809 7.0
570 760 3.0
570 879 48.0
570 636 4.0
570 693 15.0
570 888 27.0
570 680 25.0
570 876 27.0
570 837 11.0
570 718 13.0
570 594 64.0
570 600 19.0
570 715 38.0
571 774 7.0
571 587 12.0
571 730 6.0
571 881 8.0
571 715 7.0
571 683 4.0
571 749 10.0
571 603 15.0
571 672 16.0
571 823 7.0
571 770 3.0
571 788 24.0
571 694 28.0
571 855 21.0
571 627 34.0
571 690 22.0
571 617 47.0
571 735 29.0
571 791 27.0
571 671 31.0
571 579 22.0
571 819 43.0
572 839 12.0
572 876 5.0
572 864 6.0
572 752 21.0
572 833 7.0
572 634 13.0
572 712 3.0
572 582 10.0
572 639 11.0
572 749 3.0
572 607 11.0
572 882 33.0
572 779 30.0
572 722 23.0
572 660 34.0
572 646 15.0
572 601 30.0
572 873 19.0
572 611 32.0
572 623 42.0
572 664 38.0
573 873 6.0
573 670 12.0
573 830 10.0
573 891 21.0
573 692 11.0
573 693 25.0
573 730 4.0
573 787 12.0
573 661 36.0
573 608 4.0
573 832 13.0
573 808 52.0
573 812 7.0
573 599 16.0
573 790 19.0
573 758 19.0
573 795 28.0
573 682 19.0
573 588 10.0
573 695 25.0
573 707 16.0
573 652 22.0
573 711 23.0
573 726 8.0
573 605 20.0
573 616 26.0
573 679 20.0
573 681 19.0
573 814 55.0
573 869 33.0
573 884 20.0
573 890 20.0
574 609 9.0
574 841 11.0
574 744 14.0
574 691 6.0
574 793 12.0
574 667 3.0
574 777 8.0
574 782 21.0
574 786 35.0
574 742 17.0
574 612 6.0
574 787 12.0
574 736 24.0
574 645 22.0
574 831 20.0
574 662 30.0
574 586 16.0
574 610 26.0
574 629 17.0
574 597 54.0
574 692 20.0
574 715 47.0
574 799 19.0
574 583 43.0
574 641 46.0
574 693 69.0
574 730 29.0
574 776 31.0
574 805 60.0
574 807 25.0
574 833 16.0
