# Test ID: T0036
# Nodes: 841, Edges: 17311
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
525 760 19.0
525 733 30.0
525 732 29.0
525 817 39.0
525 591 23.0
525 674 56.0
525 715 23.0
525 615 31.0
525 658 45.0
525 695 46.0
525 803 52.0
526 764 17.0
526 616 11.0
526 748 17.0
526 666 44.0
526 630 32.0
526 597 21.0
526 620 48.0
526 797 42.0
526 807 45.0
526 570 68.0
526 558 47.0
526 634 57.0
526 779 25.0
527 641 3.0
527 741 3.0
527 777 10.0
527 537 13.0
527 536 21.0
527 561 16.0
527 809 22.0
527 675 38.0
527 805 33.0
527 747 66.0
527 807 38.0
527 823 84.0
527 646 87.0
527 657 42.0
527 724 59.0
528 558 6.0
528 572 4.0
528 753 6.0
528 598 18.0
528 787 29.0
528 723 13.0
528 784 23.0
528 715 36.0
528 620 31.0
528 698 26.0
528 732 30.0
528 674 82.0
528 749 25.0
528 544 57.0
528 653 36.0
528 662 23.0
528 664 45.0
528 704 58.0
529 814 26.0
529 610 10.0
529 768 28.0
529 716 8.0
529 541 11.0
529 643 13.0
529 705 19.0
529 686 46.0
529 623 77.0
529 791 26.0
529 799 44.0
529 801 76.0
529 823 28.0
530 636 3.0
530 736 8.0
530 549 11.0
530 586 14.0
530 820 13.0
530 777 9.0
530 577 15.0
530 786 11.0
530 571 28.0
530 678 17.0
530 705 33.0
530 618 46.0
530 554 44.0
530 735 49.0
530 796 47.0
530 763 39.0
531 546 18.0
531 715 4.0
531 646 10.0
531 630 31.0
531 662 15.0
531 631 18.0
531 686 24.0
531 590 20.0
531 722 46.0
531 779 56.0
531 821 37.0
531 652 43.0
531 708 31.0
532 583 27.0
532 559 6.0
532 654 6.0
532 612 14.0
532 665 50.0
532 536 79.0
532 551 57.0
532 619 28.0
533 585 7.0
533 673 11.0
533 741 11.0
533 718 32.0
533 554 24.0
533 586 24.0
533 563 39.0
533 762 11.0
533 797 16.0
533 643 38.0
533 656 26.0
533 567 12.0
533 547 34.0
533 559 41.0
533 739 46.0
533 565 67.0
533 614 50.0
533 576 60.0
533 623 51.0
533 796 76.0
533 786 61.0
534 625 42.0
534 624 38.0
534 628 8.0
534 738 7.0
534 598 12.0
534 623 12.0
534 702 51.0
534 818 34.0
534 657 40.0
534 699 96.0
534 674 50.0
534 821 76.0
534 552 28.0
534 813 33.0
534 796 64.0
534 779 32.0
534 556 59.0
534 557 48.0
534 642 40.0
534 689 55.0
534 833 33.0
535 720 13.0
535 655 29.0
535 778 8.0
535 603 8.0
535 565 29.0
535 771 40.0
535 574 19.0
535 703 22.0
535 723 44.0
535 786 21.0
536 802 5.0
536 574 12.0
536 546 18.0
536 784 11.0
536 709 12.0
536 679 25.0
536 629 26.0
536 729 32.0
536 639 39.0
536 728 58.0
537 627 24.0
537 829 23.0
537 586 13.0
537 795 3.0
537 676 15.0
537 600 23.0
537 546 17.0
537 661 23.0
537 716 34.0
537 729 35.0
537 660 42.0
537 598 26.0
537 633 28.0
537 710 28.0
537 821 42.0
537 571 32.0
537 671 45.0
537 572 57.0
537 802 61.0
537 692 74.0
537 718 52.0
537 756 55.0
537 752 53.0
538 671 4.0
538 628 5.0
538 588 3.0
538 824 8.0
538 609 32.0
538 795 28.0
538 755 15.0
538 783 78.0
538 766 62.0
538 677 33.0
538 661 50.0
538 839 58.0
539 641 3.0
539 696 25.0
539 822 13.0
539 771 3.0
539 796 9.0
539 728 49.0
539 656 53.0
539 703 101.0
539 836 32.0
539 562 45.0
539 567 29.0
539 664 42.0
539 732 28.0
539 769 42.0
539 808 16.0
540 771 6.0
540 646 9.0
540 835 9.0
540 837 13.0
540 827 39.0
540 586 4.0
540 687 4.0
540 621 17.0
540 787 13.0
540 790 22.0
540 712 41.0
540 784 65.0
540 552 37.0
540 734 23.0
540 573 19.0
540 659 25.0
540 739 29.0
540 746 57.0
540 755 71.0
540 756 59.0
540 776 42.0
541 566 4.0
541 798 9.0
541 744 8.0
541 724 10.0
541 812 30.0
541 792 26.0
541 620 29.0
541 543 28.0
541 699 21.0
541 800 28.0
541 687 42.0
541 828 44.0
541 821 60.0
541 822 42.0
541 586 34.0
541 727 84.0
541 646 36.0
542 811 23.0
542 622 36.0
542 745 47.0
542 544 51.0
542 774 86.0
542 562 75.0
542 572 22.0
542 639 77.0
542 689 41.0
542 775 47.0
543 609 6.0
543 625 27.0
543 823 12.0
543 829 3.0
543 737 29.0
543 562 40.0
543 743 26.0
543 680 29.0
543 662 49.0
543 555 33.0
543 665 35.0
543 738 62.0
543 748 68.0
544 640 5.0
544 601 20.0
544 548 58.0
544 584 18.0
544 694 46.0
544 550 68.0
544 579 70.0
544 603 51.0
544 721 70.0
545 732 14.0
545 701 5.0
545 799 10.0
545 625 8.0
545 704 6.0
545 761 7.0
545 721 12.0
545 766 18.0
545 640 14.0
545 693 40.0
545 667 45.0
545 600 37.0
545 623 89.0
545 655 102.0
545 814 61.0
545 725 38.0
545 811 67.0
546 611 7.0
546 571 3.0
546 641 16.0
546 761 22.0
546 827 31.0
546 630 32.0
546 731 23.0
546 622 51.0
546 767 43.0
546 695 33.0
546 557 41.0
546 787 55.0
547 635 36.0
547 823 8.0
547 609 13.0
547 683 25.0
547 787 32.0
547 614 33.0
547 572 33.0
547 549 33.0
547 551 21.0
547 582 26.0
547 743 95.0
547 760 24.0
547 727 43.0
547 574 33.0
547 628 34.0
547 637 25.0
547 764 40.0
548 631 13.0
548 714 13.0
548 560 6.0
548 651 38.0
548 642 10.0
548 830 22.0
548 724 13.0
548 612 28.0
548 692 28.0
548 663 59.0
548 551 55.0
548 840 59.0
548 550 51.0
548 623 58.0
548 696 94.0
548 802 27.0
549 595 6.0
549 806 13.0
549 720 12.0
549 598 5.0
549 656 5.0
549 625 25.0
549 768 25.0
549 641 18.0
549 820 17.0
549 615 38.0
549 569 42.0
549 686 19.0
549 589 25.0
549 669 30.0
549 823 34.0
549 566 59.0
549 678 88.0
549 805 58.0
549 809 31.0
549 829 47.0
550 586 5.0
550 644 12.0
550 666 26.0
550 701 16.0
550 673 8.0
550 818 12.0
550 621 26.0
550 767 37.0
550 810 20.0
550 603 42.0
550 598 20.0
550 661 41.0
550 709 24.0
550 579 71.0
550 615 34.0
550 662 64.0
550 740 31.0
550 800 41.0
551 762 34.0
551 709 5.0
551 810 11.0
551 636 4.0
551 626 7.0
551 658 7.0
551 782 5.0
551 682 45.0
551 646 57.0
551 630 58.0
551 659 27.0
551 623 36.0
551 703 47.0
551 795 47.0
552 559 6.0
552 708 4.0
552 654 4.0
552 594 3.0
552 826 21.0
552 653 5.0
552 687 8.0
552 570 18.0
552 573 17.0
552 802 22.0
552 832 81.0
552 622 39.0
552 626 72.0
552 627 33.0
552 630 54.0
552 811 81.0
553 567 8.0
553 623 12.0
553 770 32.0
553 714 5.0
553 617 28.0
553 763 15.0
553 559 82.0
553 796 66.0
553 748 92.0
553 589 36.0
553 613 19.0
554 807 5.0
554 574 6.0
554 829 4.0
554 596 21.0
554 689 36.0
554 745 22.0
554 639 23.0
554 634 38.0
554 674 31.0
554 707 51.0
554 719 50.0
554 744 32.0
554 717 49.0
554 605 30.0
554 643 71.0
554 747 32.0
555 804 5.0
555 831 11.0
555 635 27.0
555 712 10.0
555 820 22.0
555 759 28.0
555 667 24.0
555 709 30.0
555 615 59.0
555 650 34.0
555 767 39.0
555 801 65.0
556 608 20.0
556 767 3.0
556 828 21.0
556 815 29.0
556 637 25.0
556 601 25.0
556 662 30.0
556 789 30.0
556 703 31.0
556 727 81.0
556 762 84.0
556 787 52.0
556 825 32.0
557 573 5.0
557 764 6.0
557 587 16.0
557 730 15.0
557 688 13.0
557 625 20.0
557 693 7.0
557 577 7.0
557 682 32.0
557 789 15.0
557 769 37.0
557 575 52.0
557 565 38.0
557 568 65.0
557 576 83.0
558 606 9.0
558 726 16.0
558 755 34.0
558 597 26.0
558 837 50.0
558 738 25.0
558 743 89.0
558 624 102.0
558 776 36.0
558 825 28.0
559 650 11.0
559 677 17.0
559 768 20.0
559 794 9.0
559 576 19.0
559 785 12.0
559 695 22.0
559 779 44.0
559 668 59.0
559 617 32.0
559 637 19.0
559 713 100.0
559 776 64.0
560 728 9.0
560 730 9.0
560 831 10.0
560 574 20.0
560 689 25.0
560 661 12.0
560 629 26.0
560 699 23.0
560 564 37.0
560 586 57.0
560 804 59.0
561 687 4.0
561 820 18.0
561 736 16.0
561 760 12.0
561 708 10.0
561 706 31.0
561 773 47.0
561 639 31.0
561 703 95.0
561 682 50.0
561 702 32.0
562 824 7.0
562 647 6.0
562 595 8.0
562 609 16.0
562 711 23.0
562 811 40.0
562 781 22.0
562 782 30.0
562 638 32.0
562 831 64.0
562 755 44.0
562 581 100.0
562 738 57.0
562 753 60.0
562 754 68.0
562 765 68.0
563 589 7.0
563 679 7.0
563 639 13.0
563 663 9.0
563 708 6.0
563 697 13.0
563 626 32.0
563 716 48.0
563 565 47.0
563 607 41.0
563 649 50.0
563 734 53.0
563 739 24.0
563 801 62.0
563 838 99.0
564 668 16.0
564 814 33.0
564 706 11.0
564 683 24.0
564 566 11.0
564 840 3.0
564 632 42.0
564 790 57.0
564 609 38.0
564 621 61.0
564 628 29.0
564 635 92.0
564 764 81.0
564 776 72.0
564 779 95.0
564 792 45.0
564 794 76.0
564 797 77.0
564 810 50.0
564 811 65.0
565 648 3.0
565 605 3.0
565 728 3.0
565 588 21.0
565 666 20.0
565 678 10.0
565 655 50.0
565 569 30.0
565 722 59.0
565 637 21.0
565 711 25.0
565 594 11.0
565 581 58.0
565 738 24.0
565 775 32.0
566 635 14.0
566 806 20.0
566 697 30.0
566 767 29.0
566 615 15.0
566 748 20.0
566 725 23.0
566 770 27.0
566 768 43.0
566 739 33.0
566 655 71.0
566 830 19.0
566 598 20.0
566 608 30.0
566 644 43.0
566 708 40.0
566 726 63.0
566 782 59.0
566 797 74.0
567 624 59.0
567 650 5.0
567 615 16.0
567 787 31.0
567 604 52.0
567 607 74.0
567 741 33.0
568 751 11.0
568 767 15.0
568 637 17.0
568 823 3.0
568 794 7.0
568 745 36.0
568 790 27.0
568 840 12.0
568 681 36.0
568 819 79.0
568 779 15.0
568 668 64.0
568 632 77.0
568 641 43.0
568 690 31.0
569 655 35.0
569 609 7.0
569 677 12.0
569 712 13.0
569 790 9.0
569 767 23.0
569 768 27.0
569 827 40.0
569 838 28.0
569 758 66.0
569 832 53.0
569 658 49.0
570 761 40.0
570 765 11.0
570 746 5.0
570 821 3.0
570 811 37.0
570 692 29.0
570 684 41.0
570 678 85.0
570 618 36.0
570 779 42.0
570 646 30.0
570 689 64.0
570 703 45.0
571 727 3.0
571 761 18.0
571 740 8.0
571 664 9.0
571 764 21.0
571 822 13.0
571 624 42.0
571 661 26.0
571 804 19.0
571 775 7.0
571 643 23.0
571 777 25.0
571 721 12.0
571 834 46.0
571 778 4.0
571 819 46.0
571 698 34.0
571 731 47.0
571 573 91.0
571 741 76.0
571 806 56.0
572 618 14.0
572 634 6.0
572 581 5.0
572 825 3.0
572 762 71.0
572 622 14.0
572 592 21.0
572 659 17.0
572 633 36.0
572 686 21.0
572 679 35.0
572 767 70.0
572 790 29.0
572 795 34.0
572 805 37.0
572 820 55.0
573 728 8.0
573 812 34.0
573 792 3.0
573 634 9.0
573 813 38.0
573 589 18.0
573 605 30.0
573 697 37.0
573 722 46.0
573 816 98.0
574 626 9.0
574 662 4.0
574 751 14.0
574 622 9.0
574 808 13.0
574 711 7.0
574 825 14.0
574 578 17.0
574 666 37.0
574 726 37.0
574 733 25.0
574 810 20.0
574 817 36.0
574 749 77.0
574 592 61.0
574 799 40.0
574 823 56.0
574 833 61.0
575 796 5.0
575 795 23.0
575 677 18.0
575 775 20.0
575 621 13.0
575 724 37.0
575 745 25.0
575 729 10.0
575 706 8.0
575 718 14.0
575 790 28.0
575 782 76.0
575 741 31.0
575 641 46.0
575 630 68.0
575 620 35.0
575 694 58.0
575 794 50.0
575 825 85.0
576 831 16.0
576 767 29.0
576 837 6.0
576 832 37.0
576 659 15.0
576 649 27.0
576 692 25.0
576 779 26.0
576 610 50.0
576 673 31.0
576 751 59.0
576 795 45.0
576 818 45.0
577 733 14.0
577 723 11.0
577 785 7.0
577 828 21.0
577 617 28.0
577 669 30.0
577 618 31.0
577 711 17.0
577 803 35.0
577 626 31.0
577 631 32.0
577 638 37.0
578 601 10.0
578 600 5.0
578 757 9.0
578 717 15.0
578 630 32.0
578 620 17.0
578 639 59.0
578 636 28.0
578 817 50.0
578 741 47.0
578 657 42.0
578 656 30.0
578 649 25.0
578 593 63.0
578 773 32.0
579 798 8.0
579 820 10.0
579 635 42.0
579 814 9.0
579 707 15.0
579 696 5.0
579 599 17.0
579 755 18.0
579 810 22.0
579 646 24.0
579 672 17.0
579 727 18.0
579 762 48.0
579 611 65.0
579 643 56.0
579 686 53.0
579 837 39.0
579 745 51.0
580 592 20.0
580 582 10.0
580 657 4.0
580 759 26.0
580 772 16.0
580 837 8.0
580 673 23.0
580 599 17.0
580 621 5.0
580 833 10.0
580 646 8.0
580 600 59.0
580 602 38.0
580 663 68.0
580 637 75.0
580 594 98.0
580 708 55.0
581 744 3.0
581 675 15.0
581 614 20.0
581 804 19.0
581 627 47.0
581 738 60.0
581 806 35.0
581 807 31.0
582 713 12.0
582 594 14.0
582 682 29.0
582 704 4.0
582 726 39.0
582 623 20.0
582 698 20.0
582 813 25.0
582 789 22.0
582 668 75.0
582 814 49.0
582 625 50.0
582 693 64.0
582 750 48.0
582 765 59.0
582 768 90.0
582 790 94.0
582 792 41.0
583 769 15.0
583 736 20.0
583 774 5.0
583 728 11.0
583 797 4.0
583 758 45.0
583 616 50.0
583 630 41.0
583 720 43.0
583 730 50.0
583 646 62.0
583 695 77.0
583 681 72.0
583 777 51.0
583 665 92.0
583 718 73.0
583 724 75.0
584 827 13.0
584 720 9.0
584 801 41.0
584 759 17.0
584 686 11.0
584 590 15.0
584 755 18.0
584 664 27.0
584 713 39.0
584 783 46.0
584 644 52.0
584 589 58.0
584 646 60.0
584 717 57.0
584 760 51.0
584 771 36.0
584 812 51.0
585 717 7.0
585 738 5.0
585 697 34.0
585 666 18.0
585 800 18.0
585 787 38.0
585 796 28.0
585 734 43.0
585 739 80.0
585 611 38.0
585 684 55.0
586 592 11.0
586 726 7.0
586 648 8.0
586 662 18.0
586 809 19.0
586 722 21.0
586 802 25.0
586 641 43.0
586 810 50.0
586 741 99.0
586 826 51.0
586 712 24.0
586 721 54.0
586 773 57.0
587 598 12.0
587 797 27.0
587 822 17.0
587 678 18.0
587 768 20.0
587 801 48.0
587 814 39.0
587 709 24.0
587 817 24.0
587 618 43.0
587 798 33.0
588 682 11.0
588 717 23.0
588 716 29.0
588 644 12.0
588 598 23.0
588 656 8.0
588 711 23.0
588 604 26.0
588 714 36.0
588 838 33.0
588 679 37.0
588 701 34.0
588 802 34.0
588 677 56.0
588 741 46.0
588 635 46.0
588 821 40.0
589 720 15.0
589 696 4.0
589 752 12.0
589 801 53.0
589 729 19.0
589 738 37.0
589 645 18.0
589 653 56.0
589 651 44.0
589 719 67.0
589 753 73.0
589 771 43.0
589 836 44.0
590 805 16.0
590 840 13.0
590 617 14.0
590 652 21.0
590 619 39.0
590 787 32.0
590 592 71.0
590 676 34.0
591 762 18.0
591 658 37.0
591 663 35.0
591 675 72.0
591 822 74.0
591 677 83.0
591 838 65.0
591 764 44.0
592 699 6.0
592 712 15.0
592 779 15.0
592 635 20.0
592 756 3.0
592 694 17.0
592 774 23.0
592 609 38.0
593 630 22.0
593 655 10.0
593 644 17.0
593 742 9.0
593 601 4.0
593 722 8.0
593 769 3.0
593 672 3.0
593 800 19.0
593 754 14.0
593 733 17.0
593 702 7.0
593 626 14.0
593 782 12.0
593 677 85.0
593 787 72.0
593 729 89.0
593 612 52.0
593 661 48.0
593 670 36.0
593 817 37.0
594 644 19.0
594 836 14.0
594 642 22.0
594 636 5.0
594 763 28.0
594 612 31.0
594 754 13.0
594 705 37.0
594 777 22.0
594 832 62.0
594 620 32.0
594 653 38.0
594 671 18.0
594 748 45.0
594 767 45.0
594 773 60.0
594 780 26.0
595 733 10.0
595 829 22.0
595 599 30.0
595 711 20.0
595 615 17.0
595 614 20.0
595 838 16.0
595 718 68.0
595 747 44.0
595 669 55.0
595 619 36.0
595 670 79.0
595 740 87.0
596 834 21.0
596 720 8.0
596 788 17.0
596 658 17.0
596 676 28.0
596 738 35.0
596 608 46.0
596 635 79.0
596 714 26.0
596 814 64.0
596 721 40.0
596 774 73.0
596 793 72.0
596 829 40.0
597 725 6.0
597 835 16.0
597 828 5.0
597 763 9.0
597 683 25.0
597 602 43.0
597 823 48.0
597 774 64.0
597 718 61.0
597 679 43.0
597 688 28.0
598 765 9.0
598 666 17.0
598 680 5.0
598 827 21.0
598 799 8.0
598 831 29.0
598 678 14.0
598 614 7.0
598 646 19.0
598 659 23.0
598 806 30.0
598 631 56.0
598 736 80.0
598 836 50.0
598 600 40.0
599 651 36.0
599 831 11.0
599 675 56.0
599 822 39.0
599 638 14.0
599 654 7.0
599 781 25.0
599 809 39.0
599 750 25.0
599 617 35.0
599 628 19.0
599 700 40.0
600 670 3.0
600 659 13.0
600 640 17.0
600 708 16.0
600 795 35.0
600 652 34.0
600 644 29.0
600 775 69.0
600 823 56.0
600 666 59.0
601 717 8.0
601 655 53.0
601 785 20.0
601 769 19.0
601 746 26.0
601 650 25.0
601 602 38.0
601 620 30.0
601 815 28.0
601 625 54.0
602 616 8.0
602 816 8.0
602 652 9.0
602 629 6.0
602 737 32.0
602 746 46.0
602 825 19.0
602 613 8.0
602 823 28.0
602 620 28.0
602 692 13.0
603 713 27.0
603 749 18.0
603 631 35.0
603 779 79.0
603 622 48.0
603 687 41.0
603 710 47.0
604 645 15.0
604 624 45.0
604 683 38.0
604 817 54.0
604 775 38.0
604 695 43.0
604 730 42.0
604 764 49.0
604 825 44.0
605 682 6.0
605 782 12.0
605 795 13.0
605 625 27.0
605 653 20.0
605 769 17.0
605 615 20.0
605 677 38.0
605 772 38.0
605 702 31.0
605 607 59.0
605 696 62.0
605 759 84.0
605 767 49.0
605 827 75.0
606 765 11.0
606 821 14.0
606 733 63.0
606 668 36.0
606 727 36.0
606 607 35.0
607 764 5.0
607 771 3.0
607 749 21.0
607 612 22.0
607 787 13.0
607 675 33.0
607 769 31.0
607 662 61.0
607 716 51.0
607 721 59.0
607 735 67.0
607 745 54.0
608 801 16.0
608 751 11.0
608 778 34.0
608 784 62.0
608 716 54.0
608 630 49.0
608 758 44.0
608 675 83.0
608 743 59.0
608 654 38.0
608 708 64.0
608 730 51.0
609 687 12.0
609 822 13.0
609 826 6.0
609 785 15.0
609 681 15.0
609 671 22.0
609 748 44.0
609 613 18.0
609 774 41.0
609 639 84.0
609 635 102.0
609 643 60.0
609 688 48.0
609 782 36.0
610 748 8.0
610 814 5.0
610 674 5.0
610 667 12.0
610 724 28.0
610 772 26.0
610 778 25.0
610 623 33.0
610 706 44.0
611 613 16.0
611 736 5.0
611 826 8.0
611 707 22.0
611 783 27.0
611 822 27.0
611 793 76.0
611 649 21.0
611 720 55.0
611 730 59.0
611 732 56.0
612 822 5.0
612 650 10.0
612 682 21.0
612 812 38.0
612 770 36.0
612 648 28.0
612 837 22.0
612 789 47.0
612 813 19.0
612 833 44.0
613 692 5.0
613 728 4.0
613 720 4.0
613 767 12.0
613 694 9.0
613 709 32.0
613 790 18.0
613 690 74.0
613 813 77.0
613 695 48.0
613 675 53.0
613 652 35.0
613 707 36.0
613 805 39.0
613 808 55.0
613 832 73.0
614 795 18.0
614 628 4.0
614 737 28.0
614 629 9.0
614 657 24.0
614 837 83.0
614 817 88.0
614 696 64.0
614 761 55.0
615 779 8.0
615 765 10.0
615 839 20.0
615 767 28.0
615 785 16.0
615 690 50.0
615 620 64.0
615 757 59.0
615 833 82.0
616 815 10.0
616 651 40.0
616 828 25.0
616 746 32.0
616 779 57.0
616 749 46.0
616 706 25.0
616 699 40.0
617 835 9.0
617 727 3.0
617 789 17.0
617 839 37.0
617 822 74.0
617 820 65.0
617 701 59.0
617 743 78.0
618 812 30.0
618 823 11.0
618 708 15.0
618 788 24.0
618 744 45.0
618 644 36.0
618 705 38.0
618 801 55.0
618 805 51.0
619 739 9.0
619 681 13.0
619 795 35.0
619 800 41.0
619 717 34.0
619 836 80.0
619 620 28.0
619 673 46.0
619 804 38.0
619 834 90.0
620 772 7.0
620 751 12.0
620 806 26.0
620 793 3.0
620 688 20.0
620 818 16.0
620 819 15.0
620 730 31.0
620 733 28.0
620 694 51.0
620 795 74.0
621 797 9.0
621 761 11.0
621 745 16.0
621 697 25.0
621 626 32.0
621 834 41.0
621 791 47.0
621 800 50.0
622 730 4.0
622 655 10.0
622 657 4.0
622 724 17.0
622 670 16.0
622 688 38.0
622 648 42.0
622 822 26.0
622 743 93.0
622 720 57.0
622 753 45.0
622 754 43.0
622 835 53.0
623 770 10.0
623 651 19.0
623 632 13.0
623 822 28.0
623 783 68.0
623 751 33.0
623 820 48.0
623 703 55.0
623 683 55.0
624 813 61.0
624 639 23.0
624 717 80.0
624 805 21.0
624 795 37.0
624 631 77.0
624 721 45.0
624 657 67.0
624 699 37.0
624 712 41.0
624 679 60.0
624 812 6.0
624 658 32.0
624 680 38.0
624 683 32.0
624 731 84.0
624 833 84.0
625 731 6.0
625 819 8.0
625 688 33.0
625 767 20.0
625 723 33.0
625 811 24.0
625 626 11.0
625 719 31.0
625 840 52.0
625 717 50.0
625 798 53.0
625 817 70.0
626 784 32.0
626 759 14.0
626 684 31.0
626 672 42.0
626 798 53.0
626 771 53.0
626 794 34.0
626 803 49.0
627 688 17.0
627 668 5.0
627 683 20.0
627 691 22.0
627 834 40.0
627 737 31.0
627 792 4.0
627 786 21.0
627 828 19.0
627 821 11.0
627 708 34.0
627 723 49.0
627 804 44.0
627 814 73.0
627 833 72.0
628 834 28.0
628 795 6.0
628 825 8.0
628 818 11.0
628 660 21.0
628 747 33.0
628 636 17.0
628 668 34.0
628 836 20.0
629 655 8.0
629 671 14.0
629 631 8.0
629 769 83.0
629 686 25.0
629 632 68.0
629 649 31.0
629 691 38.0
629 754 66.0
629 784 45.0
630 744 3.0
630 702 10.0
630 749 17.0
630 719 25.0
630 798 14.0
630 809 35.0
630 713 44.0
630 691 70.0
630 742 46.0
630 642 70.0
630 722 83.0
630 745 59.0
631 825 4.0
631 707 15.0
631 827 22.0
631 658 15.0
631 665 18.0
631 732 71.0
631 711 34.0
631 836 23.0
631 664 49.0
631 666 55.0
631 679 42.0
631 765 63.0
631 824 21.0
632 814 9.0
632 660 13.0
632 715 8.0
632 762 7.0
632 831 6.0
632 789 21.0
632 647 34.0
632 781 19.0
632 771 18.0
632 780 17.0
632 673 18.0
632 790 77.0
632 727 41.0
632 698 41.0
632 682 53.0
632 722 43.0
633 801 33.0
633 682 21.0
633 717 19.0
633 692 59.0
633 749 17.0
633 727 80.0
633 766 66.0
633 710 65.0
633 767 70.0
634 764 8.0
634 656 6.0
634 723 19.0
634 799 35.0
634 789 20.0
634 647 35.0
634 672 75.0
634 691 66.0
634 756 58.0
634 768 46.0
635 738 27.0
635 682 6.0
635 674 21.0
635 673 31.0
635 764 29.0
635 708 33.0
635 652 9.0
635 763 42.0
635 655 22.0
635 710 25.0
635 820 6.0
635 689 29.0
635 649 44.0
635 725 47.0
635 647 68.0
636 683 8.0
636 758 6.0
636 828 16.0
636 800 20.0
636 748 24.0
636 755 5.0
636 760 30.0
636 804 68.0
636 712 42.0
636 833 44.0
637 770 13.0
637 737 3.0
637 707 7.0
637 830 9.0
637 778 13.0
637 831 36.0
637 832 48.0
637 670 18.0
637 653 19.0
637 752 25.0
637 816 25.0
637 687 27.0
637 638 24.0
637 785 25.0
637 790 32.0
637 756 90.0
637 644 26.0
637 715 76.0
637 798 44.0
637 808 39.0
638 729 11.0
638 753 42.0
638 833 26.0
638 795 37.0
638 641 73.0
638 676 29.0
638 749 67.0
639 791 19.0
639 640 71.0
639 645 14.0
639 661 12.0
639 697 84.0
639 779 77.0
639 789 31.0
639 834 54.0
640 742 6.0
640 764 16.0
640 665 9.0
640 732 5.0
640 684 36.0
640 817 58.0
640 793 51.0
641 721 11.0
641 713 6.0
641 660 4.0
641 657 30.0
641 706 21.0
641 645 50.0
641 695 72.0
641 792 48.0
641 651 49.0
641 709 55.0
641 724 61.0
641 739 64.0
642 728 9.0
642 773 20.0
642 660 4.0
642 737 16.0
642 815 3.0
642 774 27.0
642 682 86.0
642 719 36.0
642 704 78.0
642 721 58.0
642 761 102.0
643 759 5.0
643 715 5.0
643 728 19.0
643 653 20.0
643 777 53.0
643 770 53.0
643 784 57.0
644 710 16.0
644 664 37.0
644 656 44.0
644 685 31.0
644 703 20.0
644 658 57.0
644 665 72.0
644 669 42.0
644 689 42.0
644 823 87.0
644 826 39.0
645 786 28.0
645 756 16.0
645 681 47.0
645 727 100.0
645 726 43.0
646 655 24.0
646 722 12.0
646 705 16.0
646 682 45.0
646 686 37.0
646 684 39.0
647 684 24.0
647 761 8.0
647 748 16.0
647 750 21.0
647 671 11.0
647 828 23.0
647 653 16.0
647 741 33.0
647 774 39.0
647 803 86.0
648 828 4.0
648 839 7.0
648 775 7.0
648 787 6.0
648 768 19.0
648 689 23.0
648 740 59.0
648 786 39.0
648 695 27.0
648 683 74.0
648 684 43.0
648 733 99.0
649 669 3.0
649 730 12.0
649 790 13.0
649 799 23.0
649 830 11.0
649 780 21.0
649 749 20.0
650 691 3.0
650 834 32.0
650 677 5.0
650 807 88.0
650 763 52.0
650 702 51.0
650 832 55.0
650 803 43.0
650 812 81.0
650 840 29.0
651 785 39.0
651 699 20.0
651 678 11.0
651 713 4.0
651 660 44.0
651 837 74.0
651 801 55.0
652 797 12.0
652 812 10.0
652 687 24.0
652 705 33.0
652 807 23.0
652 819 28.0
653 806 7.0
653 745 15.0
653 727 8.0
653 811 26.0
653 655 63.0
654 836 5.0
654 758 20.0
654 711 12.0
654 825 21.0
654 828 32.0
654 815 57.0
654 779 44.0
654 732 29.0
654 727 32.0
655 834 51.0
655 670 10.0
655 771 19.0
655 682 32.0
655 770 42.0
655 674 50.0
655 729 20.0
655 742 25.0
655 741 44.0
655 786 5.0
655 753 5.0
655 656 8.0
655 816 71.0
655 678 66.0
655 738 100.0
655 748 93.0
655 686 76.0
655 765 94.0
656 834 37.0
656 679 41.0
656 748 49.0
656 782 66.0
656 793 40.0
656 795 39.0
657 661 3.0
657 786 14.0
657 825 13.0
657 700 40.0
657 688 40.0
657 669 38.0
657 780 63.0
657 744 54.0
657 826 36.0
657 685 43.0
657 707 42.0
657 776 65.0
657 827 66.0
658 822 13.0
658 834 35.0
658 791 9.0
658 753 36.0
658 787 22.0
658 701 40.0
658 754 28.0
658 677 76.0
658 776 93.0
658 802 101.0
658 746 101.0
658 773 79.0
658 795 77.0
659 714 7.0
659 713 3.0
659 726 3.0
659 692 16.0
659 682 38.0
659 755 35.0
659 663 30.0
659 814 46.0
659 826 68.0
659 754 50.0
659 781 30.0
660 723 8.0
660 795 6.0
660 750 9.0
660 820 16.0
660 677 50.0
660 766 26.0
660 681 38.0
660 813 54.0
660 814 74.0
661 675 5.0
661 767 24.0
661 781 6.0
661 676 12.0
661 665 30.0
661 738 50.0
661 743 101.0
661 732 63.0
661 769 41.0
661 786 62.0
662 773 10.0
662 805 18.0
662 762 70.0
662 725 20.0
662 835 40.0
662 791 40.0
662 777 91.0
663 782 16.0
663 745 27.0
663 715 32.0
663 703 41.0
664 679 18.0
664 800 11.0
664 684 32.0
664 746 27.0
664 703 47.0
664 789 21.0
664 693 46.0
664 795 36.0
665 761 26.0
665 698 13.0
665 808 3.0
665 809 18.0
665 710 14.0
665 831 23.0
