# Test ID: T0035
# Nodes: 841, Edges: 28945
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
554 630 66.0
554 631 70.0
554 648 100.0
554 721 74.0
554 722 94.0
555 804 5.0
555 712 10.0
555 709 30.0
555 645 95.0
555 759 28.0
555 831 11.0
555 767 39.0
555 635 27.0
555 667 24.0
555 802 44.0
555 597 95.0
555 615 59.0
555 647 93.0
555 650 34.0
555 723 95.0
555 734 56.0
555 748 99.0
555 820 22.0
556 609 60.0
556 787 52.0
556 789 30.0
556 767 3.0
556 727 81.0
556 703 31.0
556 828 21.0
556 825 32.0
556 693 59.0
556 637 25.0
556 626 39.0
556 815 29.0
556 608 20.0
556 610 32.0
556 601 25.0
556 673 60.0
556 607 66.0
556 662 30.0
556 734 83.0
556 580 90.0
556 592 91.0
556 661 90.0
556 726 101.0
556 747 98.0
556 762 84.0
556 829 88.0
556 742 96.0
557 656 65.0
557 649 66.0
557 587 16.0
557 818 60.0
557 565 38.0
557 688 13.0
557 764 6.0
557 568 65.0
557 693 7.0
557 627 34.0
557 737 102.0
557 730 15.0
557 598 38.0
557 573 5.0
557 625 20.0
557 682 32.0
557 705 75.0
557 577 7.0
557 699 79.0
557 789 15.0
557 575 52.0
557 616 93.0
558 754 20.0
558 738 25.0
558 755 34.0
558 733 95.0
558 726 16.0
558 776 36.0
558 606 9.0
558 597 26.0
558 702 41.0
558 825 28.0
558 661 77.0
558 605 55.0
558 659 47.0
558 837 50.0
558 608 102.0
558 747 100.0
559 768 20.0
559 708 86.0
559 637 19.0
559 623 64.0
559 794 9.0
559 785 12.0
559 677 17.0
559 668 59.0
559 650 11.0
559 576 19.0
559 615 56.0
559 661 57.0
559 820 62.0
559 570 95.0
559 617 32.0
559 779 44.0
559 591 96.0
559 664 45.0
559 695 22.0
560 728 9.0
560 730 9.0
560 661 12.0
560 586 57.0
560 636 56.0
560 574 20.0
560 629 26.0
560 831 10.0
560 765 55.0
560 699 23.0
560 833 46.0
560 564 37.0
560 687 52.0
560 689 25.0
560 804 59.0
560 688 57.0
560 770 77.0
560 563 64.0
560 585 99.0
561 687 4.0
561 568 55.0
561 734 25.0
561 601 74.0
561 581 59.0
561 708 10.0
561 688 38.0
561 701 56.0
561 760 12.0
561 591 77.0
561 606 60.0
561 736 16.0
561 714 46.0
561 598 62.0
561 702 32.0
561 611 33.0
561 639 31.0
561 703 95.0
561 706 31.0
561 800 64.0
561 820 18.0
561 660 67.0
561 682 50.0
561 693 66.0
561 773 47.0
562 811 40.0
562 824 7.0
562 692 86.0
562 765 68.0
562 691 67.0
562 609 16.0
562 668 65.0
562 782 30.0
562 595 8.0
562 718 27.0
562 711 23.0
562 647 6.0
562 781 22.0
562 638 32.0
562 754 68.0
562 738 57.0
562 788 80.0
562 755 44.0
562 823 61.0
562 593 100.0
562 831 64.0
562 810 68.0
562 581 100.0
562 720 87.0
563 589 7.0
563 663 9.0
563 649 50.0
563 708 6.0
563 697 13.0
563 565 47.0
563 679 7.0
563 639 13.0
563 744 32.0
563 752 68.0
563 716 48.0
563 626 32.0
563 739 24.0
563 616 81.0
563 787 42.0
563 780 102.0
563 822 97.0
563 607 41.0
563 615 72.0
563 694 86.0
563 719 96.0
563 769 45.0
563 785 70.0
563 801 62.0
563 809 70.0
563 825 87.0
563 835 61.0
564 628 29.0
564 683 24.0
564 566 11.0
564 621 61.0
564 810 50.0
564 794 76.0
564 609 38.0
564 840 3.0
564 668 16.0
564 773 34.0
564 814 33.0
564 706 11.0
564 792 45.0
564 632 42.0
564 790 57.0
564 667 69.0
564 813 31.0
564 811 65.0
564 741 95.0
564 635 92.0
564 764 81.0
564 776 72.0
564 779 95.0
564 797 77.0
564 805 97.0
564 809 87.0
564 818 88.0
565 581 58.0
565 594 11.0
565 569 30.0
565 637 21.0
565 738 24.0
565 568 46.0
565 678 10.0
565 605 3.0
565 728 3.0
565 732 53.0
565 666 20.0
565 734 31.0
565 655 50.0
565 648 3.0
565 837 13.0
565 775 32.0
565 588 21.0
565 711 25.0
565 638 58.0
565 715 74.0
565 660 82.0
565 722 59.0
565 617 94.0
565 721 96.0
565 773 78.0
565 816 86.0
566 615 15.0
566 725 23.0
566 782 59.0
566 608 30.0
566 839 87.0
566 830 19.0
566 645 68.0
566 768 43.0
566 770 27.0
566 772 50.0
566 708 40.0
566 697 30.0
566 644 43.0
566 767 29.0
566 635 14.0
566 690 46.0
566 628 62.0
566 806 20.0
566 634 77.0
566 797 74.0
566 612 48.0
566 748 20.0
566 726 63.0
566 739 33.0
566 783 18.0
566 598 20.0
566 655 71.0
567 741 33.0
567 787 31.0
567 615 16.0
567 604 52.0
567 650 5.0
567 622 45.0
567 602 67.0
567 681 67.0
567 596 89.0
567 624 59.0
567 729 82.0
567 746 96.0
568 595 57.0
568 641 43.0
568 779 15.0
568 823 3.0
568 767 15.0
568 690 31.0
568 745 36.0
568 637 17.0
568 758 65.0
568 813 64.0
568 681 36.0
568 751 11.0
568 790 27.0
568 794 7.0
568 840 12.0
568 668 64.0
568 632 77.0
568 838 67.0
568 694 97.0
568 819 79.0
568 598 68.0
568 666 102.0
568 816 92.0
568 675 101.0
568 679 98.0
568 719 98.0
569 768 27.0
569 838 28.0
569 827 40.0
569 712 13.0
569 767 23.0
569 609 7.0
569 677 12.0
569 790 9.0
569 655 35.0
569 593 61.0
569 713 26.0
569 721 85.0
569 643 56.0
569 652 47.0
569 658 49.0
569 835 95.0
570 689 64.0
570 746 5.0
570 792 74.0
570 684 41.0
570 805 70.0
570 618 36.0
570 602 80.0
570 606 83.0
570 608 72.0
570 654 53.0
570 779 42.0
570 821 3.0
570 702 54.0
570 761 40.0
570 631 55.0
570 765 11.0
570 646 30.0
570 635 76.0
570 811 37.0
570 703 45.0
570 692 29.0
570 678 85.0
570 756 96.0
570 823 91.0
571 761 18.0
571 822 13.0
571 804 19.0
571 740 8.0
571 664 9.0
571 721 12.0
571 778 4.0
571 727 3.0
571 661 26.0
571 720 69.0
571 775 7.0
571 643 23.0
571 764 21.0
571 834 46.0
571 624 42.0
571 777 25.0
571 698 34.0
571 584 94.0
571 731 47.0
571 630 62.0
571 750 96.0
571 835 43.0
571 600 102.0
571 615 37.0
571 634 82.0
571 689 56.0
571 702 75.0
571 712 83.0
571 728 67.0
571 741 76.0
571 760 90.0
571 806 56.0
571 819 46.0
572 581 5.0
572 825 3.0
572 703 50.0
572 634 6.0
572 790 29.0
572 618 14.0
572 686 21.0
572 622 14.0
572 679 35.0
572 778 62.0
572 573 17.0
572 840 61.0
572 795 34.0
572 592 21.0
572 659 17.0
572 705 40.0
572 755 45.0
572 736 51.0
572 767 70.0
572 771 90.0
572 820 55.0
573 605 30.0
573 728 8.0
573 604 73.0
573 589 18.0
573 765 83.0
573 634 9.0
573 812 34.0
573 792 3.0
573 763 21.0
573 694 24.0
573 681 23.0
573 697 37.0
573 722 46.0
573 752 60.0
573 813 38.0
574 626 9.0
574 641 53.0
574 817 36.0
574 751 14.0
574 808 13.0
574 810 20.0
574 823 56.0
574 799 40.0
574 803 24.0
574 737 102.0
574 622 9.0
574 666 37.0
574 725 62.0
574 720 63.0
574 733 25.0
574 711 7.0
574 592 61.0
574 726 37.0
574 662 4.0
574 825 14.0
574 578 17.0
574 833 61.0
574 703 22.0
574 714 71.0
574 579 94.0
574 694 86.0
574 749 77.0
575 677 18.0
575 729 10.0
575 718 14.0
575 775 20.0
575 764 30.0
575 706 8.0
575 745 25.0
575 795 23.0
575 621 13.0
575 790 28.0
575 794 50.0
575 741 31.0
575 796 5.0
575 620 35.0
575 724 37.0
575 662 72.0
575 728 77.0
575 694 58.0
575 641 46.0
575 639 42.0
575 825 85.0
575 577 73.0
575 602 64.0
575 782 76.0
576 673 31.0
576 837 6.0
576 649 27.0
576 818 45.0
576 831 16.0
576 765 77.0
576 767 29.0
576 692 25.0
576 751 59.0
576 660 63.0
576 587 57.0
576 626 79.0
576 636 31.0
576 661 69.0
576 672 72.0
576 722 102.0
576 779 26.0
576 795 45.0
576 805 77.0
576 832 37.0
577 631 32.0
577 828 21.0
577 733 14.0
577 803 35.0
577 618 31.0
577 785 7.0
577 679 50.0
577 723 11.0
577 597 62.0
577 711 17.0
577 638 37.0
577 818 33.0
577 615 23.0
577 669 30.0
577 617 28.0
577 626 31.0
577 821 62.0
577 594 93.0
577 705 38.0
577 721 78.0
578 601 10.0
578 656 30.0
578 649 25.0
578 717 15.0
578 824 21.0
578 626 43.0
578 630 32.0
578 623 42.0
578 636 28.0
578 757 9.0
578 733 88.0
578 620 17.0
578 741 47.0
578 600 5.0
578 657 42.0
578 773 32.0
578 639 59.0
578 628 48.0
578 613 64.0
578 804 60.0
578 665 54.0
578 679 70.0
578 725 80.0
578 755 59.0
578 762 102.0
578 686 82.0
578 738 83.0
579 798 8.0
579 745 51.0
579 672 17.0
579 727 18.0
579 837 39.0
579 599 17.0
579 820 10.0
579 707 15.0
579 696 5.0
579 755 18.0
579 810 22.0
579 814 9.0
579 686 53.0
579 643 56.0
579 635 42.0
579 582 77.0
579 793 53.0
579 646 24.0
579 611 65.0
579 831 47.0
579 830 77.0
579 644 69.0
579 675 58.0
579 762 48.0
580 759 26.0
580 772 16.0
580 708 55.0
580 833 10.0
580 646 8.0
580 582 10.0
580 621 5.0
580 673 23.0
580 794 101.0
580 730 83.0
580 798 51.0
580 657 4.0
580 837 8.0
580 729 32.0
580 663 68.0
580 771 57.0
580 602 38.0
580 599 17.0
580 592 20.0
580 594 98.0
580 637 75.0
580 767 77.0
581 670 59.0
581 690 32.0
581 626 59.0
581 802 49.0
581 804 19.0
581 738 60.0
581 806 35.0
581 744 3.0
581 614 20.0
581 627 47.0
581 807 31.0
581 675 15.0
581 698 69.0
581 612 83.0
581 723 73.0
581 787 79.0
581 691 98.0
582 814 49.0
582 730 93.0
582 668 75.0
582 789 22.0
582 601 57.0
582 713 12.0
582 594 14.0
582 704 4.0
582 765 59.0
582 813 25.0
582 698 20.0
582 623 20.0
582 750 48.0
582 693 64.0
582 792 41.0
582 726 39.0
582 625 50.0
582 757 53.0
583 769 15.0
583 797 4.0
583 616 50.0
583 730 50.0
583 720 43.0
583 774 5.0
583 646 62.0
583 665 92.0
583 681 72.0
583 728 11.0
583 718 73.0
583 695 77.0
583 736 20.0
583 630 41.0
583 758 45.0
583 777 51.0
583 817 61.0
584 783 46.0
584 597 75.0
584 720 9.0
584 590 15.0
584 759 17.0
584 827 13.0
584 631 19.0
584 686 11.0
584 760 51.0
584 755 18.0
584 588 68.0
584 771 36.0
584 606 81.0
584 664 27.0
584 801 41.0
584 644 52.0
584 646 60.0
584 812 51.0
584 632 84.0
584 713 39.0
584 585 90.0
584 717 57.0
584 728 57.0
584 744 53.0
584 806 59.0
585 738 5.0
585 684 55.0
585 666 18.0
585 800 18.0
585 700 68.0
585 717 7.0
585 697 34.0
585 787 38.0
585 755 40.0
585 796 28.0
585 611 38.0
585 665 48.0
585 718 60.0
585 734 43.0
585 739 80.0
585 606 75.0
585 627 70.0
585 691 95.0
585 807 78.0
585 820 89.0
585 825 99.0
586 809 19.0
586 802 25.0
586 722 21.0
586 592 11.0
586 662 18.0
586 721 54.0
586 712 24.0
586 648 8.0
586 707 31.0
586 764 66.0
586 810 50.0
586 796 40.0
586 657 48.0
586 646 54.0
586 715 21.0
586 739 57.0
586 726 7.0
586 706 73.0
586 641 43.0
587 709 24.0
587 768 20.0
587 759 65.0
587 817 24.0
587 797 27.0
587 678 18.0
587 814 39.0
587 737 36.0
587 822 17.0
587 618 43.0
587 798 33.0
587 598 12.0
587 838 38.0
587 698 81.0
587 630 56.0
587 686 91.0
587 750 69.0
587 801 48.0
588 682 11.0
588 598 23.0
588 679 37.0
588 604 26.0
588 656 8.0
588 711 23.0
588 834 68.0
588 838 33.0
588 644 12.0
588 701 34.0
588 821 40.0
588 717 23.0
588 716 29.0
588 808 75.0
588 802 34.0
588 677 56.0
588 714 36.0
588 635 46.0
588 750 63.0
589 828 65.0
589 720 15.0
589 645 18.0
589 836 44.0
589 651 44.0
589 752 12.0
589 696 4.0
589 803 89.0
589 729 19.0
589 771 43.0
589 801 53.0
589 789 88.0
589 806 77.0
589 738 37.0
589 592 86.0
589 639 53.0
589 653 56.0
589 815 68.0
590 840 13.0
590 631 45.0
590 748 38.0
590 782 59.0
590 652 21.0
590 808 46.0
590 676 34.0
590 787 32.0
590 619 39.0
590 779 86.0
590 604 87.0
590 805 16.0
590 815 88.0
590 835 69.0
590 617 14.0
590 751 78.0
590 753 56.0
590 825 46.0
591 663 35.0
591 658 37.0
591 770 65.0
591 838 65.0
591 754 50.0
591 771 54.0
591 762 18.0
591 764 44.0
591 634 60.0
591 629 38.0
591 822 74.0
591 619 86.0
591 777 86.0
591 667 83.0
591 677 83.0
591 689 72.0
591 767 93.0
592 699 6.0
592 712 15.0
592 635 20.0
592 756 3.0
592 609 38.0
592 601 61.0
592 700 83.0
592 774 23.0
592 715 36.0
592 779 15.0
592 694 17.0
592 750 99.0
592 741 64.0
593 601 4.0
593 722 8.0
593 702 7.0
593 655 10.0
593 644 17.0
593 701 48.0
593 769 3.0
593 626 14.0
593 742 9.0
593 733 17.0
593 803 53.0
593 800 19.0
593 672 3.0
593 782 12.0
593 622 71.0
593 831 45.0
593 630 22.0
593 670 36.0
593 616 59.0
593 631 71.0
593 669 79.0
593 677 85.0
593 694 82.0
593 754 14.0
593 817 37.0
593 661 48.0
593 683 100.0
593 709 96.0
593 729 89.0
593 787 72.0
593 797 75.0
593 837 100.0
594 780 26.0
594 836 14.0
594 649 45.0
594 644 19.0
594 754 13.0
594 636 5.0
594 733 36.0
594 671 18.0
594 748 45.0
594 642 22.0
594 763 28.0
594 612 31.0
594 620 32.0
594 777 22.0
594 823 101.0
594 653 38.0
594 705 37.0
594 719 40.0
594 767 45.0
594 785 68.0
594 832 62.0
595 614 20.0
595 794 86.0
595 686 61.0
595 733 10.0
595 711 20.0
595 838 16.0
595 708 74.0
595 747 44.0
595 829 22.0
595 718 68.0
595 599 30.0
595 615 17.0
595 619 36.0
595 648 39.0
595 740 87.0
595 752 83.0
595 669 55.0
595 772 55.0
596 714 26.0
596 608 46.0
596 720 8.0
596 788 17.0
596 658 17.0
596 834 21.0
596 829 40.0
596 738 35.0
596 676 28.0
596 612 49.0
596 814 64.0
596 803 61.0
596 721 40.0
596 800 61.0
596 793 72.0
596 781 57.0
596 617 59.0
596 754 71.0
596 677 62.0
596 774 73.0
596 635 79.0
597 669 21.0
597 750 65.0
597 730 88.0
597 785 53.0
597 732 75.0
597 679 43.0
597 602 43.0
597 604 52.0
597 725 6.0
597 835 16.0
597 718 61.0
597 786 34.0
597 643 58.0
597 603 69.0
597 766 88.0
597 823 48.0
597 636 87.0
597 774 64.0
597 763 9.0
597 688 28.0
597 828 5.0
597 683 25.0
598 666 17.0
598 659 23.0
598 806 30.0
598 606 43.0
598 799 8.0
598 836 50.0
598 827 21.0
598 600 40.0
598 831 29.0
598 765 9.0
598 646 19.0
598 780 58.0
598 678 14.0
598 638 55.0
598 680 5.0
598 614 7.0
598 803 51.0
598 736 80.0
598 837 74.0
598 631 56.0
598 657 78.0
598 661 72.0
598 687 82.0
598 787 96.0
598 797 98.0
599 638 14.0
599 651 36.0
599 831 11.0
599 822 39.0
599 628 19.0
599 687 35.0
599 700 40.0
599 750 25.0
599 798 87.0
599 797 52.0
599 654 7.0
599 790 55.0
599 641 53.0
599 808 28.0
599 675 56.0
599 617 35.0
599 698 59.0
599 809 39.0
599 660 77.0
599 781 25.0
599 833 69.0
600 670 3.0
600 640 17.0
600 708 16.0
600 644 29.0
600 759 49.0
600 666 59.0
600 659 13.0
600 652 34.0
600 716 55.0
600 800 55.0
600 678 76.0
600 722 77.0
600 731 55.0
600 795 35.0
600 614 48.0
600 673 70.0
600 728 69.0
600 823 56.0
601 717 8.0
601 769 19.0
601 815 28.0
601 691 102.0
601 625 54.0
601 746 26.0
601 627 57.0
601 790 102.0
601 607 79.0
601 620 30.0
601 785 20.0
601 677 63.0
601 719 55.0
601 655 53.0
601 602 38.0
601 723 56.0
601 795 79.0
601 729 51.0
601 650 25.0
601 665 62.0
601 828 48.0
602 652 9.0
602 836 42.0
602 825 19.0
602 816 8.0
602 629 6.0
602 692 13.0
602 683 68.0
602 616 8.0
602 737 32.0
602 613 8.0
602 648 59.0
602 694 76.0
602 746 46.0
602 620 28.0
602 657 42.0
602 702 95.0
602 744 94.0
602 795 54.0
602 823 28.0
603 807 24.0
603 631 35.0
603 749 18.0
603 713 27.0
603 710 47.0
603 652 35.0
603 779 79.0
603 697 67.0
603 628 74.0
603 666 92.0
603 687 41.0
603 785 65.0
604 626 72.0
604 694 70.0
604 749 29.0
604 683 38.0
604 817 54.0
604 764 49.0
604 730 42.0
604 731 50.0
604 654 33.0
604 775 38.0
604 645 15.0
604 825 44.0
604 695 43.0
604 624 45.0
604 639 91.0
604 727 93.0
604 739 77.0
605 772 38.0
605 653 20.0
605 769 17.0
605 760 46.0
605 751 52.0
605 625 27.0
605 682 6.0
605 803 38.0
605 677 38.0
605 615 20.0
605 782 12.0
605 795 13.0
605 826 32.0
605 702 31.0
605 767 49.0
605 607 59.0
605 639 62.0
605 696 62.0
605 756 32.0
605 637 68.0
605 652 90.0
605 759 84.0
605 783 69.0
605 827 75.0
606 733 63.0
606 607 35.0
606 668 36.0
606 821 14.0
606 640 59.0
606 765 11.0
606 639 26.0
606 820 44.0
606 628 64.0
606 727 36.0
606 771 97.0
606 663 101.0
607 675 33.0
607 745 54.0
607 787 13.0
607 619 40.0
607 612 22.0
607 769 31.0
607 703 63.0
607 771 3.0
607 749 21.0
607 764 5.0
607 690 78.0
607 716 51.0
607 721 59.0
607 735 67.0
607 755 91.0
607 789 91.0
607 662 61.0
607 686 82.0
608 708 64.0
608 751 11.0
608 801 16.0
608 730 51.0
608 668 57.0
608 778 34.0
608 758 44.0
608 784 62.0
608 743 59.0
608 654 38.0
608 716 54.0
608 735 95.0
608 768 69.0
608 682 68.0
609 785 15.0
609 613 18.0
609 681 15.0
609 782 36.0
609 726 57.0
609 649 41.0
609 640 49.0
609 774 41.0
609 688 48.0
609 822 13.0
609 826 6.0
609 828 91.0
609 740 26.0
609 687 12.0
609 748 44.0
609 816 31.0
609 671 22.0
609 795 60.0
609 639 84.0
609 641 79.0
609 643 60.0
609 635 102.0
609 636 93.0
609 770 97.0
610 700 95.0
610 772 26.0
610 814 5.0
610 674 5.0
610 621 55.0
610 623 33.0
610 667 12.0
610 748 8.0
610 803 92.0
610 798 46.0
610 666 52.0
610 668 51.0
610 778 25.0
610 632 68.0
610 653 27.0
610 799 80.0
610 678 50.0
610 713 29.0
610 615 94.0
610 706 44.0
610 724 28.0
611 822 27.0
611 826 8.0
611 707 22.0
611 686 70.0
611 730 59.0
611 732 56.0
611 613 16.0
611 736 5.0
611 720 55.0
611 649 21.0
611 783 27.0
611 633 57.0
611 659 43.0
611 653 48.0
611 793 76.0
611 712 70.0
611 767 80.0
611 785 72.0
611 790 68.0
611 796 79.0
612 770 36.0
612 708 57.0
612 822 5.0
612 837 22.0
612 650 10.0
612 794 32.0
612 798 63.0
612 833 44.0
612 789 47.0
612 812 38.0
612 813 19.0
612 674 77.0
612 648 28.0
612 653 29.0
612 800 75.0
612 633 80.0
612 676 59.0
612 682 21.0
612 834 93.0
613 692 5.0
613 694 9.0
613 819 44.0
613 790 18.0
613 805 39.0
613 728 4.0
613 785 29.0
613 652 35.0
613 707 36.0
613 720 4.0
613 709 32.0
613 767 12.0
613 675 53.0
613 764 77.0
613 808 55.0
613 629 48.0
613 832 73.0
613 642 68.0
613 644 93.0
613 690 74.0
613 695 48.0
613 833 81.0
613 668 100.0
613 778 102.0
614 628 4.0
614 737 28.0
614 629 9.0
614 657 24.0
614 795 18.0
614 663 56.0
614 813 57.0
614 790 63.0
614 822 71.0
614 648 35.0
614 725 94.0
614 731 66.0
614 761 55.0
614 782 90.0
614 696 64.0
614 802 53.0
614 817 88.0
615 779 8.0
615 765 10.0
615 767 28.0
615 760 64.0
615 785 16.0
615 620 64.0
615 690 50.0
615 835 44.0
615 622 48.0
615 685 88.0
615 757 59.0
615 721 60.0
615 736 65.0
615 837 50.0
615 839 20.0
616 746 32.0
616 803 48.0
616 794 85.0
616 666 56.0
616 768 44.0
616 825 43.0
616 651 40.0
616 706 25.0
616 699 40.0
616 813 46.0
616 815 10.0
616 828 25.0
616 749 46.0
616 766 33.0
616 822 57.0
616 727 95.0
616 678 59.0
616 685 52.0
616 717 82.0
616 731 70.0
617 701 59.0
617 835 9.0
617 760 59.0
617 780 65.0
617 727 3.0
617 663 62.0
617 713 78.0
617 659 61.0
617 681 52.0
617 743 78.0
617 772 100.0
617 789 17.0
617 820 65.0
617 622 66.0
617 650 78.0
617 816 92.0
617 836 89.0
617 839 37.0
618 788 24.0
618 823 11.0
618 649 43.0
618 708 15.0
618 644 36.0
618 705 38.0
618 619 44.0
618 621 39.0
618 812 30.0
618 744 45.0
618 704 66.0
618 808 45.0
618 706 83.0
618 758 55.0
618 760 95.0
618 805 51.0
618 702 67.0
618 816 75.0
619 800 41.0
619 681 13.0
619 804 38.0
619 738 21.0
619 834 90.0
619 651 50.0
619 739 9.0
619 673 46.0
619 745 99.0
619 704 27.0
619 717 34.0
619 836 80.0
619 620 28.0
619 690 82.0
619 795 35.0
619 635 48.0
619 640 100.0
619 694 39.0
619 835 55.0
620 772 7.0
620 818 16.0
620 751 12.0
620 806 26.0
620 819 15.0
620 688 20.0
620 730 31.0
620 793 3.0
620 733 28.0
620 694 51.0
620 829 40.0
620 713 34.0
620 768 73.0
620 777 95.0
620 631 72.0
620 638 96.0
620 639 66.0
620 820 80.0
621 797 9.0
621 713 76.0
621 834 41.0
621 649 94.0
621 651 70.0
621 761 11.0
621 776 48.0
621 697 25.0
621 818 79.0
621 831 83.0
621 699 68.0
621 626 32.0
621 817 42.0
621 698 79.0
621 623 50.0
621 691 88.0
621 627 53.0
621 737 81.0
621 730 70.0
621 745 16.0
621 800 50.0
621 791 47.0
621 706 92.0
622 688 38.0
622 822 26.0
622 730 4.0
622 655 10.0
622 657 4.0
622 720 57.0
622 645 48.0
622 648 42.0
622 753 45.0
622 670 16.0
622 835 53.0
622 716 69.0
622 724 17.0
623 751 33.0
623 819 84.0
623 632 13.0
623 742 41.0
623 789 54.0
623 683 55.0
623 834 69.0
623 770 10.0
623 783 68.0
623 651 19.0
623 785 75.0
623 820 48.0
623 833 71.0
623 633 62.0
623 701 57.0
623 822 28.0
623 703 55.0
623 779 102.0
623 795 95.0
623 824 88.0
624 721 45.0
624 639 23.0
624 812 6.0
624 805 21.0
624 679 60.0
624 683 32.0
624 658 32.0
624 795 37.0
624 731 84.0
624 699 37.0
624 712 41.0
624 680 38.0
624 833 84.0
625 819 8.0
625 803 59.0
625 688 33.0
625 798 53.0
625 745 59.0
625 731 6.0
625 645 78.0
625 708 79.0
625 765 79.0
625 767 20.0
625 811 24.0
625 626 11.0
625 719 31.0
625 675 74.0
625 817 70.0
625 840 52.0
625 643 88.0
625 664 94.0
625 679 61.0
625 717 50.0
625 723 33.0
626 765 27.0
626 828 86.0
626 759 14.0
626 803 49.0
626 684 31.0
626 794 34.0
626 686 22.0
626 798 53.0
626 793 28.0
626 834 78.0
626 784 32.0
626 672 42.0
626 712 43.0
626 694 65.0
626 725 78.0
626 731 97.0
626 801 68.0
626 771 53.0
626 796 78.0
627 691 22.0
627 814 73.0
627 737 31.0
627 792 4.0
627 668 5.0
627 786 21.0
627 828 19.0
627 834 40.0
627 708 34.0
627 688 17.0
627 683 20.0
627 821 11.0
627 804 44.0
627 805 63.0
627 722 94.0
627 748 43.0
627 723 49.0
628 747 33.0
628 668 34.0
628 795 6.0
628 834 28.0
628 768 38.0
628 660 21.0
628 836 20.0
628 649 89.0
628 708 80.0
628 709 52.0
628 810 36.0
628 636 17.0
628 825 8.0
628 818 11.0
628 736 49.0
628 631 101.0
628 656 99.0
628 757 57.0
629 649 31.0
629 655 8.0
629 631 8.0
629 691 38.0
629 671 14.0
629 686 25.0
629 745 59.0
629 729 28.0
629 821 96.0
629 634 76.0
629 784 45.0
629 632 68.0
629 667 60.0
630 702 10.0
630 818 59.0
630 778 84.0
630 744 3.0
630 691 70.0
630 803 99.0
630 798 14.0
630 745 59.0
630 809 35.0
630 749 17.0
630 719 25.0
630 710 65.0
630 656 101.0
630 727 61.0
630 742 46.0
630 804 60.0
631 732 71.0
631 666 55.0
631 679 42.0
631 665 18.0
631 711 34.0
631 766 66.0
631 658 15.0
631 836 23.0
631 825 4.0
631 827 22.0
631 765 63.0
631 778 64.0
631 824 21.0
631 707 15.0
631 808 18.0
631 699 70.0
631 664 49.0
631 772 69.0
631 788 68.0
631 822 90.0
631 640 75.0
631 741 88.0
631 802 71.0
631 814 79.0
632 771 18.0
632 762 7.0
632 814 9.0
632 673 18.0
632 789 21.0
632 780 17.0
632 647 34.0
632 660 13.0
632 781 19.0
632 715 8.0
632 831 6.0
632 682 53.0
632 698 41.0
632 722 43.0
632 727 41.0
632 837 71.0
632 754 78.0
632 830 54.0
633 711 54.0
633 692 59.0
633 766 66.0
633 749 17.0
633 682 21.0
633 821 78.0
633 710 65.0
633 820 74.0
633 638 83.0
633 673 68.0
633 684 85.0
633 717 19.0
634 764 8.0
634 799 35.0
634 691 66.0
634 737 66.0
634 723 19.0
634 656 6.0
634 768 46.0
634 638 47.0
634 647 35.0
634 756 58.0
634 789 20.0
634 837 58.0
635 649 44.0
635 708 33.0
635 655 22.0
635 710 25.0
635 820 6.0
635 764 29.0
635 689 29.0
635 682 6.0
635 673 31.0
635 738 27.0
635 674 21.0
635 652 9.0
635 780 77.0
635 662 86.0
635 647 68.0
635 725 47.0
635 763 42.0
635 784 97.0
635 793 71.0
635 643 76.0
636 758 6.0
636 760 30.0
636 828 16.0
636 755 5.0
636 748 24.0
636 800 20.0
636 683 8.0
636 649 76.0
636 811 55.0
636 781 57.0
636 676 69.0
636 703 86.0
636 712 42.0
636 833 44.0
636 685 55.0
636 769 44.0
636 772 86.0
636 804 68.0
636 819 72.0
637 816 25.0
637 737 3.0
637 752 25.0
637 686 51.0
637 798 44.0
637 670 18.0
637 790 32.0
637 770 13.0
637 785 25.0
637 653 19.0
637 644 26.0
637 778 13.0
637 707 7.0
637 830 9.0
637 687 27.0
637 700 65.0
637 638 24.0
637 808 39.0
637 762 40.0
637 832 48.0
637 831 36.0
637 715 76.0
637 663 87.0
637 837 61.0
638 753 42.0
638 700 90.0
638 742 34.0
638 812 50.0
638 737 73.0
638 727 57.0
638 795 37.0
638 729 11.0
638 676 29.0
638 656 68.0
638 833 26.0
638 726 66.0
638 776 67.0
638 749 67.0
638 779 71.0
638 659 96.0
638 641 73.0
638 673 75.0
638 685 58.0
638 698 60.0
638 757 80.0
639 661 12.0
639 645 14.0
639 834 54.0
639 779 77.0
639 776 33.0
639 762 83.0
639 789 31.0
639 791 19.0
639 782 88.0
639 640 71.0
639 666 90.0
639 672 75.0
639 697 84.0
639 773 43.0
639 796 101.0
640 793 51.0
640 661 42.0
640 742 6.0
640 665 9.0
640 817 58.0
640 764 16.0
640 684 36.0
640 730 73.0
640 732 5.0
640 736 74.0
640 646 70.0
640 786 94.0
640 784 95.0
641 701 43.0
641 721 11.0
641 657 30.0
641 709 55.0
641 645 50.0
641 713 6.0
641 660 4.0
641 651 49.0
641 792 48.0
641 706 21.0
641 724 61.0
641 705 70.0
641 732 90.0
641 759 84.0
641 795 72.0
641 800 58.0
642 773 20.0
642 660 4.0
642 774 27.0
642 815 3.0
642 737 16.0
642 728 9.0
642 721 58.0
642 738 27.0
642 719 36.0
642 789 60.0
642 761 102.0
