# Test ID: T0029
# Nodes: 841, Edges: 28755
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
561 654 50.0
561 581 4.0
561 772 3.0
561 648 30.0
561 706 31.0
561 822 16.0
561 688 18.0
561 754 62.0
561 631 57.0
561 580 81.0
561 616 35.0
561 672 102.0
561 724 33.0
561 765 74.0
561 768 50.0
561 824 59.0
562 833 29.0
562 580 73.0
562 624 23.0
562 637 63.0
562 758 97.0
562 681 83.0
562 753 14.0
562 755 22.0
562 676 42.0
562 812 36.0
562 803 13.0
562 805 96.0
562 739 67.0
562 721 69.0
562 661 87.0
562 674 18.0
562 597 12.0
562 773 24.0
562 656 15.0
562 777 50.0
562 647 85.0
562 715 68.0
562 636 14.0
562 596 79.0
562 574 65.0
563 684 13.0
563 664 20.0
563 798 48.0
563 835 38.0
563 700 64.0
563 581 11.0
563 697 17.0
563 573 33.0
563 568 32.0
563 580 28.0
563 782 19.0
563 593 32.0
563 826 26.0
563 750 64.0
563 753 61.0
563 831 64.0
563 834 99.0
563 579 53.0
563 615 94.0
563 659 72.0
563 694 38.0
563 717 58.0
563 756 80.0
563 758 89.0
563 785 30.0
563 804 65.0
564 621 16.0
564 727 20.0
564 595 5.0
564 837 45.0
564 775 9.0
564 711 5.0
564 706 26.0
564 631 18.0
564 752 11.0
564 683 89.0
564 620 44.0
564 830 29.0
564 782 31.0
564 839 45.0
564 746 42.0
564 729 53.0
564 576 95.0
564 650 61.0
564 764 50.0
564 821 45.0
565 647 38.0
565 633 18.0
565 624 14.0
565 676 4.0
565 610 10.0
565 735 64.0
565 783 40.0
565 675 39.0
565 664 25.0
565 659 35.0
565 716 24.0
565 584 53.0
565 775 17.0
565 645 16.0
565 700 63.0
565 813 27.0
565 834 43.0
565 574 57.0
565 616 66.0
565 696 40.0
565 721 82.0
565 730 83.0
565 744 81.0
565 706 71.0
565 723 58.0
565 742 96.0
565 833 49.0
566 670 80.0
566 672 12.0
566 592 48.0
566 768 60.0
566 581 59.0
566 836 18.0
566 704 16.0
566 772 27.0
566 827 61.0
566 653 38.0
566 695 28.0
566 708 37.0
566 829 21.0
566 697 41.0
566 767 55.0
566 690 44.0
566 747 21.0
566 639 13.0
566 815 44.0
566 744 57.0
566 812 65.0
566 680 8.0
566 803 17.0
566 805 21.0
566 620 18.0
566 679 24.0
566 600 80.0
566 734 51.0
566 630 93.0
566 688 98.0
566 758 89.0
566 825 88.0
567 799 58.0
567 801 7.0
567 616 48.0
567 730 37.0
567 622 91.0
567 664 39.0
567 785 9.0
567 800 19.0
567 655 85.0
567 668 23.0
567 736 70.0
567 593 64.0
567 667 85.0
567 713 78.0
567 596 10.0
567 574 27.0
567 816 83.0
567 765 11.0
567 584 9.0
567 639 11.0
567 676 12.0
567 568 30.0
567 740 102.0
567 790 92.0
567 818 95.0
568 771 13.0
568 762 16.0
568 830 70.0
568 832 16.0
568 770 49.0
568 807 22.0
568 692 40.0
568 819 70.0
568 614 59.0
568 607 75.0
568 675 78.0
568 677 34.0
568 668 48.0
568 604 51.0
568 780 4.0
568 703 82.0
568 626 87.0
568 768 80.0
568 821 94.0
568 647 81.0
569 783 89.0
569 638 17.0
569 829 86.0
569 697 22.0
569 820 22.0
569 624 15.0
569 762 6.0
569 808 6.0
569 807 40.0
569 666 71.0
569 661 22.0
569 610 4.0
569 786 4.0
569 709 27.0
569 730 35.0
569 797 28.0
569 746 87.0
569 703 84.0
569 575 49.0
569 593 47.0
569 600 39.0
569 739 26.0
569 611 67.0
569 721 96.0
570 685 8.0
570 627 21.0
570 783 40.0
570 707 32.0
570 576 27.0
570 688 6.0
570 572 21.0
570 744 84.0
570 784 52.0
570 787 13.0
570 727 53.0
570 825 64.0
570 604 64.0
570 755 80.0
570 788 52.0
570 791 77.0
570 823 58.0
570 834 26.0
571 829 57.0
571 642 21.0
571 776 30.0
571 747 68.0
571 681 39.0
571 792 21.0
571 615 42.0
571 791 17.0
571 793 19.0
571 835 24.0
571 606 14.0
571 771 31.0
571 590 5.0
571 711 4.0
571 685 51.0
571 769 74.0
571 599 67.0
571 736 57.0
571 645 77.0
571 773 96.0
571 708 101.0
571 726 57.0
572 592 13.0
572 702 47.0
572 829 45.0
572 831 25.0
572 690 12.0
572 607 12.0
572 785 6.0
572 657 7.0
572 695 37.0
572 736 33.0
572 683 49.0
572 728 56.0
572 656 59.0
572 813 54.0
572 608 71.0
572 649 63.0
572 674 85.0
572 834 60.0
572 770 101.0
573 677 69.0
573 666 28.0
573 659 40.0
573 654 24.0
573 643 97.0
573 711 17.0
573 591 29.0
573 648 55.0
573 747 32.0
573 696 37.0
573 630 40.0
573 819 28.0
573 740 45.0
573 808 55.0
573 742 35.0
573 755 51.0
573 678 6.0
573 748 36.0
573 787 60.0
573 784 56.0
573 633 81.0
573 764 72.0
573 730 59.0
573 834 62.0
573 624 96.0
573 627 91.0
573 658 69.0
574 707 10.0
574 762 9.0
574 605 7.0
574 679 36.0
574 662 59.0
574 708 32.0
574 820 24.0
574 771 27.0
574 717 50.0
574 760 39.0
574 781 22.0
574 763 6.0
574 822 60.0
574 777 67.0
574 685 6.0
574 834 63.0
574 581 86.0
574 667 20.0
574 721 73.0
574 778 65.0
574 794 46.0
575 787 17.0
575 789 19.0
575 670 34.0
575 788 18.0
575 588 9.0
575 777 6.0
575 834 20.0
575 761 89.0
575 831 23.0
575 686 25.0
575 755 33.0
575 783 50.0
575 675 58.0
575 648 36.0
575 671 43.0
575 579 53.0
575 691 71.0
575 767 72.0
575 778 57.0
575 800 84.0
575 615 100.0
575 664 79.0
575 683 100.0
575 743 81.0
575 753 56.0
575 773 94.0
575 797 60.0
576 676 19.0
576 689 79.0
576 610 47.0
576 623 29.0
576 627 9.0
576 728 31.0
576 620 27.0
576 609 24.0
576 664 42.0
576 785 7.0
576 655 56.0
576 595 22.0
576 718 57.0
576 754 17.0
576 637 17.0
576 681 36.0
576 584 99.0
576 607 75.0
576 659 73.0
576 725 88.0
576 824 96.0
576 829 93.0
577 705 11.0
577 747 69.0
577 817 3.0
577 733 4.0
577 680 43.0
577 671 21.0
577 666 45.0
577 780 64.0
577 579 16.0
577 708 41.0
577 795 59.0
577 583 49.0
577 703 34.0
577 695 69.0
577 667 87.0
577 684 39.0
577 720 46.0
577 702 87.0
577 785 74.0
577 827 48.0
577 834 21.0
578 790 67.0
578 647 90.0
578 649 6.0
578 774 85.0
578 833 28.0
578 584 24.0
578 694 8.0
578 828 18.0
578 617 95.0
578 821 15.0
578 629 10.0
578 805 89.0
578 618 73.0
578 609 15.0
578 745 43.0
578 666 83.0
578 721 47.0
578 681 10.0
578 791 57.0
578 782 42.0
578 795 45.0
578 839 62.0
578 786 61.0
578 635 99.0
579 620 17.0
579 688 45.0
579 672 41.0
579 595 48.0
579 601 39.0
579 834 48.0
579 660 38.0
579 765 38.0
579 835 78.0
579 582 41.0
579 639 43.0
579 828 21.0
579 689 7.0
579 686 20.0
579 634 59.0
579 705 81.0
579 599 97.0
579 665 80.0
579 674 69.0
579 637 86.0
580 766 6.0
580 622 9.0
580 760 32.0
580 804 25.0
580 630 64.0
580 806 36.0
580 748 24.0
580 790 24.0
580 664 51.0
580 722 81.0
580 640 49.0
580 609 19.0
580 774 70.0
580 625 44.0
580 779 19.0
580 755 70.0
580 627 44.0
580 629 42.0
580 632 40.0
580 692 90.0
580 839 33.0
581 659 69.0
581 793 14.0
581 786 3.0
581 838 17.0
581 833 5.0
581 769 36.0
581 639 19.0
581 733 3.0
581 798 11.0
581 772 19.0
581 613 66.0
581 787 13.0
581 622 78.0
581 644 10.0
581 788 42.0
581 595 52.0
581 682 100.0
581 693 63.0
581 716 95.0
581 729 44.0
581 760 49.0
581 766 68.0
582 675 33.0
582 796 24.0
582 798 36.0
582 679 24.0
582 668 32.0
582 711 12.0
582 838 36.0
582 829 34.0
582 621 52.0
582 768 55.0
582 730 13.0
582 671 31.0
582 684 47.0
582 725 38.0
582 614 63.0
582 634 78.0
582 790 101.0
582 816 81.0
583 627 10.0
583 666 56.0
583 596 42.0
583 791 32.0
583 649 34.0
583 680 56.0
583 788 57.0
583 608 25.0
583 774 40.0
583 712 53.0
583 725 78.0
583 760 88.0
583 771 89.0
583 792 31.0
583 828 48.0
584 620 46.0
584 609 11.0
584 721 4.0
584 704 25.0
584 717 4.0
584 829 28.0
584 644 34.0
584 751 9.0
584 795 52.0
584 748 55.0
584 724 35.0
584 770 77.0
584 840 68.0
584 663 92.0
584 635 62.0
584 673 72.0
584 709 68.0
584 740 101.0
585 639 49.0
585 615 45.0
585 810 25.0
585 731 20.0
585 662 46.0
585 723 46.0
585 759 25.0
585 653 8.0
585 597 24.0
585 808 72.0
585 605 60.0
585 804 68.0
585 601 63.0
585 613 42.0
585 635 67.0
585 636 44.0
585 679 93.0
585 787 65.0
585 816 77.0
586 803 68.0
586 666 25.0
586 722 11.0
586 779 9.0
586 715 82.0
586 783 51.0
586 653 7.0
586 835 34.0
586 769 16.0
586 692 3.0
586 760 26.0
586 630 58.0
586 689 73.0
586 641 44.0
586 734 35.0
586 717 44.0
586 640 29.0
586 765 52.0
586 628 32.0
586 600 92.0
586 621 69.0
586 778 86.0
586 587 88.0
586 605 51.0
586 607 70.0
586 626 59.0
586 732 74.0
586 777 90.0
586 800 100.0
586 815 59.0
587 773 67.0
587 764 79.0
587 711 38.0
587 603 24.0
587 647 13.0
587 781 63.0
587 783 73.0
587 640 49.0
587 776 19.0
587 589 40.0
587 701 46.0
587 822 7.0
587 626 26.0
587 628 82.0
587 641 35.0
587 696 5.0
587 630 60.0
587 674 22.0
587 757 5.0
587 799 44.0
587 625 14.0
587 746 70.0
587 792 5.0
587 605 34.0
587 739 15.0
587 664 3.0
587 666 102.0
587 721 31.0
587 590 102.0
587 699 101.0
587 710 94.0
587 732 92.0
588 675 4.0
588 670 36.0
588 837 51.0
588 707 48.0
588 770 6.0
588 825 8.0
588 631 18.0
588 705 38.0
588 639 37.0
588 689 96.0
588 799 8.0
588 814 11.0
588 735 50.0
588 710 35.0
588 791 44.0
588 726 26.0
588 721 22.0
588 812 28.0
588 609 68.0
588 626 58.0
588 706 41.0
588 716 43.0
588 772 33.0
588 827 63.0
589 834 11.0
589 829 55.0
589 629 16.0
589 679 20.0
589 621 62.0
589 675 8.0
589 611 26.0
589 670 68.0
589 727 14.0
589 650 8.0
589 693 66.0
589 710 41.0
589 607 46.0
589 645 80.0
589 730 27.0
589 733 79.0
589 742 71.0
589 818 19.0
589 641 41.0
590 704 57.0
590 774 5.0
590 831 25.0
590 820 43.0
590 690 12.0
590 813 24.0
590 639 20.0
590 808 30.0
590 676 25.0
590 623 9.0
590 618 13.0
590 807 37.0
590 681 10.0
590 615 42.0
590 670 40.0
590 674 28.0
590 665 6.0
590 770 12.0
590 711 90.0
590 622 58.0
590 730 44.0
590 669 59.0
590 779 50.0
590 593 91.0
590 637 37.0
590 656 62.0
590 686 75.0
590 719 62.0
590 739 87.0
590 634 77.0
590 683 72.0
590 724 54.0
590 768 54.0
590 798 81.0
590 804 99.0
591 659 49.0
591 665 29.0
591 709 7.0
591 656 16.0
591 761 25.0
591 621 39.0
591 693 20.0
591 816 14.0
591 737 10.0
591 631 29.0
591 688 7.0
591 802 46.0
591 766 42.0
591 753 59.0
591 762 73.0
591 804 80.0
591 606 86.0
591 637 55.0
591 663 45.0
591 725 56.0
591 750 76.0
591 769 91.0
592 635 16.0
592 817 24.0
592 674 23.0
592 618 41.0
592 663 22.0
592 596 10.0
592 818 32.0
592 827 43.0
592 757 43.0
592 732 73.0
592 755 64.0
592 602 50.0
592 637 51.0
592 671 53.0
592 680 61.0
592 743 73.0
593 820 38.0
593 705 44.0
593 802 6.0
593 774 58.0
593 668 62.0
593 736 50.0
593 597 15.0
593 789 27.0
593 805 34.0
593 727 19.0
593 633 75.0
593 637 95.0
593 621 99.0
593 632 93.0
593 692 102.0
593 728 42.0
593 732 81.0
593 792 56.0
593 819 40.0
594 602 32.0
594 775 20.0
594 642 55.0
594 690 79.0
594 747 37.0
594 687 14.0
594 700 57.0
594 676 4.0
594 629 4.0
594 828 69.0
594 603 13.0
594 824 85.0
594 759 46.0
594 785 43.0
594 694 42.0
594 637 59.0
594 724 38.0
594 772 71.0
594 840 28.0
595 632 32.0
595 614 13.0
595 654 11.0
595 783 63.0
595 596 42.0
595 829 86.0
595 714 22.0
595 835 74.0
595 692 13.0
595 760 30.0
595 643 39.0
595 612 13.0
595 731 28.0
595 817 37.0
595 712 76.0
595 813 64.0
595 657 30.0
595 682 72.0
595 744 58.0
595 822 89.0
595 619 101.0
595 633 23.0
595 660 63.0
595 665 38.0
595 739 61.0
595 784 60.0
595 802 56.0
596 714 8.0
596 599 28.0
596 700 90.0
596 715 30.0
596 770 71.0
596 638 29.0
596 827 33.0
596 642 83.0
596 633 22.0
596 701 9.0
596 690 94.0
596 758 33.0
596 694 35.0
596 749 11.0
596 673 7.0
596 607 59.0
596 728 51.0
596 730 3.0
596 798 4.0
596 613 12.0
596 760 84.0
596 784 90.0
596 789 77.0
596 662 96.0
596 761 101.0
597 737 27.0
597 671 15.0
597 807 12.0
597 609 3.0
597 820 16.0
597 811 9.0
597 703 15.0
597 626 35.0
597 819 20.0
597 810 26.0
597 657 16.0
597 771 26.0
597 676 59.0
597 705 75.0
597 735 79.0
597 802 84.0
598 730 42.0
598 743 7.0
598 732 29.0
598 666 84.0
598 604 31.0
598 619 8.0
598 797 51.0
598 779 8.0
598 783 65.0
598 772 11.0
598 831 41.0
598 828 21.0
598 696 3.0
598 764 24.0
598 632 13.0
598 689 101.0
598 618 9.0
598 708 66.0
598 660 72.0
598 826 79.0
598 646 82.0
598 671 96.0
598 710 78.0
598 734 82.0
598 752 97.0
598 804 99.0
598 807 99.0
599 740 46.0
599 700 35.0
599 735 34.0
599 686 58.0
599 675 26.0
599 789 18.0
599 738 27.0
599 722 54.0
599 643 82.0
599 647 92.0
599 649 55.0
599 832 67.0
599 813 40.0
599 646 14.0
599 698 31.0
599 717 10.0
599 805 87.0
599 623 54.0
599 695 52.0
599 704 94.0
599 732 68.0
599 760 51.0
600 670 54.0
600 661 57.0
600 650 20.0
600 783 83.0
600 765 4.0
600 767 17.0
600 637 22.0
600 749 5.0
600 752 33.0
600 796 72.0
600 822 27.0
600 811 62.0
600 616 20.0
600 625 23.0
600 725 38.0
600 745 80.0
600 723 78.0
600 731 86.0
600 746 58.0
600 605 43.0
600 621 91.0
600 684 47.0
600 711 67.0
600 713 57.0
600 758 71.0
601 638 37.0
601 769 44.0
601 749 39.0
601 790 40.0
601 750 51.0
601 787 8.0
601 778 22.0
601 670 60.0
601 604 18.0
601 793 3.0
601 795 4.0
601 622 42.0
601 791 60.0
601 665 46.0
601 684 51.0
602 835 8.0
602 834 23.0
602 647 36.0
602 702 26.0
602 825 25.0
602 697 12.0
602 699 20.0
602 688 30.0
602 811 20.0
602 815 9.0
602 740 50.0
602 808 34.0
602 618 52.0
602 673 15.0
602 730 21.0
602 623 60.0
602 646 57.0
602 757 41.0
602 763 37.0
602 631 62.0
602 786 64.0
602 667 45.0
602 715 91.0
602 742 67.0
602 744 71.0
602 775 90.0
602 777 62.0
603 662 81.0
603 668 19.0
603 615 57.0
603 661 42.0
603 715 45.0
603 783 60.0
603 642 70.0
603 637 16.0
603 683 17.0
603 630 45.0
603 751 37.0
603 693 74.0
603 774 9.0
603 691 31.0
603 745 37.0
603 753 10.0
603 813 62.0
603 782 58.0
603 789 28.0
603 799 28.0
603 812 82.0
604 632 31.0
604 686 35.0
604 800 6.0
604 782 5.0
604 722 27.0
604 836 68.0
604 783 67.0
604 831 55.0
604 609 23.0
604 684 13.0
604 742 27.0
604 806 85.0
604 755 31.0
604 622 61.0
604 658 32.0
604 729 55.0
605 838 65.0
605 706 6.0
605 829 81.0
605 714 39.0
605 762 24.0
605 764 35.0
605 682 4.0
605 622 7.0
605 786 11.0
605 610 39.0
605 647 83.0
605 616 22.0
605 721 32.0
605 729 61.0
605 665 51.0
605 615 95.0
605 660 57.0
605 694 101.0
605 776 57.0
605 784 62.0
606 740 46.0
606 667 34.0
606 671 65.0
606 662 35.0
606 659 72.0
606 608 48.0
606 665 28.0
606 777 31.0
606 821 21.0
606 649 12.0
606 717 19.0
606 829 77.0
606 752 73.0
606 822 28.0
606 745 72.0
606 626 36.0
606 694 67.0
606 749 22.0
606 736 85.0
606 758 88.0
606 769 91.0
606 772 88.0
607 796 75.0
607 747 93.0
607 725 41.0
607 619 46.0
607 676 21.0
607 654 58.0
607 722 77.0
607 781 30.0
607 715 76.0
607 770 10.0
607 822 14.0
607 821 8.0
607 755 41.0
607 673 86.0
607 629 45.0
607 694 89.0
607 793 74.0
607 621 89.0
607 737 89.0
607 759 86.0
607 775 85.0
607 795 55.0
608 654 89.0
608 647 22.0
608 631 19.0
608 633 18.0
608 624 52.0
608 799 7.0
608 625 10.0
608 750 23.0
608 745 19.0
608 736 5.0
608 738 23.0
608 695 50.0
608 775 32.0
608 763 62.0
608 730 76.0
608 663 66.0
608 670 100.0
608 692 86.0
608 816 55.0
608 833 38.0
609 796 62.0
609 734 27.0
609 615 8.0
609 670 13.0
609 729 8.0
609 797 11.0
609 715 58.0
609 824 18.0
609 619 58.0
609 655 17.0
609 731 79.0
609 821 83.0
609 723 74.0
609 770 89.0
610 647 71.0
610 768 5.0
610 823 38.0
610 753 10.0
610 667 11.0
610 662 20.0
610 719 5.0
610 661 10.0
610 694 35.0
610 721 62.0
610 839 77.0
610 698 76.0
610 774 16.0
610 711 92.0
610 801 33.0
610 707 74.0
610 709 57.0
610 724 71.0
610 760 101.0
610 793 93.0
610 840 92.0
611 831 46.0
611 754 5.0
611 637 4.0
611 693 5.0
611 732 7.0
611 666 96.0
611 723 19.0
611 800 50.0
611 699 49.0
611 745 49.0
611 707 95.0
611 675 88.0
611 713 54.0
611 720 52.0
611 793 98.0
611 644 56.0
611 645 64.0
611 714 94.0
611 727 68.0
611 738 77.0
612 642 3.0
612 705 42.0
612 742 4.0
612 810 53.0
612 796 53.0
612 666 77.0
612 670 33.0
612 626 55.0
612 622 47.0
612 623 27.0
612 750 55.0
612 753 48.0
612 737 73.0
612 624 87.0
612 627 40.0
612 763 70.0
612 816 96.0
613 824 15.0
613 803 83.0
613 743 12.0
613 664 24.0
613 835 75.0
613 674 27.0
613 716 30.0
613 837 40.0
613 647 78.0
613 761 88.0
613 816 9.0
613 708 42.0
613 642 50.0
613 616 48.0
613 634 40.0
613 632 57.0
613 721 101.0
613 731 101.0
613 786 46.0
614 836 23.0
614 838 68.0
614 833 39.0
614 646 13.0
614 688 20.0
614 826 19.0
614 641 30.0
614 748 18.0
614 816 17.0
614 686 29.0
614 620 40.0
614 666 84.0
614 787 5.0
614 738 27.0
614 672 15.0
614 652 20.0
614 773 19.0
614 622 48.0
614 696 62.0
614 721 44.0
614 744 51.0
614 651 49.0
614 667 53.0
614 648 48.0
614 673 94.0
614 757 69.0
614 678 70.0
614 733 71.0
614 828 101.0
614 839 100.0
615 670 64.0
615 837 35.0
615 652 79.0
615 790 82.0
615 724 10.0
615 702 84.0
615 783 17.0
615 772 81.0
615 840 16.0
615 774 76.0
615 708 31.0
615 697 63.0
615 767 27.0
615 822 3.0
615 771 15.0
615 626 72.0
615 707 73.0
615 817 20.0
615 676 79.0
615 678 70.0
615 682 6.0
615 675 38.0
615 809 23.0
615 624 52.0
615 618 100.0
615 770 102.0
616 627 12.0
616 796 18.0
616 664 35.0
616 666 96.0
616 681 50.0
616 617 3.0
616 837 36.0
616 662 50.0
616 671 25.0
616 744 31.0
616 726 17.0
616 825 26.0
616 672 99.0
616 828 14.0
616 629 28.0
616 667 22.0
616 687 57.0
616 718 44.0
616 762 48.0
616 786 34.0
616 809 20.0
616 811 25.0
617 650 33.0
617 749 31.0
617 819 28.0
617 652 29.0
617 765 39.0
617 673 50.0
617 685 33.0
617 707 91.0
617 767 85.0
617 818 35.0
618 682 69.0
618 750 55.0
618 739 6.0
618 807 23.0
618 659 44.0
618 795 19.0
618 654 82.0
618 836 71.0
618 840 20.0
618 761 61.0
618 708 44.0
618 765 32.0
618 692 18.0
618 705 38.0
618 817 28.0
618 812 13.0
618 756 82.0
618 718 87.0
618 710 78.0
618 814 85.0
618 733 80.0
619 736 60.0
619 791 12.0
619 738 9.0
619 658 57.0
619 728 26.0
619 717 32.0
619 708 19.0
619 767 39.0
619 832 13.0
619 636 51.0
619 801 20.0
619 620 57.0
619 730 63.0
619 657 81.0
619 759 79.0
619 625 100.0
619 660 77.0
619 779 78.0
619 836 84.0
620 640 9.0
620 708 40.0
620 829 44.0
620 824 22.0
620 685 7.0
620 621 54.0
620 755 29.0
620 682 57.0
620 677 55.0
620 784 34.0
620 658 36.0
620 797 51.0
620 681 61.0
620 740 66.0
620 753 69.0
620 831 68.0
620 660 61.0
620 774 57.0
620 778 95.0
621 729 18.0
621 724 8.0
621 834 54.0
621 649 3.0
621 719 11.0
621 829 59.0
621 690 54.0
621 826 18.0
621 625 27.0
621 803 46.0
621 737 18.0
621 732 45.0
621 681 8.0
621 802 4.0
621 723 38.0
621 662 92.0
621 769 75.0
621 674 85.0
621 775 73.0
621 714 91.0
621 734 90.0
622 822 5.0
622 683 17.0
622 742 12.0
622 634 3.0
622 668 33.0
622 670 94.0
622 818 35.0
622 824 46.0
622 730 18.0
622 650 77.0
622 672 13.0
622 657 23.0
622 776 74.0
622 636 76.0
622 698 44.0
622 719 55.0
622 762 47.0
623 817 27.0
623 727 6.0
623 662 85.0
623 783 29.0
623 712 39.0
623 837 100.0
623 634 12.0
623 753 55.0
623 687 84.0
623 755 26.0
623 707 77.0
623 769 49.0
623 644 47.0
623 665 56.0
623 702 66.0
623 784 56.0
624 704 41.0
624 717 27.0
624 835 44.0
624 692 33.0
624 709 48.0
624 645 69.0
624 634 73.0
624 823 54.0
624 693 14.0
624 695 64.0
624 796 54.0
624 800 76.0
624 736 3.0
624 670 53.0
624 784 54.0
624 665 29.0
624 684 90.0
625 819 4.0
625 734 6.0
625 789 8.0
625 725 14.0
625 659 26.0
625 724 6.0
625 836 35.0
625 662 74.0
625 783 60.0
625 838 5.0
625 708 23.0
625 824 37.0
625 637 25.0
625 705 17.0
625 797 17.0
625 645 28.0
625 678 54.0
625 646 40.0
625 729 52.0
625 833 47.0
625 641 48.0
625 716 69.0
625 668 66.0
625 731 100.0
625 753 76.0
625 816 57.0
626 744 11.0
626 787 20.0
626 657 47.0
626 725 13.0
626 795 36.0
626 656 18.0
626 768 38.0
626 836 29.0
626 679 79.0
626 660 61.0
626 772 79.0
627 733 30.0
627 748 39.0
627 679 54.0
627 722 63.0
627 766 7.0
627 812 38.0
627 718 66.0
627 786 35.0
627 839 81.0
627 813 99.0
627 674 95.0
627 756 93.0
627 774 70.0
628 679 43.0
628 661 23.0
628 656 7.0
628 669 40.0
628 647 40.0
628 649 21.0
628 760 8.0
628 762 17.0
628 630 8.0
628 643 12.0
628 678 3.0
628 734 53.0
628 712 91.0
628 720 33.0
628 752 44.0
628 832 39.0
628 833 94.0
629 783 13.0
629 675 8.0
629 778 19.0
629 837 9.0
629 654 34.0
629 646 36.0
629 741 61.0
629 706 37.0
629 834 48.0
629 665 55.0
630 681 20.0
630 714 64.0
630 661 67.0
630 731 56.0
630 709 60.0
630 779 22.0
630 653 23.0
630 835 67.0
630 692 24.0
630 828 6.0
630 696 16.0
630 817 17.0
630 685 19.0
630 805 3.0
630 739 56.0
630 648 73.0
630 697 95.0
630 772 88.0
630 787 82.0
631 689 85.0
631 733 34.0
631 711 11.0
631 785 21.0
631 642 73.0
631 714 43.0
631 817 16.0
631 724 60.0
631 832 35.0
631 787 49.0
631 786 48.0
631 694 53.0
631 773 48.0
631 653 102.0
631 692 81.0
631 830 52.0
631 763 56.0
631 822 96.0
631 778 93.0
631 807 89.0
632 773 18.0
632 643 66.0
632 743 22.0
632 798 21.0
632 679 71.0
632 747 76.0
632 791 16.0
632 804 38.0
632 726 18.0
632 660 21.0
632 686 6.0
632 719 16.0
632 772 10.0
632 762 47.0
632 694 37.0
632 695 63.0
632 633 41.0
632 637 58.0
632 699 39.0
632 832 49.0
632 659 77.0
632 702 74.0
633 761 97.0
633 643 100.0
633 743 6.0
633 800 16.0
633 681 11.0
633 799 8.0
633 652 36.0
633 646 18.0
633 645 81.0
633 749 69.0
633 649 36.0
633 703 70.0
633 683 27.0
633 709 62.0
633 717 75.0
633 768 94.0
633 770 77.0
634 806 33.0
634 741 7.0
634 734 21.0
634 670 49.0
634 784 20.0
634 836 65.0
634 635 29.0
634 770 51.0
634 705 102.0
634 706 10.0
634 733 46.0
634 664 97.0
634 732 63.0
634 737 61.0
634 740 94.0
634 767 56.0
635 706 35.0
635 655 34.0
635 703 19.0
635 688 8.0
635 677 77.0
635 780 57.0
635 711 29.0
635 825 38.0
635 718 37.0
635 790 41.0
635 699 73.0
635 785 52.0
635 744 55.0
635 639 56.0
635 672 44.0
635 707 64.0
635 726 95.0
635 812 71.0
635 757 47.0
635 773 69.0
635 776 75.0
635 786 87.0
636 712 9.0
636 714 35.0
636 709 13.0
636 655 7.0
636 644 38.0
636 639 58.0
636 768 54.0
636 693 78.0
636 723 93.0
636 746 79.0
637 750 44.0
637 677 61.0
637 798 60.0
637 725 24.0
637 740 60.0
637 645 23.0
637 825 26.0
637 829 52.0
637 644 22.0
637 778 32.0
637 837 8.0
637 819 23.0
637 691 28.0
637 723 64.0
637 656 41.0
637 779 40.0
637 818 51.0
637 749 49.0
637 647 81.0
637 790 83.0
637 658 60.0
637 673 90.0
637 770 35.0
637 832 70.0
638 650 9.0
638 693 5.0
638 733 17.0
638 654 41.0
638 783 4.0
638 765 15.0
638 769 17.0
638 657 32.0
638 781 41.0
638 729 102.0
638 777 86.0
638 784 99.0
639 809 36.0
639 681 25.0
639 837 40.0
639 650 28.0
639 731 40.0
639 722 90.0
639 836 10.0
639 649 48.0
639 838 39.0
639 829 15.0
639 646 42.0
639 673 3.0
639 754 57.0
639 775 98.0
639 822 52.0
639 645 71.0
639 661 72.0
639 656 94.0
639 732 74.0
639 669 64.0
639 676 78.0
639 695 59.0
639 797 88.0
639 819 97.0
640 784 34.0
640 654 50.0
640 722 56.0
640 785 15.0
640 820 45.0
640 837 16.0
640 766 10.0
640 803 83.0
640 650 61.0
640 805 47.0
640 663 47.0
640 745 23.0
640 757 33.0
640 711 78.0
640 736 56.0
640 741 62.0
640 756 72.0
640 791 85.0
641 824 11.0
641 749 13.0
641 823 16.0
641 814 34.0
641 748 17.0
641 654 35.0
641 703 45.0
641 645 20.0
641 797 24.0
641 839 93.0
641 647 101.0
641 675 89.0
641 719 73.0
641 772 67.0
641 774 58.0
641 799 34.0
642 839 64.0
642 656 65.0
642 669 69.0
642 836 5.0
642 770 18.0
642 704 71.0
642 655 35.0
642 769 28.0
642 692 13.0
642 813 33.0
642 696 24.0
642 810 36.0
642 744 31.0
642 812 16.0
642 680 37.0
642 695 29.0
642 816 66.0
642 671 24.0
642 794 60.0
642 730 22.0
642 747 35.0
642 674 56.0
643 686 99.0
643 800 20.0
643 736 96.0
643 725 15.0
643 731 26.0
643 799 77.0
643 777 48.0
643 792 32.0
643 647 10.0
643 827 83.0
643 653 57.0
643 833 47.0
643 646 62.0
643 822 80.0
643 769 91.0
643 707 86.0
643 749 11.0
643 709 42.0
643 753 54.0
643 766 72.0
643 821 56.0
643 759 76.0
643 801 94.0
643 816 91.0
644 685 5.0
644 687 18.0
644 702 15.0
644 647 29.0
644 664 42.0
644 824 71.0
644 757 68.0
644 703 58.0
644 745 54.0
644 744 12.0
644 766 49.0
644 808 49.0
644 673 68.0
644 688 74.0
644 825 102.0
644 839 93.0
