# Test ID: T0042
# Nodes: 894, Edges: 18304
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
566 742 6.0
566 671 19.0
566 841 10.0
566 604 8.0
566 634 16.0
566 685 29.0
566 698 10.0
566 770 24.0
566 861 22.0
566 887 13.0
566 893 18.0
567 650 3.0
567 889 7.0
567 592 5.0
567 594 7.0
567 727 7.0
567 771 9.0
567 617 10.0
567 573 18.0
567 712 22.0
567 640 15.0
567 801 15.0
567 613 17.0
567 609 16.0
568 887 7.0
568 715 7.0
568 691 6.0
568 882 5.0
568 767 5.0
568 888 14.0
568 760 5.0
568 817 8.0
568 795 7.0
568 612 8.0
568 596 4.0
568 624 10.0
568 822 16.0
568 599 9.0
568 806 11.0
568 712 11.0
568 589 25.0
568 626 19.0
568 790 17.0
568 893 15.0
569 815 3.0
569 843 6.0
569 874 8.0
569 774 9.0
569 599 6.0
569 807 7.0
569 576 10.0
569 850 14.0
570 872 5.0
570 724 3.0
570 761 20.0
570 730 10.0
570 656 5.0
570 624 8.0
570 793 5.0
570 820 16.0
570 758 29.0
570 596 21.0
570 645 16.0
570 628 16.0
570 595 23.0
571 646 4.0
571 703 5.0
571 878 3.0
571 730 5.0
571 791 3.0
571 858 5.0
571 710 6.0
571 781 17.0
571 611 21.0
571 716 10.0
571 757 7.0
572 650 10.0
572 718 3.0
572 731 13.0
572 783 6.0
572 638 10.0
572 589 3.0
572 765 12.0
572 888 12.0
572 811 4.0
572 826 10.0
572 762 9.0
572 733 5.0
572 860 11.0
572 666 14.0
572 787 10.0
572 669 14.0
572 799 16.0
572 598 17.0
572 712 14.0
573 862 5.0
573 586 4.0
573 614 5.0
573 774 6.0
573 622 7.0
573 878 8.0
573 803 9.0
573 792 6.0
573 769 15.0
573 624 21.0
573 729 10.0
573 591 7.0
573 864 23.0
573 855 12.0
574 819 4.0
574 664 8.0
574 602 4.0
574 797 3.0
574 771 5.0
574 626 13.0
574 835 6.0
574 579 8.0
574 615 10.0
574 836 13.0
574 599 15.0
574 719 13.0
574 772 10.0
575 713 4.0
575 626 9.0
575 768 6.0
575 604 10.0
575 685 14.0
575 712 24.0
575 806 14.0
575 656 28.0
575 624 17.0
575 831 14.0
575 763 15.0
576 634 5.0
576 680 6.0
576 789 9.0
576 606 9.0
576 784 3.0
576 888 6.0
576 743 16.0
576 638 9.0
576 754 9.0
576 796 12.0
576 727 13.0
576 892 9.0
576 640 24.0
577 688 4.0
577 630 4.0
577 876 9.0
577 785 4.0
577 892 4.0
577 704 5.0
577 605 7.0
577 856 15.0
577 635 13.0
577 716 9.0
577 634 14.0
577 637 18.0
577 686 12.0
578 715 4.0
578 646 6.0
578 864 5.0
578 848 9.0
578 685 11.0
578 786 9.0
578 691 13.0
578 866 22.0
578 891 26.0
578 865 14.0
578 688 40.0
578 668 13.0
578 765 23.0
578 771 16.0
578 734 29.0
579 786 3.0
579 854 3.0
579 713 4.0
579 820 5.0
579 882 6.0
579 744 8.0
579 604 17.0
579 625 22.0
579 662 10.0
579 731 15.0
579 754 13.0
579 762 24.0
579 770 16.0
579 779 16.0
579 797 11.0
579 817 9.0
579 857 17.0
580 640 3.0
580 758 3.0
580 746 7.0
580 609 3.0
580 779 6.0
580 778 6.0
580 874 11.0
580 795 6.0
580 826 26.0
580 695 12.0
580 851 6.0
580 658 26.0
580 829 32.0
580 891 12.0
581 665 4.0
581 647 5.0
581 596 4.0
581 646 4.0
581 809 5.0
581 879 9.0
581 803 9.0
581 601 7.0
581 590 10.0
581 674 13.0
581 722 13.0
581 832 16.0
581 861 11.0
582 602 3.0
582 615 3.0
582 884 7.0
582 767 15.0
582 637 15.0
582 891 11.0
582 696 11.0
582 685 13.0
582 802 15.0
582 838 19.0
582 596 16.0
582 816 17.0
582 680 31.0
582 783 16.0
582 627 22.0
582 882 29.0
583 720 14.0
583 713 4.0
583 642 4.0
583 831 3.0
583 836 7.0
583 605 5.0
583 793 27.0
583 889 15.0
583 736 23.0
583 742 7.0
583 852 24.0
583 864 19.0
583 699 15.0
584 862 3.0
584 664 15.0
584 654 3.0
584 643 5.0
584 787 8.0
584 808 10.0
584 748 18.0
584 810 18.0
584 873 35.0
585 871 7.0
585 805 5.0
585 676 6.0
585 866 13.0
585 618 10.0
585 803 28.0
585 892 21.0
585 617 9.0
585 625 16.0
585 778 15.0
585 829 17.0
586 731 4.0
586 724 3.0
586 819 5.0
586 876 13.0
586 626 13.0
586 873 8.0
586 839 15.0
586 887 11.0
586 778 14.0
586 735 19.0
586 694 6.0
586 636 13.0
586 661 7.0
586 737 15.0
586 864 12.0
586 647 15.0
586 664 42.0
586 685 24.0
586 784 27.0
587 888 4.0
587 885 3.0
587 792 5.0
587 620 5.0
587 859 4.0
587 752 6.0
587 670 20.0
587 704 12.0
587 724 17.0
587 777 9.0
587 651 14.0
587 744 13.0
588 886 5.0
588 690 7.0
588 881 9.0
588 628 5.0
588 632 7.0
588 604 10.0
588 721 13.0
588 755 14.0
588 787 17.0
588 725 22.0
588 620 13.0
588 884 17.0
589 640 5.0
589 797 8.0
589 664 16.0
589 839 3.0
589 644 5.0
589 651 6.0
589 618 10.0
589 597 10.0
589 764 15.0
589 778 18.0
589 729 10.0
589 702 28.0
589 691 16.0
589 643 23.0
589 862 16.0
590 842 3.0
590 861 3.0
590 852 6.0
590 766 7.0
590 593 4.0
590 628 8.0
590 655 7.0
590 656 5.0
590 647 5.0
590 867 9.0
590 653 11.0
590 807 14.0
590 757 10.0
590 831 14.0
590 666 11.0
590 762 20.0
590 803 19.0
591 781 3.0
591 642 3.0
591 710 3.0
591 750 10.0
591 664 12.0
591 660 3.0
591 655 21.0
591 636 7.0
591 647 17.0
591 718 22.0
591 775 27.0
591 880 24.0
592 696 6.0
592 632 5.0
592 801 6.0
592 776 16.0
592 846 5.0
592 593 14.0
592 697 25.0
592 864 12.0
592 870 13.0
593 683 4.0
593 819 5.0
593 866 10.0
593 843 9.0
593 679 14.0
593 872 9.0
593 730 16.0
593 668 12.0
593 821 28.0
594 767 10.0
594 701 5.0
594 803 3.0
594 637 3.0
594 704 5.0
594 753 8.0
594 616 19.0
594 693 6.0
594 670 21.0
594 687 16.0
594 890 8.0
594 807 18.0
594 733 9.0
594 726 9.0
594 839 16.0
595 856 7.0
595 654 4.0
595 719 7.0
595 639 3.0
595 810 8.0
595 663 9.0
595 707 14.0
595 695 11.0
595 855 12.0
595 697 13.0
595 878 13.0
596 659 9.0
596 663 6.0
596 845 10.0
596 827 3.0
596 869 12.0
596 682 10.0
596 664 18.0
596 834 13.0
596 667 23.0
596 796 14.0
596 836 21.0
597 657 5.0
597 775 6.0
597 646 7.0
597 740 10.0
597 821 13.0
597 670 5.0
597 795 6.0
597 743 11.0
597 802 12.0
597 882 12.0
597 889 14.0
597 765 11.0
597 705 16.0
597 720 30.0
597 735 27.0
597 767 17.0
597 782 32.0
597 811 52.0
597 828 19.0
597 865 18.0
598 776 10.0
598 767 12.0
598 630 4.0
598 680 7.0
598 674 7.0
598 689 12.0
598 668 11.0
598 852 12.0
598 692 15.0
598 753 26.0
598 755 7.0
598 781 8.0
598 863 10.0
599 811 3.0
599 805 3.0
599 608 4.0
599 720 9.0
599 722 6.0
599 711 6.0
599 861 3.0
599 838 9.0
599 825 14.0
599 662 6.0
599 631 23.0
599 663 14.0
599 804 19.0
599 830 9.0
599 879 59.0
600 800 5.0
600 699 8.0
600 648 5.0
600 740 9.0
600 664 14.0
600 864 11.0
600 620 16.0
600 795 17.0
600 717 28.0
600 674 27.0
600 744 39.0
601 644 3.0
601 811 6.0
601 703 6.0
601 745 3.0
601 626 9.0
601 673 4.0
601 741 10.0
601 765 4.0
601 810 14.0
601 754 14.0
601 755 35.0
601 667 17.0
601 852 29.0
601 733 35.0
601 762 26.0
601 869 50.0
602 714 5.0
602 788 4.0
602 832 3.0
602 891 5.0
602 623 4.0
602 669 4.0
602 671 8.0
602 792 7.0
602 783 3.0
602 689 9.0
602 883 10.0
602 612 9.0
602 742 20.0
602 654 10.0
602 751 32.0
602 855 39.0
602 869 27.0
603 832 5.0
603 890 3.0
603 805 7.0
603 709 9.0
603 679 11.0
603 754 8.0
603 790 6.0
603 681 14.0
603 820 10.0
603 704 30.0
603 774 10.0
603 807 44.0
603 695 14.0
603 706 23.0
603 740 14.0
603 874 22.0
604 641 3.0
604 743 6.0
604 892 5.0
604 820 11.0
604 730 30.0
604 886 8.0
604 614 21.0
604 692 29.0
604 773 10.0
604 843 35.0
604 863 8.0
604 876 26.0
605 850 4.0
605 655 10.0
605 818 8.0
605 745 5.0
605 833 10.0
605 613 10.0
605 779 5.0
605 726 3.0
605 838 13.0
605 710 29.0
605 810 35.0
605 657 13.0
605 641 21.0
605 869 25.0
606 808 5.0
606 790 9.0
606 684 7.0
606 743 5.0
606 793 6.0
606 650 7.0
606 720 11.0
606 641 7.0
606 774 6.0
606 617 7.0
606 773 15.0
606 766 11.0
606 862 14.0
606 747 12.0
607 750 7.0
607 730 9.0
607 732 5.0
607 791 5.0
607 654 4.0
607 865 5.0
607 626 9.0
607 742 8.0
607 625 9.0
607 647 10.0
607 739 13.0
607 763 11.0
607 649 10.0
607 840 14.0
607 689 13.0
607 630 20.0
607 877 13.0
608 768 3.0
608 838 6.0
608 712 7.0
608 626 8.0
608 817 5.0
608 878 6.0
608 680 7.0
608 616 9.0
608 664 7.0
608 766 13.0
608 791 9.0
608 717 23.0
608 653 9.0
608 609 20.0
608 636 38.0
608 750 31.0
608 820 37.0
608 865 23.0
608 883 23.0
609 795 5.0
609 660 11.0
609 707 7.0
609 698 5.0
609 750 13.0
609 720 21.0
609 663 11.0
609 623 41.0
609 643 28.0
609 629 13.0
609 639 15.0
609 711 21.0
609 756 17.0
609 833 45.0
610 761 4.0
610 730 7.0
610 794 22.0
610 752 12.0
610 627 9.0
610 680 24.0
610 704 15.0
610 863 16.0
611 884 3.0
611 637 12.0
611 813 70.0
611 851 15.0
611 781 6.0
611 715 17.0
611 744 18.0
612 684 3.0
612 873 4.0
612 721 4.0
612 878 8.0
612 683 9.0
612 883 3.0
612 863 17.0
612 703 19.0
612 661 12.0
612 689 9.0
612 810 26.0
613 635 4.0
613 864 3.0
613 890 4.0
613 690 6.0
613 745 4.0
613 717 9.0
613 739 7.0
613 744 5.0
613 771 12.0
613 794 12.0
613 741 22.0
613 823 11.0
614 847 3.0
614 889 7.0
614 886 4.0
614 692 4.0
614 813 10.0
614 641 6.0
614 804 10.0
614 741 10.0
614 675 3.0
614 793 9.0
614 644 11.0
614 682 14.0
614 787 21.0
614 844 17.0
615 645 7.0
615 888 5.0
615 870 3.0
615 792 3.0
615 673 4.0
615 865 6.0
615 784 10.0
615 890 9.0
615 727 9.0
615 653 15.0
615 765 8.0
615 625 13.0
615 723 7.0
615 624 17.0
615 743 64.0
615 804 35.0
615 872 20.0
615 887 10.0
616 787 3.0
616 797 8.0
616 774 7.0
616 702 18.0
616 793 12.0
616 618 15.0
616 666 14.0
616 667 21.0
616 685 16.0
616 714 28.0
616 763 18.0
616 811 54.0
616 830 17.0
616 858 14.0
616 879 21.0
617 633 5.0
617 876 10.0
617 810 4.0
617 651 4.0
617 861 5.0
617 827 8.0
617 882 12.0
617 886 9.0
617 814 18.0
617 751 11.0
617 684 15.0
617 862 16.0
617 795 13.0
617 738 21.0
617 685 18.0
618 873 6.0
618 753 7.0
618 888 16.0
618 691 9.0
618 774 10.0
618 629 9.0
618 687 17.0
618 764 14.0
618 828 19.0
619 640 4.0
619 763 6.0
619 884 4.0
619 707 8.0
619 841 5.0
619 732 6.0
619 662 33.0
619 892 8.0
619 687 20.0
619 797 9.0
619 725 28.0
619 694 7.0
619 886 8.0
619 855 6.0
619 632 13.0
619 633 13.0
619 761 35.0
620 869 13.0
620 882 6.0
620 668 13.0
620 627 23.0
620 767 20.0
620 893 16.0
621 717 3.0
621 778 4.0
621 684 3.0
621 846 7.0
621 858 7.0
621 751 11.0
621 643 12.0
621 790 9.0
621 657 6.0
621 834 13.0
621 804 13.0
621 759 14.0
621 743 25.0
622 763 5.0
622 776 5.0
622 876 6.0
622 851 3.0
622 840 3.0
622 623 4.0
622 637 4.0
622 882 11.0
622 698 12.0
622 837 10.0
622 703 20.0
622 741 27.0
622 761 42.0
622 783 33.0
622 790 27.0
623 889 5.0
623 727 3.0
623 654 3.0
623 836 4.0
623 710 3.0
623 772 5.0
623 706 8.0
623 799 8.0
623 751 12.0
623 642 13.0
623 774 36.0
624 798 3.0
624 846 3.0
624 641 6.0
624 827 3.0
624 626 16.0
624 835 7.0
624 660 7.0
624 775 16.0
624 659 31.0
624 794 22.0
624 776 17.0
625 750 6.0
625 688 6.0
625 784 6.0
625 882 6.0
625 695 3.0
625 740 11.0
625 758 10.0
625 841 10.0
625 837 19.0
625 804 25.0
625 628 21.0
625 643 17.0
626 849 10.0
626 822 13.0
626 678 17.0
626 747 12.0
626 779 25.0
626 848 20.0
626 855 30.0
626 710 17.0
627 750 18.0
627 679 4.0
627 758 10.0
627 850 7.0
627 892 13.0
627 827 10.0
627 693 18.0
627 798 9.0
627 848 12.0
628 666 6.0
628 839 6.0
628 651 5.0
628 646 12.0
628 767 6.0
628 686 5.0
628 632 10.0
628 857 10.0
628 814 11.0
628 748 12.0
628 754 11.0
628 747 11.0
629 821 16.0
629 664 15.0
629 799 4.0
629 704 6.0
629 806 7.0
629 787 10.0
629 778 4.0
629 885 12.0
629 696 20.0
629 751 12.0
629 765 19.0
629 867 11.0
629 882 19.0
630 848 3.0
630 839 7.0
630 788 7.0
630 713 4.0
630 761 12.0
630 696 7.0
630 734 8.0
630 844 14.0
630 693 12.0
630 846 12.0
630 702 12.0
630 675 10.0
630 763 15.0
630 739 34.0
630 689 35.0
630 745 19.0
631 876 6.0
631 792 6.0
631 783 6.0
631 706 7.0
631 888 13.0
631 641 7.0
631 804 12.0
631 879 14.0
631 723 9.0
631 711 16.0
631 846 17.0
631 637 26.0
631 648 18.0
631 746 39.0
631 859 23.0
632 794 6.0
632 789 3.0
632 670 3.0
632 780 4.0
632 839 9.0
632 770 3.0
632 782 8.0
632 759 8.0
632 674 11.0
632 826 24.0
632 684 7.0
632 824 11.0
632 797 8.0
632 865 16.0
632 866 20.0
632 875 14.0
633 713 7.0
633 664 3.0
633 761 10.0
633 655 5.0
633 888 6.0
633 865 6.0
633 750 11.0
633 677 5.0
633 652 9.0
633 646 24.0
633 817 9.0
633 743 19.0
633 877 16.0
633 788 10.0
633 757 13.0
633 689 21.0
634 862 3.0
634 701 8.0
634 765 7.0
634 712 9.0
634 778 19.0
634 781 17.0
634 746 9.0
634 802 19.0
635 795 4.0
635 837 5.0
635 773 3.0
635 787 7.0
635 817 7.0
635 824 19.0
636 712 4.0
636 775 9.0
636 698 4.0
636 860 7.0
636 671 3.0
636 655 8.0
636 886 6.0
636 809 13.0
636 724 13.0
636 756 16.0
636 866 16.0
637 803 5.0
637 749 3.0
637 869 5.0
637 780 5.0
637 782 3.0
637 784 13.0
637 809 6.0
637 887 14.0
637 802 10.0
637 748 15.0
637 731 19.0
637 840 16.0
637 798 24.0
637 670 16.0
637 888 21.0
638 730 3.0
638 743 3.0
638 663 5.0
638 884 12.0
638 868 19.0
639 862 6.0
639 764 5.0
639 806 8.0
639 687 23.0
639 680 18.0
639 848 13.0
639 825 20.0
640 655 5.0
640 820 5.0
640 769 3.0
640 703 4.0
640 880 6.0
640 863 15.0
640 667 27.0
640 849 21.0
640 881 43.0
640 891 36.0
641 646 11.0
641 810 6.0
641 684 4.0
641 667 5.0
641 706 4.0
641 773 13.0
641 668 9.0
641 685 15.0
641 692 15.0
641 721 21.0
642 771 8.0
642 823 4.0
642 816 6.0
642 871 13.0
642 784 4.0
642 831 12.0
642 755 3.0
642 689 6.0
642 873 9.0
642 853 14.0
642 781 23.0
642 713 12.0
642 757 16.0
642 847 42.0
642 732 17.0
642 826 28.0
642 741 17.0
642 769 15.0
642 801 14.0
642 842 12.0
643 717 3.0
643 833 9.0
643 887 4.0
643 820 8.0
643 745 7.0
643 649 5.0
643 868 9.0
643 778 8.0
643 721 13.0
643 765 26.0
644 685 6.0
644 722 8.0
644 646 6.0
644 706 7.0
644 880 10.0
644 684 13.0
644 844 46.0
644 665 14.0
645 700 7.0
645 807 6.0
645 811 10.0
645 782 3.0
645 836 11.0
645 777 17.0
645 818 14.0
645 695 13.0
645 814 35.0
646 744 9.0
646 869 13.0
646 750 13.0
646 860 9.0
646 850 9.0
646 717 8.0
646 761 7.0
646 882 5.0
646 842 8.0
646 769 3.0
646 879 4.0
646 802 19.0
646 890 14.0
646 768 20.0
646 758 20.0
646 705 16.0
646 891 22.0
646 783 19.0
646 716 21.0
646 807 24.0
646 720 18.0
646 679 21.0
646 777 18.0
646 795 27.0
647 749 3.0
647 887 3.0
647 839 6.0
647 722 3.0
647 849 4.0
647 776 5.0
647 868 4.0
647 879 17.0
647 672 21.0
647 693 5.0
647 673 5.0
647 748 10.0
647 715 12.0
647 745 11.0
648 773 6.0
648 874 11.0
648 671 8.0
648 807 3.0
648 796 3.0
648 683 10.0
648 656 6.0
648 725 13.0
648 760 12.0
648 872 13.0
648 852 12.0
648 710 14.0
648 673 23.0
648 788 15.0
648 701 15.0
649 729 5.0
649 867 3.0
649 796 4.0
649 683 7.0
649 891 8.0
649 745 7.0
649 823 14.0
650 763 5.0
650 696 6.0
650 783 9.0
650 877 7.0
650 710 20.0
650 742 26.0
650 721 7.0
650 703 11.0
650 885 10.0
651 740 11.0
651 822 11.0
651 707 22.0
651 726 9.0
651 807 6.0
651 885 23.0
651 749 26.0
651 697 21.0
651 736 10.0
651 739 9.0
651 791 17.0
652 869 22.0
652 776 12.0
652 801 8.0
652 672 20.0
652 691 24.0
652 678 6.0
652 686 14.0
652 765 17.0
652 785 18.0
652 850 26.0
652 888 22.0
653 853 5.0
653 782 4.0
653 835 30.0
653 671 21.0
653 714 19.0
653 807 16.0
654 762 6.0
654 869 18.0
654 818 3.0
654 873 4.0
654 798 3.0
654 866 7.0
654 751 6.0
654 773 12.0
654 660 22.0
654 849 20.0
654 724 14.0
654 870 15.0
655 722 3.0
655 701 9.0
655 759 3.0
655 840 10.0
655 718 6.0
655 667 6.0
655 856 9.0
655 851 24.0
655 758 37.0
655 765 16.0
655 725 19.0
655 753 51.0
656 818 4.0
656 687 5.0
656 854 3.0
656 708 7.0
656 768 12.0
656 660 7.0
656 717 8.0
656 870 10.0
656 702 13.0
656 772 10.0
656 840 20.0
656 847 11.0
656 680 44.0
656 692 13.0
656 750 30.0
657 832 7.0
657 698 6.0
657 787 17.0
657 804 15.0
658 866 10.0
658 726 5.0
658 683 15.0
658 695 5.0
658 851 9.0
658 684 10.0
658 823 8.0
658 830 10.0
658 844 26.0
658 818 22.0
659 804 11.0
659 705 7.0
659 828 12.0
659 855 18.0
659 795 10.0
659 818 14.0
660 830 5.0
660 832 5.0
660 686 4.0
660 856 4.0
660 770 4.0
660 741 11.0
660 794 16.0
660 855 9.0
660 864 32.0
660 733 6.0
660 765 13.0
661 731 7.0
661 854 5.0
661 670 3.0
661 700 8.0
661 827 10.0
661 864 7.0
661 755 12.0
661 676 15.0
661 749 17.0
661 834 11.0
661 863 14.0
661 876 24.0
662 709 4.0
662 706 6.0
662 790 7.0
662 666 7.0
662 741 10.0
662 754 27.0
662 733 6.0
662 668 10.0
662 674 27.0
662 810 11.0
662 811 19.0
662 847 13.0
662 886 16.0
662 893 15.0
663 818 4.0
663 850 5.0
663 712 14.0
663 717 12.0
663 891 19.0
663 829 11.0
663 859 17.0
663 686 27.0
663 825 33.0
664 723 18.0
664 791 3.0
664 717 20.0
664 815 11.0
664 762 10.0
664 709 11.0
664 687 16.0
664 691 4.0
664 781 21.0
664 817 25.0
664 751 22.0
664 702 43.0
664 770 29.0
664 749 22.0
664 867 29.0
664 668 27.0
665 682 5.0
665 728 5.0
665 777 27.0
665 838 18.0
665 681 19.0
665 780 15.0
666 761 28.0
666 739 5.0
666 785 17.0
666 827 9.0
666 856 6.0
666 845 7.0
666 719 8.0
666 816 13.0
666 844 23.0
667 846 4.0
667 672 6.0
667 779 3.0
667 776 5.0
667 765 4.0
667 817 4.0
667 731 9.0
667 777 7.0
667 856 10.0
667 855 12.0
668 764 3.0
668 836 5.0
668 835 6.0
668 746 8.0
668 686 9.0
668 853 9.0
668 826 10.0
668 789 20.0
669 876 22.0
669 888 3.0
669 842 7.0
669 732 10.0
669 847 35.0
669 795 9.0
669 825 17.0
669 872 8.0
670 775 8.0
670 869 8.0
670 844 6.0
670 736 11.0
670 810 14.0
670 721 8.0
670 709 23.0
670 758 21.0
670 770 17.0
670 771 14.0
670 812 10.0
670 865 23.0
671 741 6.0
671 850 5.0
671 731 8.0
671 743 17.0
671 867 6.0
671 771 12.0
671 690 10.0
671 691 24.0
672 784 18.0
672 718 11.0
672 777 19.0
672 858 14.0
672 743 16.0
672 802 14.0
672 837 15.0
672 795 19.0
672 749 21.0
672 679 26.0
672 794 28.0
672 818 31.0
673 783 8.0
673 833 9.0
673 837 5.0
673 848 4.0
673 880 5.0
673 830 14.0
673 697 14.0
673 722 18.0
673 763 15.0
673 873 16.0
673 881 18.0
674 869 13.0
674 797 5.0
674 769 8.0
674 864 5.0
674 683 6.0
674 853 7.0
674 745 7.0
674 795 18.0
674 729 13.0
674 750 24.0
674 885 44.0
675 889 4.0
675 737 3.0
675 818 7.0
675 863 13.0
675 846 11.0
675 868 26.0
675 716 11.0
675 719 12.0
675 746 16.0
676 750 6.0
676 762 17.0
676 751 7.0
676 720 22.0
676 679 4.0
676 757 6.0
676 839 15.0
676 766 12.0
676 689 11.0
676 781 6.0
677 682 5.0
677 688 7.0
677 795 8.0
677 842 8.0
677 782 10.0
677 859 11.0
677 816 13.0
678 807 3.0
678 860 22.0
678 729 5.0
678 725 20.0
678 752 10.0
678 792 6.0
678 723 17.0
678 726 11.0
678 757 14.0
678 844 11.0
679 720 7.0
679 715 5.0
679 783 4.0
679 835 11.0
679 834 5.0
679 771 17.0
679 692 6.0
679 815 11.0
679 794 4.0
679 796 16.0
679 864 14.0
679 748 18.0
679 818 20.0
679 817 19.0
679 850 38.0
679 879 32.0
680 775 6.0
680 851 5.0
680 827 4.0
680 712 5.0
680 883 4.0
680 696 4.0
680 753 5.0
680 864 5.0
680 867 19.0
680 757 12.0
681 705 4.0
681 687 5.0
681 823 3.0
681 731 5.0
681 813 3.0
681 872 21.0
681 808 13.0
681 774 17.0
681 736 8.0
682 713 4.0
682 769 3.0
682 707 5.0
682 817 3.0
682 824 27.0
683 848 3.0
683 854 4.0
683 737 4.0
683 849 4.0
683 840 5.0
683 689 8.0
683 890 10.0
683 809 13.0
683 830 17.0
683 892 18.0
683 889 31.0
683 891 20.0
683 868 20.0
683 838 20.0
683 807 21.0
683 789 28.0
683 798 45.0
684 742 5.0
684 816 4.0
684 875 4.0
684 795 5.0
684 846 10.0
684 803 13.0
684 818 8.0
684 783 18.0
684 823 6.0
684 857 11.0
684 881 8.0
685 736 6.0
685 824 7.0
685 700 6.0
685 838 6.0
685 820 6.0
685 837 23.0
685 826 15.0
685 701 17.0
686 871 10.0
686 720 6.0
686 771 7.0
686 761 19.0
686 893 12.0
686 884 10.0
686 737 15.0
686 763 10.0
686 891 29.0
687 794 7.0
687 717 5.0
687 776 9.0
687 802 23.0
687 820 12.0
687 787 11.0
688 810 4.0
688 794 4.0
688 776 12.0
688 830 10.0
688 763 14.0
688 787 12.0
688 695 7.0
689 740 3.0
689 762 13.0
689 802 8.0
689 782 3.0
689 851 13.0
689 787 29.0
689 700 20.0
689 714 19.0
689 738 15.0
689 828 14.0
689 882 27.0
690 865 4.0
690 772 4.0
690 853 5.0
690 833 6.0
690 876 9.0
690 718 7.0
690 707 11.0
690 790 7.0
690 734 8.0
690 798 7.0
690 703 14.0
690 872 16.0
690 712 17.0
690 801 26.0
690 881 11.0
691 879 9.0
691 860 3.0
691 852 6.0
691 890 12.0
691 805 12.0
691 797 29.0
691 727 16.0
691 746 36.0
691 755 12.0
692 789 6.0
692 727 5.0
692 768 38.0
693 852 6.0
693 829 7.0
693 749 16.0
693 775 13.0
694 702 7.0
694 731 5.0
694 750 20.0
694 787 9.0
694 701 20.0
694 770 23.0
694 829 14.0
694 860 30.0
695 767 15.0
695 750 15.0
695 741 7.0
695 729 5.0
695 787 33.0
695 699 6.0
695 848 27.0
695 878 30.0
695 887 16.0
696 839 7.0
696 734 4.0
696 848 5.0
696 859 10.0
696 884 12.0
696 778 21.0
696 754 16.0
696 830 19.0
697 766 6.0
697 734 6.0
697 718 5.0
697 749 29.0
697 786 19.0
697 845 13.0
697 878 12.0
698 728 6.0
698 706 12.0
698 859 11.0
698 736 35.0
698 797 19.0
698 781 6.0
699 876 3.0
699 871 11.0
699 740 8.0
699 811 11.0
699 874 18.0
699 844 19.0
699 717 9.0
699 879 18.0
699 787 7.0
699 757 11.0
700 703 3.0
700 765 7.0
700 892 4.0
700 865 5.0
700 832 15.0
700 893 14.0
700 760 8.0
700 785 8.0
701 884 9.0
701 807 9.0
701 711 7.0
701 826 11.0
701 839 13.0
701 878 13.0
701 778 14.0
701 803 13.0
701 741 17.0
701 755 14.0
701 880 55.0
702 741 8.0
702 811 6.0
702 786 8.0
702 840 3.0
702 740 11.0
702 725 11.0
702 816 20.0
702 879 22.0
703 762 12.0
703 725 5.0
703 727 8.0
703 784 8.0
703 797 9.0
703 796 7.0
703 801 8.0
703 879 15.0
703 790 10.0
703 768 19.0
703 880 11.0
703 819 26.0
703 875 18.0
703 878 11.0
704 786 3.0
704 708 6.0
704 819 13.0
704 774 14.0
704 718 17.0
704 807 10.0
704 812 21.0
705 763 6.0
705 736 5.0
705 782 3.0
705 720 3.0
705 854 3.0
705 892 7.0
705 792 10.0
705 731 14.0
705 791 10.0
705 803 28.0
705 738 16.0
705 834 11.0
706 708 8.0
706 819 5.0
706 743 20.0
706 848 4.0
706 724 19.0
706 867 16.0
706 829 20.0
707 892 9.0
707 836 8.0
707 879 10.0
707 863 3.0
707 753 11.0
707 815 11.0
707 728 12.0
707 840 12.0
707 792 12.0
707 828 31.0
708 735 11.0
708 736 7.0
709 720 11.0
709 860 9.0
709 882 18.0
709 729 12.0
709 810 10.0
709 712 10.0
709 777 7.0
709 774 11.0
710 803 5.0
710 783 3.0
710 830 14.0
710 886 12.0
710 813 16.0
710 790 17.0
710 831 20.0
710 841 14.0
710 893 16.0
711 798 6.0
711 796 4.0
711 782 8.0
711 718 5.0
711 839 9.0
711 750 15.0
711 715 10.0
711 834 16.0
711 765 21.0
711 870 16.0
712 776 7.0
712 822 4.0
712 839 7.0
712 803 6.0
712 865 6.0
712 810 16.0
712 713 20.0
712 750 20.0
712 759 20.0
712 864 20.0
712 893 19.0
713 736 8.0
713 842 4.0
713 775 6.0
713 819 3.0
713 848 10.0
713 872 23.0
713 863 18.0
713 744 15.0
713 881 11.0
713 756 17.0
714 746 4.0
714 877 8.0
714 879 10.0
714 740 5.0
714 747 9.0
715 889 3.0
715 869 14.0
715 851 5.0
715 828 13.0
715 777 9.0
715 778 11.0
715 863 16.0
715 871 27.0
716 860 6.0
716 750 14.0
716 867 5.0
716 723 4.0
716 859 5.0
716 792 4.0
716 881 50.0
716 730 20.0
716 811 13.0
717 876 21.0
717 874 15.0
717 742 15.0
717 858 11.0
718 847 4.0
718 821 5.0
718 843 4.0
718 729 9.0
718 742 9.0
718 844 9.0
718 833 9.0
718 777 7.0
718 891 11.0
718 766 39.0
718 788 13.0
718 775 14.0
718 873 28.0
719 890 14.0
719 759 10.0
720 761 27.0
720 882 13.0
720 805 17.0
720 855 7.0
720 727 14.0
720 796 13.0
720 774 5.0
720 888 3.0
720 782 16.0
720 821 18.0
720 751 18.0
720 845 23.0
