# Test ID: T0030
# Nodes: 841, Edges: 20346
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
466 650 29.0
466 581 48.0
466 519 22.0
466 574 82.0
466 620 56.0
466 741 32.0
467 746 4.0
467 638 31.0
467 800 23.0
467 813 15.0
467 687 3.0
467 742 6.0
467 489 6.0
467 708 14.0
467 481 14.0
467 527 3.0
467 720 14.0
467 762 19.0
467 588 12.0
467 620 24.0
467 679 69.0
467 692 22.0
467 492 74.0
467 547 63.0
467 729 59.0
467 838 27.0
467 477 22.0
467 534 38.0
467 776 56.0
467 468 21.0
467 536 40.0
467 830 15.0
467 525 25.0
467 662 86.0
467 773 46.0
468 672 13.0
468 489 12.0
468 783 3.0
468 763 57.0
468 753 5.0
468 561 3.0
468 750 11.0
468 611 9.0
468 747 10.0
468 791 14.0
468 606 20.0
468 542 21.0
468 571 25.0
468 501 21.0
468 686 36.0
469 838 6.0
469 798 10.0
469 791 4.0
469 712 8.0
469 597 10.0
469 524 8.0
469 757 19.0
469 497 4.0
469 743 7.0
469 751 69.0
469 554 48.0
469 472 17.0
469 654 62.0
469 764 30.0
469 513 35.0
469 760 35.0
469 649 33.0
469 561 30.0
469 695 38.0
469 741 46.0
469 567 39.0
469 507 32.0
469 687 15.0
469 542 64.0
469 799 21.0
469 493 25.0
469 504 32.0
469 745 57.0
470 548 3.0
470 525 9.0
470 771 27.0
470 706 5.0
470 563 10.0
470 743 20.0
470 811 47.0
470 628 15.0
470 549 78.0
470 687 24.0
470 799 42.0
470 603 33.0
470 550 35.0
470 778 82.0
470 584 60.0
470 639 11.0
470 775 68.0
470 759 20.0
470 651 18.0
470 574 44.0
470 593 35.0
471 730 12.0
471 774 6.0
471 765 4.0
471 646 6.0
471 811 16.0
471 613 14.0
471 784 47.0
471 676 3.0
471 616 14.0
471 585 29.0
471 477 55.0
471 701 18.0
471 495 65.0
471 549 41.0
471 487 53.0
471 480 55.0
471 539 72.0
471 606 87.0
471 719 41.0
472 491 16.0
472 480 18.0
472 548 9.0
472 783 27.0
472 746 3.0
472 549 70.0
472 793 32.0
472 608 31.0
472 742 31.0
472 603 36.0
472 779 33.0
472 596 47.0
472 534 18.0
472 782 9.0
472 641 17.0
472 522 19.0
472 753 15.0
472 689 77.0
472 814 33.0
472 815 29.0
472 723 30.0
473 670 9.0
473 831 4.0
473 837 6.0
473 718 20.0
473 839 18.0
473 828 15.0
473 689 23.0
473 772 16.0
473 805 34.0
473 502 49.0
473 801 75.0
473 486 20.0
473 662 74.0
473 712 79.0
473 768 27.0
473 636 25.0
473 814 33.0
473 603 49.0
474 515 4.0
474 636 8.0
474 570 7.0
474 814 24.0
474 714 10.0
474 826 12.0
474 586 30.0
474 700 56.0
474 647 17.0
474 644 24.0
474 499 48.0
474 507 42.0
474 682 29.0
474 609 64.0
474 600 8.0
474 485 27.0
474 488 89.0
475 800 43.0
475 793 4.0
475 801 26.0
475 838 6.0
475 582 4.0
475 763 35.0
475 815 21.0
475 608 16.0
475 610 25.0
475 724 47.0
475 774 34.0
475 646 35.0
475 764 45.0
475 682 37.0
475 613 55.0
476 722 32.0
476 585 6.0
476 620 17.0
476 677 87.0
476 798 21.0
476 813 57.0
476 720 11.0
476 603 24.0
476 781 33.0
476 829 33.0
476 828 83.0
477 519 18.0
477 763 17.0
477 758 58.0
477 598 11.0
477 655 23.0
477 604 6.0
477 793 15.0
477 784 4.0
477 641 15.0
477 827 49.0
477 587 17.0
477 752 24.0
477 807 16.0
477 646 77.0
477 749 74.0
477 804 23.0
477 817 31.0
477 740 26.0
477 803 45.0
477 792 94.0
477 618 70.0
477 673 19.0
477 486 54.0
477 670 85.0
477 771 51.0
477 601 91.0
478 502 11.0
478 739 14.0
478 602 5.0
478 775 10.0
478 592 22.0
478 570 11.0
478 672 5.0
478 715 20.0
478 730 28.0
478 547 36.0
478 762 53.0
478 832 52.0
478 645 35.0
478 700 20.0
478 755 18.0
478 649 40.0
478 620 26.0
478 808 56.0
478 499 64.0
479 665 20.0
479 739 14.0
479 675 25.0
479 668 49.0
479 780 17.0
479 518 3.0
479 533 6.0
479 638 18.0
479 519 6.0
479 741 60.0
479 688 59.0
479 637 30.0
479 679 31.0
479 736 68.0
479 621 59.0
479 502 60.0
479 786 36.0
479 491 41.0
479 673 26.0
479 545 26.0
479 483 27.0
479 727 68.0
479 663 48.0
479 830 71.0
479 643 41.0
479 819 38.0
479 697 29.0
479 604 82.0
479 768 92.0
480 727 23.0
480 797 13.0
480 610 17.0
480 658 47.0
480 528 43.0
480 725 38.0
480 646 36.0
480 514 30.0
480 816 26.0
480 809 45.0
481 547 19.0
481 725 15.0
481 722 36.0
481 700 23.0
481 546 23.0
481 554 13.0
481 596 32.0
481 657 38.0
481 538 46.0
481 648 52.0
481 526 36.0
481 638 43.0
481 829 41.0
481 683 52.0
481 678 68.0
481 634 59.0
482 680 28.0
482 728 11.0
482 689 61.0
482 678 36.0
482 609 53.0
482 670 58.0
482 652 17.0
482 711 30.0
482 634 11.0
482 574 95.0
482 499 47.0
482 822 18.0
482 637 10.0
482 747 67.0
482 484 44.0
482 825 33.0
482 655 57.0
482 750 50.0
482 819 42.0
482 824 73.0
483 824 6.0
483 773 10.0
483 642 6.0
483 684 20.0
483 685 5.0
483 566 11.0
483 491 7.0
483 525 49.0
483 835 47.0
483 827 52.0
483 761 64.0
483 750 52.0
483 802 12.0
483 551 48.0
483 621 45.0
483 665 47.0
483 680 53.0
483 601 22.0
483 739 24.0
483 628 67.0
483 496 75.0
484 735 7.0
484 728 11.0
484 657 19.0
484 705 27.0
484 762 25.0
484 568 16.0
484 489 24.0
484 746 94.0
484 550 23.0
484 611 28.0
484 771 49.0
484 828 44.0
484 696 13.0
484 592 51.0
484 809 56.0
484 690 18.0
484 800 73.0
485 751 45.0
485 638 20.0
485 763 81.0
485 752 11.0
485 747 3.0
485 612 8.0
485 655 10.0
485 602 10.0
485 588 27.0
485 559 42.0
485 697 89.0
485 756 21.0
485 732 38.0
485 621 17.0
485 722 58.0
485 550 17.0
485 666 27.0
485 742 50.0
485 792 45.0
486 715 5.0
486 572 8.0
486 760 18.0
486 559 3.0
486 680 28.0
486 734 6.0
486 581 39.0
486 761 69.0
486 578 14.0
486 824 36.0
486 553 59.0
486 687 8.0
486 608 8.0
486 676 8.0
486 707 31.0
486 775 74.0
486 830 41.0
486 700 15.0
486 794 55.0
486 587 54.0
487 751 98.0
487 806 3.0
487 729 12.0
487 665 17.0
487 601 26.0
487 671 6.0
487 545 3.0
487 668 5.0
487 652 12.0
487 631 21.0
487 633 21.0
487 611 23.0
487 558 11.0
487 734 12.0
487 804 19.0
487 685 47.0
487 500 32.0
487 803 44.0
487 789 61.0
487 714 48.0
487 533 36.0
487 649 58.0
487 825 51.0
487 563 37.0
487 618 28.0
487 512 58.0
487 514 29.0
487 749 58.0
487 784 59.0
488 544 7.0
488 648 6.0
488 636 5.0
488 820 32.0
488 560 24.0
488 749 25.0
488 683 74.0
488 806 13.0
488 555 42.0
488 797 88.0
488 810 41.0
488 801 93.0
488 495 19.0
488 605 56.0
488 611 18.0
488 707 39.0
489 540 19.0
489 771 5.0
489 784 19.0
489 705 22.0
489 581 26.0
489 626 15.0
489 555 40.0
489 612 31.0
489 673 14.0
489 717 22.0
489 666 6.0
489 655 10.0
489 828 75.0
489 638 56.0
489 699 49.0
489 677 65.0
489 736 52.0
489 551 42.0
489 790 58.0
489 767 63.0
489 496 66.0
490 657 8.0
490 832 12.0
490 834 12.0
490 722 17.0
490 611 35.0
490 734 19.0
490 670 74.0
490 786 16.0
490 520 24.0
490 575 18.0
490 807 49.0
490 824 25.0
490 679 37.0
490 797 50.0
490 623 38.0
490 816 38.0
491 674 14.0
491 559 3.0
491 724 16.0
491 554 17.0
491 774 8.0
491 591 47.0
491 646 9.0
491 663 6.0
491 707 11.0
491 713 33.0
491 642 21.0
491 758 22.0
491 630 31.0
491 498 27.0
491 555 26.0
491 721 95.0
491 540 58.0
491 716 42.0
491 827 37.0
491 695 29.0
491 809 74.0
491 526 63.0
491 575 73.0
492 527 31.0
492 716 4.0
492 561 9.0
492 793 3.0
492 680 9.0
492 735 11.0
492 803 26.0
492 605 10.0
492 539 12.0
492 836 7.0
492 668 75.0
492 824 18.0
492 696 21.0
492 645 91.0
492 636 101.0
492 704 95.0
492 759 85.0
492 693 80.0
492 519 70.0
492 807 96.0
492 741 77.0
492 822 27.0
492 626 21.0
492 681 80.0
492 802 62.0
492 694 69.0
492 551 25.0
492 806 10.0
492 676 36.0
492 671 38.0
492 552 95.0
492 730 82.0
493 789 14.0
493 714 5.0
493 771 12.0
493 678 60.0
493 659 11.0
493 540 45.0
493 586 7.0
493 830 31.0
493 759 28.0
493 635 20.0
493 745 31.0
493 670 33.0
493 631 37.0
493 831 43.0
494 617 12.0
494 746 28.0
494 831 13.0
494 757 51.0
494 816 10.0
494 498 19.0
494 598 18.0
494 561 35.0
495 501 5.0
495 623 7.0
495 539 20.0
495 534 12.0
495 513 31.0
495 829 17.0
495 542 52.0
495 799 43.0
495 550 66.0
495 805 34.0
495 739 8.0
495 660 19.0
495 728 20.0
495 541 93.0
495 840 33.0
495 778 22.0
495 538 15.0
495 716 19.0
495 786 16.0
495 720 94.0
496 789 36.0
496 723 13.0
496 786 6.0
496 577 29.0
496 585 13.0
496 818 22.0
496 742 22.0
496 625 16.0
496 664 4.0
496 776 64.0
496 602 37.0
496 778 28.0
496 540 23.0
496 599 35.0
496 720 9.0
496 711 24.0
496 836 16.0
496 807 12.0
496 500 61.0
496 603 48.0
496 767 40.0
496 509 57.0
496 740 42.0
497 605 27.0
497 591 16.0
497 637 3.0
497 518 10.0
497 827 51.0
497 682 4.0
497 820 33.0
497 809 73.0
497 813 40.0
497 549 9.0
497 727 41.0
497 836 95.0
497 657 60.0
497 837 20.0
497 639 62.0
497 777 31.0
497 566 52.0
497 764 71.0
498 806 5.0
498 504 4.0
498 790 10.0
498 501 37.0
498 811 43.0
498 738 46.0
498 608 46.0
498 500 11.0
498 733 97.0
498 603 50.0
498 600 34.0
498 736 11.0
498 540 19.0
498 586 19.0
498 707 21.0
498 588 29.0
498 700 17.0
498 836 8.0
498 585 14.0
498 817 63.0
499 593 7.0
499 638 27.0
499 763 5.0
499 537 13.0
499 783 99.0
499 609 37.0
499 543 11.0
499 774 23.0
499 534 38.0
499 778 48.0
499 718 32.0
499 639 60.0
499 828 34.0
499 777 79.0
499 825 34.0
499 693 19.0
499 765 34.0
499 688 16.0
499 729 42.0
499 614 64.0
499 723 54.0
499 550 59.0
500 623 17.0
500 680 12.0
500 704 44.0
500 827 18.0
500 763 7.0
500 633 6.0
500 619 62.0
500 810 20.0
500 557 55.0
500 612 64.0
500 746 81.0
500 724 100.0
500 537 17.0
500 739 12.0
500 794 64.0
500 730 71.0
500 719 36.0
500 767 27.0
500 582 94.0
500 529 86.0
500 698 72.0
500 755 63.0
500 581 80.0
500 770 62.0
500 504 79.0
500 695 29.0
501 760 10.0
501 728 8.0
501 776 8.0
501 589 22.0
501 712 14.0
501 535 10.0
501 526 26.0
501 770 55.0
501 627 37.0
501 615 23.0
501 564 17.0
501 674 41.0
501 680 46.0
501 801 87.0
501 618 36.0
501 660 22.0
501 541 47.0
501 730 28.0
501 798 55.0
501 598 34.0
501 653 35.0
501 791 21.0
501 835 17.0
501 661 12.0
501 533 20.0
501 654 24.0
501 665 75.0
501 512 75.0
502 529 12.0
502 705 27.0
502 764 17.0
502 631 4.0
502 758 38.0
502 696 7.0
502 783 44.0
502 835 82.0
502 663 50.0
502 584 65.0
502 599 41.0
502 762 80.0
502 645 31.0
502 779 101.0
502 715 20.0
502 649 97.0
502 570 57.0
502 530 62.0
502 710 44.0
502 565 34.0
502 811 35.0
502 813 63.0
502 694 19.0
502 676 35.0
502 689 71.0
502 680 36.0
502 739 89.0
503 605 13.0
503 539 17.0
503 660 24.0
503 716 12.0
503 834 5.0
503 508 11.0
503 512 23.0
503 567 24.0
503 626 9.0
503 806 13.0
503 674 6.0
503 548 50.0
503 794 27.0
503 796 68.0
503 598 27.0
503 732 100.0
503 600 32.0
503 668 70.0
503 602 49.0
503 604 94.0
503 529 58.0
503 828 51.0
503 522 76.0
503 821 63.0
503 581 76.0
503 814 82.0
503 640 98.0
503 774 35.0
503 688 90.0
503 812 88.0
504 762 5.0
504 772 4.0
504 816 10.0
504 763 76.0
504 752 15.0
504 562 9.0
504 672 3.0
504 732 15.0
504 545 15.0
504 769 16.0
504 524 27.0
504 802 79.0
504 670 92.0
504 555 20.0
504 731 25.0
504 544 53.0
504 783 48.0
504 840 28.0
504 534 23.0
504 710 33.0
504 661 27.0
504 510 40.0
505 609 3.0
505 527 15.0
505 751 53.0
505 606 11.0
505 746 38.0
505 594 78.0
505 651 15.0
505 534 48.0
505 547 66.0
505 833 39.0
505 836 35.0
505 528 21.0
505 585 85.0
505 631 18.0
505 745 29.0
505 672 12.0
505 553 34.0
505 797 67.0
505 658 21.0
505 615 29.0
506 675 15.0
506 722 33.0
506 768 7.0
506 563 7.0
506 686 20.0
506 601 46.0
506 660 21.0
506 607 25.0
506 798 34.0
506 714 80.0
506 777 46.0
506 706 30.0
506 627 13.0
506 761 58.0
506 574 84.0
506 642 25.0
506 622 21.0
506 558 14.0
506 800 49.0
506 705 39.0
507 523 5.0
507 644 17.0
507 556 6.0
507 657 10.0
507 722 26.0
507 772 6.0
507 824 20.0
507 562 26.0
507 717 22.0
507 778 23.0
507 511 21.0
507 583 38.0
507 838 28.0
507 771 71.0
508 764 10.0
508 808 33.0
508 533 61.0
508 702 7.0
508 829 34.0
508 749 28.0
508 724 48.0
508 550 13.0
508 620 39.0
509 686 23.0
509 669 6.0
509 577 26.0
509 752 17.0
509 549 15.0
509 630 47.0
509 594 59.0
509 530 33.0
509 545 18.0
509 714 72.0
509 703 17.0
509 588 26.0
509 511 51.0
509 770 29.0
510 754 9.0
510 809 25.0
510 730 7.0
510 789 25.0
510 591 43.0
510 770 26.0
510 679 59.0
510 813 23.0
510 551 36.0
510 678 46.0
510 746 57.0
510 783 90.0
510 648 46.0
510 564 41.0
511 666 9.0
511 722 54.0
511 800 38.0
511 729 5.0
511 732 10.0
511 833 67.0
511 518 87.0
511 775 26.0
511 709 41.0
511 830 76.0
511 579 36.0
511 755 54.0
511 636 24.0
511 649 43.0
511 517 73.0
511 585 98.0
511 816 75.0
511 631 14.0
511 752 35.0
511 681 11.0
511 615 40.0
511 549 82.0
511 551 42.0
511 687 45.0
511 808 90.0
511 744 47.0
512 794 7.0
512 784 50.0
512 584 8.0
512 809 6.0
512 756 14.0
512 703 27.0
512 617 9.0
512 608 64.0
512 559 80.0
512 539 60.0
512 634 48.0
512 768 55.0
512 528 29.0
512 816 35.0
512 811 58.0
512 806 54.0
512 576 62.0
512 639 89.0
512 646 63.0
512 686 44.0
513 749 4.0
513 670 7.0
513 810 19.0
513 550 19.0
513 714 92.0
513 720 73.0
513 656 69.0
513 777 42.0
513 581 39.0
513 695 38.0
513 815 27.0
513 551 39.0
513 797 93.0
513 544 57.0
513 603 47.0
513 528 20.0
513 730 46.0
513 785 51.0
513 776 43.0
513 789 39.0
513 552 58.0
513 775 96.0
514 730 10.0
514 773 17.0
514 733 43.0
514 838 55.0
514 785 59.0
514 534 44.0
514 584 84.0
514 639 26.0
514 760 20.0
514 836 82.0
514 629 24.0
514 630 84.0
514 810 16.0
514 830 31.0
515 598 10.0
515 591 22.0
515 648 29.0
515 531 5.0
515 645 6.0
515 631 4.0
515 694 28.0
515 804 20.0
515 755 12.0
515 680 22.0
515 627 13.0
515 803 21.0
515 535 44.0
515 781 41.0
515 703 42.0
515 685 35.0
515 669 57.0
516 674 3.0
516 670 7.0
516 568 48.0
516 695 5.0
516 829 37.0
516 763 97.0
516 752 45.0
516 622 32.0
516 558 14.0
516 802 94.0
516 687 5.0
516 623 75.0
516 530 66.0
516 532 58.0
516 787 15.0
516 721 53.0
516 776 68.0
516 791 35.0
516 659 58.0
516 654 37.0
516 819 57.0
516 832 34.0
516 821 37.0
517 646 14.0
517 593 28.0
517 766 6.0
517 809 7.0
517 758 33.0
517 619 32.0
517 678 20.0
517 801 28.0
517 724 4.0
517 739 19.0
517 541 29.0
517 611 10.0
517 732 25.0
517 536 46.0
517 582 21.0
517 570 31.0
517 761 44.0
517 629 31.0
517 831 29.0
517 571 32.0
517 685 65.0
517 676 38.0
517 731 20.0
517 671 37.0
517 543 22.0
517 598 26.0
517 653 34.0
518 622 9.0
518 738 11.0
518 740 21.0
518 687 29.0
518 722 10.0
518 616 24.0
518 673 25.0
518 725 38.0
518 782 17.0
518 775 12.0
518 819 17.0
518 590 21.0
518 711 9.0
518 627 56.0
518 763 93.0
518 805 44.0
518 576 58.0
518 569 56.0
518 603 49.0
518 550 92.0
518 783 77.0
518 596 47.0
518 838 63.0
518 714 43.0
518 582 49.0
518 760 55.0
518 588 84.0
518 713 91.0
518 825 58.0
518 600 97.0
519 564 9.0
519 819 4.0
519 687 14.0
519 810 19.0
519 536 11.0
519 804 21.0
519 795 31.0
519 676 26.0
519 680 58.0
519 614 100.0
519 613 21.0
519 547 33.0
519 668 62.0
519 538 43.0
519 837 83.0
519 829 85.0
519 565 34.0
519 833 50.0
519 732 71.0
520 534 12.0
520 823 18.0
520 662 17.0
520 796 57.0
520 609 49.0
520 730 24.0
520 789 42.0
520 710 35.0
520 832 23.0
520 629 22.0
520 701 12.0
520 630 38.0
520 685 27.0
520 689 102.0
520 733 10.0
520 680 78.0
520 624 31.0
520 761 76.0
521 753 9.0
521 839 8.0
521 588 22.0
521 713 27.0
521 574 5.0
521 758 10.0
521 806 39.0
521 608 34.0
521 840 46.0
521 775 24.0
521 722 91.0
521 522 20.0
521 832 19.0
522 635 9.0
522 672 10.0
522 685 12.0
522 799 9.0
522 753 65.0
522 607 25.0
522 600 47.0
522 789 58.0
522 549 63.0
522 793 22.0
522 582 53.0
522 826 15.0
522 575 51.0
522 661 93.0
523 693 7.0
523 685 7.0
523 602 11.0
523 591 26.0
523 769 12.0
523 540 6.0
523 542 41.0
523 722 92.0
523 832 20.0
523 526 37.0
523 581 68.0
523 770 43.0
523 576 13.0
523 811 31.0
523 714 86.0
523 729 64.0
524 783 47.0
524 668 24.0
524 584 23.0
524 641 22.0
524 768 16.0
524 702 18.0
524 651 14.0
524 619 42.0
524 689 16.0
524 612 24.0
524 618 30.0
524 677 61.0
524 719 33.0
524 600 26.0
524 781 42.0
524 581 37.0
524 638 42.0
524 530 84.0
524 827 73.0
524 752 38.0
524 633 47.0
524 811 38.0
524 564 39.0
524 810 41.0
524 801 82.0
525 827 36.0
525 747 16.0
525 815 3.0
525 682 6.0
525 838 5.0
525 734 5.0
525 648 35.0
525 629 56.0
525 690 22.0
525 692 33.0
525 760 30.0
525 562 14.0
525 733 61.0
525 541 32.0
525 767 24.0
525 626 31.0
525 631 31.0
526 648 10.0
526 584 11.0
526 777 14.0
526 702 13.0
526 823 12.0
526 761 9.0
526 692 12.0
526 751 17.0
526 799 9.0
526 548 6.0
526 602 44.0
526 670 65.0
526 527 47.0
526 718 23.0
526 828 70.0
526 649 43.0
526 587 28.0
526 633 36.0
526 685 39.0
526 753 43.0
526 795 33.0
526 731 30.0
526 792 37.0
527 771 20.0
527 720 22.0
527 590 36.0
527 594 22.0
527 825 22.0
527 840 13.0
527 763 80.0
527 687 30.0
527 757 6.0
527 730 22.0
527 813 62.0
527 749 53.0
527 801 71.0
527 550 63.0
527 807 45.0
528 699 8.0
528 807 13.0
528 567 59.0
528 635 21.0
528 802 34.0
528 628 24.0
528 740 27.0
528 608 8.0
528 557 36.0
528 691 14.0
528 546 12.0
528 614 15.0
528 611 14.0
528 540 63.0
528 594 25.0
528 566 38.0
528 568 43.0
528 734 41.0
528 776 75.0
529 809 17.0
529 800 41.0
529 661 13.0
529 782 11.0
529 586 16.0
529 828 99.0
529 720 21.0
529 788 18.0
529 777 95.0
529 834 42.0
529 594 85.0
529 646 76.0
529 701 86.0
529 639 25.0
529 681 36.0
529 573 41.0
529 696 53.0
529 551 22.0
529 735 70.0
529 662 42.0
529 596 33.0
529 532 23.0
529 538 85.0
529 718 99.0
530 692 5.0
530 608 21.0
530 667 12.0
530 725 3.0
530 819 25.0
530 691 9.0
530 558 45.0
530 815 43.0
530 749 79.0
530 729 101.0
530 731 53.0
530 559 79.0
530 682 46.0
530 792 39.0
530 675 55.0
530 536 54.0
530 604 53.0
530 727 56.0
530 707 29.0
530 645 45.0
530 706 69.0
531 634 8.0
531 572 7.0
531 686 36.0
531 743 20.0
531 635 14.0
531 751 44.0
531 788 5.0
531 724 16.0
531 717 5.0
531 545 39.0
531 727 9.0
531 837 24.0
531 656 5.0
531 683 50.0
531 680 54.0
531 778 100.0
531 584 86.0
531 711 56.0
531 632 60.0
531 583 57.0
531 589 82.0
531 798 68.0
532 653 21.0
532 789 5.0
532 604 41.0
532 720 100.0
532 764 96.0
532 656 62.0
532 594 58.0
532 585 47.0
532 706 89.0
532 640 25.0
532 708 54.0
532 628 15.0
532 544 79.0
532 614 25.0
532 735 62.0
532 662 26.0
532 554 49.0
533 780 16.0
533 835 8.0
533 784 47.0
533 686 29.0
533 754 18.0
533 749 5.0
533 808 18.0
533 620 63.0
533 664 45.0
533 734 63.0
533 536 55.0
533 659 37.0
533 582 17.0
533 720 33.0
533 581 68.0
533 813 19.0
533 691 43.0
533 812 79.0
533 539 80.0
533 830 85.0
534 798 5.0
534 668 24.0
534 608 4.0
534 652 9.0
534 763 82.0
534 688 72.0
534 813 84.0
534 626 21.0
534 615 102.0
534 676 19.0
534 568 54.0
534 731 88.0
534 612 57.0
534 667 101.0
534 539 58.0
534 785 57.0
534 787 35.0
534 613 74.0
534 663 62.0
534 597 55.0
534 839 38.0
534 836 50.0
534 770 24.0
534 583 29.0
534 704 65.0
534 838 94.0
534 761 74.0
534 754 94.0
535 789 33.0
535 758 48.0
535 751 42.0
535 730 22.0
535 840 40.0
535 787 45.0
535 589 43.0
535 593 49.0
535 835 65.0
535 775 22.0
535 834 31.0
535 704 58.0
535 567 43.0
535 637 42.0
535 804 44.0
535 808 97.0
535 682 40.0
536 771 5.0
536 775 20.0
536 823 13.0
536 640 16.0
536 619 8.0
536 733 8.0
536 563 19.0
536 714 46.0
536 608 45.0
536 579 18.0
536 636 43.0
536 638 55.0
536 840 40.0
536 752 50.0
536 767 22.0
536 817 45.0
536 566 41.0
536 671 31.0
536 783 49.0
536 556 26.0
536 789 41.0
536 615 63.0
537 543 8.0
537 661 8.0
537 663 12.0
537 592 14.0
537 639 14.0
537 753 19.0
537 608 35.0
537 544 55.0
537 799 22.0
537 603 19.0
537 785 70.0
537 775 33.0
537 575 18.0
537 704 64.0
537 560 24.0
537 568 54.0
537 811 61.0
538 729 5.0
538 784 15.0
538 601 11.0
538 722 16.0
538 686 17.0
538 743 20.0
538 791 9.0
538 648 50.0
538 718 28.0
538 775 44.0
538 770 24.0
538 807 42.0
538 754 46.0
538 551 49.0
538 557 24.0
538 733 35.0
538 548 45.0
538 783 63.0
538 796 32.0
538 655 31.0
538 549 81.0
538 712 70.0
539 745 18.0
539 802 25.0
539 749 16.0
539 667 25.0
539 658 35.0
539 651 27.0
539 600 31.0
539 725 29.0
539 826 18.0
539 760 17.0
539 652 17.0
539 641 38.0
539 625 7.0
539 627 27.0
539 640 16.0
539 807 57.0
539 554 59.0
539 756 68.0
539 670 72.0
539 746 52.0
539 680 94.0
539 614 52.0
539 666 81.0
539 589 47.0
539 831 55.0
539 540 52.0
539 834 48.0
539 581 58.0
539 579 62.0
540 805 5.0
540 725 8.0
540 575 53.0
540 675 65.0
540 796 20.0
540 556 28.0
540 657 75.0
540 606 16.0
540 654 70.0
540 770 46.0
540 809 72.0
540 659 92.0
541 646 7.0
541 701 25.0
541 623 11.0
541 801 5.0
541 734 10.0
541 789 5.0
541 602 15.0
541 764 5.0
541 779 14.0
541 583 101.0
541 651 67.0
541 695 81.0
541 587 53.0
541 628 33.0
541 610 85.0
541 622 77.0
541 665 42.0
541 599 93.0
541 700 48.0
542 689 5.0
542 798 7.0
542 732 7.0
542 758 59.0
542 553 56.0
542 566 46.0
542 797 71.0
542 612 47.0
542 792 12.0
542 739 39.0
542 554 63.0
542 710 28.0
542 584 28.0
542 826 62.0
542 575 53.0
542 759 41.0
542 572 14.0
542 706 52.0
542 587 20.0
542 807 79.0
542 699 38.0
542 740 73.0
543 818 13.0
543 797 10.0
543 718 10.0
543 828 8.0
543 762 31.0
543 574 9.0
543 565 27.0
543 799 28.0
543 582 4.0
543 709 34.0
543 649 26.0
543 660 27.0
543 622 59.0
544 710 22.0
544 600 4.0
544 648 41.0
544 645 45.0
544 634 12.0
544 583 66.0
544 814 34.0
544 629 41.0
544 688 13.0
544 747 66.0
544 808 67.0
544 561 29.0
544 739 54.0
544 741 64.0
544 659 43.0
544 837 36.0
544 663 37.0
544 813 102.0
545 672 5.0
545 839 3.0
545 590 4.0
545 690 5.0
545 742 12.0
545 735 11.0
545 611 9.0
545 584 50.0
545 601 17.0
545 722 72.0
545 658 46.0
545 572 26.0
545 582 8.0
545 624 36.0
545 639 77.0
545 797 85.0
545 689 78.0
545 614 97.0
545 803 33.0
545 783 61.0
545 816 57.0
546 567 7.0
546 811 4.0
546 762 16.0
546 751 20.0
546 685 84.0
546 742 30.0
546 797 26.0
546 744 14.0
546 614 69.0
546 627 8.0
546 802 85.0
546 615 13.0
546 714 25.0
546 650 32.0
546 720 70.0
546 656 29.0
546 581 16.0
546 695 50.0
546 580 95.0
546 653 54.0
547 722 6.0
547 764 25.0
547 757 50.0
547 763 41.0
547 756 10.0
547 619 10.0
547 731 13.0
547 710 51.0
547 782 54.0
547 650 61.0
547 786 20.0
547 617 32.0
547 687 31.0
547 788 36.0
547 680 79.0
547 550 70.0
547 781 41.0
547 840 50.0
547 588 70.0
547 675 74.0
548 709 10.0
548 768 8.0
548 640 14.0
548 578 10.0
548 701 26.0
548 648 20.0
548 751 29.0
548 698 15.0
548 789 31.0
548 617 4.0
548 784 43.0
548 590 72.0
548 715 38.0
548 774 55.0
548 695 81.0
548 580 28.0
548 637 51.0
548 571 75.0
548 628 50.0
548 678 89.0
548 748 67.0
548 732 78.0
548 679 35.0
548 615 43.0
548 657 86.0
548 650 65.0
548 652 36.0
549 616 17.0
549 743 22.0
549 719 8.0
549 589 25.0
549 769 26.0
549 586 3.0
549 567 28.0
549 756 13.0
549 824 44.0
549 624 35.0
549 817 62.0
549 676 50.0
549 691 16.0
549 805 12.0
549 675 41.0
549 596 61.0
549 787 47.0
549 716 24.0
550 834 13.0
550 673 9.0
550 554 13.0
550 653 51.0
550 752 42.0
550 756 99.0
550 571 42.0
550 698 10.0
550 553 64.0
550 731 23.0
550 557 50.0
550 814 35.0
550 669 56.0
550 737 29.0
550 672 41.0
550 710 76.0
550 728 45.0
551 617 4.0
551 751 44.0
551 685 13.0
551 595 6.0
551 704 21.0
551 750 11.0
551 686 21.0
551 738 36.0
551 740 42.0
551 555 31.0
551 559 60.0
551 561 43.0
551 554 36.0
551 655 40.0
551 575 38.0
551 764 49.0
551 777 48.0
551 770 16.0
551 690 36.0
551 812 54.0
552 803 31.0
552 629 4.0
552 739 21.0
552 711 16.0
552 832 6.0
552 764 4.0
552 837 85.0
552 576 51.0
552 555 24.0
552 689 37.0
553 835 12.0
553 747 27.0
553 803 13.0
553 775 19.0
553 694 40.0
553 617 59.0
553 630 14.0
553 797 43.0
553 800 84.0
553 613 25.0
553 654 15.0
553 772 45.0
553 642 64.0
554 663 11.0
554 592 14.0
554 651 3.0
554 814 17.0
554 751 96.0
554 652 21.0
554 641 37.0
554 649 39.0
554 583 50.0
554 831 28.0
554 633 29.0
554 622 33.0
