# Test ID: T0045
# Nodes: 894, Edges: 18349
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
556 814 31.0
556 850 14.0
556 699 24.0
556 744 17.0
556 800 19.0
557 854 3.0
557 706 8.0
557 877 7.0
557 648 3.0
557 868 8.0
557 733 4.0
557 563 8.0
557 860 10.0
557 794 17.0
557 741 16.0
557 576 11.0
557 853 10.0
557 711 15.0
557 723 9.0
557 647 9.0
557 661 18.0
557 856 18.0
557 715 34.0
557 753 25.0
558 635 3.0
558 637 7.0
558 573 7.0
558 669 10.0
558 729 3.0
558 584 5.0
558 828 4.0
558 647 3.0
558 836 12.0
558 565 10.0
558 826 9.0
558 697 15.0
558 778 21.0
558 594 19.0
558 612 12.0
558 876 14.0
558 715 12.0
558 793 20.0
558 803 23.0
559 707 3.0
559 711 5.0
559 645 6.0
559 638 9.0
559 587 10.0
559 565 12.0
559 756 8.0
559 681 8.0
559 683 10.0
559 611 12.0
559 731 14.0
559 855 19.0
559 799 14.0
559 639 14.0
559 724 13.0
559 573 17.0
559 585 18.0
559 794 14.0
559 882 17.0
559 751 19.0
559 741 14.0
559 629 13.0
559 834 19.0
559 873 20.0
559 566 30.0
559 713 22.0
559 740 27.0
560 743 6.0
560 645 12.0
560 816 3.0
560 708 7.0
560 686 12.0
560 630 3.0
560 753 4.0
560 821 4.0
560 717 5.0
561 853 4.0
561 713 5.0
561 641 6.0
561 755 12.0
561 578 9.0
561 595 7.0
561 819 14.0
561 753 19.0
561 669 19.0
561 712 35.0
562 565 10.0
562 804 12.0
562 621 12.0
562 669 4.0
562 592 4.0
562 713 18.0
562 838 3.0
562 880 6.0
562 829 10.0
562 785 13.0
562 881 20.0
562 653 20.0
562 705 27.0
562 883 24.0
563 724 6.0
563 776 15.0
563 656 5.0
563 825 12.0
563 697 7.0
563 880 14.0
563 661 11.0
563 597 15.0
563 672 15.0
563 676 13.0
563 774 26.0
564 738 3.0
564 801 6.0
564 589 9.0
564 857 9.0
564 727 9.0
564 715 4.0
564 882 4.0
564 642 8.0
564 790 16.0
564 611 12.0
564 878 15.0
564 782 12.0
565 594 6.0
565 757 5.0
565 879 5.0
565 847 10.0
565 798 4.0
565 848 4.0
565 773 8.0
565 786 15.0
565 789 9.0
565 735 17.0
565 731 11.0
565 804 16.0
565 720 22.0
565 860 17.0
566 775 9.0
566 838 5.0
566 708 8.0
566 682 3.0
566 854 6.0
566 670 5.0
566 705 18.0
566 603 11.0
566 837 7.0
566 677 11.0
566 876 8.0
566 600 5.0
566 829 12.0
566 625 14.0
566 695 30.0
566 711 19.0
566 594 17.0
567 871 10.0
567 727 3.0
567 658 5.0
567 820 9.0
567 648 6.0
567 692 9.0
567 876 5.0
567 807 10.0
567 662 9.0
567 833 6.0
567 625 7.0
567 824 8.0
567 671 10.0
567 835 22.0
567 661 11.0
567 599 25.0
567 603 18.0
567 809 15.0
568 759 5.0
568 884 3.0
568 811 12.0
568 703 5.0
568 815 4.0
568 883 10.0
568 804 5.0
568 632 3.0
568 847 4.0
568 660 5.0
568 872 8.0
568 654 8.0
568 888 10.0
568 734 6.0
568 714 9.0
568 711 14.0
568 594 21.0
568 586 22.0
568 602 32.0
568 702 15.0
568 876 11.0
569 840 8.0
569 769 12.0
569 872 7.0
569 768 12.0
569 672 11.0
569 605 10.0
569 850 12.0
569 673 12.0
569 620 7.0
569 730 12.0
569 755 17.0
569 825 20.0
569 740 17.0
569 859 25.0
570 612 9.0
570 609 3.0
570 776 7.0
570 718 13.0
570 834 13.0
570 636 4.0
570 809 7.0
570 760 3.0
570 837 11.0
570 884 31.0
570 888 27.0
571 774 7.0
571 683 4.0
571 730 6.0
571 823 7.0
571 715 7.0
571 770 3.0
571 749 10.0
571 855 21.0
571 603 15.0
571 674 27.0
571 881 8.0
571 694 28.0
572 839 12.0
572 712 3.0
572 749 3.0
572 876 5.0
572 864 6.0
572 833 7.0
572 646 15.0
572 582 10.0
572 639 11.0
572 722 23.0
573 873 6.0
573 730 4.0
573 608 4.0
573 830 10.0
573 726 8.0
573 692 11.0
573 812 7.0
573 652 22.0
573 832 13.0
573 787 12.0
573 599 16.0
573 575 39.0
573 588 10.0
573 670 12.0
573 756 19.0
573 790 19.0
573 890 20.0
574 691 6.0
574 612 6.0
574 667 3.0
574 793 12.0
574 609 9.0
574 841 11.0
574 787 12.0
574 777 8.0
574 586 16.0
574 744 14.0
574 692 20.0
574 833 16.0
574 742 17.0
574 831 20.0
575 830 4.0
575 636 7.0
575 753 3.0
575 803 8.0
575 710 17.0
575 734 11.0
575 857 8.0
575 846 18.0
575 682 4.0
575 616 4.0
575 729 29.0
575 688 23.0
575 661 21.0
575 789 37.0
575 793 22.0
576 625 4.0
576 892 10.0
576 766 4.0
576 748 12.0
576 715 9.0
576 802 4.0
576 797 22.0
576 727 26.0
576 749 16.0
576 619 16.0
576 778 18.0
577 582 5.0
577 785 9.0
577 590 14.0
577 580 4.0
577 678 5.0
577 635 4.0
577 736 5.0
577 836 20.0
577 640 6.0
577 742 12.0
577 735 19.0
577 670 13.0
577 779 12.0
577 667 12.0
577 862 19.0
578 836 13.0
578 776 6.0
578 820 6.0
578 673 7.0
578 592 11.0
578 637 16.0
578 839 25.0
578 662 10.0
579 762 5.0
579 623 10.0
579 737 3.0
579 755 10.0
579 810 5.0
579 761 13.0
579 653 12.0
579 817 16.0
579 632 11.0
579 617 19.0
579 593 16.0
579 828 19.0
580 631 7.0
580 722 5.0
580 650 13.0
580 789 15.0
581 645 11.0
581 713 19.0
581 682 12.0
581 848 8.0
581 653 3.0
581 607 14.0
581 725 10.0
581 823 14.0
581 795 20.0
581 820 17.0
582 843 3.0
582 715 6.0
582 865 8.0
582 614 5.0
582 694 6.0
582 608 10.0
582 829 8.0
582 652 18.0
582 767 12.0
582 639 13.0
582 823 19.0
583 586 6.0
583 790 9.0
583 590 5.0
583 825 5.0
583 708 6.0
583 687 12.0
583 880 8.0
584 613 6.0
584 835 5.0
584 649 5.0
584 893 5.0
584 750 8.0
584 703 5.0
584 626 11.0
584 876 8.0
584 852 11.0
584 888 8.0
584 834 16.0
584 826 11.0
584 742 11.0
584 758 16.0
584 770 11.0
584 759 22.0
585 874 4.0
585 737 9.0
585 759 11.0
585 880 6.0
585 829 11.0
585 783 13.0
585 884 11.0
585 828 13.0
585 853 10.0
585 689 13.0
585 787 7.0
585 799 12.0
585 857 15.0
585 887 17.0
585 665 19.0
585 643 16.0
586 614 5.0
586 794 7.0
586 866 11.0
586 787 5.0
586 615 7.0
586 784 9.0
586 849 13.0
586 638 4.0
586 710 8.0
586 883 6.0
586 810 3.0
586 683 15.0
586 862 15.0
586 799 18.0
586 671 19.0
587 744 4.0
587 609 7.0
587 677 4.0
587 889 7.0
587 668 11.0
587 588 26.0
587 852 18.0
587 685 11.0
587 725 10.0
587 819 23.0
588 677 4.0
588 818 5.0
588 892 12.0
588 623 7.0
588 614 3.0
588 617 7.0
588 730 5.0
588 712 5.0
588 719 9.0
588 888 19.0
588 841 11.0
588 713 29.0
588 737 14.0
588 884 48.0
589 720 4.0
589 827 6.0
589 840 7.0
589 659 9.0
589 708 13.0
589 654 10.0
589 743 21.0
589 764 16.0
589 819 12.0
590 776 5.0
590 828 10.0
590 883 6.0
590 816 5.0
590 861 6.0
590 885 15.0
590 741 11.0
590 599 12.0
590 639 11.0
590 673 20.0
590 859 21.0
590 617 25.0
590 745 39.0
590 844 28.0
591 606 10.0
591 718 10.0
591 656 11.0
591 717 8.0
591 721 12.0
591 698 12.0
591 874 4.0
591 865 9.0
591 695 8.0
591 664 8.0
591 811 11.0
591 782 13.0
591 745 13.0
591 857 15.0
591 661 20.0
591 844 15.0
591 813 14.0
592 630 8.0
592 678 8.0
592 611 9.0
592 659 3.0
592 718 22.0
592 720 3.0
592 594 9.0
592 674 12.0
592 880 9.0
592 723 15.0
592 758 15.0
592 711 16.0
592 869 16.0
593 768 7.0
593 826 6.0
593 747 7.0
593 740 7.0
593 878 5.0
593 682 4.0
593 866 6.0
593 663 13.0
593 715 9.0
593 870 11.0
593 753 23.0
593 611 15.0
593 639 15.0
593 856 17.0
593 778 18.0
593 613 18.0
594 652 4.0
594 830 12.0
594 781 3.0
594 678 4.0
594 880 4.0
594 805 3.0
594 622 3.0
594 775 9.0
594 853 6.0
594 712 5.0
594 833 11.0
594 786 13.0
594 769 12.0
594 607 9.0
594 655 10.0
594 740 7.0
594 639 10.0
594 844 27.0
594 596 11.0
594 705 28.0
594 825 32.0
595 629 3.0
595 883 19.0
595 841 9.0
595 732 6.0
595 636 13.0
595 620 9.0
595 829 18.0
595 692 22.0
595 754 15.0
595 599 17.0
595 735 17.0
596 766 6.0
596 827 5.0
596 708 6.0
596 621 4.0
596 790 12.0
596 732 6.0
596 849 10.0
596 642 14.0
596 601 20.0
596 663 12.0
596 701 11.0
596 627 19.0
596 631 22.0
596 704 25.0
596 786 21.0
596 881 13.0
597 812 7.0
597 686 15.0
597 859 6.0
597 793 6.0
597 641 10.0
597 703 9.0
597 892 14.0
597 727 6.0
597 738 11.0
597 663 15.0
597 706 7.0
597 622 11.0
597 781 34.0
597 827 25.0
597 869 16.0
598 675 7.0
598 794 3.0
598 839 22.0
598 866 11.0
598 681 7.0
598 773 11.0
598 785 10.0
598 781 14.0
598 784 13.0
598 765 11.0
598 791 13.0
598 605 21.0
598 616 14.0
598 668 27.0
598 758 35.0
598 790 28.0
598 814 15.0
598 873 17.0
599 815 11.0
599 691 4.0
599 814 4.0
599 721 3.0
599 670 4.0
599 652 6.0
599 843 11.0
599 643 6.0
599 832 3.0
599 625 13.0
599 859 6.0
599 737 6.0
599 759 9.0
599 608 6.0
599 873 8.0
599 708 14.0
599 818 12.0
599 745 11.0
599 878 11.0
599 744 18.0
600 652 8.0
600 841 6.0
600 733 6.0
600 645 7.0
600 658 4.0
600 714 4.0
600 685 4.0
600 737 3.0
600 672 5.0
600 730 4.0
600 716 24.0
600 712 10.0
600 787 23.0
600 621 12.0
600 795 17.0
601 626 8.0
601 749 5.0
601 641 7.0
601 739 3.0
601 844 5.0
601 848 3.0
601 836 14.0
601 635 8.0
601 796 10.0
601 607 11.0
601 652 44.0
601 669 25.0
601 728 23.0
601 742 15.0
601 812 19.0
601 820 15.0
601 837 56.0
602 725 4.0
602 782 11.0
602 608 4.0
602 649 9.0
602 629 11.0
602 758 5.0
602 892 3.0
602 807 10.0
602 804 19.0
602 663 13.0
603 726 7.0
603 732 3.0
603 645 3.0
603 772 10.0
603 827 9.0
603 764 15.0
603 741 9.0
603 695 7.0
603 655 12.0
603 874 14.0
603 687 11.0
603 866 7.0
603 811 24.0
603 689 18.0
603 673 16.0
603 840 20.0
604 808 3.0
604 810 3.0
604 803 10.0
604 718 14.0
604 842 4.0
604 825 18.0
604 676 9.0
604 721 13.0
604 644 8.0
604 848 40.0
604 725 16.0
604 813 18.0
604 635 10.0
604 774 27.0
605 836 3.0
605 827 6.0
605 694 3.0
605 691 10.0
605 859 9.0
605 704 14.0
605 840 9.0
605 829 14.0
605 688 14.0
605 690 13.0
605 867 40.0
605 660 19.0
605 695 16.0
605 765 28.0
605 620 20.0
606 892 11.0
606 686 10.0
606 633 6.0
606 862 7.0
606 749 17.0
607 686 7.0
607 855 3.0
607 753 7.0
607 838 8.0
607 642 6.0
607 615 4.0
607 629 23.0
607 836 33.0
607 849 14.0
608 654 4.0
608 788 4.0
608 790 4.0
608 694 5.0
608 627 10.0
608 852 8.0
608 684 9.0
608 644 14.0
608 714 11.0
608 722 21.0
609 675 6.0
609 837 5.0
609 652 11.0
609 783 5.0
609 808 14.0
609 742 11.0
609 814 11.0
609 627 9.0
609 636 21.0
609 750 17.0
610 781 3.0
610 695 5.0
610 868 6.0
610 872 6.0
610 691 7.0
610 726 7.0
610 711 6.0
610 862 7.0
610 718 30.0
610 861 13.0
610 855 22.0
610 882 16.0
610 807 27.0
610 870 15.0
611 813 3.0
611 863 4.0
611 719 4.0
611 774 9.0
611 703 12.0
611 736 11.0
611 654 8.0
611 875 9.0
611 842 19.0
612 770 5.0
612 653 10.0
612 765 3.0
612 762 4.0
612 685 10.0
612 759 9.0
612 680 9.0
612 735 5.0
612 631 8.0
612 673 7.0
612 798 4.0
612 659 7.0
612 834 18.0
612 649 14.0
612 744 16.0
612 616 16.0
612 726 24.0
612 665 17.0
612 795 14.0
613 762 5.0
613 713 8.0
613 855 20.0
613 724 8.0
613 838 9.0
613 638 9.0
613 720 11.0
613 737 11.0
613 634 13.0
613 674 24.0
613 703 19.0
614 835 4.0
614 758 6.0
614 691 7.0
614 857 6.0
614 839 27.0
614 621 8.0
614 796 10.0
614 663 12.0
614 709 10.0
614 800 14.0
615 631 3.0
615 879 3.0
615 892 6.0
615 753 7.0
615 833 5.0
615 636 23.0
615 814 11.0
615 855 22.0
615 840 15.0
616 803 8.0
616 727 4.0
616 817 3.0
616 625 5.0
616 797 8.0
616 701 12.0
616 644 14.0
616 750 8.0
616 764 19.0
617 764 11.0
617 631 4.0
617 645 11.0
617 745 5.0
617 866 11.0
617 885 17.0
617 762 16.0
617 654 13.0
617 658 10.0
618 726 11.0
618 794 6.0
618 620 5.0
618 864 10.0
618 679 13.0
618 791 5.0
618 890 5.0
618 828 7.0
618 733 3.0
618 772 15.0
618 684 20.0
618 878 15.0
618 721 16.0
618 787 15.0
618 832 20.0
618 626 19.0
618 745 20.0
618 776 35.0
619 828 7.0
619 875 4.0
619 889 8.0
619 756 14.0
619 723 8.0
619 848 13.0
619 681 19.0
619 772 20.0
619 832 17.0
619 864 10.0
620 641 5.0
620 731 3.0
620 727 7.0
620 695 8.0
620 773 13.0
620 621 12.0
620 886 10.0
620 777 8.0
620 678 13.0
620 736 14.0
620 627 9.0
620 846 18.0
620 853 14.0
621 662 4.0
621 639 4.0
621 826 9.0
621 655 11.0
621 886 12.0
621 633 6.0
621 756 6.0
621 660 11.0
621 796 10.0
621 856 10.0
621 759 18.0
621 789 16.0
621 819 24.0
621 825 32.0
621 830 27.0
622 769 4.0
622 685 9.0
622 790 3.0
622 785 4.0
622 659 13.0
622 747 9.0
622 664 13.0
622 743 29.0
622 670 21.0
622 704 15.0
622 783 12.0
622 830 19.0
622 838 34.0
622 875 14.0
623 688 3.0
623 745 7.0
623 863 5.0
623 718 20.0
623 843 5.0
623 836 17.0
623 653 5.0
623 776 12.0
623 753 10.0
623 823 11.0
623 637 10.0
623 662 14.0
623 890 15.0
623 867 15.0
623 735 12.0
623 669 28.0
624 758 11.0
624 679 3.0
624 850 7.0
624 869 15.0
624 867 7.0
624 696 9.0
624 782 10.0
624 641 23.0
624 663 8.0
624 701 14.0
624 711 9.0
624 744 18.0
624 791 15.0
625 862 4.0
625 626 12.0
625 786 16.0
625 854 6.0
625 742 7.0
625 752 9.0
625 653 10.0
625 636 17.0
625 655 24.0
625 866 13.0
626 829 11.0
626 646 10.0
626 890 13.0
626 696 4.0
626 721 13.0
626 672 14.0
626 715 7.0
626 884 18.0
626 841 17.0
626 772 20.0
627 686 12.0
627 835 4.0
627 742 4.0
627 639 5.0
627 880 6.0
627 860 7.0
627 632 10.0
627 831 15.0
627 734 13.0
627 728 13.0
627 693 21.0
627 707 13.0
627 811 27.0
628 711 3.0
628 836 6.0
628 888 3.0
628 758 7.0
628 828 9.0
628 852 7.0
628 642 5.0
628 646 11.0
628 737 9.0
628 769 18.0
628 858 21.0
628 692 15.0
628 774 39.0
629 713 19.0
629 834 10.0
629 647 3.0
629 836 5.0
629 694 5.0
629 883 5.0
629 634 6.0
629 728 5.0
629 771 10.0
629 809 9.0
629 664 10.0
629 870 11.0
629 676 13.0
629 758 11.0
629 879 15.0
629 873 18.0
629 755 23.0
629 888 35.0
630 778 6.0
630 817 9.0
630 871 3.0
630 875 4.0
630 766 6.0
630 825 4.0
630 819 4.0
630 857 13.0
630 799 13.0
631 873 4.0
631 677 11.0
631 835 11.0
631 757 18.0
631 871 12.0
631 756 24.0
631 706 22.0
631 847 24.0
632 822 11.0
632 692 8.0
632 750 3.0
632 841 4.0
632 772 8.0
632 776 9.0
632 652 24.0
632 720 15.0
632 697 17.0
632 857 15.0
632 673 13.0
632 711 13.0
632 641 11.0
632 797 25.0
632 814 14.0
632 856 14.0
633 735 4.0
633 776 3.0
633 819 3.0
633 825 7.0
633 637 13.0
633 708 12.0
633 665 7.0
633 653 20.0
633 647 7.0
633 731 21.0
633 786 25.0
634 694 4.0
634 685 3.0
634 681 3.0
634 850 3.0
634 884 9.0
634 637 23.0
634 869 20.0
635 836 5.0
635 891 5.0
635 889 7.0
635 758 35.0
635 767 23.0
635 731 19.0
635 678 13.0
635 705 53.0
635 734 28.0
635 859 20.0
635 892 20.0
636 784 8.0
636 865 7.0
636 720 8.0
636 854 6.0
636 843 9.0
636 858 8.0
636 800 14.0
636 893 11.0
636 693 17.0
636 836 25.0
636 879 16.0
636 839 30.0
637 686 11.0
637 726 10.0
637 882 3.0
637 793 15.0
637 774 12.0
637 872 15.0
637 835 13.0
637 667 20.0
637 701 19.0
638 758 8.0
638 885 8.0
638 865 11.0
638 686 5.0
638 868 4.0
638 652 15.0
638 639 10.0
638 751 11.0
638 721 8.0
638 699 13.0
638 646 11.0
638 880 11.0
638 770 15.0
638 773 19.0
638 658 17.0
638 834 25.0
638 704 15.0
638 874 18.0
639 718 11.0
639 884 8.0
639 673 6.0
639 819 6.0
639 830 15.0
639 722 10.0
639 810 8.0
639 726 13.0
639 858 12.0
639 748 16.0
640 836 14.0
640 758 6.0
640 773 5.0
640 825 4.0
640 882 6.0
640 732 3.0
640 749 3.0
640 697 14.0
640 712 5.0
640 756 7.0
640 867 10.0
640 699 8.0
640 660 13.0
640 693 12.0
640 849 13.0
641 669 10.0
641 652 22.0
641 855 17.0
641 735 10.0
641 708 12.0
641 777 13.0
641 701 19.0
641 706 11.0
641 722 13.0
641 810 51.0
642 809 7.0
642 674 3.0
642 650 8.0
642 754 9.0
642 808 14.0
642 815 17.0
643 846 14.0
643 718 5.0
643 829 5.0
643 833 4.0
643 766 8.0
643 871 7.0
643 700 11.0
643 835 10.0
643 670 12.0
643 703 24.0
644 708 15.0
644 779 7.0
644 737 6.0
644 880 18.0
644 893 31.0
645 655 11.0
645 837 11.0
645 883 11.0
645 865 5.0
645 858 5.0
645 850 15.0
645 714 24.0
645 841 23.0
645 646 16.0
645 708 39.0
646 809 3.0
646 761 8.0
646 799 7.0
646 693 9.0
646 740 11.0
646 782 15.0
646 751 14.0
646 872 11.0
646 874 13.0
646 818 6.0
646 677 14.0
646 851 15.0
647 755 18.0
647 813 9.0
647 776 22.0
647 829 6.0
647 860 9.0
647 675 12.0
647 687 32.0
647 770 11.0
647 822 23.0
647 853 17.0
648 664 6.0
648 700 3.0
648 741 5.0
648 811 9.0
648 674 3.0
648 718 6.0
648 669 14.0
648 890 11.0
648 836 21.0
648 721 7.0
648 698 12.0
648 800 10.0
648 653 15.0
649 883 19.0
649 764 7.0
649 695 4.0
649 686 7.0
649 711 7.0
649 659 9.0
649 714 12.0
649 698 14.0
649 859 11.0
649 807 15.0
650 818 4.0
650 743 7.0
650 883 5.0
650 800 12.0
650 773 11.0
650 850 13.0
650 837 21.0
650 659 18.0
650 687 19.0
650 717 21.0
651 848 7.0
651 888 7.0
651 822 13.0
651 678 7.0
651 737 3.0
651 672 9.0
651 729 12.0
651 867 15.0
651 811 17.0
652 737 10.0
652 739 3.0
652 857 6.0
652 792 15.0
652 765 10.0
652 886 10.0
652 703 10.0
652 698 5.0
652 814 21.0
652 748 18.0
652 860 19.0
652 716 19.0
652 787 18.0
652 855 22.0
652 789 17.0
652 868 31.0
652 718 32.0
653 795 4.0
653 776 14.0
653 685 4.0
653 886 5.0
653 803 17.0
653 710 12.0
653 851 20.0
653 800 17.0
653 763 16.0
653 822 20.0
653 874 12.0
654 801 8.0
654 800 6.0
654 669 6.0
654 788 7.0
654 865 16.0
654 829 12.0
654 666 26.0
654 780 14.0
654 810 13.0
654 818 13.0
655 772 5.0
655 685 6.0
655 750 4.0
655 723 11.0
655 813 7.0
655 874 26.0
655 787 18.0
655 844 37.0
656 712 3.0
656 887 8.0
656 793 3.0
656 861 3.0
656 731 6.0
656 889 5.0
656 735 8.0
656 761 18.0
656 782 8.0
656 720 18.0
656 759 15.0
657 892 8.0
657 689 14.0
657 702 7.0
657 812 8.0
657 825 15.0
657 820 11.0
657 806 11.0
657 729 9.0
657 801 10.0
657 790 13.0
657 737 7.0
657 710 13.0
657 701 4.0
657 745 18.0
657 763 18.0
658 669 9.0
658 832 8.0
658 660 10.0
658 827 3.0
658 776 4.0
658 749 3.0
658 744 7.0
658 708 19.0
658 833 11.0
658 684 7.0
658 676 10.0
658 760 10.0
658 707 20.0
658 837 42.0
659 830 8.0
659 867 5.0
659 723 8.0
659 777 16.0
659 846 20.0
659 663 22.0
659 715 16.0
659 759 15.0
659 870 17.0
660 681 7.0
660 833 6.0
660 821 10.0
660 880 8.0
660 869 4.0
660 849 10.0
660 886 12.0
660 763 26.0
661 801 5.0
661 666 3.0
661 734 3.0
661 747 3.0
661 676 6.0
661 823 7.0
661 703 8.0
661 681 11.0
661 880 23.0
661 858 17.0
661 874 9.0
661 889 10.0
662 794 12.0
662 817 9.0
662 809 10.0
662 874 10.0
662 682 4.0
662 700 14.0
662 737 14.0
662 681 22.0
662 871 17.0
663 847 5.0
663 823 4.0
663 886 13.0
663 751 9.0
663 765 8.0
663 745 24.0
663 761 18.0
663 783 8.0
664 798 13.0
664 772 11.0
664 721 5.0
664 776 17.0
664 823 8.0
664 826 7.0
664 803 13.0
664 829 5.0
664 698 12.0
664 740 20.0
664 799 19.0
664 802 28.0
664 871 23.0
665 790 12.0
665 748 12.0
665 752 8.0
665 718 25.0
665 721 8.0
665 768 7.0
665 783 7.0
665 759 7.0
665 675 17.0
665 676 13.0
666 767 8.0
666 701 4.0
666 704 4.0
666 734 4.0
666 676 10.0
666 854 9.0
666 710 5.0
666 733 10.0
666 671 11.0
666 879 13.0
666 784 21.0
667 774 4.0
667 878 5.0
667 674 12.0
667 838 14.0
667 728 7.0
667 839 15.0
667 875 10.0
667 691 16.0
668 865 11.0
668 787 4.0
668 849 4.0
668 867 9.0
668 757 9.0
668 806 12.0
668 888 21.0
669 704 4.0
669 884 6.0
669 786 9.0
669 772 3.0
669 789 6.0
669 765 7.0
669 693 18.0
669 729 18.0
669 709 18.0
669 764 21.0
669 883 21.0
669 679 21.0
669 725 24.0
670 841 5.0
670 893 6.0
670 679 3.0
670 804 10.0
670 682 16.0
670 710 34.0
670 847 13.0
670 856 16.0
670 880 14.0
671 822 4.0
671 695 6.0
671 855 10.0
671 784 11.0
671 696 9.0
671 734 15.0
671 789 13.0
671 715 24.0
671 791 22.0
672 816 6.0
672 763 6.0
672 814 5.0
672 845 12.0
672 795 39.0
672 806 20.0
672 827 18.0
673 786 12.0
673 874 12.0
673 858 8.0
673 812 19.0
674 734 5.0
674 681 8.0
674 720 4.0
674 713 17.0
674 763 10.0
674 815 4.0
674 701 13.0
674 737 13.0
674 764 19.0
674 824 17.0
674 740 15.0
674 756 21.0
674 787 19.0
674 819 17.0
675 758 8.0
675 709 3.0
675 682 3.0
675 839 5.0
675 724 6.0
675 857 8.0
675 867 15.0
675 796 15.0
675 695 14.0
675 736 11.0
675 749 13.0
675 778 16.0
676 730 3.0
676 739 6.0
676 688 5.0
676 752 8.0
676 888 6.0
676 737 8.0
676 890 15.0
676 859 12.0
677 766 5.0
677 700 4.0
677 801 8.0
677 869 3.0
677 718 8.0
677 878 6.0
677 681 8.0
677 730 12.0
677 872 23.0
677 820 18.0
677 840 14.0
678 689 8.0
678 784 3.0
678 886 4.0
678 769 5.0
678 853 7.0
678 876 8.0
678 702 7.0
678 888 6.0
678 804 11.0
678 850 8.0
678 762 24.0
679 718 18.0
679 822 8.0
679 837 3.0
679 848 9.0
679 829 5.0
679 728 16.0
679 738 19.0
679 755 38.0
679 772 26.0
679 798 15.0
679 877 27.0
680 689 7.0
680 750 4.0
680 767 3.0
680 823 13.0
680 867 8.0
680 773 9.0
680 883 23.0
681 892 11.0
681 755 8.0
681 836 21.0
681 770 8.0
681 740 9.0
681 817 20.0
681 683 12.0
681 885 24.0
682 758 6.0
682 887 5.0
682 827 7.0
682 727 4.0
682 800 9.0
682 757 10.0
682 749 12.0
682 826 6.0
682 848 8.0
682 730 4.0
682 738 22.0
683 722 3.0
683 718 7.0
683 796 3.0
683 886 5.0
683 785 10.0
683 723 7.0
683 708 21.0
684 874 3.0
684 766 4.0
684 718 25.0
684 868 10.0
684 797 17.0
684 841 10.0
685 879 5.0
685 693 5.0
685 873 3.0
685 738 3.0
685 836 18.0
685 882 12.0
685 746 11.0
685 765 19.0
685 877 15.0
686 856 7.0
686 713 12.0
686 714 10.0
686 890 8.0
686 744 14.0
686 708 18.0
686 886 18.0
686 868 16.0
686 748 15.0
686 794 22.0
686 801 23.0
686 732 20.0
686 743 21.0
687 887 6.0
687 891 4.0
687 827 11.0
687 843 6.0
687 781 6.0
687 839 16.0
687 848 6.0
687 860 13.0
687 807 8.0
687 708 15.0
687 788 6.0
687 721 20.0
687 830 24.0
688 846 7.0
688 884 4.0
688 734 4.0
688 863 3.0
688 885 14.0
688 760 7.0
688 758 16.0
688 879 22.0
688 731 24.0
689 764 11.0
689 889 9.0
689 744 6.0
689 882 8.0
689 797 5.0
689 718 15.0
689 847 3.0
689 838 9.0
689 837 6.0
689 856 12.0
689 734 11.0
689 867 12.0
689 707 12.0
689 811 26.0
690 829 4.0
690 776 19.0
690 767 4.0
690 861 6.0
690 754 8.0
690 730 14.0
690 715 12.0
690 707 13.0
690 748 26.0
691 724 7.0
691 783 3.0
691 787 13.0
691 700 6.0
691 873 5.0
691 844 20.0
692 806 4.0
692 733 3.0
692 708 7.0
692 771 10.0
692 892 7.0
692 815 4.0
692 707 8.0
692 869 10.0
692 803 8.0
692 782 19.0
692 871 18.0
692 722 16.0
692 725 19.0
692 828 20.0
693 713 7.0
693 812 10.0
693 787 28.0
693 796 15.0
693 858 17.0
694 871 11.0
694 699 4.0
694 798 4.0
694 740 3.0
694 696 7.0
694 725 16.0
694 781 8.0
694 893 29.0
694 891 18.0
695 719 4.0
695 817 4.0
695 864 4.0
695 815 11.0
695 696 7.0
695 780 6.0
695 724 8.0
695 835 9.0
695 796 7.0
695 737 11.0
695 831 26.0
695 836 28.0
696 837 5.0
696 758 3.0
696 801 10.0
696 871 4.0
696 818 5.0
696 807 3.0
696 722 3.0
696 792 4.0
696 713 14.0
696 800 5.0
696 888 4.0
696 830 17.0
696 763 9.0
696 727 17.0
696 854 14.0
696 764 20.0
696 812 25.0
697 887 11.0
697 888 4.0
697 780 12.0
697 839 24.0
697 772 16.0
697 807 20.0
697 804 20.0
697 735 34.0
698 764 9.0
698 835 5.0
698 781 7.0
698 823 11.0
698 740 10.0
699 840 3.0
699 710 3.0
699 769 4.0
699 800 5.0
699 761 10.0
699 830 15.0
699 741 15.0
699 715 14.0
699 756 7.0
699 824 17.0
700 831 19.0
700 891 11.0
700 824 5.0
700 776 25.0
700 786 26.0
700 821 5.0
700 787 10.0
701 729 5.0
701 752 7.0
701 731 10.0
701 829 9.0
701 821 9.0
701 743 24.0
701 810 14.0
702 753 8.0
702 802 8.0
702 761 12.0
702 849 4.0
702 839 24.0
702 709 4.0
702 885 14.0
702 832 11.0
702 823 9.0
702 747 6.0
702 882 16.0
702 811 20.0
703 776 16.0
703 883 12.0
703 871 5.0
703 799 10.0
703 788 11.0
703 727 23.0
704 849 6.0
704 782 8.0
704 823 10.0
704 795 9.0
705 787 5.0
705 874 3.0
705 809 8.0
705 859 4.0
705 718 13.0
705 720 3.0
705 841 12.0
705 834 8.0
705 807 23.0
706 815 8.0
706 723 7.0
